time,input_signal,phase_error,notch_filtered,lpf_filtered,pi_output,vco_freq_correction,vco_freq,vco_phase,real_angle,phase_diff
386.564056,-1.136000,-0.325502,0.103037,-0.100928,0.351586,0.363400,50.363400,162.826508,1.250026,-1.786375
386.565094,-0.439000,-0.142727,-0.220913,-0.099640,0.353175,0.351586,50.351585,163.140350,1.567717,-1.790220
386.566071,0.484000,0.160660,-0.017307,-0.100237,0.350985,0.353175,50.353176,163.454193,1.880695,-1.789350
386.567078,1.393000,0.426733,0.001277,-0.097407,0.355680,0.350985,50.350986,163.768021,2.193672,-1.788511
386.568054,2.106000,0.528202,0.131807,-0.092375,0.364826,0.355680,50.355679,164.081879,2.509478,-1.790449
386.569061,2.712000,0.463085,0.006915,-0.087412,0.373886,0.364826,50.364826,164.395798,2.823084,-1.790144
386.570068,2.530000,0.187196,0.179900,-0.081863,0.384172,0.373886,50.373886,164.709778,3.138576,-1.791654
386.571075,2.863000,-0.085969,0.203061,-0.073474,0.400220,0.384172,50.384171,165.023819,3.450297,-1.789335
386.572052,2.500000,-0.327853,-0.126296,-0.070041,0.406391,0.400220,50.400219,165.337967,3.766103,-1.790983
386.573059,1.772000,-0.388824,0.578694,-0.060950,0.423969,0.406391,50.406391,165.652145,4.078766,-1.789472
386.574066,0.984000,-0.281669,-0.403047,-0.056384,0.432541,0.423969,50.423969,165.966431,4.393001,-1.789427
386.575073,0.439000,-0.142689,0.623728,-0.051268,0.442266,0.432541,50.432541,166.280777,4.710063,-1.792143
386.576050,-0.515000,0.170960,-0.112026,-0.041843,0.460701,0.442266,50.442265,166.595184,5.021470,-1.789137
386.577057,-1.378000,0.422122,0.086732,-0.040947,0.462087,0.460701,50.460701,166.909698,5.335076,-1.788236
386.578064,-1.924000,0.482235,0.495275,-0.030760,0.482156,0.462087,50.462086,167.224228,5.651196,-1.789823
386.579071,-2.575000,0.438593,-0.328587,-0.027258,0.488889,0.482156,50.482155,167.538879,5.965117,-1.789091
386.580109,-2.939000,0.215351,0.543850,-0.023118,0.496939,0.488889,50.488888,167.853577,6.284379,-1.793653
386.581055,-2.636000,-0.081697,-0.032606,-0.014564,0.513903,0.496939,50.496941,168.168320,0.306065,-1.783781
386.582092,-2.227000,-0.294513,0.065091,-0.013619,0.515658,0.513903,50.513905,168.483170,0.621870,-1.784742
386.583069,-1.590000,-0.350599,0.388928,-0.006234,0.530366,0.515658,50.515659,168.798035,0.934220,-1.782225
386.584076,-0.984000,-0.282500,-0.123091,-0.001964,0.538887,0.530366,50.530365,169.112991,1.248454,-1.781507
386.585083,-0.257000,-0.083639,0.384088,0.002102,0.547038,0.538887,50.538887,169.427994,1.565203,-1.783247
386.586090,0.575000,0.190765,0.036065,0.008484,0.559887,0.547038,50.547039,169.743042,1.878181,-1.781172
386.587067,1.484000,0.453238,0.296893,0.013333,0.569717,0.559887,50.559887,170.058182,2.190844,-1.778700
386.588074,2.136000,0.531807,0.061149,0.018418,0.580069,0.569717,50.569717,170.373383,2.507278,-1.779936
386.589050,2.772000,0.465641,0.413563,0.025137,0.593757,0.580069,50.580070,170.688644,2.820884,-1.778273
386.590088,2.803000,0.197331,-0.103229,0.029127,0.602027,0.593757,50.593758,171.003998,3.136376,-1.778425
386.591064,2.727000,-0.093097,0.602334,0.035892,0.615912,0.602027,50.602028,171.319397,3.448097,-1.774732
386.592072,2.606000,-0.352691,-0.315854,0.039186,0.622889,0.615912,50.615913,171.634888,3.763903,-1.775053
386.593048,1.848000,-0.412446,0.757250,0.044756,0.634474,0.622889,50.622890,171.950409,4.076880,-1.772505
386.594086,1.121000,-0.323980,-0.445617,0.048165,0.641769,0.634474,50.634476,172.266006,4.390801,-1.770841
386.595062,0.333000,-0.108654,0.747017,0.051311,0.648571,0.641769,50.641769,172.581650,4.707864,-1.772261
386.596069,-0.515000,0.170634,-0.357715,0.055710,0.657921,0.648571,50.648571,172.897339,5.019270,-1.767973
386.597046,-1.348000,0.409269,0.536815,0.056749,0.660562,0.657921,50.657921,173.213089,5.333505,-1.766462
386.598083,-1.893000,0.465438,-0.170571,0.060627,0.668919,0.660562,50.660561,173.528854,5.649311,-1.766493
386.599060,-2.575000,0.421808,0.388133,0.062105,0.672491,0.668919,50.668919,173.844666,5.963232,-1.764601
386.600067,-2.469000,0.161799,-0.213144,0.062884,0.674673,0.672491,50.672493,174.160507,6.276209,-1.761747
386.601044,-2.848000,-0.111735,0.549039,0.066108,0.681778,0.674673,50.674675,174.476364,0.309835,-1.762693
386.602081,-2.818000,-0.394886,-0.559136,0.063925,0.678044,0.681778,50.681778,174.792267,0.625327,-1.762281
386.603058,-2.363000,-0.536758,0.790035,0.065506,0.681857,0.678044,50.678043,175.108139,0.940504,-1.761595
386.604065,-1.590000,-0.463805,-0.730807,0.064404,0.680292,0.681857,50.681858,175.424042,1.254111,-1.759291
386.605042,-0.924000,-0.302500,0.558844,0.059789,0.671655,0.680292,50.680294,175.739929,1.566774,-1.756071
386.606079,-0.030000,-0.009920,-0.356733,0.061056,0.674794,0.671655,50.671654,176.055756,1.880695,-1.754164
386.607086,0.878000,0.264488,-0.099899,0.052175,0.657550,0.674794,50.674793,176.371613,2.196815,-1.754423
386.608063,1.969000,0.476559,0.203782,0.052168,0.658053,0.657550,50.657551,176.687363,2.509792,-1.751661
386.609070,2.515000,0.399615,-0.658929,0.043583,0.641316,0.658053,50.658054,177.003113,2.823398,-1.749510
386.610077,2.984000,0.179277,0.538638,0.040400,0.635350,0.641316,50.641315,177.318756,3.137948,-1.748426
386.611084,3.090000,-0.137999,-0.887197,0.033811,0.622509,0.635350,50.635349,177.634369,3.452497,-1.747358
386.612061,3.212000,-0.465612,0.526741,0.027243,0.609642,0.622509,50.622509,177.949890,3.766417,-1.745756
386.613068,2.636000,-0.608731,-0.733463,0.023235,0.601856,0.609642,50.609642,178.265335,4.080966,-1.744856
386.614075,1.909000,-0.561444,0.145037,0.013493,0.582506,0.601856,50.601856,178.580734,4.396457,-1.744947
386.615082,1.106000,-0.363051,-0.330141,0.010238,0.576099,0.582506,50.582504,178.896011,4.708807,-1.742018
386.616058,0.151000,-0.049838,-0.271563,0.000691,0.557012,0.576099,50.576099,179.211243,5.023355,-1.741346
386.617065,-0.727000,0.217616,-0.155238,-0.005879,0.543813,0.557012,50.557011,179.526367,5.338532,-1.741392
386.618073,-1.924000,0.460144,-0.199550,-0.011143,0.533175,0.543813,50.543812,179.841400,5.651824,-1.739653
386.619141,-2.439000,0.379175,-0.551858,-0.022331,0.510578,0.533175,50.533176,180.156372,5.984285,-1.757139
386.620056,-2.696000,0.152367,0.330569,-0.025041,0.504909,0.510578,50.510578,180.471207,0.001885,-1.743101
386.621063,-2.909000,-0.139551,-1.062797,-0.035508,0.483622,0.504909,50.504910,180.785995,0.315177,-1.741590
386.622070,-3.030000,-0.447559,0.574787,-0.041907,0.470409,0.483622,50.483624,181.100662,0.629726,-1.741484
386.623077,-2.378000,-0.553882,-0.932464,-0.046109,0.461547,0.470409,50.470409,181.415237,0.945218,-1.742399
386.624054,-1.727000,-0.509919,0.105717,-0.057380,0.438436,0.461547,50.461548,181.729767,1.259453,-1.742094
386.625061,-1.136000,-0.373321,-0.298924,-0.058583,0.435448,0.438436,50.438435,182.044144,1.571802,-1.740080
386.626068,-0.136000,-0.044850,-0.364944,-0.066972,0.418006,0.435448,50.435448,182.358505,1.886351,-1.740263
386.627075,0.772000,0.230540,-0.158755,-0.072953,0.405321,0.418006,50.418007,182.672760,2.201842,-1.741499
386.628052,1.909000,0.454804,-0.052908,-0.073962,0.402569,0.405321,50.405319,182.986938,2.514820,-1.740293
386.629059,2.500000,0.386355,-0.746532,-0.083959,0.381742,0.402569,50.402569,183.301086,2.828741,-1.740065
386.630066,2.818000,0.157120,0.572388,-0.084055,0.380717,0.381742,50.381741,183.615112,3.142975,-1.740278
386.631073,3.151000,-0.152771,-1.168456,-0.090621,0.366685,0.380717,50.380718,183.929138,3.459095,-1.742369
386.632050,3.242000,-0.479665,0.600016,-0.096563,0.353844,0.366685,50.366684,184.243073,3.771759,-1.741102
386.633057,2.545000,-0.592841,-0.842892,-0.097326,0.351352,0.353844,50.353844,184.556931,4.085365,-1.740858
386.634094,1.924000,-0.567911,-0.035727,-0.107821,0.329292,0.351352,50.351353,184.870773,4.400542,-1.742185
386.635071,1.242000,-0.408068,-0.177028,-0.107777,0.328311,0.329292,50.329292,185.184479,4.714463,-1.742399
386.636078,0.227000,-0.074881,-0.565355,-0.115861,0.310994,0.328311,50.328312,185.498169,5.028697,-1.742948
386.637054,-0.712000,0.212896,-0.012423,-0.121171,0.299172,0.310994,50.310993,185.811752,5.344503,-1.745161
386.638092,-1.742000,0.416344,-0.378210,-0.123446,0.293397,0.299172,50.299171,186.125259,5.657481,-1.744642
386.639099,-2.333000,0.363261,-0.495308,-0.133061,0.272846,0.293397,50.293396,186.438736,5.985228,-1.758909
386.640076,-2.409000,0.137980,0.140767,-0.134418,0.268799,0.272846,50.272846,186.752075,0.006913,-1.750440
386.641083,-2.848000,-0.133071,-0.852079,-0.141208,0.253820,0.268799,50.268799,187.065399,0.318634,-1.748838
386.642090,-2.560000,-0.374140,0.222666,-0.146532,0.241717,0.253820,50.253819,187.378632,0.633811,-1.750776
386.643066,-1.969000,-0.455493,-0.594329,-0.147738,0.237839,0.241717,50.241718,187.691788,0.945846,-1.749662
386.644073,-1.257000,-0.369570,-0.081840,-0.153580,0.224633,0.237839,50.237839,188.004913,1.259138,-1.749830
386.645081,-0.515000,-0.168967,-0.149378,-0.152415,0.225452,0.224633,50.224632,188.317963,1.577144,-1.754789
386.646088,0.363000,0.119892,-0.206532,-0.153198,0.222364,0.225452,50.225452,188.631012,1.888550,-1.753141
386.647064,1.212000,0.364046,-0.019717,-0.151968,0.223316,0.222364,50.222363,188.944046,2.202471,-1.754026
386.648071,1.969000,0.475046,-0.020238,-0.147918,0.229950,0.223316,50.223316,189.257080,2.518591,-1.757109
386.649048,2.606000,0.413558,-0.102060,-0.145255,0.233835,0.229950,50.229950,189.570160,2.830940,-1.756376
386.650085,2.393000,0.145226,0.081261,-0.141116,0.240712,0.233835,50.233833,189.883270,3.148003,-1.760343
386.651062,2.939000,-0.127052,0.009573,-0.135392,0.250818,0.240712,50.240711,190.196411,3.461295,-1.760481
386.652069,2.712000,-0.387711,-0.177448,-0.133813,0.252649,0.250818,50.250816,190.509613,3.776787,-1.762770
386.653046,2.060000,-0.471302,0.351765,-0.127032,0.264951,0.252649,50.252647,190.822830,4.088193,-1.760969
386.654083,1.393000,-0.407262,-0.518628,-0.125693,0.266381,0.264951,50.264950,191.136124,4.403685,-1.763166
386.655060,0.484000,-0.158499,0.593662,-0.120685,0.275201,0.266381,50.266380,191.449432,4.719491,-1.765669
386.656067,-0.393000,0.129968,-0.622298,-0.117420,0.280565,0.275201,50.275200,191.762787,5.029954,-1.762770
386.657043,-1.287000,0.388315,0.582445,-0.114428,0.285414,0.280565,50.280563,192.076187,5.344189,-1.763609
386.658081,-2.030000,0.493971,-0.505850,-0.109742,0.293699,0.285414,50.285412,192.389618,5.659367,-1.765348
386.659058,-2.484000,0.400487,0.419790,-0.107694,0.296725,0.293699,50.293697,192.703094,5.974544,-1.767057
386.660095,-2.378000,0.150762,-0.311743,-0.102731,0.305632,0.296725,50.296726,193.016586,0.009427,-1.771635
386.661041,-2.696000,-0.109536,0.254668,-0.100454,0.309189,0.305632,50.305634,193.330139,0.318634,-1.767286
386.662079,-2.151000,-0.302645,-0.150476,-0.095773,0.317602,0.309189,50.309189,193.643707,0.635068,-1.770155
386.663086,-1.651000,-0.374882,0.175680,-0.092447,0.323337,0.317602,50.317604,193.957336,0.947417,-1.768873
386.664062,-0.924000,-0.269143,-0.019053,-0.087206,0.332953,0.323337,50.323338,194.270996,1.261024,-1.768812
386.665100,-0.500000,-0.163539,0.018232,-0.084543,0.337442,0.332953,50.332954,194.584717,1.578401,-1.772474
386.666077,0.787000,0.260455,0.483722,-0.074246,0.357298,0.337442,50.337440,194.898468,1.889493,-1.769819
386.667084,1.454000,0.439816,-0.715481,-0.075524,0.353994,0.357298,50.357300,195.212341,2.204042,-1.770491
386.668060,2.106000,0.514862,1.507693,-0.061050,0.382336,0.353994,50.353992,195.526199,2.520162,-1.772749
386.669067,2.681000,0.435734,-1.580975,-0.060301,0.383236,0.382336,50.382336,195.840225,2.832197,-1.770765
386.670074,2.727000,0.176379,1.965077,-0.052556,0.398203,0.383236,50.383236,196.154266,3.149260,-1.773786
386.671082,3.000000,-0.118579,-1.379568,-0.041959,0.418981,0.398203,50.398205,196.468399,3.462866,-1.773252
386.672058,2.590000,-0.362340,1.163297,-0.043990,0.414483,0.418981,50.418980,196.782654,3.776472,-1.772611
386.673065,1.969000,-0.446102,-0.323332,-0.029751,0.442666,0.414483,50.414482,197.096878,4.089765,-1.771681
386.674072,1.363000,-0.396727,0.116746,-0.032008,0.437834,0.442666,50.442665,197.411285,4.405256,-1.772764
386.675079,0.424000,-0.138664,0.383070,-0.023356,0.454906,0.437834,50.437836,197.725662,4.721062,-1.774183
386.676056,-0.439000,0.145284,-0.327483,-0.021787,0.457830,0.454906,50.454906,198.040146,5.032154,-1.770796
386.677063,-1.318000,0.398546,0.555382,-0.017621,0.465986,0.457830,50.457829,198.354645,5.346703,-1.770857
386.678070,-2.075000,0.506626,-0.431871,-0.015185,0.470707,0.465986,50.465984,198.669189,5.661252,-1.770857
386.679077,-2.621000,0.424497,0.552414,-0.012869,0.475211,0.470707,50.470707,198.983765,5.976115,-1.771147
386.680054,-2.636000,0.168328,-0.374148,-0.009739,0.481375,0.475211,50.475212,199.298370,0.009427,-1.773039
386.681091,-2.833000,-0.114818,0.394624,-0.009126,0.482511,0.481375,50.481377,199.613022,0.323662,-1.772611
386.682068,-2.878000,-0.405612,-0.266830,-0.006885,0.486924,0.482511,50.482510,199.927673,0.636325,-1.770628
386.683075,-2.151000,-0.489376,0.360463,-0.005237,0.490168,0.486924,50.486923,200.242355,0.950560,-1.770185
386.684052,-1.681000,-0.490423,-0.470793,-0.006769,0.487037,0.490168,50.490170,200.557053,1.265109,-1.770033
386.685059,-1.045000,-0.342052,0.564328,-0.005126,0.490272,0.487037,50.487038,200.871735,1.578715,-1.768965
386.686066,-0.045000,-0.014884,-0.709537,-0.007197,0.486059,0.490272,50.490273,201.186432,1.893264,-1.768812
386.687073,1.015000,0.306225,0.501429,-0.010169,0.480013,0.486059,50.486057,201.501114,2.209070,-1.769941
386.688049,2.000000,0.486053,-0.488105,-0.009653,0.480950,0.480013,50.480015,201.815750,2.522362,-1.768583
386.689087,2.590000,0.415676,0.022521,-0.016501,0.467091,0.480950,50.480949,202.130386,2.837853,-1.769453
386.690094,2.954000,0.183816,-0.039988,-0.016262,0.467406,0.467091,50.467091,202.444946,3.150517,-1.767546
386.691071,3.212000,-0.135376,-0.371945,-0.022084,0.455544,0.467406,50.467407,202.759506,3.466323,-1.768797
386.692078,3.318000,-0.472353,0.082358,-0.025850,0.447756,0.455544,50.455544,203.073990,3.778672,-1.766661
386.693054,2.469000,-0.564413,-0.267724,-0.027901,0.443377,0.447756,50.447754,203.388428,4.093221,-1.766767
386.694092,2.000000,-0.584835,-0.342227,-0.036404,0.426009,0.443377,50.443378,203.702835,4.407455,-1.766600
386.695068,1.303000,-0.426811,0.224600,-0.037092,0.424266,0.426009,50.426010,204.017136,4.721690,-1.766539
386.696075,0.287000,-0.094885,-0.866960,-0.045810,0.406375,0.424266,50.424267,204.331421,5.035925,-1.766477
386.697052,-0.787000,0.237114,0.457355,-0.050690,0.396114,0.406375,50.406376,204.645599,5.351102,-1.767485
386.698090,-1.939000,0.470177,-0.806137,-0.054486,0.387980,0.396114,50.396114,204.959717,5.664080,-1.766340
386.699097,-2.378000,0.380394,-0.021964,-0.065521,0.365261,0.387980,50.387981,205.273788,5.986170,-1.774366
386.700073,-2.818000,0.174275,-0.117593,-0.065651,0.364349,0.365261,50.365261,205.587708,0.010998,-1.768461
386.701050,-3.015000,-0.127599,-0.762135,-0.077135,0.340615,0.364349,50.364349,205.901627,0.325861,-1.769407
386.702087,-3.075000,-0.437584,0.383366,-0.080580,0.332926,0.340615,50.340614,206.215393,0.638211,-1.767988
386.703064,-2.333000,-0.532810,-0.868031,-0.085544,0.322150,0.332926,50.332928,206.529114,0.954959,-1.771009
386.704071,-1.818000,-0.531133,0.094014,-0.094796,0.302706,0.322150,50.322151,206.842773,1.266994,-1.769392
386.705048,-0.984000,-0.322171,-0.215915,-0.093757,0.303853,0.302706,50.302708,207.156311,1.580915,-1.769773
386.706085,-0.196000,-0.064826,-0.641613,-0.104038,0.282259,0.303853,50.303852,207.469849,1.895463,-1.770780
386.707062,1.045000,0.315432,0.561054,-0.102081,0.285160,0.282259,50.282261,207.783249,2.211269,-1.773191
386.708069,2.000000,0.487081,-1.177508,-0.108408,0.271432,0.285160,50.285160,208.096680,2.524561,-1.773054
386.709045,2.681000,0.433060,0.906942,-0.109233,0.268699,0.271432,50.271431,208.410019,2.839739,-1.774885
386.710083,2.939000,0.187489,-1.211637,-0.110556,0.264956,0.268699,50.268700,208.723343,3.152402,-1.774229
386.711060,3.303000,-0.132595,0.733932,-0.114493,0.255945,0.264956,50.264957,209.036636,3.468522,-1.777052
386.712067,3.469000,-0.486213,-0.936605,-0.114089,0.255621,0.255945,50.255947,209.349884,3.780871,-1.776152
386.713074,2.696000,-0.610726,0.432380,-0.118325,0.245976,0.255621,50.255623,209.663116,4.096677,-1.778730
386.714081,2.272000,-0.660809,-0.857035,-0.121210,0.239004,0.245976,50.245975,209.976303,4.409341,-1.778211
386.715057,1.454000,-0.475267,0.472482,-0.123391,0.233418,0.239004,50.239002,210.289444,4.723890,-1.779615
386.716064,0.515000,-0.170516,-1.154340,-0.130067,0.218775,0.233418,50.233418,210.602539,5.037810,-1.780439
386.717041,-0.787000,0.238579,0.716080,-0.132800,0.211992,0.218775,50.218777,210.915543,5.351731,-1.781355
386.718079,-1.772000,0.435468,-1.388001,-0.139035,0.198143,0.211992,50.211990,211.228516,5.666594,-1.783247
386.719086,-2.333000,0.383777,0.674919,-0.145710,0.183347,0.198143,50.198143,211.541397,5.982086,-1.785856
386.720062,-2.666000,0.179439,-1.189502,-0.149134,0.175019,0.183347,50.183346,211.854187,0.013512,-1.787687
386.721100,-2.893000,-0.105314,0.295600,-0.158274,0.155170,0.175019,50.175018,212.166931,0.328689,-1.790113
386.722076,-2.681000,-0.366061,-0.729845,-0.160080,0.149970,0.155170,50.155170,212.479538,0.642610,-1.791426
386.723083,-2.000000,-0.446865,-0.042760,-0.167022,0.134428,0.149970,50.149971,212.792114,0.956845,-1.793089
386.724060,-1.121000,-0.323586,-0.317854,-0.167430,0.131952,0.134428,50.134426,213.104599,1.271708,-1.795469
386.725067,-0.409000,-0.133303,-0.150962,-0.169486,0.126159,0.131952,50.131950,213.417068,1.583114,-1.794401
386.726074,0.439000,0.145585,-0.008775,-0.166735,0.130006,0.126159,50.126160,213.729507,1.897977,-1.796827
386.727081,1.272000,0.388238,-0.190232,-0.164672,0.132499,0.130006,50.130005,214.041962,2.212526,-1.798918
386.728058,2.045000,0.509716,0.275329,-0.158313,0.143647,0.132499,50.132500,214.354431,2.526447,-1.800367
386.729065,2.545000,0.430411,-0.259642,-0.153213,0.152326,0.143647,50.143646,214.666977,2.840053,-1.801435
386.730072,2.560000,0.185830,0.398228,-0.146385,0.164530,0.152326,50.152325,214.979568,3.154288,-1.803068
386.731079,2.863000,-0.088758,-0.170568,-0.138399,0.179129,0.164530,50.164532,215.292236,3.470722,-1.806837
386.732056,2.833000,-0.372865,0.165719,-0.134226,0.186143,0.179129,50.179131,215.604996,3.784328,-1.807691
386.733063,2.151000,-0.472080,0.155831,-0.125173,0.203008,0.186143,50.186142,215.917801,4.098877,-1.809431
386.734070,1.196000,-0.342108,-0.146230,-0.121184,0.209783,0.203008,50.203007,216.230713,4.414369,-1.812010
386.735077,0.590000,-0.191656,0.265377,-0.115637,0.219731,0.209783,50.209782,216.543671,4.725461,-1.810148
386.736053,-0.287000,0.095307,-0.009625,-0.108164,0.233604,0.219731,50.219730,216.856689,5.039696,-1.811369
386.737061,-1.227000,0.376731,-0.119045,-0.106819,0.235234,0.233604,50.233604,217.169785,5.353930,-1.812498
386.738068,-2.015000,0.508050,0.439972,-0.098616,0.250661,0.235234,50.235233,217.482895,5.668794,-1.814253
386.739166,-2.530000,0.436905,-0.466018,-0.095990,0.254963,0.250661,50.250660,217.796097,6.014766,-1.847029
386.740051,-2.575000,0.196817,0.513604,-0.092314,0.261399,0.254963,50.254963,218.109329,0.012569,-1.814787
386.741058,-2.954000,-0.080572,-0.259650,-0.085584,0.274010,0.261399,50.261398,218.422607,0.327118,-1.816053
386.742065,-2.439000,-0.313054,0.154580,-0.084570,0.275199,0.274010,50.274010,218.735962,0.642610,-1.818190
386.743073,-1.712000,-0.371385,0.147518,-0.077339,0.288894,0.275199,50.275200,219.049316,0.955273,-1.817503
386.744049,-0.909000,-0.258517,-0.071259,-0.073795,0.295249,0.288894,50.288895,219.362762,1.270451,-1.819227
386.745056,-0.181000,-0.058672,0.295231,-0.068094,0.305976,0.295249,50.295250,219.676254,1.582172,-1.817457
386.746094,0.590000,0.196064,0.011911,-0.061291,0.318973,0.305976,50.305977,219.989807,1.896092,-1.817823
386.747070,1.409000,0.434050,0.242733,-0.055503,0.329999,0.318973,50.318974,220.303436,2.210955,-1.819059
386.748077,1.954000,0.495786,0.129804,-0.048083,0.344362,0.329999,50.329998,220.617142,2.524876,-1.819273
386.749054,2.590000,0.452242,0.287951,-0.040197,0.359735,0.344362,50.344360,220.930939,2.839110,-1.819715
386.750092,2.621000,0.205512,-0.024181,-0.034916,0.369950,0.359735,50.359734,221.244827,3.155545,-1.822264
386.751068,2.954000,-0.075248,0.582124,-0.025283,0.388965,0.369950,50.369949,221.558777,3.469465,-1.822233
386.752075,2.787000,-0.353682,-0.394915,-0.021635,0.396048,0.388965,50.388966,221.872849,3.782757,-1.821455
386.753082,2.196000,-0.474185,0.817194,-0.014491,0.410191,0.396048,50.396049,222.186966,4.097620,-1.822203
386.754089,1.212000,-0.344017,-0.467499,-0.008681,0.421726,0.410191,50.410191,222.501175,4.413112,-1.823484
386.755066,0.666000,-0.215761,0.480427,-0.008216,0.422574,0.421726,50.421726,222.815445,4.723890,-1.819990
386.756073,-0.363000,0.120645,0.134846,0.001477,0.441975,0.422574,50.422573,223.129730,5.038125,-1.819944
386.757050,-1.181000,0.363947,-0.430968,-0.003112,0.432766,0.441975,50.441975,223.444138,5.352359,-1.819761
386.758087,-2.045000,0.518986,1.014351,0.005935,0.450919,0.432766,50.432766,223.758484,5.667222,-1.820280
386.759155,-2.863000,0.499581,-1.101071,0.004423,0.447938,0.450919,50.450920,224.072937,6.014452,-1.853056
386.760071,-2.454000,0.191659,1.157362,0.005151,0.449445,0.447938,50.447937,224.387375,0.022625,-1.829985
386.761078,-2.757000,-0.071567,-0.656249,0.012682,0.464633,0.449445,50.449444,224.701828,0.339059,-1.831968
386.762085,-2.545000,-0.324485,0.244163,0.005969,0.451267,0.464633,50.464634,225.016373,0.652351,-1.830702
386.763062,-1.803000,-0.390361,0.465111,0.016670,0.472833,0.451267,50.451267,225.330826,0.966586,-1.830488
386.764069,-0.909000,-0.258433,-0.618620,0.013803,0.467236,0.472833,50.472832,225.645416,1.282077,-1.831388
386.765045,-0.303000,-0.098231,0.892350,0.017579,0.474964,0.467236,50.467236,225.959976,1.593798,-1.828550
386.766083,0.575000,0.191055,-0.374030,0.024993,0.490039,0.474964,50.474964,226.274582,1.907404,-1.827558
386.767059,1.409000,0.433572,0.296287,0.023033,0.486348,0.490039,50.490040,226.589279,2.222582,-1.828031
386.768066,2.212000,0.559506,0.457680,0.033895,0.508409,0.486348,50.486347,226.903961,2.536817,-1.827589
386.769043,2.636000,0.456784,-0.347511,0.034546,0.510052,0.508409,50.508408,227.218781,2.850737,-1.826689
386.770081,2.621000,0.200765,0.822144,0.040769,0.522902,0.510052,50.510052,227.533600,3.164343,-1.825468
386.771057,3.030000,-0.083777,-0.359728,0.046613,0.535053,0.522902,50.522903,227.848511,3.481091,-1.827314
386.772064,2.803000,-0.362151,0.529211,0.047783,0.537867,0.535053,50.535053,228.163498,3.794698,-1.825926
386.773041,2.257000,-0.492124,-0.002097,0.054405,0.551651,0.537867,50.537868,228.478500,4.109247,-1.825483
386.774078,1.318000,-0.376212,0.147409,0.054965,0.553316,0.551651,50.551651,228.793579,4.424738,-1.825895
386.775085,0.651000,-0.211404,0.100889,0.057088,0.558129,0.553316,50.553318,229.108673,4.735831,-1.821882
386.776062,-0.212000,0.070396,0.202213,0.059987,0.564522,0.558129,50.558128,229.423798,5.050379,-1.821318
386.777069,-1.090000,0.334268,-0.248410,0.057437,0.559992,0.564522,50.564522,229.738968,5.364300,-1.820066
386.778076,-1.969000,0.494367,0.527791,0.059962,0.565636,0.559992,50.559994,230.054108,5.679163,-1.819792
386.779175,-2.393000,0.408591,-0.588989,0.057182,0.560644,0.565636,50.565636,230.369278,6.021994,-1.847441
386.780060,-2.545000,0.187318,0.634379,0.056124,0.559084,0.560644,50.560646,230.684418,0.015083,-1.808576
386.781067,-2.742000,-0.084408,-0.556386,0.055598,0.558585,0.559084,50.559086,230.999542,0.328375,-1.806745
386.782074,-2.712000,-0.358358,0.404394,0.051560,0.551019,0.558585,50.558586,231.314667,0.643553,-1.806806
386.783081,-1.803000,-0.397502,-0.187153,0.053311,0.555050,0.551019,50.551018,231.629745,0.957787,-1.805967
386.784058,-1.121000,-0.321834,-0.035642,0.048256,0.545419,0.555050,50.555050,231.944855,1.271708,-1.804777
386.785065,-0.363000,-0.118137,0.348794,0.051580,0.552580,0.545419,50.545418,232.259903,1.585000,-1.803022
386.786072,0.393000,0.130382,-0.455206,0.048365,0.546628,0.552580,50.552578,232.574997,1.899549,-1.802473
386.787079,1.257000,0.383907,0.685962,0.050421,0.551241,0.546628,50.546627,232.890045,2.215354,-1.803221
386.788055,2.363000,0.588382,-0.416055,0.053015,0.556955,0.551241,50.551243,233.205124,2.528018,-1.800810
386.789062,2.560000,0.430213,0.353489,0.050428,0.552282,0.556955,50.556953,233.520248,2.841624,-1.799299
386.790070,2.484000,0.175285,0.245436,0.058071,0.568143,0.552282,50.552280,233.835342,3.156487,-1.799070
386.791077,2.924000,-0.099123,-0.375270,0.054297,0.561133,0.568143,50.568142,234.150528,3.470408,-1.797804
386.792053,3.090000,-0.417184,0.746275,0.058323,0.569764,0.561133,50.561134,234.465668,3.784642,-1.796888
386.793060,2.333000,-0.519885,-0.516353,0.060061,0.573836,0.569764,50.569763,234.780869,4.099505,-1.796553
386.794067,1.590000,-0.459056,0.344347,0.055579,0.565423,0.573836,50.573837,235.096085,4.413112,-1.794950
386.795074,0.909000,-0.296457,0.042617,0.059811,0.574480,0.565423,50.565422,235.411255,4.727346,-1.794004
386.796051,-0.045000,0.014914,-0.282036,0.054302,0.564000,0.574480,50.574482,235.726486,5.045037,-1.796476
386.797058,-0.954000,0.290077,0.220973,0.051698,0.559306,0.564000,50.563999,236.041641,5.356759,-1.793043
386.798065,-2.000000,0.493517,-0.128830,0.051526,0.559472,0.559306,50.559307,236.356766,5.670051,-1.791197
386.799103,-2.469000,0.407746,-0.355181,0.042517,0.541878,0.559472,50.559471,236.671906,6.000939,-1.806959
386.800049,-2.787000,0.187588,0.463467,0.042874,0.543016,0.541878,50.541878,236.986923,0.016340,-1.790525
386.801086,-2.742000,-0.101891,-0.829759,0.035938,0.529500,0.543016,50.543018,237.301956,0.331518,-1.790663
386.802094,-2.515000,-0.346924,0.645462,0.032007,0.521956,0.529500,50.529499,237.616898,0.645124,-1.789335
