257, -0.891008, 0.453987, -0.891007, -0.453986, 0.999998, 0.000817723, -1.03374e-10,0.000817723, 
258, -0.707101, 0.707113, -0.707103, -0.707136, 1.00002, 0.000820904, -5.62068e-11,0.000820904, 
259, -0.453993, 0.891005, -0.453987, -0.890977, 0.999972, 0.000824084, -7.91067e-11,0.000824084, 
260, -0.156426, 0.98769, -0.15643, -0.987725, 1.00004, 0.000827265, -7.29022e-11,0.000827265, 
261, 0.156439, 0.987688, 0.156443, -0.987675, 0.999989, 0.000830445, -5.48846e-11,0.000830445, 
262, 0.453998, 0.891003, 0.453998, -0.891014, 1.00001, 0.000833625, -7.11943e-11,0.000833625, 
263, 0.70711, 0.707103, 0.707113, -0.707092, 0.999994, 0.000836806, -4.02156e-11,0.000836806, 
264, 0.891007, 0.453989, 0.891009, -0.453981, 0.999998, 0.000839986, -1.31098e-11,0.000839986, 
265, 0.987689, 0.156429, 0.987689, -0.156431, 1, 0.000843167, -1.91069e-11,0.000843167, 
266, 0.987688, -0.156436, 0.987688, 0.156438, 1, 0.000846347, -1.26042e-11,0.000846347, 
267, 0.891004, -0.453995, 0.891004, 0.454001, 1, 0.000849528, 3.77235e-12,0.000849528, 
268, 0.707106, -0.707108, 0.707103, 0.707102, 0.999994, 0.000852708, -3.3055e-12,0.000852708, 
269, 0.453985, -0.891009, 0.453985, 0.89102, 1.00001, 0.000855888, 1.3217e-11,0.000855888, 
270, 0.156432, -0.987689, 0.156429, 0.987678, 0.999989, 0.000859069, 1.94589e-11,0.000859069, 
271, -0.15644, -0.987687, -0.15644, 0.9877, 1.00001, 0.000862249, 1.31546e-11,0.000862249, 
272, -0.453993, -0.891005, -0.453996, 0.890993, 0.999991, 0.00086543, 4.07643e-11,0.00086543, 
273, -0.707106, -0.707108, -0.707109, 0.707097, 0.999994, 0.00086861, 7.1563e-11,0.00086861, 
274, -0.891008, -0.453988, -0.891007, 0.453994, 1, 0.00087179, 5.54143e-11,0.00087179, 
275, -0.987688, -0.156436, -0.987689, 0.15643, 1, 0.000874971, 7.33255e-11,0.000874971, 
276, -0.987687, 0.156445, -0.987686, -0.156447, 1, 0.000878151, 7.96992e-11,0.000878151, 
277, -0.891007, 0.45399, -0.891004, -0.45398, 0.999993, 0.000881331, 5.65993e-11,0.000881331, 
278, -0.707099, 0.707114, -0.707101, -0.707137, 1.00002, 0.000884512, 1.03938e-10,0.000884512, 
279, -0.453984, 0.89101, -0.453981, -0.891001, 0.999991, 0.000887692, 1.00655e-10,0.000887692, 
280, -0.156431, 0.987689, -0.156427, -0.987678, 0.999989, 0.000890872, 1.06877e-10,0.000890872, 
281, 0.156442, 0.987687, 0.156442, -0.9877, 1.00001, 0.000894053, 1.00571e-10,0.000894053, 
282, 0.453994, 0.891005, 0.453997, -0.890993, 0.999991, 0.000897233, 1.28009e-10,0.000897233, 
283, 0.707112, 0.707101, 0.707112, -0.70711, 1.00001, 0.000900413, 1.07911e-10,0.000900413, 
284, 0.891008, 0.453987, 0.89101, -0.453978, 0.999998, 0.000903593, 1.35607e-10,0.000903593, 
285, 0.98769, 0.156427, 0.987689, -0.156429, 1, 0.000906773, 1.29525e-10,0.000906773, 
286, 0.987688, -0.156439, 0.987687, 0.15644, 1, 0.000909954, 1.35866e-10,0.000909954, 
287, 0.891006, -0.453991, 0.891005, 0.453989, 0.999998, 0.000913134, 1.32682e-10,0.000913134, 
288, 0.707104, -0.70711, 0.707103, 0.707119, 1.00001, 0.000916314, 1.52875e-10,0.000916314, 
289, 0.45399, -0.891007, 0.453987, 0.890998, 0.999991, 0.000919494, 1.49695e-10,0.000919494, 
290, 0.15643, -0.987689, 0.15643, 0.987701, 1.00001, 0.000922674, 1.55936e-10,0.000922674, 
291, -0.156435, -0.987688, -0.156439, 0.987676, 0.999989, 0.000925855, 1.73947e-10,0.000925855, 
292, -0.453995, -0.891004, -0.453995, 0.891015, 1.00001, 0.000929035, 1.57482e-10,0.000929035, 
293, -0.707108, -0.707106, -0.70711, 0.707095, 0.999994, 0.000932215, 1.88452e-10,0.000932215, 
294, -0.891005, -0.453993, -0.891007, 0.453984, 0.999998, 0.000935395, 2.15911e-10,0.000935395, 
295, -0.987689, -0.156433, -0.987688, 0.156435, 1, 0.000938575, 2.09737e-10,0.000938575, 
296, -0.987689, 0.156432, -0.987688, -0.156434, 1, 0.000941755, 2.16016e-10,0.000941755, 
297, -0.891002, 0.453999, -0.891003, -0.454012, 1.00001, 0.000944935, 2.5222e-10,0.000944935, 
298, -0.707103, 0.707111, -0.7071, -0.707105, 0.999994, 0.000948116, 2.45132e-10,0.000948116, 
299, -0.453982, 0.891011, -0.453982, -0.891022, 1.00001, 0.000951296, 2.61484e-10,0.000951296, 
300, -0.156429, 0.987689, -0.156425, -0.987678, 0.999989, 0.000954476, 2.67733e-10,0.000954476, 
301, 0.156444, 0.987687, 0.156444, -0.987699, 1.00001, 0.000957656, 2.61499e-10,0.000957656, 
302, 0.453996, 0.891004, 0.454, -0.890992, 0.999991, 0.000960836, 2.89194e-10,0.000960836, 
303, 0.707109, 0.707105, 0.707111, -0.707094, 0.999994, 0.000964016, 3.20116e-10,0.000964016, 
304, 0.891009, 0.453985, 0.891009, -0.45399, 1, 0.000967196, 3.03966e-10,0.000967196, 
305, 0.987689, 0.156432, 0.98769, -0.156426, 1, 0.000970376, 3.21977e-10,0.000970376, 
306, 0.987687, -0.156441, 0.987687, 0.156443, 1, 0.000973556, 3.28127e-10,0.000973556, 
307, 0.891005, -0.453993, 0.891004, 0.453991, 0.999998, 0.000976736, 3.24941e-10,0.000976736, 
308, 0.707102, -0.707112, 0.707102, 0.707121, 1.00001, 0.000979916, 3.45306e-10,0.000979916, 
309, 0.453988, -0.891008, 0.453984, 0.890999, 0.999991, 0.000983096, 3.41868e-10,0.000983096, 
310, 0.156435, -0.987688, 0.156431, 0.987677, 0.999989, 0.000986276, 3.4813e-10,0.000986276, 
311, -0.156438, -0.987688, -0.156438, 0.9877, 1.00001, 0.000989456, 3.41864e-10,0.000989456, 
312, -0.45399, -0.891007, -0.453994, 0.890994, 0.999991, 0.000992636, 3.69491e-10,0.000992636, 
313, -0.707109, -0.707104, -0.707109, 0.707113, 1.00001, 0.000995816, 3.49116e-10,0.000995816, 
314, -0.891007, -0.45399, -0.891009, 0.453982, 0.999998, 0.000998996, 3.76575e-10,0.000998996, 
315, -0.98769, -0.156423, -0.987689, 0.156432, 1, 0.00100218, 3.45955e-10,0.00100218, 
316, -0.987687, 0.156442, -0.987687, -0.156444, 1, 0.00100536, 3.52366e-10,0.00100536, 
317, -0.891008, 0.453987, -0.891005, -0.453978, 0.999993, 0.00100854, 3.29199e-10,0.00100854, 
318, -0.707101, 0.707113, -0.707103, -0.707136, 1.00002, 0.00101172, 3.76884e-10,0.00101172, 
319, -0.453986, 0.891009, -0.453983, -0.891, 0.999991, 0.0010149, 3.73531e-10,0.0010149, 
320, -0.156426, 0.98769, -0.156426, -0.987702, 1.00001, 0.00101808, 3.79779e-10,0.00101808, 
321, 0.156439, 0.987688, 0.156443, -0.987675, 0.999989, 0.00102126, 3.97831e-10,0.00102126, 
322, 0.453998, 0.891003, 0.453998, -0.891014, 1.00001, 0.00102443, 3.81622e-10,0.00102443, 
323, 0.70711, 0.707103, 0.707113, -0.707092, 0.999994, 0.00102761, 4.12716e-10,0.00102761, 
324, 0.891007, 0.453989, 0.891009, -0.453981, 0.999998, 0.00103079, 4.4026e-10,0.00103079, 
325, 0.987689, 0.156429, 0.987689, -0.156431, 1, 0.00103397, 4.34109e-10,0.00103397, 
326, 0.987688, -0.156436, 0.987688, 0.156438, 1, 0.00103715, 4.40459e-10,0.00103715, 
327, 0.891004, -0.453995, 0.891004, 0.454001, 1, 0.00104033, 4.56682e-10,0.00104033, 
328, 0.707105, -0.707108, 0.707103, 0.707103, 0.999994, 0.00104351, 4.49853e-10,0.00104351, 
329, 0.453985, -0.891009, 0.453985, 0.89102, 1.00001, 0.00104669, 4.66221e-10,0.00104669, 
330, 0.156432, -0.987689, 0.156429, 0.987678, 0.999989, 0.00104987, 4.7248e-10,0.00104987, 
331, -0.15644, -0.987687, -0.15644, 0.9877, 1.00001, 0.00105305, 4.6621e-10,0.00105305, 
332, -0.453993, -0.891005, -0.453996, 0.890993, 0.999991, 0.00105623, 4.93835e-10,0.00105623, 
333, -0.707106, -0.707108, -0.707109, 0.707097, 0.999994, 0.00105941, 5.25151e-10,0.00105941, 
334, -0.891011, -0.453981, -0.891009, 0.454001, 1.00001, 0.00106259, 4.64735e-10,0.00106259, 
335, -0.987688, -0.156436, -0.98769, 0.156422, 1, 0.00106577, 5.07102e-10,0.00106577, 
336, -0.987687, 0.156445, -0.987686, -0.156447, 1, 0.00106895, 5.13323e-10,0.00106895, 
337, -0.891003, 0.453997, -0.891002, -0.453995, 0.999998, 0.00107213, 5.10223e-10,0.00107213, 
338, -0.707099, 0.707114, -0.707099, -0.707123, 1.00001, 0.00107531, 5.30711e-10,0.00107531, 
339, -0.453984, 0.89101, -0.453981, -0.891001, 0.999991, 0.00107849, 5.27444e-10,0.00107849, 
340, -0.156431, 0.987689, -0.156427, -0.987678, 0.999989, 0.00108167, 5.33701e-10,0.00108167, 
341, 0.156442, 0.987687, 0.156442, -0.987699, 1.00001, 0.00108485, 5.27441e-10,0.00108485, 
342, 0.453994, 0.891005, 0.453997, -0.890993, 0.999991, 0.00108803, 5.54983e-10,0.00108803, 
343, 0.707112, 0.707101, 0.707112, -0.70711, 1.00001, 0.00109121, 5.34731e-10,0.00109121, 
344, 0.891008, 0.453987, 0.89101, -0.453978, 0.999998, 0.00109439, 5.62274e-10,0.00109439, 
345, 0.98769, 0.156427, 0.987689, -0.156429, 1, 0.00109757, 5.56039e-10,0.00109757, 
346, 0.987688, -0.156439, 0.987687, 0.15644, 1, 0.00110075, 5.62227e-10,0.00110075, 
347, 0.891006, -0.453991, 0.891005, 0.453989, 0.999998, 0.00110393, 5.5889e-10,0.00110393, 
348, 0.707104, -0.70711, 0.707103, 0.707119, 1.00001, 0.00110711, 5.7893e-10,0.00110711, 
349, 0.45399, -0.891007, 0.453987, 0.890998, 0.999991, 0.00111029, 5.75682e-10,0.00111029, 
350, 0.15643, -0.987689, 0.15643, 0.987701, 1.00001, 0.00111347, 5.8197e-10,0.00111347, 
351, -0.156435, -0.987688, -0.156439, 0.987676, 0.999989, 0.00111665, 6.00015e-10,0.00111665, 
352, -0.454002, -0.891001, -0.453998, 0.891035, 1.00003, 0.00111983, 5.39732e-10,0.00111983, 
353, -0.707108, -0.707106, -0.707114, 0.707075, 0.999982, 0.00112301, 6.22334e-10,0.00112301, 
354, -0.891005, -0.453993, -0.891007, 0.453984, 0.999998, 0.00112619, 6.4964e-10,0.00112619, 
355, -0.98769, -0.156425, -0.987688, 0.156435, 1, 0.00112936, 6.19028e-10,0.00112936, 
356, -0.987687, 0.15644, -0.987687, -0.156442, 1, 0.00113254, 6.25401e-10,0.00113254, 
357, -0.891002, 0.453999, -0.891002, -0.454004, 1, 0.00113572, 6.41624e-10,0.00113572, 
358, -0.707103, 0.707111, -0.7071, -0.707105, 0.999994, 0.0011389, 6.34918e-10,0.0011389, 
359, -0.453982, 0.891011, -0.453982, -0.891022, 1.00001, 0.00114208, 6.51287e-10,0.00114208, 
360, -0.156429, 0.987689, -0.156425, -0.987678, 0.999989, 0.00114526, 6.5757e-10,0.00114526, 
361, 0.156444, 0.987687, 0.156444, -0.987699, 1.00001, 0.00114844, 6.51353e-10,0.00114844, 
362, 0.453996, 0.891004, 0.454, -0.890992, 0.999991, 0.00115162, 6.78893e-10,0.00115162, 
363, 0.707109, 0.707105, 0.707111, -0.707094, 0.999994, 0.0011548, 7.10065e-10,0.0011548, 
364, 0.891009, 0.453985, 0.891009, -0.45399, 1, 0.00115798, 6.93762e-10,0.00115798, 
365, 0.987689, 0.156432, 0.98769, -0.156426, 1, 0.00116116, 7.1162e-10,0.00116116, 
366, 0.987687, -0.156441, 0.987687, 0.156443, 1, 0.00116434, 7.17617e-10,0.00116434, 
367, 0.891005, -0.453993, 0.891004, 0.453991, 0.999998, 0.00116752, 7.14278e-10,0.00116752, 
368, 0.707102, -0.707112, 0.707102, 0.707121, 1.00001, 0.0011707, 7.3449e-10,0.0011707, 
369, 0.453988, -0.891008, 0.453984, 0.890999, 0.999991, 0.00117388, 7.31241e-10,0.00117388, 
370, 0.156435, -0.987688, 0.156431, 0.987677, 0.999989, 0.00117706, 7.37538e-10,0.00117706, 
371, -0.156438, -0.987688, -0.156438, 0.9877, 1.00001, 0.00118024, 7.31306e-10,0.00118024, 
372, -0.45399, -0.891007, -0.453994, 0.890994, 0.999991, 0.00118342, 7.58949e-10,0.00118342, 
373, -0.707115, -0.707099, -0.707112, 0.707127, 1.00002, 0.00118659, 6.87304e-10,0.00118659, 
374, -0.89101, -0.453984, -0.891012, 0.453975, 0.999998, 0.00118977, 7.14847e-10,0.00118977, 
375, -0.98769, -0.156423, -0.98769, 0.156425, 1, 0.00119295, 7.08635e-10,0.00119295, 
376, -0.987687, 0.156442, -0.987687, -0.156444, 1, 0.00119613, 7.14894e-10,0.00119613, 
377, -0.891005, 0.453994, -0.891003, -0.453992, 0.999998, 0.00119931, 7.11727e-10,0.00119931, 
378, -0.707101, 0.707113, -0.707101, -0.707121, 1.00001, 0.00120249, 7.32293e-10,0.00120249, 
379, -0.453986, 0.891009, -0.453983, -0.891, 0.999991, 0.00120567, 7.28957e-10,0.00120567, 
380, -0.156426, 0.98769, -0.156426, -0.987702, 1.00001, 0.00120885, 7.35163e-10,0.00120885, 
381, 0.156439, 0.987688, 0.156443, -0.987675, 0.999989, 0.00121203, 7.53155e-10,0.00121203, 
382, 0.453998, 0.891003, 0.453998, -0.891014, 1.00001, 0.00121521, 7.36705e-10,0.00121521, 
383, 0.70711, 0.707103, 0.707113, -0.707092, 0.999994, 0.00121839, 7.68048e-10,0.00121839, 
384, 0.891007, 0.453989, 0.891009, -0.453981, 0.999998, 0.00122157, 7.9544e-10,0.00122157, 
385, 0.987689, 0.156429, 0.987689, -0.156431, 1, 0.00122475, 7.89136e-10,0.00122475, 
386, 0.987688, -0.156436, 0.987688, 0.156438, 1, 0.00122793, 7.95333e-10,0.00122793, 
387, 0.891004, -0.453995, 0.891004, 0.454001, 1, 0.0012311, 8.11995e-10,0.0012311, 
388, 0.707105, -0.707108, 0.707103, 0.707102, 0.999994, 0.00123428, 8.04745e-10,0.00123428, 
389, 0.453985, -0.891009, 0.453985, 0.89102, 1.00001, 0.00123746, 8.21302e-10,0.00123746, 
390, 0.156432, -0.987689, 0.156429, 0.987678, 0.999989, 0.00124064, 8.27519e-10,0.00124064, 
391, -0.156448, -0.987686, -0.156444, 0.987723, 1.00004, 0.00124382, 7.969e-10,0.00124382, 
392, -0.453999, -0.891002, -0.454003, 0.89099, 0.999991, 0.001247, 8.24525e-10,0.001247, 
393, -0.707106, -0.707108, -0.707112, 0.707077, 0.999983, 0.00125018, 9.07071e-10,0.00125018, 
394, -0.891011, -0.453981, -0.891009, 0.454001, 1.00001, 0.00125336, 8.47008e-10,0.00125336, 
395, -0.987689, -0.156428, -0.98769, 0.156422, 1, 0.00125654, 8.64938e-10,0.00125654, 
396, -0.987687, 0.156445, -0.987686, -0.156447, 1, 0.00125972, 8.71005e-10,0.00125972, 
397, -0.891003, 0.453997, -0.891002, -0.453995, 0.999998, 0.0012629, 8.67752e-10,0.0012629, 
398, -0.707099, 0.707114, -0.707099, -0.707123, 1.00001, 0.00126608, 8.88087e-10,0.00126608, 
399, -0.453984, 0.89101, -0.453981, -0.891001, 0.999991, 0.00126925, 8.84838e-10,0.00126925, 
400, -0.156431, 0.987689, -0.156427, -0.987678, 0.999989, 0.00127243, 8.91036e-10,0.00127243, 
401, 0.156442, 0.987687, 0.156442, -0.9877, 1.00001, 0.00127561, 8.84704e-10,0.00127561, 
402, 0.453994, 0.891005, 0.453997, -0.890993, 0.999991, 0.00127879, 9.12262e-10,0.00127879, 
403, 0.707112, 0.707101, 0.707112, -0.70711, 1.00001, 0.00128197, 8.91857e-10,0.00128197, 
404, 0.891008, 0.453987, 0.89101, -0.453978, 0.999998, 0.00128515, 9.19841e-10,0.00128515, 
405, 0.98769, 0.156427, 0.987689, -0.156429, 1, 0.00128833, 9.13453e-10,0.00128833, 
406, 0.987688, -0.156439, 0.987687, 0.15644, 1, 0.00129151, 9.19487e-10,0.00129151, 
407, 0.891006, -0.453991, 0.891005, 0.453989, 0.999998, 0.00129469, 9.16675e-10,0.00129469, 
408, 0.707098, -0.707115, 0.707103, 0.707119, 1.00001, 0.00129787, 9.12545e-10,0.00129787, 
409, 0.453976, -0.891014, 0.453983, 0.891021, 1.00001, 0.00130104, 9.04731e-10,0.00130104, 
410, 0.156415, -0.987691, 0.156422, 0.987703, 1.00001, 0.00130422, 8.86705e-10,0.00130422, 
411, -0.156443, -0.987687, -0.156443, 0.987652, 0.999965, 0.0013074, 9.04726e-10,0.0013074, 
412, -0.454002, -0.891001, -0.453995, 0.891015, 1.00001, 0.00131058, 8.64011e-10,0.00131058, 
413, -0.707118, -0.707095, -0.707113, 0.707109, 1.00001, 0.00131376, 8.19408e-10,0.00131376, 
414, -0.891016, -0.453972, -0.891012, 0.453985, 1, 0.00131694, 7.78818e-10,0.00131694, 
415, -0.98769, -0.156425, -0.987691, 0.15642, 1, 0.00132012, 7.96557e-10,0.00132012, 
416, -0.987686, 0.156447, -0.987687, -0.156442, 1, 0.0013233, 7.78493e-10,0.0013233, 
417, -0.890999, 0.454006, -0.891002, -0.454005, 1, 0.00132648, 7.70956e-10,0.00132648, 
418, -0.707103, 0.707111, -0.707103, -0.707085, 0.999983, 0.00132966, 7.12448e-10,0.00132966, 
419, -0.453968, 0.891018, -0.453981, -0.891065, 1.00005, 0.00133283, 7.43884e-10,0.00133283, 
420, -0.156421, 0.98769, -0.156421, -0.987655, 0.999965, 0.00133601, 7.25821e-10,0.00133601, 
421, 0.156452, 0.987686, 0.156444, -0.987699, 1.00001, 0.00133919, 6.95278e-10,0.00133919, 
422, 0.45401, 0.890997, 0.454003, -0.891011, 1.00001, 0.00134237, 6.5463e-10,0.00134237, 
423, 0.707114, 0.7071, 0.707115, -0.707074, 0.999983, 0.00134555, 7.12613e-10,0.00134555, 
424, 0.891013, 0.453978, 0.891009, -0.45399, 1, 0.00134873, 6.72046e-10,0.00134873, 
425, 0.987691, 0.156417, 0.98769, -0.156426, 1, 0.00135191, 6.41791e-10,0.00135191, 
426, 0.987685, -0.156456, 0.987686, 0.156451, 1, 0.00135509, 6.23646e-10,0.00135509, 
427, 0.891002, -0.454, 0.891002, 0.453984, 0.999993, 0.00135827, 5.76633e-10,0.00135827, 
428, 0.707096, -0.707117, 0.707102, 0.707121, 1.00001, 0.00136144, 5.72677e-10,0.00136144, 
429, 0.453974, -0.891015, 0.453981, 0.891023, 1.00001, 0.00136462, 5.64862e-10,0.00136462, 
430, 0.156427, -0.987689, 0.156427, 0.987654, 0.999965, 0.0013678, 5.46814e-10,0.0013678, 
431, -0.156446, -0.987687, -0.156438, 0.9877, 1.00001, 0.00137098, 5.16239e-10,0.00137098, 
432, -0.454004, -0.891, -0.453997, 0.891014, 1.00001, 0.00137416, 4.75524e-10,0.00137416, 
433, -0.70712, -0.707093, -0.707115, 0.707107, 1.00001, 0.00137734, 4.31095e-10,0.00137734, 
434, -0.89101, -0.453984, -0.891011, 0.453967, 0.999993, 0.00138052, 4.7781e-10,0.00138052, 
435, -0.98769, -0.156423, -0.987689, 0.156432, 1, 0.0013837, 4.47494e-10,0.0013837, 
436, -0.987686, 0.15645, -0.987687, -0.156444, 1, 0.00138687, 4.29317e-10,0.00138687, 
437, -0.891005, 0.453994, -0.891005, -0.453978, 0.999993, 0.00139005, 3.82068e-10,0.00139005, 
438, -0.707101, 0.707113, -0.707106, -0.707116, 1.00001, 0.00139323, 3.78201e-10,0.00139323, 
439, -0.45398, 0.891012, -0.453986, -0.89102, 1.00001, 0.00139641, 3.70148e-10,0.00139641, 
440, -0.156418, 0.987691, -0.156426, -0.987702, 1.00001, 0.00139959, 3.52088e-10,0.00139959, 
441, 0.156454, 0.987685, 0.156447, -0.987699, 1.00001, 0.00140277, 3.21555e-10,0.00140277, 
442, 0.454012, 0.890996, 0.454005, -0.89101, 1.00001, 0.00140595, 2.80822e-10,0.00140595, 
443, 0.707116, 0.707098, 0.707116, -0.707072, 0.999983, 0.00140913, 3.39113e-10,0.00140913, 
444, 0.891014, 0.453976, 0.89101, -0.453988, 1, 0.0014123, 2.9846e-10,0.0014123, 
445, 0.987692, 0.156414, 0.98769, -0.156424, 1, 0.00141548, 2.68045e-10,0.00141548, 
446, 0.987687, -0.156444, 0.987688, 0.156438, 1, 0.00141866, 2.49806e-10,0.00141866, 
447, 0.891001, -0.454002, 0.891004, 0.454001, 1, 0.00142184, 2.42033e-10,0.00142184, 
448, 0.707095, -0.707119, 0.7071, 0.707122, 1.00001, 0.00142502, 2.38384e-10,0.00142502, 
449, 0.453972, -0.891016, 0.453978, 0.891024, 1.00001, 0.0014282, 2.3057e-10,0.0014282, 
450, 0.156425, -0.98769, 0.156425, 0.987655, 0.999965, 0.00143138, 2.12519e-10,0.00143138, 
451, -0.156448, -0.987686, -0.15644, 0.9877, 1.00001, 0.00143455, 1.81942e-10,0.00143455, 
452, -0.454006, -0.890998, -0.453999, 0.891013, 1.00001, 0.00143773, 1.41227e-10,0.00143773, 
453, -0.707111, -0.707102, -0.707112, 0.707077, 0.999983, 0.00144091, 1.99741e-10,0.00144091, 
454, -0.891011, -0.453981, -0.891007, 0.453994, 1, 0.00144409, 1.58851e-10,0.00144409, 
455, -0.987691, -0.15642, -0.987689, 0.15643, 1, 0.00144727, 1.28346e-10,0.00144727, 
456, -0.987685, 0.156452, -0.987686, -0.156447, 1, 0.00145045, 1.10588e-10,0.00145045, 
457, -0.891003, 0.453997, -0.891004, -0.45398, 0.999993, 0.00145363, 6.28334e-11,0.00145363, 
458, -0.707088, 0.707125, -0.707098, -0.707157, 1.00003, 0.0014568, 1.13063e-10,0.0014568, 
459, -0.453977, 0.891013, -0.453978, -0.890981, 0.999972, 0.00145998, 6.60018e-11,0.00145998, 
460, -0.156431, 0.987689, -0.156431, -0.987654, 0.999965, 0.00146316, 4.79654e-11,0.00146316, 
461, 0.156457, 0.987685, 0.156442, -0.987747, 1.00006, 0.00146634, -3.11657e-11,0.00146634, 
462, 0.454001, 0.891001, 0.454001, -0.89097, 0.999972, 0.00146952, 1.59441e-11,0.00146952, 
463, 0.707118, 0.707096, 0.707112, -0.70711, 1.00001, 0.0014727, -2.83576e-11,0.0014727, 
464, 0.891015, 0.453973, 0.891012, -0.453986, 1, 0.00147588, -6.90088e-11,0.00147588, 
465, 0.987692, 0.156412, 0.987691, -0.156421, 1, 0.00147905, -9.95831e-11,0.00147905, 
466, 0.987686, -0.156446, 0.987687, 0.156441, 1, 0.00148223, -1.17373e-10,0.00148223, 
467, 0.890999, -0.454005, 0.891002, 0.454003, 1, 0.00148541, -1.25565e-10,0.00148541, 
468, 0.707093, -0.707121, 0.707098, 0.707124, 1.00001, 0.00148859, -1.29578e-10,0.00148859, 
469, 0.453983, -0.89101, 0.453983, 0.890979, 0.999972, 0.00149177, -1.76793e-10,0.00149177, 
470, 0.156422, -0.98769, 0.15643, 0.987701, 1.00001, 0.00149495, -1.9481e-10,0.00149495, 
471, -0.156451, -0.987686, -0.156443, 0.987699, 1.00001, 0.00149812, -2.2533e-10,0.00149812, 
472, -0.454009, -0.890997, -0.454002, 0.891012, 1.00001, 0.0015013, -2.6613e-10,0.0015013, 
473, -0.707113, -0.7071, -0.707114, 0.707075, 0.999982, 0.00150448, -2.07443e-10,0.00150448, 
474, -0.891012, -0.453979, -0.891009, 0.453992, 1, 0.00150766, -2.48244e-10,0.00150766, 
475, -0.987691, -0.156418, -0.987689, 0.156427, 1, 0.00151084, -2.7888e-10,0.00151084, 
476, -0.987687, 0.15644, -0.987688, -0.156434, 1, 0.00151402, -2.96702e-10,0.00151402, 
477, -0.890995, 0.454013, -0.891001, -0.454026, 1.00001, 0.00151719, -2.65589e-10,0.00151719, 
478, -0.707097, 0.707116, -0.707098, -0.707091, 0.999983, 0.00152037, -3.2398e-10,0.00152037, 
479, -0.453975, 0.891014, -0.453982, -0.891022, 1.00001, 0.00152355, -3.31771e-10,0.00152355, 
480, -0.156413, 0.987692, -0.156421, -0.987703, 1.00001, 0.00152673, -3.4976e-10,0.00152673, 
481, 0.156459, 0.987684, 0.156452, -0.987698, 1.00001, 0.00152991, -3.80268e-10,0.00152991, 
482, 0.454003, 0.891, 0.454003, -0.890968, 0.999972, 0.00153309, -3.32899e-10,0.00153309, 
483, 0.707119, 0.707094, 0.707114, -0.707108, 1.00001, 0.00153626, -3.77564e-10,0.00153626, 
484, 0.891016, 0.453971, 0.891013, -0.453983, 1, 0.00153944, -4.18301e-10,0.00153944, 
485, 0.98769, 0.156424, 0.987691, -0.156419, 1, 0.00154262, -4.00495e-10,0.00154262, 
486, 0.987686, -0.156449, 0.987687, 0.156443, 1, 0.0015458, -4.18475e-10,0.0015458, 
487, 0.890998, -0.454007, 0.891001, 0.454006, 1, 0.00154898, -4.26159e-10,0.00154898, 
488, 0.707091, -0.707123, 0.707096, 0.707126, 1.00001, 0.00155216, -4.30401e-10,0.00155216, 
489, 0.453981, -0.891012, 0.453981, 0.89098, 0.999972, 0.00155533, -4.7753e-10,0.00155533, 
490, 0.15642, -0.987691, 0.156427, 0.987702, 1.00001, 0.00155851, -4.9555e-10,0.00155851, 
491, -0.156453, -0.987685, -0.156446, 0.987699, 1.00001, 0.00156169, -5.26043e-10,0.00156169, 
492, -0.453997, -0.891003, -0.453998, 0.890971, 0.999972, 0.00156487, -4.78827e-10,0.00156487, 
493, -0.707115, -0.707099, -0.707109, 0.707113, 1.00001, 0.00156805, -5.23671e-10,0.00156805, 
494, -0.891014, -0.453977, -0.89101, 0.453989, 1, 0.00157122, -5.6388e-10,0.00157122, 
495, -0.987691, -0.156415, -0.98769, 0.156425, 1, 0.0015744, -5.94676e-10,0.0015744, 
496, -0.987687, 0.156442, -0.987688, -0.156437, 1, 0.00157758, -6.12688e-10,0.00157758, 
497, -0.891001, 0.454001, -0.891004, -0.454, 1, 0.00158076, -6.20609e-10,0.00158076, 
498, -0.707095, 0.707118, -0.707101, -0.707121, 1.00001, 0.00158394, -6.24493e-10,0.00158394, 
499, -0.453973, 0.891016, -0.453979, -0.891023, 1.00001, 0.00158712, -6.32542e-10,0.00158712, 
500, -0.156426, 0.98769, -0.156426, -0.987654, 0.999965, 0.00159029, -6.5054e-10,0.00159029, 
501, 0.156462, 0.987684, 0.156447, -0.987746, 1.00006, 0.00159347, -7.29617e-10,0.00159347, 
502, 0.454005, 0.890999, 0.454006, -0.890967, 0.999972, 0.00159665, -6.82418e-10,0.00159665, 
503, 0.707121, 0.707092, 0.707116, -0.707106, 1.00001, 0.00159983, -7.26776e-10,0.00159983, 
504, 0.891011, 0.453982, 0.891011, -0.453966, 0.999993, 0.00160301, -6.80209e-10,0.00160301, 
505, 0.98769, 0.156422, 0.987689, -0.156431, 1, 0.00160618, -7.10457e-10,0.00160618, 
506, 0.987686, -0.156451, 0.987687, 0.156446, 1, 0.00160936, -7.28597e-10,0.00160936, 
507, 0.890997, -0.454009, 0.891, 0.454008, 1, 0.00161254, -7.36282e-10,0.00161254, 
508, 0.7071, -0.707114, 0.707101, 0.707088, 0.999983, 0.00161572, -7.9441e-10,0.00161572, 
509, 0.453978, -0.891013, 0.453985, 0.89102, 1.00001, 0.0016189, -8.0227e-10,0.0016189, 
510, 0.156417, -0.987691, 0.156425, 0.987702, 1.00001, 0.00162207, -8.20246e-10,0.00162207, 
