timestamp,time_us,curr_val,curr_angle,beta,d,q,filtered_d,filtered_q,mod_index,phase_shift
644856,644856066,0.51499999,1.67875457,-2.24674106,-2.28915143,-0.26991844,-2.21702075,-0.58120531,0.97266531,-0.00016544
644857,644857078,1.28699994,1.99640775,-1.91419005,-2.27479196,-0.38185567,-2.22097874,-0.56564683,0.97130144,0.0003309
644858,644858072,1.98399997,2.3087194,-1.40583026,-2.37486935,-0.52212077,-2.22730708,-0.55872071,0.97039711,0.00159148
644859,644859076,2.12100005,2.62417316,-0.7565738,-2.2175889,-0.3915925,-2.23150682,-0.55251336,0.97085994,0.00269981
644860,644860067,2.16599989,2.93554235,-0.04350621,-2.12908292,-0.40056762,-2.22796202,-0.54298067,0.97175795,0.00349461
644861,644861067,1.71200001,3.24973941,0.64143521,-1.77123225,-0.4529013,-2.21103334,-0.5358969,0.97303677,0.00307895
644862,644862068,1.57500005,3.56425047,1.22292113,-1.9380281,-0.46926379,-2.18931508,-0.53133786,0.97395551,0.00284722
644863,644863067,1.01499999,3.87813354,1.65815592,-1.86574066,-0.54655099,-2.17179966,-0.52991003,0.97435564,0.00166586
644864,644864067,0.42399999,4.19233036,1.9145478,-1.87212408,-0.5834552,-2.15334368,-0.53204846,0.97408921,0.00055758
644865,644865066,-0.06,4.50621319,1.97413313,-1.92003989,-0.46287021,-2.1376667,-0.53150696,0.9734723,-5.164e-05
644866,644866065,-0.66600001,4.82041025,1.84442747,-1.90547943,-0.46326798,-2.12396145,-0.52733648,0.97240102,-0.00021393
644867,644867079,-1.39300001,5.13869143,1.53390634,-1.97263837,-0.63404685,-2.11269379,-0.52863568,0.97111517,0.00035997
644868,644868071,-2.02999997,5.45037508,1.05032015,-2.14283562,-0.79519004,-2.10934472,-0.53996897,0.97032368,0.00162872
644869,644869075,-2.4690001,5.76614285,0.42031085,-2.3540287,-0.85508496,-2.11782026,-0.5573464,0.97041774,0.00314544
644870,644870067,-2.54500008,6.07751226,-0.29936519,-2.43022299,-0.81281108,-2.13453579,-0.57420176,0.97144431,0.00410824
644871,644871065,-2.08999991,0.10808376,-1.01764143,-2.18758059,-0.78624761,-2.14516115,-0.58793265,0.97292072,0.00375918
644872,644872067,-2.36299992,0.42259496,-1.66049123,-2.8361361,-0.54528046,-2.16750669,-0.59267545,0.97415292,0.00427092
644873,644873069,-1.37800002,0.73742032,-2.18202829,-2.48715687,-0.68860877,-2.19761825,-0.5941543,0.97464049,0.00226001
644874,644874067,-0.69599998,1.05098891,-2.51157904,-2.5255487,-0.64346522,-2.21643186,-0.59853464,0.9744249,0.00091474
644875,644875065,-0.242,1.3645575,-2.61034083,-2.60457945,-0.29767376,-2.23767662,-0.59073675,0.97394586,0.00020821
644876,644876066,0.43900001,1.67906857,-2.49498057,-2.52780938,-0.16681972,-2.25769567,-0.56889123,0.97279823,-0.00014076
644877,644877078,1.16600001,1.99703598,-2.18013811,-2.46715689,-0.16029662,-2.27230763,-0.54419124,0.97151458,0.00030105
644878,644878070,1.96899998,2.30903363,-1.67368925,-2.56306219,-0.33001459,-2.28710341,-0.52596879,0.97042155,0.00158043
644879,644879076,2.16599989,2.62511587,-1.00937462,-2.38192511,-0.19189692,-2.29840064,-0.50981957,0.97080511,0.00275993
644880,644880068,2.07500005,2.93648505,-0.2700524,-2.08650851,-0.15822861,-2.29448938,-0.48942032,0.97183681,0.0033492
644881,644881070,1.74199998,3.25162435,0.44168806,-1.77996719,-0.24772833,-2.27247548,-0.47196528,0.97303319,0.00313397
644882,644882068,1.57500005,3.56487894,1.05109787,-1.86774468,-0.31138688,-2.24513769,-0.46024042,0.97395724,0.00284697
644883,644883065,1.09000003,3.87813354,1.51784742,-1.82705116,-0.39223111,-2.2209003,-0.45363286,0.97441411,0.00178885
644884,644884067,0.5,4.19295883,1.80981696,-1.81929874,-0.46431592,-2.19666386,-0.45208752,0.97418332,0.00065707
644885,644885055,0.106,4.50338554,1.91070831,-1.89112127,-0.2927503,-2.17585659,-0.44760528,0.97373247,9.169e-05
644886,644886066,-0.57499999,4.82135248,1.8262068,-1.87790632,-0.37299353,-2.15810299,-0.44061372,0.97256011,-0.00018369
644887,644887075,-1.46899998,5.13806295,1.55107975,-2.01926351,-0.69741267,-2.14533544,-0.44637775,0.97098124,0.00037799
644888,644888071,-2.12100005,5.45100355,1.07920945,-2.22596312,-0.84167874,-2.14395094,-0.4660708,0.97017944,0.00170417
644889,644889076,-2.33299994,5.76677132,0.44866276,-2.25030017,-0.7617985,-2.14969015,-0.48652554,0.9705928,0.00297357
644890,644890067,-2.5,6.07845497,-0.26496705,-2.39392114,-0.76769125,-2.16019702,-0.50347954,0.97148532,0.00403746
644891,644891066,-2.0,0.10776956,-0.9708088,-2.09281826,-0.75005448,-2.16526532,-0.51904255,0.97294724,0.003597
644892,644892068,-1.93900001,0.42259496,-1.58633113,-2.41902137,-0.65153879,-2.17078948,-0.53011817,0.97404629,0.00350496
644893,644893066,-1.21200001,0.73647773,-2.05771065,-2.28002548,-0.7103529,-2.18168116,-0.5393092,0.97450906,0.00198893
644894,644894067,-0.58999997,1.05067468,-2.33785152,-2.32191253,-0.64990109,-2.18895006,-0.54789031,0.97429389,0.00077577
644895,644895066,0.075,1.3645575,-2.39753723,-2.33137035,-0.56437802,-2.19734049,-0.5515008,0.97344893,-6.456e-05
644896,644896066,0.65100002,1.67875457,-2.2418685,-2.29896116,-0.40565169,-2.20452046,-0.54744935,0.97242725,-0.00020918
644897,644897078,1.31799996,1.99672186,-1.89128721,-2.26686335,-0.41883427,-2.20929742,-0.5392102,0.97124702,0.00033964
644898,644898071,2.0,2.30903363,-1.3671211,-2.35716963,-0.55925965,-2.21555686,-0.53615338,0.97037196,0.00160539
644899,644899076,2.18099999,2.62480164,-0.7078169,-2.2459085,-0.46223384,-2.22079635,-0.53460515,0.97078514,0.0027782
644900,644900067,2.18099999,2.93585658,0.01255441,-2.13244009,-0.45784128,-2.21886945,-0.53006119,0.97174656,0.00351944
644901,644901065,1.69599998,3.24942541,0.6999259,-1.76147783,-0.51333034,-2.20229983,-0.52735096,0.9730407,0.00304999
644902,644902066,1.30299997,3.56393623,1.26751494,-1.70805991,-0.62204081,-2.17380953,-0.52980882,0.97388703,0.00235578
644903,644903067,0.98400003,3.87844777,1.66998231,-1.85090101,-0.57555389,-2.14978004,-0.53401279,0.97433192,0.00161478
644904,644904067,0.36300001,4.1926446,1.89342427,-1.8236773,-0.62532043,-2.13073754,-0.53806055,0.97401416,0.00047726
644905,644905066,-0.03,4.50652742,1.93259716,-1.88565862,-0.4244099,-2.11391449,-0.53725642,0.97351944,-2.58e-05
644906,644906065,-0.69599998,4.82041025,1.79406333,-1.85864305,-0.49852294,-2.09918189,-0.53263795,0.97234851,-0.00022358
644907,644907077,-1.43900001,5.13837719,1.47980678,-1.94218254,-0.69891065,-2.08706927,-0.53666461,0.97103411,0.00037107
644908,644908071,-2.08999991,5.45068932,0.99148953,-2.13995552,-0.87848824,-2.08426619,-0.55202299,0.97022843,0.0016781
644909,644909074,-2.454,5.76582861,0.35773635,-2.30977488,-0.90279108,-2.092834,-0.57265747,0.9704358,0.00312525
644910,644910068,-2.52999997,6.07814074,-0.35979751,-2.40374279,-0.86739576,-2.10891676,-0.5916965,0.97145915,0.00408533
644911,644911066,-2.08999991,0.10682698,-1.07074142,-2.1922524,-0.8417936,-2.12043881,-0.60771686,0.97291613,0.00375835
644912,644912068,-1.93900001,0.42165238,-1.68933594,-2.46056271,-0.74780166,-2.13298988,-0.61911702,0.97404313,0.00350542
644913,644913068,-1.40900004,0.73584938,-2.16536522,-2.49786663,-0.65935582,-2.15408778,-0.62426388,0.97466123,0.00231256
644914,644914066,-0.63599998,1.04941797,-2.45636177,-2.44676971,-0.67195749,-2.17348003,-0.62678623,0.97434956,0.00083721
644915,644915066,0.0,1.36361492,-2.5265255,-2.47249484,-0.51971239,-2.19091725,-0.62490016,0.97356641,0.0
644916,644916067,0.58999997,1.67844033,-2.37635136,-2.42598438,-0.33127877,-2.2066586,-0.61274892,0.97253418,-0.00018989
644917,644917076,1.18099999,1.9951508,-2.03110194,-2.33720899,-0.23998004,-2.21731877,-0.59281504,0.97148764,0.0003009
644918,644918070,1.96899998,2.30777669,-1.51297975,-2.44363976,-0.4412415,-2.22786713,-0.57744628,0.97041959,0.00157636
644919,644919067,2.18099999,2.62071705,-0.85339922,-2.3164494,-0.34512782,-2.23714018,-0.56621784,0.97077411,0.00276649
644920,644920068,2.12100005,2.93522835,-0.12539792,-2.10169172,-0.3118614,-2.23542953,-0.55173153,0.97179437,0.0034213
644921,644921066,1.57500005,3.24911118,0.56730616,-1.62678361,-0.39501464,-2.2128098,-0.539648,0.97307694,0.00283213
644922,644922067,1.51499999,3.563622,1.14426231,-1.85077751,-0.42330116,-2.18392372,-0.5316962,0.97393894,0.00273904
644923,644923066,0.89300001,3.87719083,1.56881738,-1.71482134,-0.56393713,-2.15948009,-0.52937585,0.97425938,0.00146644
644924,644924065,0.287,4.19138765,1.80976379,-1.71250045,-0.6518867,-2.13231277,-0.53416163,0.97391993,0.00037783
644925,644925066,-0.242,4.50558472,1.84742045,-1.75836527,-0.61618042,-2.10812783,-0.54024756,0.97318721,-0.0002086
644926,644926065,-0.833,4.81946754,1.69063866,-1.76998174,-0.64754367,-2.08716798,-0.54583025,0.97210914,-0.00026907
644927,644927078,-1.51499999,5.1377492,1.35347068,-1.85802627,-0.82149035,-2.07052183,-0.55732834,0.97090006,0.00038899
644928,644928071,-2.13599992,5.44974661,0.84998107,-2.06530237,-1.00969768,-2.06388831,-0.57916015,0.97015351,0.00171185
644929,644929076,-2.40899992,5.76551437,0.21420193,-2.19935799,-1.00597596,-2.06805897,-0.60528266,0.9704482,0.00306677
644930,644930067,-2.5,6.07688379,-0.4909012,-2.34643126,-0.99259484,-2.08054113,-0.62929219,0.97143507,0.0040341
644931,644931067,-2.10599995,0.10839796,-1.18215179,-2.22153139,-0.94737417,-2.09293818,-0.65005314,0.97287279,0.00378818
644932,644932067,-1.96899998,0.42259496,-1.78321624,-2.52713037,-0.81879961,-2.11008549,-0.66425359,0.97400963,0.00355916
644933,644933065,-1.34800005,0.7361635,-2.24353266,-2.50535512,-0.75745547,-2.13483548,-0.6718021,0.97457004,0.00221221
644934,644934066,-0.62099999,1.05067468,-2.51638889,-2.49224639,-0.71173114,-2.15701437,-0.67562842,0.97428781,0.00081649
644935,644935065,-0.16599999,1.3645575,-2.57529235,-2.55471039,-0.36488593,-2.17934585,-0.66726047,0.97378248,0.00014284
644936,644936067,0.46900001,1.6793828,-2.43190432,-2.46840811,-0.20268443,-2.19958997,-0.64389241,0.97270143,-0.00015012
644937,644937078,1.27199996,1.9973501,-2.09793544,-2.43622589,-0.29003388,-2.21499062,-0.61966771,0.97128409,0.00032921
644938,644938072,2.07500005,2.30934787,-1.57452595,-2.5612011,-0.47434878,-2.23227978,-0.60519648,0.9702087,0.00166687
644939,644939076,2.227,2.62511587,-0.89450324,-2.37824297,-0.32190806,-2.24674869,-0.59257823,0.97068328,0.00283789
644940,644940067,2.28699994,2.93617082,-0.13902777,-2.26727486,-0.33039784,-2.25138044,-0.57634294,0.97161549,0.00369144
644941,644941071,1.78699994,3.25162435,0.59125793,-1.84111917,-0.39145225,-2.23936462,-0.56321591,0.97297537,0.00321497
644942,644942066,1.66600001,3.5645647,1.21396661,-2.01748037,-0.42313641,-2.22046995,-0.55371439,0.97393489,0.00301153
644943,644943066,1.13600004,3.87876201,1.68576431,-1.97422731,-0.48448324,-2.20678234,-0.54762644,0.97440684,0.0018637
644944,644944067,0.37799999,4.19295883,1.97012269,-1.89790142,-0.6497978,-2.19028521,-0.54881561,0.97398847,0.00049682
644945,644945066,-0.03,4.50684166,2.04252052,-1.99340129,-0.44625303,-2.17537785,-0.54876745,0.97347522,-2.579e-05
644946,644946066,-0.65100002,4.82103825,1.91554856,-1.97484505,-0.4394477,-2.16372323,-0.5423131,0.97238296,-0.00020837
644947,644947076,-1.454,5.13837719,1.60111463,-2.05884743,-0.66244322,-2.15477276,-0.54283911,0.97096354,0.00037495
644948,644948072,-2.18099999,5.45131779,1.10079086,-2.28258991,-0.87079561,-2.15574455,-0.5564757,0.97004014,0.00175368
644949,644949075,-2.33299994,5.76677132,0.4496848,-2.25080466,-0.76090974,-2.16250563,-0.57228142,0.97054869,0.00297357
644950,644950067,-2.43899989,6.07814074,-0.27483657,-2.3319478,-0.76568598,-2.17035866,-0.58392143,0.97149056,0.00393808
644951,644951067,-1.96899998,0.10839796,-0.97996902,-2.06346202,-0.76119947,-2.17202497,-0.59486103,0.97291452,0.0035416
644952,644952067,-1.89300001,0.42259496,-1.58811319,-2.37779903,-0.67202997,-2.17498684,-0.60228038,0.97399074,0.00342185
644953,644953067,-1.24199998,0.73679197,-2.05198741,-2.29862189,-0.68524015,-2.18493319,-0.60693318,0.97448874,0.0020378
644954,644954065,-0.57499999,1.05067468,-2.32855725,-2.30639267,-0.65829837,-2.1920979,-0.61088413,0.97423106,0.00075606
644955,644955066,-0.09,1.36518598,-2.39322186,-2.36118722,-0.40050715,-2.20073223,-0.60591882,0.97366333,7.736e-05
644956,644956066,0.54500002,1.6793828,-2.25624514,-2.30201983,-0.29727361,-2.20870709,-0.59025615,0.97256845,-0.00017447
644957,644957077,1.24199998,1.99703598,-1.93139303,-2.27208996,-0.3323403,-2.21348119,-0.57347095,0.97133672,0.00032072
644958,644958072,1.98399997,2.30934787,-1.42805409,-2.39163041,-0.50566667,-2.22069478,-0.56405807,0.97035408,0.00159353
644959,644959077,2.25699997,2.62511587,-0.7763837,-2.34600019,-0.43943512,-2.22972083,-0.55848181,0.97064519,0.00287623
644960,644960067,2.1960001,2.93617082,-0.04926884,-2.15987921,-0.39970747,-2.23113585,-0.55001694,0.97169101,0.00354428
644961,644961066,1.74199998,3.25005364,0.65196848,-1.80233836,-0.45956862,-2.21589971,-0.54268134,0.97298419,0.00313311
644962,644962066,1.69599998,3.5645647,1.24915791,-2.05928159,-0.44291222,-2.19852686,-0.53710914,0.97394246,0.00306573
644963,644963067,0.98400003,3.87876201,1.69973087,-1.87107873,-0.59699744,-2.1843071,-0.53606379,0.97428828,0.00161453
644964,644964065,0.303,4.1926446,1.95879221,-1.85061359,-0.70986271,-2.16459608,-0.54321581,0.97389591,0.0003984
644965,644965065,-0.09,4.50652742,2.00514913,-1.94441402,-0.49797341,-2.14832067,-0.54691488,0.9733811,-7.742e-05
644966,644966065,-0.75700003,4.82072449,1.85597134,-1.92694032,-0.55188757,-2.13536263,-0.5455752,0.97219759,-0.00024277
644967,644967076,-1.48399997,5.13869143,1.52297926,-2.00031853,-0.72142082,-2.12489772,-0.55112535,0.97091091,0.00038355
644968,644968071,-2.37800002,5.45100355,1.00512981,-2.3442173,-1.08158028,-2.12778425,-0.57247627,0.96972525,0.00191148
644969,644969076,-2.4690001,5.76677132,0.33098787,-2.31046128,-0.9312802,-2.13994455,-0.59892035,0.97037548,0.00314747
644970,644970066,-2.5,6.0778265,-0.41663367,-2.36251044,-0.91767538,-2.15192127,-0.61875904,0.97143877,0.00403612
644971,644971067,-2.04500008,0.10965475,-1.13584447,-2.1570189,-0.90522766,-2.1584928,-0.63659495,0.97289598,0.00367919
644972,644972066,-1.89300001,0.42353755,-1.74772787,-2.44403124,-0.81529969,-2.16714787,-0.6502248,0.97399372,0.00342139
644973,644973067,-1.39300001,0.73804867,-2.21012759,-2.51759243,-0.69774061,-2.18626189,-0.65670216,0.97460932,0.00228388
644974,644974065,-0.63599998,1.0519315,-2.48766589,-2.47563481,-0.68132895,-2.20517373,-0.65870291,0.97430736,0.00083519
644975,644975066,-0.242,1.36612844,-2.55683446,-2.55265427,-0.28270704,-2.22400165,-0.64793617,0.97390187,0.0002076
644976,644976067,0.57499999,1.68063962,-2.42252588,-2.47095895,-0.30597118,-2.24153972,-0.62638885,0.97251576,-0.00018278
644977,644977077,1.18099999,1.9982928,-2.0923686,-2.39370441,-0.20723444,-2.2531662,-0.60385501,0.97144443,0.00030762
644978,644978071,1.75699997,2.31029058,-1.58611882,-2.35590696,-0.22917998,-2.26057863,-0.58035463,0.97071761,0.00141341
644979,644979078,2.02999997,2.62668681,-0.94883496,-2.23404479,-0.17387128,-2.26267481,-0.55726969,0.97093809,0.00259036
644980,644980067,2.0150001,2.93742752,-0.24864829,-2.02356315,-0.16505665,-2.25451708,-0.53363776,0.97184551,0.00325381
644981,644981070,1.68099999,3.25288129,0.42898089,-1.71824324,-0.23963687,-2.23114061,-0.51344973,0.97301131,0.00302482
644982,644982069,1.59000003,3.56645012,1.01509094,-1.86705625,-0.26946318,-2.20442009,-0.497673,0.97392124,0.00287343
644983,644983067,0.98400003,3.88001847,1.46711147,-1.71524549,-0.42261708,-2.17923641,-0.48843285,0.97429013,0.00161354
644984,644984066,0.36300001,4.19390154,1.74261212,-1.69347095,-0.54829019,-2.1502986,-0.4882513,0.97397035,0.00047668
644985,644985065,-0.075,4.50778437,1.81886005,-1.7656827,-0.44299164,-2.12466073,-0.48870158,0.97340453,-6.436e-05
644986,644986065,-0.63599998,4.82198095,1.70728028,-1.76659894,-0.4454546,-2.10281348,-0.48599115,0.97240895,-0.00020248
644987,644987072,-1.62100005,5.13869143,1.40974057,-1.95386505,-0.89298451,-2.08803105,-0.49715662,0.97066981,0.00041906
644988,644988071,-2.12100005,5.45226049,0.92296141,-2.11162138,-0.9442215,-2.08466196,-0.52283847,0.97013754,0.00170856
644989,644989076,-2.30299997,5.76802826,0.29166746,-2.14780211,-0.88080895,-2.08740711,-0.54658437,0.97059041,0.00293901
644990,644990067,-2.39299989,6.07939768,-0.40437281,-2.26164484,-0.88030052,-2.09455609,-0.56693566,0.9715336,0.00386623
644991,644991066,-2.2420001,0.11059733,-1.09043026,-2.34865522,-0.83631408,-2.10738921,-0.58469111,0.97283995,0.00403452
644992,644992066,-1.83299994,0.42448014,-1.69669664,-2.36910629,-0.79120409,-2.12271452,-0.59864992,0.97398162,0.00331255
644993,644993065,-1.25699997,0.73836291,-2.15774131,-2.38196969,-0.74974477,-2.13812089,-0.60912043,0.97450364,0.00206081
644994,644994065,-0.62099999,1.05287409,-2.42550755,-2.4148438,-0.66125476,-2.15398216,-0.61499351,0.97428948,0.00081476
644995,644995066,-0.09,1.36707115,-2.4822762,-2.4491508,-0.41407248,-2.17092371,-0.61028123,0.97366345,7.709e-05
644996,644996065,0.39300001,1.6812681,-2.34187508,-2.37092662,-0.1324192,-2.1854949,-0.58974314,0.97283429,-0.00012444
644997,644997078,1.19599998,1.99923539,-2.02189827,-2.33602953,-0.24789935,-2.19573116,-0.56539351,0.97141832,0.00031358
644998,644998071,1.89300001,2.31123304,-1.52689052,-2.40414858,-0.36730719,-2.20635605,-0.54968441,0.97050202,0.00152608
644999,644999076,2.08999991,2.62700105,-0.88699591,-2.25589299,-0.25653052,-2.21389174,-0.53519559,0.97086263,0.00266799
645000,645000067,2.15100002,2.93868446,-0.17539859,-2.14221764,-0.26166651,-2.21298742,-0.51837087,0.97173691,0.00347613
645001,645001084,1.84800005,3.25771284,0.52143365,-1.89596796,-0.30381393,-2.20117188,-0.50401211,0.97297668,0.00332822
645002,645002067,1.727,3.56655002,1.13346219,-2.0407002,-0.32063693,-2.18698311,-0.49232507,0.97395623,0.00312086
645003,645003066,1.13600004,3.88041377,1.61248446,-1.92567706,-0.4270485,-2.17456436,-0.48510504,0.97440982,0.00186219
645004,645004067,0.43900001,4.19490623,1.91069782,-1.87769556,-0.56369036,-2.15793586,-0.4857305,0.97406489,0.00057586
645005,645005065,-0.045,4.50876999,1.9988538,-1.94846022,-0.44826832,-2.14301467,-0.4869644,0.9734515,-3.855e-05
645006,645006066,-0.62099999,4.82294798,1.885746,-1.9427501,-0.40914682,-2.13098502,-0.48341435,0.97243506,-0.00019662
645007,645007072,-1.37800002,5.13901138,1.58538318,-2.01349711,-0.59845901,-2.12166977,-0.48465675,0.97109741,0.00035688
645008,645008071,-2.12100005,5.45287514,1.10271168,-2.24488235,-0.82165551,-2.12212801,-0.49839208,0.97013843,0.0017107
645009,645009075,-2.2420001,5.76831007,0.4715108,-2.18351841,-0.69363827,-2.12773848,-0.51419044,0.97066873,0.00286176
645010,645010070,-2.39299989,6.08123159,-0.23336735,-2.2975564,-0.70862132,-2.13461208,-0.52558202,0.97154045,0.00386996
645011,645011067,-1.93900001,0.1105907,-0.9232679,-2.02905178,-0.70362926,-2.13636041,-0.53658384,0.97293133,0.00348893
645012,645012066,-1.78699994,0.42445463,-1.51968515,-2.25427032,-0.64890432,-2.13668346,-0.54509574,0.97396994,0.00322947
645013,645013064,-1.18099999,0.73831856,-1.97115707,-2.20014715,-0.66300392,-2.14219975,-0.55185115,0.97444415,0.00193637
645014,645014065,-0.54500002,1.05249667,-2.23757815,-2.213696,-0.63508356,-2.14614367,-0.55777377,0.97419542,0.00071538
645015,645015066,-0.075,1.36698902,-2.29860425,-2.26621008,-0.39178815,-2.15186,-0.55507189,0.97364002,6.425e-05
645016,645016067,0.454,1.68148112,-2.16794133,-2.20482326,-0.21175334,-2.15695786,-0.53963637,0.97272742,-0.0001436
645017,645017078,1.21200001,1.99911535,-1.86039114,-2.19572783,-0.32981527,-2.1595974,-0.52325314,0.97139025,0.00031752
645018,645018071,1.89300001,2.31109428,-1.38054299,-2.29605389,-0.46635354,-2.16485572,-0.51562566,0.97050184,0.00152565
645019,645019077,2.15100002,2.62715721,-0.75671518,-2.24493408,-0.39961153,-2.17129278,-0.5105896,0.97078556,0.00274652
645020,645020066,2.16599989,2.93787956,-0.0582189,-2.13298988,-0.38118196,-2.17236948,-0.50326532,0.97172177,0.00349894
645021,645021070,1.55999994,3.25331426,0.61556953,-1.61890388,-0.43780851,-2.15430617,-0.49755117,0.97304881,0.00280719
645022,645022066,1.78699994,3.56655002,1.18966246,-2.11853385,-0.34710163,-2.13690329,-0.49114686,0.97397149,0.00322923
645023,645023066,1.05999994,3.88041377,1.63533425,-1.8848803,-0.49512023,-2.12866473,-0.48687902,0.97435027,0.00173772
645024,645024066,0.40900001,4.19490623,1.90967286,-1.86196387,-0.58925533,-2.11311078,-0.4902494,0.97402769,0.00053653
645025,645025065,-0.09,4.50845575,1.97853541,-1.91930842,-0.48883313,-2.09955359,-0.4932228,0.97338098,-7.714e-05
645026,645026065,-0.63599998,4.82263374,1.85171497,-1.91044724,-0.42841035,-2.08829975,-0.49111426,0.97240889,-0.00020174
645027,645027072,-1.42400002,5.13901138,1.54213452,-1.99315953,-0.65823227,-2.07998204,-0.4942956,0.97101653,0.00036883
645028,645028072,-2.08999991,5.45318937,1.05498981,-2.18900371,-0.83028054,-2.08065844,-0.50952756,0.97018844,0.00168669
645029,645029077,-2.30299997,5.76893854,0.4233138,-2.21335697,-0.76423389,-2.08800268,-0.5270611,0.97066653,0.00294176
645030,645030071,-2.33299994,6.08123159,-0.27937004,-2.22954822,-0.74165404,-2.09613466,-0.54082584,0.97166348,0.00377274
645031,645031067,-1.96899998,0.11184741,-0.96358794,-2.06424713,-0.73779839,-2.09922791,-0.55294633,0.97300011,0.00354371
645032,645032068,-1.80299997,0.42633972,-1.55458868,-2.28449154,-0.66981608,-2.10380673,-0.56213939,0.97405374,0.00325748
645033,645033064,-1.18099999,0.73926109,-2.00290966,-2.22216415,-0.68439412,-2.11291814,-0.56914508,0.97451961,0.00193547
645034,645034066,-0.56,1.05406761,-2.26645184,-2.24720526,-0.63282824,-2.1203382,-0.57459694,0.9742887,0.00073394
645035,645035066,-0.03,1.3682456,-2.32323837,-2.28177881,-0.43797582,-2.1291225,-0.57220846,0.973643,2.564e-05
645036,645036067,0.454,1.68273807,-2.18569136,-2.22272682,-0.20699905,-2.13662577,-0.5569911,0.97280085,-0.00014257
645037,645037078,1.31799996,2.00037193,-1.86753392,-2.24678183,-0.42045009,-2.14260554,-0.54216701,0.97127759,0.00034836
645038,645038071,1.954,2.31235075,-1.37134516,-2.33105659,-0.51466322,-2.15152144,-0.53762043,0.97047991,0.00157901
645039,645039077,2.13599992,2.62841415,-0.73161566,-2.22004414,-0.41129154,-2.15907955,-0.53307182,0.97088146,0.00273082
645040,645040068,2.15100002,2.9397645,-0.02600414,-2.11255121,-0.40571466,-2.15951943,-0.52548093,0.97181416,0.00347811
645041,645041070,1.86300004,3.2548852,0.65877759,-1.92553186,-0.44394156,-2.15095901,-0.51934737,0.97303671,0.00335365
645042,645042066,1.75699997,3.56780648,1.25641799,-2.11925077,-0.41762573,-2.14312434,-0.51395053,0.97404152,0.00317447
645043,645043071,1.01499999,3.88324142,1.71693087,-1.90821075,-0.58035183,-2.13523936,-0.51303875,0.97439337,0.00166169
645044,645044066,0.27200001,4.19616318,1.98339272,-1.85919297,-0.74245,-2.11991119,-0.52207953,0.9739325,0.00035644
645045,645045066,-0.09,4.51002693,2.03065753,-1.97113252,-0.49629265,-2.10743427,-0.52800822,0.97345448,-7.691e-05
645046,645046064,-0.787,4.82357645,1.87777066,-1.95349991,-0.57378566,-2.09859109,-0.52843666,0.97221798,-0.00024836
645047,645047073,-1.57500005,5.14058208,1.53554475,-2.05089569,-0.79520434,-2.09271717,-0.53794646,0.97082502,0.00041253
645048,645048072,-2.25699997,5.45444632,1.008479,-2.26862311,-0.98205322,-2.09680247,-0.55931616,0.96999788,0.00182663
645049,645049076,-2.33299994,5.77019501,0.3399525,-2.19954157,-0.84880686,-2.10516787,-0.58101678,0.97063202,0.00298403
645050,645050070,-2.43899989,6.08248806,-0.38840044,-2.31261539,-0.8668254,-2.11436391,-0.59788424,0.9715808,0.0039471
645051,645051072,-2.04500008,0.11561754,-1.08990479,-2.1570785,-0.84671676,-2.12170577,-0.61366016,0.97299105,0.00368292
645052,645052067,-1.96899998,0.42822477,-1.69643772,-2.4956646,-0.72561663,-2.13417745,-0.62417227,0.97410285,0.00355625
645053,645053085,-1.25699997,0.74805808,-2.16044664,-2.39096689,-0.72859925,-2.15301561,-0.63044488,0.97459686,0.00205093
645054,645054066,-0.69599998,1.05626678,-2.43746448,-2.46439123,-0.59365308,-2.16975284,-0.6323145,0.97445899,0.00091008
645055,645055064,-0.27200001,1.36981666,-2.51063585,-2.51439977,-0.23467156,-2.18923092,-0.61902088,0.97402358,0.00023171
645056,645056067,0.333,1.68493712,-2.39542985,-2.41776919,-0.05801019,-2.20610142,-0.59021693,0.97301257,-0.00010323
645057,645057075,1.25699997,2.00194287,-2.09375882,-2.42746925,-0.26695997,-2.21929526,-0.564152,0.97138542,0.00033577
645058,645058072,1.954,2.3148644,-1.59844136,-2.49942207,-0.3549931,-2.23417306,-0.54872406,0.97048384,0.00158707
645059,645059076,2.08999991,2.63029909,-0.94619042,-2.28569102,-0.19746476,-2.24382448,-0.53211886,0.97094476,0.002677
645060,645060068,2.25699997,2.94196391,-0.21740019,-2.25528812,-0.23449273,-2.2454493,-0.51285404,0.97173446,0.00365405
645061,645061071,1.92400002,3.25708437,0.50241661,-1.96907878,-0.27735722,-2.23732829,-0.49719742,0.97302598,0.00346481
645062,645062066,1.78699994,3.57000589,1.13988984,-2.09904385,-0.29450369,-2.22494173,-0.48432335,0.97405607,0.0032276
645063,645063070,1.15100002,3.88512659,1.63975191,-1.95716655,-0.42788619,-2.21294689,-0.4768202,0.97450399,0.00188238
645064,645064067,0.51499999,4.19836187,1.95313346,-1.95395219,-0.51188487,-2.19726229,-0.4763976,0.97423488,0.00067323
645065,645065054,0.06,4.50845575,2.05629301,-2.02583289,-0.35768917,-2.18462563,-0.47386193,0.97369015,5.142e-05
645066,645066065,-0.60600001,4.82608986,1.95806396,-2.01417518,-0.37993288,-2.17459393,-0.46746036,0.97253436,-0.00018844
