id,time_us,i_meas,i_alpha,i_beta,i_raw_d,i_raw_q,i_notch_d,i_notch_q,i_filtered_d,i_filtered_q,i_phase_est,v_cntl_tgt_phase,v_grid_meas,v_grid_alpha,v_grid_beta,v_grid_d,v_grid_q,v_smb_alpha,v_smb_beta,v_smb_d,v_smb_q,v_cntl_d,v_cntl_q,v_cntl_d_ff,v_cntl_d_fd,v_cntl_q_ff,v_cntl_q_fd,v_cntl_alpha,v_cntl_beta,v_cntl_mod_index,v_cntl_phase_shift,v_cntl_valid,v_cntl_peak,v_dc
257,257000,4.542601,4.542601,-0.000000,4.542601,-0.000000,4.542601,-0.000000,4.542601,-0.000000,80.738930,79.168137,-227.130035,-227.130035,-73.972916,238.872452,0.000000,-229.046158,-111.751999,240.963776,0.400000,240.963776,0.400000,240.963776,0.000000,0.400000,0.000000,-194.708435,-141.958908,240.964127,0.001660,0,240.964127,400.000000
258,258000,3.863098,3.863098,-0.000000,3.863098,-0.000000,3.863098,-0.000000,3.863098,-0.000000,81.053085,79.482292,-193.154922,-193.154922,-140.539520,238.872726,0.000000,-194.708435,-212.161926,240.963776,0.400000,240.963638,0.400000,240.963638,0.000000,0.400000,0.000000,-141.311646,-195.178513,240.963959,0.001660,0,240.963959,400.000000
259,259000,2.805456,2.805456,-0.000000,2.805456,-0.000000,2.805456,-0.000000,2.805456,-0.000000,81.367249,79.796455,-140.272812,-140.272812,-193.349182,238.873123,0.000000,-141.311646,-291.804413,240.963638,0.400000,240.963440,0.400000,240.963440,0.000000,0.400000,0.000000,-74.080925,-229.293610,240.963776,0.001660,0,240.963776,400.000000
260,260000,1.473170,1.473170,-0.000000,1.473170,-0.000000,1.473170,-0.000000,1.473170,-0.000000,81.681404,80.110611,-73.658478,-73.658478,-227.232529,238.872757,0.000000,-74.080925,-342.884583,240.963440,0.400000,240.963623,0.400000,240.963623,0.000000,0.400000,0.000000,0.399589,-240.963623,240.963959,0.001660,0,240.963959,400.000000
261,261000,-0.003287,-0.003287,-0.000000,-0.003287,-0.000000,-0.003287,-0.000000,-0.003287,-0.000000,81.995567,80.424774,0.164326,0.164326,-238.872803,238.872864,0.000000,0.399589,-360.399994,240.963623,0.400000,240.963562,0.400000,240.963562,0.000000,0.400000,0.000000,74.842773,-229.046188,240.963898,0.001660,0,240.963898,400.000000
262,262000,-1.479491,-1.479491,0.000000,-1.479491,0.000000,-1.479491,0.000000,-1.479491,0.000000,82.309723,80.738930,73.974541,73.974541,-227.130508,238.873413,0.000000,74.844521,-342.636047,240.963562,0.400000,240.963287,0.400000,240.963287,0.000000,0.400000,0.000000,141.957993,-194.708496,240.963623,0.001660,0,240.963623,400.000000
263,263000,-2.810799,-2.810799,0.000000,-2.810799,0.000000,-2.810799,0.000000,-2.810799,0.000000,82.623894,81.053101,140.539963,140.539963,-193.154968,238.873016,0.000000,141.959473,-291.333313,240.963287,0.400000,240.963486,0.400000,240.963486,0.000000,0.400000,0.000000,195.180099,-141.309204,240.963821,0.001660,0,240.963821,400.000000
264,264000,-3.867000,-3.867000,0.000000,-3.867000,0.000000,-3.867000,0.000000,-3.867000,0.000000,82.938049,81.367256,193.350006,193.350006,-140.272003,238.873322,0.000000,195.180099,-211.511246,240.963486,0.400000,240.963333,0.400000,240.963333,0.000000,0.400000,0.000000,229.293839,-74.079865,240.963669,0.001660,0,240.963669,400.000000
265,265000,-4.544646,-4.544646,0.000000,-4.544646,0.000000,-4.544646,0.000000,-4.544646,0.000000,83.252197,81.681404,227.232315,227.232315,-73.658241,238.872467,0.000000,229.293839,-110.987091,240.963333,0.400000,240.963760,0.400000,240.963760,0.000000,0.400000,0.000000,240.963760,0.398824,240.964096,0.001660,0,240.964096,400.000000
266,266000,-4.777452,-4.777452,0.000000,-4.777452,0.000000,-4.777452,0.000000,-4.777452,0.000000,83.566368,81.995575,238.872604,238.872604,0.165649,238.872665,0.000000,240.963760,0.400991,240.963760,0.400000,240.963669,0.400000,240.963669,0.000000,0.400000,0.000000,229.045959,74.843826,240.964005,0.001660,0,240.964005,400.000000
267,267000,-4.542597,-4.542597,0.000000,-4.542597,0.000000,-4.542597,0.000000,-4.542597,0.000000,83.880524,82.309731,227.129837,227.129837,73.973274,238.872360,0.000000,229.045959,111.752441,240.963669,0.400000,240.963821,0.400000,240.963821,0.000000,0.400000,0.000000,194.708282,141.959183,240.964157,0.001660,0,240.964157,400.000000
268,268000,-3.863095,-3.863095,0.000000,-3.863095,0.000000,-3.863095,0.000000,-3.863095,0.000000,84.194687,82.623894,193.154770,193.154770,140.539856,238.872803,0.000000,194.708282,212.162292,240.963821,0.400000,240.963593,0.400000,240.963593,0.000000,0.400000,0.000000,141.309891,195.179733,240.963928,0.001660,0,240.963928,400.000000
269,269000,-2.805422,-2.805422,0.000000,-2.805422,0.000000,-2.805422,0.000000,-2.805422,0.000000,84.508842,82.938049,140.271072,140.271072,193.349380,238.872269,0.000000,141.309891,291.806305,240.963593,0.400000,240.963867,0.400000,240.963867,0.000000,0.400000,0.000000,74.080757,229.294113,240.964203,0.001660,0,240.964203,400.000000
270,270000,-1.473166,-1.473166,0.000000,-1.473166,0.000000,-1.473166,0.000000,-1.473166,0.000000,84.823006,83.252213,73.658295,73.658295,227.232498,238.872665,0.000000,74.080757,342.884735,240.963867,0.400000,240.963669,0.400000,240.963669,0.000000,0.400000,0.000000,-0.401736,240.963669,240.964005,0.001660,0,240.964005,400.000000
271,271000,0.003329,0.003329,0.000000,0.003329,0.000000,0.003329,0.000000,0.003329,0.000000,85.137161,83.566368,-0.166448,-0.166448,238.872498,238.872559,0.000000,-0.401736,360.399994,240.963669,0.400000,240.963715,0.400000,240.963715,0.000000,0.400000,0.000000,-74.843117,229.046234,240.964035,0.001660,0,240.964035,400.000000
272,272000,1.479463,1.479463,-0.000000,1.479463,-0.000000,1.479463,-0.000000,1.479463,-0.000000,85.451324,83.880531,-73.973152,-73.973152,227.129974,238.872452,0.000000,-74.843117,342.636780,240.963715,0.400000,240.963776,0.400000,240.963776,0.000000,0.400000,0.000000,-141.960007,194.707611,240.964096,0.001660,0,240.964096,400.000000
273,273000,2.810810,2.810810,-0.000000,2.810810,-0.000000,2.810810,-0.000000,2.810810,-0.000000,85.765480,84.194687,-140.540497,-140.540497,193.154373,238.872864,0.000000,-141.960007,291.333038,240.963776,0.400000,240.963562,0.400000,240.963562,0.000000,0.400000,0.000000,-195.179260,141.310486,240.963898,0.001660,0,240.963898,400.000000
274,274000,3.866984,3.866984,-0.000000,3.866984,-0.000000,3.866984,-0.000000,3.866984,-0.000000,86.079636,84.508842,-193.349182,-193.349182,140.271454,238.872314,0.000000,-195.179260,211.513092,240.963562,0.400000,240.963837,0.400000,240.963837,0.000000,0.400000,0.000000,-229.293839,74.081474,240.964172,0.001660,0,240.964172,400.000000
275,275000,4.544646,4.544646,-0.000000,4.544646,-0.000000,4.544646,-0.000000,4.544646,-0.000000,86.393799,84.823006,-227.232315,-227.232315,73.657799,238.872345,0.000000,-229.293839,110.989265,240.963837,0.400000,240.963821,0.400000,240.963821,0.000000,0.400000,0.000000,-240.963821,-0.400971,240.964157,0.001660,0,240.964157,400.000000
276,276000,4.777453,4.777453,-0.000000,4.777453,-0.000000,4.777453,-0.000000,4.777453,-0.000000,86.707954,85.137161,-238.872650,-238.872650,-0.165977,238.872711,0.000000,-240.963821,-0.401452,240.963821,0.400000,240.963638,0.400000,240.963638,0.000000,0.400000,0.000000,-229.046402,-74.842361,240.963959,0.001660,0,240.963959,400.000000
277,277000,4.542605,4.542605,-0.000000,4.542605,-0.000000,4.542605,-0.000000,4.542605,-0.000000,87.022118,85.451324,-227.130264,-227.130264,-73.973526,238.872849,0.000000,-229.046402,-111.750267,240.963638,0.400000,240.963577,0.400000,240.963577,0.000000,0.400000,0.000000,-194.707901,-141.959274,240.963898,0.001660,0,240.963898,400.000000
278,278000,3.863088,3.863088,-0.000000,3.863088,-0.000000,3.863088,-0.000000,3.863088,-0.000000,87.336273,85.765480,-193.154388,-193.154388,-140.540070,238.872620,0.000000,-194.707901,-212.162659,240.963577,0.400000,240.963684,0.400000,240.963684,0.000000,0.400000,0.000000,-141.311172,-195.178909,240.964005,0.001660,0,240.964005,400.000000
279,279000,2.805447,2.805447,-0.000000,2.805447,-0.000000,2.805447,-0.000000,2.805447,-0.000000,87.650436,86.079643,-140.272339,-140.272339,-193.349609,238.873184,0.000000,-141.311172,-291.804962,240.963684,0.400000,240.963409,0.400000,240.963409,0.000000,0.400000,0.000000,-74.080322,-229.293762,240.963745,0.001660,0,240.963745,400.000000
280,280000,1.473123,1.473123,-0.000000,1.473123,-0.000000,1.473123,-0.000000,1.473123,-0.000000,87.964592,86.393799,-73.656166,-73.656166,-227.232712,238.872223,0.000000,-74.078575,-342.885712,240.963409,0.400000,240.963882,0.400000,240.963882,0.000000,0.400000,0.000000,0.400206,-240.963882,240.964218,0.001660,0,240.964218,400.000000
281,281000,-0.003335,-0.003335,-0.000000,-0.003335,-0.000000,-0.003335,-0.000000,-0.003335,-0.000000,88.278748,86.707954,0.166760,0.166760,-238.872559,238.872620,0.000000,0.402044,-360.399994,240.963882,0.400000,240.963684,0.400000,240.963684,0.000000,0.400000,0.000000,74.841644,-229.046677,240.964005,0.001660,0,240.964005,400.000000
282,282000,-1.479469,-1.479469,0.000000,-1.479469,0.000000,-1.479469,0.000000,-1.479469,0.000000,88.592911,87.022118,73.973427,73.973427,-227.129837,238.872406,0.000000,74.843399,-342.636627,240.963684,0.400000,240.963791,0.400000,240.963791,0.000000,0.400000,0.000000,141.958786,-194.708542,240.964142,0.001660,0,240.964142,400.000000
283,283000,-2.810815,-2.810815,0.000000,-2.810815,0.000000,-2.810815,0.000000,-2.810815,0.000000,88.907066,87.336273,140.540771,140.540771,-193.154099,238.872787,0.000000,141.960281,-291.332764,240.963791,0.400000,240.963608,0.400000,240.963608,0.000000,0.400000,0.000000,195.178391,-141.311752,240.963928,0.001660,0,240.963928,400.000000
284,284000,-3.866988,-3.866988,0.000000,-3.866988,0.000000,-3.866988,0.000000,-3.866988,0.000000,89.221237,87.650444,193.349396,193.349396,-140.271103,238.872284,0.000000,195.179474,-211.512726,240.963608,0.400000,240.963852,0.400000,240.963852,0.000000,0.400000,0.000000,229.294510,-74.079445,240.964188,0.001660,0,240.964188,400.000000
285,285000,-4.544660,-4.544660,0.000000,-4.544660,0.000000,-4.544660,0.000000,-4.544660,0.000000,89.535393,87.964600,227.232986,227.232986,-73.657387,238.872864,0.000000,229.294510,-110.986221,240.963852,0.400000,240.963562,0.400000,240.963562,0.000000,0.400000,0.000000,240.963562,0.401279,240.963898,0.001660,0,240.963898,400.000000
286,286000,-4.777448,-4.777448,0.000000,-4.777448,0.000000,-4.777448,0.000000,-4.777448,0.000000,89.849556,88.278763,238.872391,238.872391,0.166443,238.872452,0.000000,240.963562,0.401913,240.963562,0.400000,240.963776,0.400000,240.963776,0.000000,0.400000,0.000000,229.045868,74.844444,240.964096,0.001660,0,240.964096,400.000000
287,287000,-4.542595,-4.542595,0.000000,-4.542595,0.000000,-4.542595,0.000000,-4.542595,0.000000,90.163712,88.592918,227.129745,227.129745,73.973976,238.872498,0.000000,229.045868,111.753319,240.963776,0.400000,240.963745,0.400000,240.963745,0.000000,0.400000,0.000000,194.707855,141.959641,240.964081,0.001660,0,240.964081,400.000000
288,288000,-3.863087,-3.863087,0.000000,-3.863087,0.000000,-3.863087,0.000000,-3.863087,0.000000,90.477867,88.907074,193.154343,193.154343,140.540421,238.872787,0.000000,194.707855,212.163040,240.963745,0.400000,240.963608,0.400000,240.963608,0.000000,0.400000,0.000000,141.310883,195.179016,240.963928,0.001660,0,240.963928,400.000000
289,289000,-2.805441,-2.805441,0.000000,-2.805441,0.000000,-2.805441,0.000000,-2.805441,0.000000,90.792030,89.221237,140.272064,140.272064,193.349854,238.873215,0.000000,141.310883,291.805206,240.963608,0.400000,240.963394,0.400000,240.963394,0.000000,0.400000,0.000000,74.080025,229.293854,240.963745,0.001660,0,240.963745,400.000000
290,290000,-1.473152,-1.473152,0.000000,-1.473152,0.000000,-1.473152,0.000000,-1.473152,0.000000,91.106186,89.535393,73.657585,73.657585,227.232910,238.872849,0.000000,74.080025,342.885010,240.963394,0.400000,240.963577,0.400000,240.963577,0.000000,0.400000,0.000000,-0.400514,240.963577,240.963913,0.001660,0,240.963913,400.000000
291,291000,0.003305,0.003305,0.000000,0.003305,0.000000,0.003305,0.000000,0.003305,0.000000,91.420349,89.849556,-0.165243,-0.165243,238.872879,238.872940,0.000000,-0.400514,360.399994,240.963577,0.400000,240.963531,0.400000,240.963531,0.000000,0.400000,0.000000,-74.843643,229.045868,240.963852,0.001660,0,240.963852,400.000000
292,292000,1.479473,1.479473,-0.000000,1.479473,-0.000000,1.479473,-0.000000,1.479473,-0.000000,91.734505,90.163712,-73.973671,-73.973671,227.130341,238.872971,0.000000,-74.843643,342.636475,240.963531,0.400000,240.963516,0.400000,240.963516,0.000000,0.400000,0.000000,-141.958878,194.708130,240.963852,0.001660,0,240.963852,400.000000
293,293000,2.810788,2.810788,-0.000000,2.810788,-0.000000,2.810788,-0.000000,2.810788,-0.000000,92.048668,90.477875,-140.539383,-140.539383,193.154755,238.872513,0.000000,-141.958878,291.334106,240.963516,0.400000,240.963745,0.400000,240.963745,0.000000,0.400000,0.000000,-195.179764,141.310089,240.964066,0.001660,0,240.964066,400.000000
294,294000,3.866993,3.866993,-0.000000,3.866993,-0.000000,3.866993,-0.000000,3.866993,-0.000000,92.362823,90.792030,-193.349670,-193.349670,140.271866,238.872955,0.000000,-195.179764,211.512344,240.963745,0.400000,240.963516,0.400000,240.963516,0.000000,0.400000,0.000000,-229.293732,74.080788,240.963852,0.001660,0,240.963852,400.000000
295,295000,4.544644,4.544644,-0.000000,4.544644,-0.000000,4.544644,-0.000000,4.544644,-0.000000,92.676979,91.106186,-227.232193,-227.232193,73.658203,238.872345,0.000000,-229.293732,110.988388,240.963516,0.400000,240.963821,0.400000,240.963821,0.000000,0.400000,0.000000,-240.963821,-0.399749,240.964157,0.001660,0,240.964157,400.000000
296,296000,4.777453,4.777453,-0.000000,4.777453,-0.000000,4.777453,-0.000000,4.777453,-0.000000,92.991142,91.420349,-238.872650,-238.872650,-0.165615,238.872711,0.000000,-240.963821,-0.399625,240.963821,0.400000,240.963638,0.400000,240.963638,0.000000,0.400000,0.000000,-229.046219,-74.842949,240.963989,0.001660,0,240.963989,400.000000
297,297000,4.542602,4.542602,-0.000000,4.542602,-0.000000,4.542602,-0.000000,4.542602,-0.000000,93.305298,91.734505,-227.130096,-227.130096,-73.973213,238.872589,0.000000,-229.046219,-111.751137,240.963638,0.400000,240.963699,0.400000,240.963699,0.000000,0.400000,0.000000,-194.708740,-141.958359,240.964035,0.001660,0,240.964035,400.000000
298,298000,3.863105,3.863105,-0.000000,3.863105,-0.000000,3.863105,-0.000000,3.863105,-0.000000,93.619461,92.048668,-193.155228,-193.155228,-140.539825,238.873154,0.000000,-194.708740,-212.161163,240.963699,0.400000,240.963425,0.400000,240.963425,0.000000,0.400000,0.000000,-141.310516,-195.179062,240.963760,0.001660,0,240.963760,400.000000
299,299000,2.805405,2.805405,-0.000000,2.805405,-0.000000,2.805405,-0.000000,2.805405,-0.000000,93.933617,92.362823,-140.270248,-140.270248,-193.349396,238.871780,0.000000,-141.309036,-291.807098,240.963425,0.400000,240.964111,0.400000,240.964111,0.000000,0.400000,0.000000,-74.081703,-229.294067,240.964447,0.001660,0,240.964447,400.000000
300,300000,1.473150,1.473150,-0.000000,1.473150,-0.000000,1.473150,-0.000000,1.473150,-0.000000,94.247780,92.676987,-73.657501,-73.657501,-227.232452,238.872375,0.000000,-74.079956,-342.885132,240.964111,0.400000,240.963806,0.400000,240.963806,0.000000,0.400000,0.000000,0.400823,-240.963806,240.964142,0.001660,0,240.964142,400.000000
301,301000,-0.003347,-0.003347,-0.000000,-0.003347,-0.000000,-0.003347,-0.000000,-0.003347,-0.000000,94.561935,92.991142,0.167365,0.167365,-238.872299,238.872360,0.000000,0.402661,-360.399994,240.963806,0.400000,240.963821,0.400000,240.963821,0.000000,0.400000,0.000000,74.842278,-229.046616,240.964142,0.001660,0,240.964142,400.000000
302,302000,-1.479481,-1.479481,0.000000,-1.479481,0.000000,-1.479481,0.000000,-1.479481,0.000000,94.876091,93.305298,73.974052,73.974052,-227.129578,238.872360,0.000000,74.844032,-342.636322,240.963821,0.400000,240.963821,0.400000,240.963821,0.000000,0.400000,0.000000,141.957809,-194.709274,240.964157,0.001660,0,240.964157,400.000000
303,303000,-2.810796,-2.810796,0.000000,-2.810796,0.000000,-2.810796,0.000000,-2.810796,0.000000,95.190262,93.619469,140.539795,140.539795,-193.153824,238.871994,0.000000,141.959305,-291.333832,240.963821,0.400000,240.964005,0.400000,240.964005,0.000000,0.400000,0.000000,195.180161,-141.309998,240.964340,0.001660,0,240.964340,400.000000
304,304000,-3.867001,-3.867001,0.000000,-3.867001,0.000000,-3.867001,0.000000,-3.867001,0.000000,95.504410,93.933617,193.350067,193.350067,-140.270859,238.872696,0.000000,195.180161,-211.511978,240.964005,0.400000,240.963654,0.400000,240.963654,0.000000,0.400000,0.000000,229.293381,-74.082291,240.963989,0.001660,0,240.963989,400.000000
305,305000,-4.544649,-4.544649,0.000000,-4.544649,0.000000,-4.544649,0.000000,-4.544649,0.000000,95.818581,94.247787,227.232437,227.232437,-73.657181,238.872269,0.000000,229.293961,-110.987946,240.963654,0.400000,240.963867,0.400000,240.963867,0.000000,0.400000,0.000000,240.963867,0.401896,240.964203,0.001660,0,240.964203,400.000000
306,306000,-4.777454,-4.777454,0.000000,-4.777454,0.000000,-4.777454,0.000000,-4.777454,0.000000,96.132736,94.561943,238.872696,238.872696,0.166599,238.872757,0.000000,240.963867,0.402836,240.963867,0.400000,240.963623,0.400000,240.963623,0.000000,0.400000,0.000000,229.046097,74.843239,240.963943,0.001660,0,240.963943,400.000000
307,307000,-4.542600,-4.542600,0.000000,-4.542600,0.000000,-4.542600,0.000000,-4.542600,0.000000,96.446899,94.876106,227.129990,227.129990,73.974113,238.872772,0.000000,229.046097,111.751579,240.963623,0.400000,240.963608,0.400000,240.963608,0.000000,0.400000,0.000000,194.707382,141.960037,240.963928,0.001660,0,240.963928,400.000000
308,308000,-3.863078,-3.863078,0.000000,-3.863078,0.000000,-3.863078,0.000000,-3.863078,0.000000,96.761055,95.190262,193.153885,193.153885,140.540558,238.872498,0.000000,194.707382,212.163773,240.963608,0.400000,240.963745,0.400000,240.963745,0.000000,0.400000,0.000000,141.310471,195.179504,240.964081,0.001660,0,240.964081,400.000000
309,309000,-2.805433,-2.805433,0.000000,-2.805433,0.000000,-2.805433,0.000000,-2.805433,0.000000,97.075211,95.504417,140.271652,140.271652,193.349915,238.873032,0.000000,141.310471,291.805786,240.963745,0.400000,240.963486,0.400000,240.963486,0.000000,0.400000,0.000000,74.081215,229.293549,240.963806,0.001660,0,240.963806,400.000000
310,310000,-1.473175,-1.473175,0.000000,-1.473175,0.000000,-1.473175,0.000000,-1.473175,0.000000,97.389374,95.818581,73.658752,73.658752,227.232941,238.873230,0.000000,74.081215,342.884430,240.963486,0.400000,240.963379,0.400000,240.963379,0.000000,0.400000,0.000000,-0.401131,240.963379,240.963715,0.001660,0,240.963715,400.000000
311,311000,0.003317,0.003317,0.000000,0.003317,0.000000,0.003317,0.000000,0.003317,0.000000,97.703529,96.132736,-0.165849,-0.165849,238.872925,238.872986,0.000000,-0.401131,360.399994,240.963379,0.400000,240.963501,0.400000,240.963501,0.000000,0.400000,0.000000,-74.842476,229.046219,240.963821,0.001660,0,240.963821,400.000000
312,312000,1.479450,1.479450,-0.000000,1.479450,-0.000000,1.479450,-0.000000,1.479450,-0.000000,98.017693,96.446899,-73.972519,-73.972519,227.130463,238.872726,0.000000,-74.842476,342.637054,240.963501,0.400000,240.963638,0.400000,240.963638,0.000000,0.400000,0.000000,-141.959442,194.707855,240.963959,0.001660,0,240.963959,400.000000
313,313000,2.810799,2.810799,-0.000000,2.810799,-0.000000,2.810799,-0.000000,2.810799,-0.000000,98.331848,96.761055,-140.539932,-140.539932,193.154938,238.872986,0.000000,-141.959442,291.333557,240.963638,0.400000,240.963501,0.400000,240.963501,0.000000,0.400000,0.000000,-195.178848,141.310944,240.963821,0.001660,0,240.963821,400.000000
314,314000,3.866976,3.866976,-0.000000,3.866976,-0.000000,3.866976,-0.000000,3.866976,-0.000000,98.646011,97.075218,-193.348770,-193.348770,140.272110,238.872375,0.000000,-195.178848,211.513824,240.963501,0.400000,240.963806,0.400000,240.963806,0.000000,0.400000,0.000000,-229.294205,74.080299,240.964157,0.001660,0,240.964157,400.000000
315,315000,4.544653,4.544653,-0.000000,4.544653,-0.000000,4.544653,-0.000000,4.544653,-0.000000,98.960167,97.389374,-227.232666,-227.232666,73.658485,238.872894,0.000000,-229.294205,110.987518,240.963806,0.400000,240.963547,0.400000,240.963547,0.000000,0.400000,0.000000,-240.963547,-0.400366,240.963882,0.001660,0,240.963882,400.000000
316,316000,4.777448,4.777448,-0.000000,4.777448,-0.000000,4.777448,-0.000000,4.777448,-0.000000,99.274330,97.703537,-238.872391,-238.872391,-0.165325,238.872452,0.000000,-240.963547,-0.400547,240.963547,0.400000,240.963776,0.400000,240.963776,0.000000,0.400000,0.000000,-229.046143,-74.843575,240.964096,0.001660,0,240.964096,400.000000
317,317000,4.542590,4.542590,-0.000000,4.542590,-0.000000,4.542590,-0.000000,4.542590,-0.000000,99.588486,98.017693,-227.129486,-227.129486,-73.972916,238.871933,0.000000,-229.045593,-111.754631,240.963776,0.400000,240.964035,0.400000,240.964035,0.000000,0.400000,0.000000,-194.708633,-141.959061,240.964371,0.001660,0,240.964371,400.000000
318,318000,3.863102,3.863102,-0.000000,3.863102,-0.000000,3.863102,-0.000000,3.863102,-0.000000,99.902641,98.331848,-193.155121,-193.155121,-140.539490,238.872879,0.000000,-194.708633,-212.161926,240.964035,0.400000,240.963562,0.400000,240.963562,0.000000,0.400000,0.000000,-141.311584,-195.178452,240.963882,0.001660,0,240.963882,400.000000
319,319000,2.805455,2.805455,-0.000000,2.805455,-0.000000,2.805455,-0.000000,2.805455,-0.000000,100.216805,98.646011,-140.272751,-140.272751,-193.349121,238.873032,0.000000,-141.311584,-291.804413,240.963562,0.400000,240.963486,0.400000,240.963486,0.000000,0.400000,0.000000,-74.080925,-229.293655,240.963821,0.001660,0,240.963821,400.000000
320,320000,1.473135,1.473135,-0.000000,1.473135,-0.000000,1.473135,-0.000000,1.473135,-0.000000,100.530960,98.960167,-73.656761,-73.656761,-227.232391,238.872086,0.000000,-74.079178,-342.885437,240.963486,0.400000,240.963959,0.400000,240.963959,0.000000,0.400000,0.000000,0.399601,-240.963959,240.964294,0.001660,0,240.964294,400.000000
321,321000,-0.003323,-0.003323,-0.000000,-0.003323,-0.000000,-0.003323,-0.000000,-0.003323,-0.000000,100.845131,99.274338,0.166160,0.166160,-238.872437,238.872482,0.000000,0.401439,-360.399994,240.963959,0.400000,240.963760,0.400000,240.963760,0.000000,0.400000,0.000000,74.844589,-229.045807,240.964081,0.001660,0,240.964081,400.000000
322,322000,-1.479492,-1.479492,0.000000,-1.479492,0.000000,-1.479492,0.000000,-1.479492,0.000000,101.159279,99.588486,73.974609,73.974609,-227.129852,238.872787,0.000000,74.844589,-342.636047,240.963760,0.400000,240.963608,0.400000,240.963608,0.000000,0.400000,0.000000,141.958191,-194.708755,240.963959,0.001660,0,240.963959,400.000000
323,323000,-2.810804,-2.810804,0.000000,-2.810804,0.000000,-2.810804,0.000000,-2.810804,0.000000,101.473450,99.902657,140.540176,140.540176,-193.154144,238.872482,0.000000,141.959686,-291.333282,240.963608,0.400000,240.963760,0.400000,240.963760,0.000000,0.400000,0.000000,195.180328,-141.309357,240.964096,0.001660,0,240.964096,400.000000
324,324000,-3.867005,-3.867005,0.000000,-3.867005,0.000000,-3.867005,0.000000,-3.867005,0.000000,101.787605,100.216812,193.350235,193.350235,-140.271118,238.872971,0.000000,195.180328,-211.511230,240.963760,0.400000,240.963516,0.400000,240.963516,0.000000,0.400000,0.000000,229.294006,-74.079910,240.963837,0.001660,0,240.963837,400.000000
325,325000,-4.544650,-4.544650,0.000000,-4.544650,0.000000,-4.544650,0.000000,-4.544650,0.000000,102.101761,100.530968,227.232483,227.232483,-73.657364,238.872360,0.000000,229.294006,-110.987076,240.963516,0.400000,240.963821,0.400000,240.963821,0.000000,0.400000,0.000000,240.963821,0.400674,240.964157,0.001660,0,240.964157,400.000000
326,326000,-4.777453,-4.777453,0.000000,-4.777453,0.000000,-4.777453,0.000000,-4.777453,0.000000,102.415924,100.845131,238.872650,238.872650,0.166485,238.872711,0.000000,240.963821,0.401008,240.963821,0.400000,240.963638,0.400000,240.963638,0.000000,0.400000,0.000000,229.045929,74.843826,240.963974,0.001660,0,240.963974,400.000000
327,327000,-4.542596,-4.542596,0.000000,-4.542596,0.000000,-4.542596,0.000000,-4.542596,0.000000,102.730080,101.159286,227.129822,227.129822,73.974030,238.872589,0.000000,229.045929,111.752457,240.963638,0.400000,240.963699,0.400000,240.963699,0.000000,0.400000,0.000000,194.708176,141.959122,240.964035,0.001660,0,240.964035,400.000000
328,328000,-3.863093,-3.863093,0.000000,-3.863093,0.000000,-3.863093,0.000000,-3.863093,0.000000,103.044243,101.473450,193.154663,193.154663,140.540497,238.873093,0.000000,194.708176,212.162308,240.963699,0.400000,240.963455,0.400000,240.963455,0.000000,0.400000,0.000000,141.309784,195.179626,240.963776,0.001660,0,240.963776,400.000000
329,329000,-2.805419,-2.805419,0.000000,-2.805419,0.000000,-2.805419,0.000000,-2.805419,0.000000,103.358398,101.787605,140.270966,140.270966,193.349915,238.872635,0.000000,141.309784,291.806305,240.963455,0.400000,240.963684,0.400000,240.963684,0.000000,0.400000,0.000000,74.080688,229.293945,240.964035,0.001660,0,240.964035,400.000000
330,330000,-1.473165,-1.473165,0.000000,-1.473165,0.000000,-1.473165,0.000000,-1.473165,0.000000,103.672562,102.101768,73.658226,73.658226,227.232925,238.873047,0.000000,74.080688,342.884735,240.963684,0.400000,240.963470,0.400000,240.963470,0.000000,0.400000,0.000000,-0.401747,240.963470,240.963806,0.001660,0,240.963806,400.000000
331,331000,0.003329,0.003329,0.000000,0.003329,0.000000,0.003329,0.000000,0.003329,0.000000,103.986717,102.415924,-0.166460,-0.166460,238.872833,238.872894,0.000000,-0.401747,360.399994,240.963470,0.400000,240.963547,0.400000,240.963547,0.000000,0.400000,0.000000,-74.843079,229.046066,240.963867,0.001660,0,240.963867,400.000000
332,332000,1.479462,1.479462,-0.000000,1.479462,-0.000000,1.479462,-0.000000,1.479462,-0.000000,104.300873,102.730080,-73.973114,-73.973114,227.130219,238.872681,0.000000,-74.843079,342.636780,240.963547,0.400000,240.963654,0.400000,240.963654,0.000000,0.400000,0.000000,-141.958466,194.708603,240.964005,0.001660,0,240.964005,400.000000
333,333000,2.810779,2.810779,-0.000000,2.810779,-0.000000,2.810779,-0.000000,2.810779,-0.000000,104.615036,103.044243,-140.538971,-140.538971,193.154602,238.872147,0.000000,-141.958466,291.334625,240.963654,0.400000,240.963928,0.400000,240.963928,0.000000,0.400000,0.000000,-195.179565,141.310684,240.964264,0.001660,0,240.964264,400.000000
334,334000,3.866989,3.866989,-0.000000,3.866989,-0.000000,3.866989,-0.000000,3.866989,-0.000000,104.929192,103.358398,-193.349472,-193.349472,140.271774,238.872742,0.000000,-195.179565,211.513077,240.963928,0.400000,240.963623,0.400000,240.963623,0.000000,0.400000,0.000000,-229.293640,74.081398,240.963959,0.001660,0,240.963959,400.000000
