Time(s)	Grid_V	PD_Err	Real_Freq	Est_Freq	Est_Phase	True_Phase_Err	Notch_Filter_Out	LPF_Out	Control_Signal	correction_freq
0.230000	-0.029401	0.000090	50.000000	49.991314	72.252052	0.004669	0.002356	0.002486	-0.008610	-0.008687
0.231000	-100.459702	0.294418	50.000000	49.991390	72.566154	0.004730	0.002425	0.002472	-0.008528	-0.008610
0.232000	-191.054047	0.477204	50.000000	49.991470	72.880257	0.004784	0.002616	0.002479	-0.008383	-0.008528
0.233000	-262.948608	0.478660	50.000000	49.991615	73.194366	0.004837	0.002876	0.002518	-0.008141	-0.008383
0.234000	-309.102509	0.298232	50.000000	49.991859	73.508476	0.004883	0.003107	0.002587	-0.007804	-0.008141
0.235000	-325.000000	0.004841	50.000000	49.992195	73.822586	0.004936	0.003241	0.002673	-0.007414	-0.007804
0.236000	-309.084198	-0.289457	50.000000	49.992584	74.136696	0.004982	0.003241	0.002756	-0.007027	-0.007414
0.237000	-262.912323	-0.472261	50.000000	49.992973	74.450813	0.005028	0.003120	0.002818	-0.006701	-0.007027
0.238000	-191.006149	-0.473744	50.000000	49.993298	74.764931	0.005066	0.002944	0.002849	-0.006464	-0.006701
0.239000	-100.401024	-0.293324	50.000000	49.993534	75.079048	0.005112	0.002797	0.002852	-0.006312	-0.006464
0.240000	0.032296	0.000099	50.000000	49.993687	75.393166	0.005157	0.002736	0.002840	-0.006208	-0.006312
0.241000	100.460098	0.294462	50.000000	49.993793	75.707283	0.005196	0.002781	0.002828	-0.006102	-0.006208
0.242000	191.056396	0.477364	50.000000	49.993896	76.021400	0.005241	0.002937	0.002832	-0.005947	-0.006102
0.243000	262.948853	0.478943	50.000000	49.994053	76.335526	0.005272	0.003132	0.002862	-0.005715	-0.005947
0.244000	309.103394	0.298611	50.000000	49.994286	76.649651	0.005310	0.003309	0.002914	-0.005413	-0.005715
0.245000	325.000000	0.005244	50.000000	49.994587	76.963776	0.005348	0.003407	0.002979	-0.005069	-0.005413
0.246000	309.083313	-0.289105	50.000000	49.994930	77.277901	0.005379	0.003404	0.003041	-0.004730	-0.005069
0.247000	262.912109	-0.472016	50.000000	49.995270	77.592033	0.005402	0.003308	0.003087	-0.004438	-0.004730
0.248000	191.003799	-0.473614	50.000000	49.995564	77.906166	0.005432	0.003178	0.003110	-0.004214	-0.004438
0.249000	100.398270	-0.293283	50.000000	49.995785	78.220299	0.005463	0.003069	0.003112	-0.004053	-0.004214
0.250000	-0.032712	0.000101	50.000000	49.995949	78.534431	0.005486	0.003016	0.003102	-0.003928	-0.004053
0.251000	-100.460495	0.294493	50.000000	49.996071	78.848564	0.005508	0.003050	0.003092	-0.003803	-0.003928
0.252000	-191.054733	0.477461	50.000000	49.996197	79.162697	0.005531	0.003158	0.003094	-0.003643	-0.003803
0.253000	-262.949097	0.479132	50.000000	49.996357	79.476830	0.005562	0.003304	0.003114	-0.003428	-0.003643
0.254000	-309.101990	0.298856	50.000000	49.996571	79.790970	0.005569	0.003422	0.003150	-0.003161	-0.003428
0.255000	-325.000000	0.005502	50.000000	49.996838	80.105110	0.005585	0.003487	0.003194	-0.002868	-0.003161
0.256000	-309.085480	-0.288887	50.000000	49.997131	80.419250	0.005600	0.003479	0.003237	-0.002580	-0.002868
0.257000	-262.916229	-0.471869	50.000000	49.997421	80.733391	0.005615	0.003408	0.003267	-0.002326	-0.002580
0.258000	-191.011490	-0.473556	50.000000	49.997673	81.047539	0.005623	0.003305	0.003280	-0.002122	-0.002326
0.259000	-100.409676	-0.293296	50.000000	49.997879	81.361687	0.005630	0.003220	0.003277	-0.001966	-0.002122
0.260000	0.018251	0.000056	50.000000	49.998035	81.675835	0.005630	0.003173	0.003266	-0.001838	-0.001966
0.261000	100.449104	0.294476	50.000000	49.998161	81.989983	0.005646	0.003203	0.003254	-0.001709	-0.001838
0.262000	191.045044	0.477492	50.000000	49.998291	82.304131	0.005653	0.003269	0.003252	-0.001555	-0.001709
0.263000	262.940613	0.479210	50.000000	49.998444	82.618279	0.005661	0.003359	0.003261	-0.001365	-0.001555
0.264000	309.098297	0.298976	50.000000	49.998634	82.932426	0.005669	0.003439	0.003281	-0.001140	-0.001365
0.265000	325.000000	0.005623	50.000000	49.998859	83.246582	0.005669	0.003474	0.003306	-0.000898	-0.001140
0.266000	309.089935	-0.288795	50.000000	49.999104	83.560738	0.005661	0.003462	0.003330	-0.000661	-0.000898
0.267000	262.924744	-0.471825	50.000000	49.999340	83.874893	0.005661	0.003411	0.003346	-0.000447	-0.000661
0.268000	191.023193	-0.473557	50.000000	49.999554	84.189049	0.005661	0.003343	0.003350	-0.000266	-0.000447
0.269000	100.421066	-0.293322	50.000000	49.999733	84.503204	0.005669	0.003292	0.003345	-0.000113	-0.000266
0.270000	-0.008748	0.000027	50.000000	49.999886	84.817360	0.005669	0.003263	0.003335	0.000024	-0.000113
0.271000	-100.435349	0.294440	50.000000	50.000023	85.131523	0.005653	0.003265	0.003325	0.000159	0.000024
0.272000	-191.033340	0.477475	50.000000	50.000160	85.445686	0.005646	0.003305	0.003319	0.000308	0.000159
0.273000	-262.932098	0.479208	50.000000	50.000309	85.759850	0.005638	0.003349	0.003320	0.000477	0.000308
0.274000	-309.093811	0.298977	50.000000	50.000477	86.074013	0.005630	0.003381	0.003327	0.000663	0.000477
0.275000	-325.000000	0.005622	50.000000	50.000664	86.388176	0.005623	0.003390	0.003335	0.000856	0.000663
0.276000	-309.093658	-0.288807	50.000000	50.000854	86.702339	0.005615	0.003376	0.003342	0.001043	0.000856
0.277000	-262.931763	-0.471849	50.000000	50.001045	87.016502	0.005608	0.003347	0.003345	0.001219	0.001043
0.278000	-191.032898	-0.473589	50.000000	50.001221	87.330666	0.005600	0.003314	0.003343	0.001380	0.001219
0.279000	-100.434814	-0.293366	50.000000	50.001381	87.644836	0.005585	0.003287	0.003337	0.001528	0.001380
0.280000	-0.005713	-0.000018	50.000000	50.001530	87.959007	0.005569	0.003275	0.003329	0.001670	0.001528
0.281000	100.423950	0.294401	50.000000	50.001671	88.273178	0.005554	0.003273	0.003321	0.001812	0.001670
0.282000	191.023636	0.477427	50.000000	50.001812	88.587349	0.005539	0.003275	0.003314	0.001957	0.001812
0.283000	262.925049	0.479145	50.000000	50.001957	88.901520	0.005524	0.003275	0.003308	0.002106	0.001957
0.284000	309.089355	0.298896	50.000000	50.002106	89.215691	0.005501	0.003270	0.003303	0.002256	0.002106
0.285000	325.000000	0.005529	50.000000	50.002254	89.529861	0.005493	0.003261	0.003298	0.002404	0.002256
0.286000	309.097351	-0.288901	50.000000	50.002403	89.844032	0.005478	0.003249	0.003291	0.002550	0.002404
0.287000	262.938812	-0.471937	50.000000	50.002548	90.158211	0.005455	0.003233	0.003284	0.002692	0.002550
0.288000	191.042587	-0.473659	50.000000	50.002693	90.472389	0.005432	0.003228	0.003276	0.002832	0.002692
0.289000	100.448570	-0.293420	50.000000	50.002831	90.786568	0.005402	0.003222	0.003269	0.002973	0.002832
0.290000	0.020175	-0.000062	50.000000	50.002972	91.100746	0.005379	0.003222	0.003262	0.003116	0.002973
0.291000	-100.410194	0.294346	50.000000	50.003117	91.414925	0.005356	0.003211	0.003255	0.003259	0.003116
0.292000	-191.011932	0.477342	50.000000	50.003258	91.729103	0.005333	0.003185	0.003247	0.003396	0.003259
0.293000	-262.917999	0.479022	50.000000	50.003395	92.043282	0.005318	0.003151	0.003235	0.003523	0.003396
0.294000	-309.085632	0.298733	50.000000	50.003525	92.357460	0.005287	0.003109	0.003220	0.003638	0.003523
0.295000	-325.000000	0.005345	50.000000	50.003639	92.671638	0.005264	0.003079	0.003202	0.003743	0.003638
0.296000	-309.101807	-0.289086	50.000000	50.003742	92.985825	0.005234	0.003059	0.003182	0.003844	0.003743
0.297000	-262.947296	-0.472089	50.000000	50.003845	93.300011	0.005203	0.003063	0.003164	0.003949	0.003844
0.298000	-191.054276	-0.473763	50.000000	50.003948	93.614197	0.005173	0.003085	0.003151	0.004067	0.003949
0.299000	-100.459969	-0.293474	50.000000	50.004066	93.928383	0.005142	0.003109	0.003143	0.004201	0.004067
0.300000	-0.032157	-0.000099	50.000000	50.004200	94.242569	0.005112	0.003118	0.003139	0.004345	0.004201
0.301000	100.398804	0.294291	50.000000	50.004345	94.556755	0.005081	0.003097	0.003135	0.004488	0.004345
0.302000	191.002258	0.477234	50.000000	50.004486	94.870941	0.005051	0.003047	0.003125	0.004617	0.004488
0.303000	262.909515	0.478841	50.000000	50.004616	95.185127	0.005020	0.002976	0.003109	0.004722	0.004617
0.304000	309.081940	0.298494	50.000000	50.004723	95.499313	0.004990	0.002904	0.003084	0.004802	0.004722
0.305000	325.000000	0.005076	50.000000	50.004803	95.813499	0.004959	0.002853	0.003054	0.004865	0.004802
0.306000	309.105530	-0.289333	50.000000	50.004864	96.127686	0.004929	0.002838	0.003024	0.004925	0.004865
0.307000	262.955811	-0.472285	50.000000	50.004925	96.441879	0.004883	0.002852	0.002998	0.004997	0.004925
0.308000	191.065979	-0.473890	50.000000	50.004997	96.756073	0.004845	0.002897	0.002980	0.005092	0.004997
0.309000	100.471359	-0.293536	50.000000	50.005093	97.070267	0.004814	0.002950	0.002972	0.005216	0.005092
0.310000	0.044139	-0.000136	50.000000	50.005215	97.384460	0.004776	0.002967	0.002970	0.005359	0.005216
0.311000	-100.387405	0.294228	50.000000	50.005360	97.698654	0.004738	0.002937	0.002967	0.005499	0.005359
0.312000	-190.990555	0.477097	50.000000	50.005501	98.012848	0.004692	0.002857	0.002957	0.005617	0.005499
0.313000	-262.901001	0.478616	50.000000	50.005615	98.327042	0.004654	0.002759	0.002935	0.005698	0.005617
0.314000	-309.077484	0.298192	50.000000	50.005699	98.641235	0.004616	0.002661	0.002902	0.005745	0.005698
0.314999	-325.000000	0.004739	50.000000	50.005745	98.955429	0.004578	0.002593	0.002862	0.005767	0.005745
0.315999	-309.109985	-0.289649	50.000000	50.005768	99.269623	0.004539	0.002576	0.002822	0.005787	0.005767
0.316999	-262.961395	-0.472522	50.000000	50.005787	99.583817	0.004509	0.002613	0.002788	0.005827	0.005787
0.317999	-191.075668	-0.474034	50.000000	50.005825	99.898010	0.004463	0.002674	0.002767	0.005902	0.005827
0.318999	-100.485115	-0.293610	50.000000	50.005901	100.212204	0.004425	0.002737	0.002758	0.006013	0.005902
0.319999	-0.058600	-0.000180	50.000000	50.006012	100.526398	0.004387	0.002763	0.002757	0.006147	0.006013
0.320999	100.373650	0.294155	50.000000	50.006145	100.840599	0.004341	0.002731	0.002756	0.006280	0.006147
0.321999	190.980865	0.476949	50.000000	50.006279	101.154800	0.004295	0.002641	0.002745	0.006387	0.006280
0.322999	262.893951	0.478364	50.000000	50.006386	101.469002	0.004250	0.002516	0.002721	0.006450	0.006387
0.323999	309.072998	0.297849	50.000000	50.006451	101.783203	0.004196	0.002393	0.002682	0.006467	0.006450
0.324999	325.000000	0.004357	50.000000	50.006466	102.097404	0.004150	0.002314	0.002634	0.006455	0.006467
0.325999	309.114441	-0.290007	50.000000	50.006454	102.411606	0.004105	0.002296	0.002586	0.006440	0.006455
0.326999	262.971344	-0.472801	50.000000	50.006439	102.725807	0.004059	0.002340	0.002547	0.006450	0.006440
0.327999	191.087372	-0.474204	50.000000	50.006451	103.040009	0.004013	0.002418	0.002522	0.006503	0.006450
0.328999	100.496506	-0.293683	50.000000	50.006504	103.354210	0.003975	0.002500	0.002513	0.006601	0.006503
0.329999	0.070582	-0.000217	50.000000	50.006599	103.668411	0.003929	0.002528	0.002513	0.006727	0.006601
0.330999	-100.362251	0.294082	50.000000	50.006725	103.982613	0.003883	0.002490	0.002513	0.006851	0.006727
0.331999	-190.971161	0.476780	50.000000	50.006851	104.296814	0.003838	0.002386	0.002502	0.006943	0.006851
0.332999	-262.886932	0.478076	50.000000	50.006943	104.611015	0.003792	0.002244	0.002475	0.006985	0.006943
0.333999	-309.070068	0.297466	50.000000	50.006985	104.925217	0.003746	0.002107	0.002431	0.006976	0.006985
0.334999	-325.000000	0.003936	50.000000	50.006977	105.239418	0.003693	0.002018	0.002377	0.006933	0.006976
0.335999	-309.118164	-0.290392	50.000000	50.006935	105.553619	0.003647	0.002002	0.002324	0.006889	0.006933
0.336999	-262.978394	-0.473090	50.000000	50.006889	105.867821	0.003601	0.002055	0.002281	0.006874	0.006889
0.337999	-191.097061	-0.474375	50.000000	50.006874	106.182022	0.003555	0.002149	0.002255	0.006908	0.006874
0.338999	-100.510262	-0.293764	50.000000	50.006908	106.496223	0.003510	0.002235	0.002245	0.006993	0.006908
0.339999	-0.085043	-0.000262	50.000000	50.006992	106.810425	0.003464	0.002270	0.002246	0.007108	0.006993
0.340999	100.348495	0.294002	50.000000	50.007107	107.124626	0.003418	0.002228	0.002247	0.007222	0.007108
0.341999	190.957443	0.476602	50.000000	50.007221	107.438828	0.003365	0.002111	0.002236	0.007300	0.007222
0.342999	262.876953	0.477783	50.000000	50.007301	107.753029	0.003319	0.001964	0.002207	0.007324	0.007300
0.343999	309.064819	0.297074	50.000000	50.007324	108.067238	0.003265	0.001816	0.002160	0.007293	0.007324
0.344999	324.999969	0.003507	50.000000	50.007294	108.381439	0.003235	0.001728	0.002104	0.007228	0.007293
0.345999	309.121857	-0.290783	50.000000	50.007229	108.695641	0.003181	0.001716	0.002048	0.007163	0.007228
0.346999	262.985413	-0.473384	50.000000	50.007164	109.009842	0.003136	0.001775	0.002004	0.007131	0.007163
0.347999	191.106766	-0.474548	50.000000	50.007130	109.324043	0.003090	0.001874	0.001978	0.007152	0.007131
0.348999	100.521660	-0.293839	50.000000	50.007153	109.638245	0.003044	0.001964	0.001969	0.007224	0.007152
0.349999	0.097025	-0.000299	50.000000	50.007225	109.952446	0.002998	0.002001	0.001971	0.007329	0.007224
0.350999	-100.337105	0.293927	50.000000	50.007328	110.266655	0.002945	0.001959	0.001972	0.007431	0.007329
0.351999	-190.949753	0.476430	50.000000	50.007431	110.580864	0.002892	0.001840	0.001962	0.007497	0.007431
0.352999	-262.869904	0.477476	50.000000	50.007496	110.895073	0.002831	0.001675	0.001932	0.007504	0.007497
0.353999	-309.061127	0.296662	50.000000	50.007504	111.209282	0.002777	0.001522	0.001883	0.007453	0.007504
0.354999	-324.999969	0.003048	50.000000	50.007454	111.523491	0.002724	0.001422	0.001823	0.007364	0.007453
0.355999	-309.126312	-0.291210	50.000000	50.007362	111.837700	0.002670	0.001404	0.001763	0.007272	0.007364
0.356999	-262.993927	-0.473705	50.000000	50.007271	112.151901	0.002625	0.001470	0.001716	0.007215	0.007272
0.357999	-191.118454	-0.474739	50.000000	50.007214	112.466103	0.002579	0.001574	0.001687	0.007214	0.007215
0.358999	-100.535416	-0.293924	50.000000	50.007214	112.780304	0.002533	0.001668	0.001678	0.007269	0.007214
0.359999	-0.113966	-0.000351	50.000000	50.007271	113.094505	0.002480	0.001700	0.001679	0.007356	0.007269
0.360999	100.325706	0.293850	50.000000	50.007355	113.408714	0.002441	0.001674	0.001680	0.007444	0.007356
0.361999	190.940063	0.476245	50.000000	50.007442	113.722923	0.002388	0.001546	0.001670	0.007497	0.007444
0.362999	262.864319	0.477161	50.000000	50.007496	114.037132	0.002335	0.001374	0.001639	0.007487	0.007497
0.363999	309.057434	0.296237	50.000000	50.007488	114.351341	0.002274	0.001213	0.001589	0.007415	0.007487
0.364999	324.999969	0.002582	50.000000	50.007416	114.665550	0.002220	0.001113	0.001527	0.007305	0.007415
0.365999	309.130035	-0.291636	50.000000	50.007305	114.979759	0.002167	0.001099	0.001465	0.007194	0.007305
0.366999	263.000946	-0.474024	50.000000	50.007195	115.293961	0.002121	0.001169	0.001417	0.007120	0.007194
0.367999	191.128143	-0.474925	50.000000	50.007118	115.608162	0.002075	0.001278	0.001389	0.007105	0.007120
0.368999	100.546806	-0.294002	50.000000	50.007103	115.922363	0.002029	0.001376	0.001380	0.007147	0.007105
0.369999	0.123469	-0.000380	50.000000	50.007145	116.236565	0.001984	0.001417	0.001382	0.007223	0.007147
0.370999	-100.309593	0.293759	50.000000	50.007225	116.550766	0.001930	0.001366	0.001383	0.007296	0.007223
0.371999	-190.926361	0.476056	50.000000	50.007298	116.864967	0.001884	0.001249	0.001372	0.007332	0.007296
0.372999	-262.854370	0.476848	50.000000	50.007332	117.179176	0.001831	0.001082	0.001342	0.007308	0.007332
0.373999	-309.052948	0.295825	50.000000	50.007309	117.493385	0.001778	0.000921	0.001292	0.007224	0.007308
0.374999	-324.999969	0.002138	50.000000	50.007225	117.807587	0.001732	0.000826	0.001231	0.007102	0.007224
0.375999	-309.134491	-0.292035	50.000000	50.007103	118.121788	0.001686	0.000817	0.001172	0.006981	0.007102
0.376999	-263.008026	-0.474323	50.000000	50.006981	118.435989	0.001648	0.000887	0.001125	0.006898	0.006981
0.377999	-191.137833	-0.475100	50.000000	50.006897	118.750191	0.001602	0.000997	0.001098	0.006872	0.006898
0.378999	-100.558197	-0.294077	50.000000	50.006874	119.064392	0.001556	0.001094	0.001090	0.006904	0.006872
0.379999	-0.135451	-0.000417	50.000000	50.006905	119.378593	0.001511	0.001133	0.001094	0.006968	0.006904
0.380999	100.300552	0.293692	50.000000	50.006969	119.692795	0.001465	0.001088	0.001096	0.007030	0.006968
0.381999	190.916672	0.475881	50.000000	50.007030	120.006996	0.001411	0.000963	0.001086	0.007054	0.007030
0.382999	262.847321	0.476555	50.000000	50.007053	120.321198	0.001366	0.000807	0.001057	0.007019	0.007054
0.383999	309.049225	0.295441	50.000000	50.007019	120.635399	0.001320	0.000659	0.001009	0.006927	0.007019
0.384999	324.999969	0.001717	50.000000	50.006927	120.949600	0.001274	0.000566	0.000951	0.006801	0.006927
0.385999	309.138184	-0.292420	50.000000	50.006802	121.263802	0.001228	0.000554	0.000894	0.006675	0.006801
0.386999	263.016510	-0.474614	50.000000	50.006676	121.578003	0.001183	0.000616	0.000849	0.006582	0.006675
0.387999	191.151535	-0.475280	50.000000	50.006580	121.892204	0.001129	0.000714	0.000822	0.006542	0.006582
0.388999	100.574310	-0.294165	50.000000	50.006542	122.206406	0.001083	0.000806	0.000813	0.006556	0.006542
0.389999	0.152392	-0.000469	50.000000	50.006557	122.520607	0.001038	0.000843	0.000815	0.006602	0.006556
0.390999	-100.284439	0.293604	50.000000	50.006603	122.834808	0.000992	0.000800	0.000816	0.006645	0.006602
0.391998	-190.904968	0.475707	50.000000	50.006645	123.149010	0.000946	0.000683	0.000805	0.006653	0.006645
0.392998	-262.840271	0.476268	50.000000	50.006653	123.463211	0.000908	0.000531	0.000776	0.006605	0.006653
0.393998	-309.045532	0.295057	50.000000	50.006603	123.777412	0.000862	0.000384	0.000730	0.006502	0.006605
0.394998	-324.999969	0.001296	50.000000	50.006500	124.091614	0.000816	0.000294	0.000673	0.006364	0.006502
0.395998	-309.141876	-0.292804	50.000000	50.006363	124.405815	0.000771	0.000284	0.000617	0.006227	0.006364
0.396998	-263.023529	-0.474903	50.000000	50.006226	124.720016	0.000725	0.000346	0.000573	0.006124	0.006227
0.397998	-191.159225	-0.475445	50.000000	50.006123	125.034218	0.000679	0.000448	0.000547	0.006074	0.006124
0.398998	-100.585701	-0.294238	50.000000	50.006073	125.348412	0.000633	0.000534	0.000539	0.006077	0.006074
0.399998	-0.164374	-0.000506	50.000000	50.006077	125.662605	0.000595	0.000572	0.000541	0.006110	0.006077
0.400998	100.273048	0.293533	50.000000	50.006111	125.976807	0.000549	0.000532	0.000542	0.006142	0.006110
0.401998	190.895264	0.475543	50.000000	50.006142	126.291008	0.000504	0.000421	0.000533	0.006140	0.006142
0.402998	262.831757	0.475987	50.000000	50.006138	126.605209	0.000458	0.000268	0.000505	0.006082	0.006140
0.403998	309.041046	0.294693	50.000000	50.006081	126.919403	0.000420	0.000131	0.000461	0.005972	0.006082
0.404998	324.999969	0.000906	50.000000	50.005970	127.233597	0.000381	0.000048	0.000407	0.005830	0.005972
0.405998	309.147125	-0.293155	50.000000	50.005829	127.547791	0.000336	0.000039	0.000354	0.005688	0.005830
0.406998	263.033478	-0.475166	50.000000	50.005688	127.861984	0.000298	0.000098	0.000312	0.005579	0.005688
0.407998	191.172913	-0.475606	50.000000	50.005577	128.176178	0.000259	0.000192	0.000288	0.005520	0.005579
0.408998	100.597092	-0.294307	50.000000	50.005520	128.490372	0.000229	0.000283	0.000280	0.005512	0.005520
0.409998	0.173876	-0.000535	50.000000	50.005512	128.804565	0.000198	0.000323	0.000284	0.005536	0.005512
0.410998	-100.261642	0.293465	50.000000	50.005535	129.118759	0.000153	0.000275	0.000286	0.005557	0.005536
0.411998	-190.887573	0.475402	50.000000	50.005558	129.432953	0.000122	0.000181	0.000277	0.005546	0.005557
0.412998	-262.824707	0.475749	50.000000	50.005547	129.747147	0.000076	0.000041	0.000253	0.005486	0.005546
0.413998	-309.036591	0.294377	50.000000	50.005486	130.061340	0.000031	-0.000082	0.000213	0.005377	0.005486
0.414998	-324.999939	0.000561	50.000000	50.005375	130.375534	0.000000	-0.000157	0.000165	0.005239	0.005377
0.415998	-309.150787	-0.293471	50.000000	50.005238	130.689728	-0.000046	-0.000168	0.000117	0.005102	0.005239
0.416998	-263.039062	-0.475402	50.000000	50.005100	131.003922	-0.000076	-0.000114	0.000079	0.004993	0.005102
0.417998	-191.182617	-0.475749	50.000000	50.004993	131.318115	-0.000122	-0.000034	0.000057	0.004929	0.004993
0.418998	-100.608482	-0.294373	50.000000	50.004929	131.632309	-0.000153	0.000049	0.000050	0.004909	0.004929
0.419998	-0.190817	-0.000587	50.000000	50.004910	131.946503	-0.000198	0.000070	0.000051	0.004916	0.004909
0.420998	100.245529	0.293385	50.000000	50.004917	132.260696	-0.000244	0.000029	0.000051	0.004918	0.004916
0.421998	190.873856	0.475249	50.000000	50.004917	132.574890	-0.000275	-0.000058	0.000041	0.004891	0.004918
0.422998	262.814728	0.475506	50.000000	50.004890	132.889084	-0.000320	-0.000191	0.000017	0.004820	0.004891
0.423998	309.032867	0.294062	50.000000	50.004818	133.203278	-0.000351	-0.000308	-0.000022	0.004702	0.004820
0.424998	324.999939	0.000216	50.000000	50.004704	133.517471	-0.000381	-0.000383	-0.000069	0.004557	0.004702
0.425998	309.154480	-0.293786	50.000000	50.004559	133.831665	-0.000427	-0.000391	-0.000115	0.004412	0.004557
0.426998	263.046112	-0.475641	50.000000	50.004414	134.145859	-0.000458	-0.000338	-0.000152	0.004295	0.004412
0.427998	191.192307	-0.475893	50.000000	50.004295	134.460052	-0.000504	-0.000260	-0.000173	0.004222	0.004295
0.428998	100.619881	-0.294438	50.000000	50.004223	134.774231	-0.000519	-0.000179	-0.000180	0.004193	0.004222
0.429998	0.202799	-0.000624	50.000000	50.004192	135.088409	-0.000549	-0.000161	-0.000178	0.004189	0.004193
0.430998	-100.234131	0.293323	50.000000	50.004189	135.402588	-0.000580	-0.000196	-0.000178	0.004180	0.004189
0.431998	-190.864166	0.475127	50.000000	50.004181	135.716766	-0.000595	-0.000263	-0.000186	0.004148	0.004180
0.432998	-262.807678	0.475317	50.000000	50.004147	136.030945	-0.000626	-0.000369	-0.000205	0.004081	0.004148
0.433998	-309.029144	0.293830	50.000000	50.004082	136.345123	-0.000641	-0.000459	-0.000235	0.003977	0.004081
0.434998	-324.999908	-0.000021	50.000000	50.003979	136.659302	-0.000671	-0.000515	-0.000272	0.003854	0.003977
0.435998	-309.158203	-0.293991	50.000000	50.003853	136.973480	-0.000687	-0.000517	-0.000308	0.003732	0.003854
0.436998	-263.056061	-0.475794	50.000000	50.003731	137.287659	-0.000717	-0.000476	-0.000335	0.003632	0.003732
0.437998	-191.205994	-0.475993	50.000000	50.003632	137.601837	-0.000748	-0.000418	-0.000352	0.003565	0.003632
0.438998	-100.635986	-0.294503	50.000000	50.003567	137.916016	-0.000763	-0.000359	-0.000357	0.003531	0.003565
0.439998	-0.219740	-0.000676	50.000000	50.003532	138.230194	-0.000793	-0.000350	-0.000357	0.003515	0.003531
0.440998	100.227455	0.293285	50.000000	50.003513	138.544373	-0.000793	-0.000354	-0.000356	0.003499	0.003515
0.441998	190.854462	0.475037	50.000000	50.003498	138.858551	-0.000824	-0.000432	-0.000361	0.003465	0.003499
0.442998	262.800629	0.475179	50.000000	50.003464	139.172729	-0.000854	-0.000513	-0.000377	0.003397	0.003465
0.443998	309.025452	0.293652	50.000000	50.003399	139.486908	-0.000870	-0.000577	-0.000402	0.003304	0.003397
0.444998	324.999908	-0.000213	50.000000	50.003304	139.801086	-0.000900	-0.000617	-0.000430	0.003197	0.003304
0.445998	309.161896	-0.294168	50.000000	50.003197	140.115265	-0.000916	-0.000621	-0.000458	0.003092	0.003197
0.446998	263.063080	-0.475933	50.000000	50.003094	140.429443	-0.000946	-0.000595	-0.000480	0.003002	0.003092
0.447998	191.211670	-0.476074	50.000000	50.003002	140.743622	-0.000961	-0.000547	-0.000493	0.002938	0.003002
0.448998	100.647377	-0.294555	50.000000	50.002937	141.057800	-0.000992	-0.000514	-0.000499	0.002896	0.002938
0.449998	0.231722	-0.000713	50.000000	50.002895	141.371979	-0.001022	-0.000505	-0.000500	0.002867	0.002896
0.450998	-100.211334	0.293220	50.000000	50.002865	141.686157	-0.001038	-0.000515	-0.000501	0.002837	0.002867
0.451998	-190.840744	0.474937	50.000000	50.002838	142.000336	-0.001068	-0.000575	-0.000508	0.002793	0.002837
0.452998	-262.793579	0.475041	50.000000	50.002792	142.314514	-0.001083	-0.000642	-0.000523	0.002723	0.002793
0.453998	-309.020203	0.293474	50.000000	50.002724	142.628693	-0.001114	-0.000710	-0.000545	0.002628	0.002723
0.454998	-324.999908	-0.000405	50.000000	50.002628	142.942871	-0.001129	-0.000750	-0.000572	0.002519	0.002628
0.455998	-309.167114	-0.294347	50.000000	50.002518	143.257050	-0.001160	-0.000755	-0.000598	0.002410	0.002519
0.456998	-263.070129	-0.476071	50.000000	50.002411	143.571228	-0.001175	-0.000728	-0.000619	0.002316	0.002410
0.457998	-191.221359	-0.476164	50.000000	50.002316	143.885406	-0.001190	-0.000681	-0.000632	0.002247	0.002316
0.458998	-100.658768	-0.294607	50.000000	50.002247	144.199585	-0.001221	-0.000652	-0.000637	0.002200	0.002247
0.459998	-0.243704	-0.000750	50.000000	50.002201	144.513763	-0.001251	-0.000646	-0.000639	0.002163	0.002200
0.460998	100.199936	0.293168	50.000000	50.002163	144.827942	-0.001266	-0.000656	-0.000640	0.002125	0.002163
0.461998	190.831039	0.474846	50.000000	50.002125	145.142120	-0.001297	-0.000714	-0.000647	0.002073	0.002125
0.462998	262.786560	0.474902	50.000000	50.002071	145.456299	-0.001312	-0.000776	-0.000661	0.001997	0.002073
0.463998	309.016479	0.293297	50.000000	50.001999	145.770477	-0.001343	-0.000841	-0.000683	0.001899	0.001997
0.464998	324.999908	-0.000597	50.000000	50.001900	146.084656	-0.001358	-0.000880	-0.000709	0.001785	0.001899
0.465998	309.170807	-0.294510	50.000000	50.001785	146.398819	-0.001373	-0.000874	-0.000733	0.001675	0.001785
0.466998	263.080078	-0.476195	50.000000	50.001675	146.712982	-0.001389	-0.000853	-0.000752	0.001580	0.001675
0.467998	191.235062	-0.476249	50.000000	50.001579	147.027145	-0.001389	-0.000817	-0.000764	0.001506	0.001580
0.468998	100.674881	-0.294666	50.000000	50.001507	147.341309	-0.001404	-0.000796	-0.000770	0.001449	0.001506
0.469997	0.255686	-0.000787	50.000000	50.001450	147.655472	-0.001404	-0.000775	-0.000773	0.001404	0.001449
0.470997	-100.183823	0.293111	50.000000	50.001404	147.969635	-0.001419	-0.000792	-0.000774	0.001360	0.001404
0.471997	-190.821365	0.474793	50.000000	50.001362	148.283798	-0.001419	-0.000810	-0.000778	0.001310	0.001360
0.472997	-262.779510	0.474844	50.000000	50.001308	148.597961	-0.001419	-0.000843	-0.000785	0.001250	0.001310
