timestamp,time_us,curr_value,curr_angle,beta_offline,beta_realtime,d_offline,d_realtime,q_offline,q_realtime,filtered_d_offline,filtered_d_realtime,filtered_q_offline,filtered_q_realtime,notch_d,notch_q,computed_angle
0.000000,596663040.000000,-3.363000,6.099335,-6.786703,-6.786703,7.287140,7.287140,-2.065600,-2.065600,0.670887,0.670886,1.317327,1.317327,-0.045658,0.027917,0.000000
0.000000,596664064.000000,-3.333000,0.135987,-6.772895,-6.772895,6.258517,6.258517,-4.220422,-4.220422,1.042724,1.042723,1.045525,1.045525,-0.056985,0.039946,0.000000
0.000000,596665088.000000,-3.348000,0.448790,-6.759295,-6.759295,4.637325,4.637325,-5.949150,-5.949150,1.311166,1.311165,0.671959,0.671959,-0.041707,0.059958,0.000000
0.000000,596666048.000000,-3.363000,0.762849,-6.747383,-6.747383,2.553707,2.553708,-7.093344,-7.093344,1.450368,1.450368,0.233623,0.233623,-0.032429,0.074483,0.000000
0.000000,596667072.000000,-3.287000,1.076907,-6.736094,-6.736094,0.299080,0.299080,-7.489317,-7.489317,1.448907,1.448907,-0.224929,-0.224928,0.058007,0.134353,0.000000
0.000000,596668096.000000,-3.348000,1.390966,-6.723135,-6.723135,-2.091494,-2.091494,-7.213550,-7.213550,1.306002,1.306001,-0.659200,-0.659200,0.027417,0.114191,0.000000
0.000000,596669056.000000,-3.287000,1.704711,-6.709704,-6.709704,-4.153416,-4.153415,-6.210769,-6.210769,1.036143,1.036142,-1.028052,-1.028052,0.121113,0.105993,0.000000
0.000000,596670080.000000,-3.363000,2.019398,-6.697589,-6.697589,-5.935030,-5.935029,-4.576341,-4.576341,0.665620,0.665620,-1.294075,-1.294075,0.067851,0.112165,0.000000
0.000000,596671040.000000,-3.363000,2.333142,-6.690477,-6.690477,-7.052759,-7.052759,-2.516118,-2.516118,0.229337,0.229337,-1.431316,-1.431315,0.096224,0.084857,0.000000
0.000000,596672064.000000,-3.363000,2.647201,-6.689380,-6.689380,-7.484108,-7.484107,-0.213779,-0.213780,-0.227558,-0.227558,-1.427271,-1.427271,0.108651,0.047928,0.000000
0.000000,596673088.000000,-3.348000,2.961260,-6.690978,-6.690978,-7.182964,-7.182965,2.093635,2.093635,-0.660578,-0.660579,-1.283020,-1.283020,0.109387,-0.005827,0.000000
0.000000,596674048.000000,-3.348000,3.275319,-6.692758,-6.692758,-6.186624,-6.186624,4.210439,4.210439,-1.027679,-1.027679,-1.012759,-1.012759,0.091684,-0.039456,0.000000
0.000000,596675072.000000,-3.348000,3.589377,-6.693941,-6.693941,-4.584392,-4.584393,5.916190,5.916188,-1.293234,-1.293234,-0.642498,-0.642498,0.067254,-0.064945,0.000000
0.000000,596676096.000000,-3.287000,3.903122,-6.692438,-6.692438,-2.575736,-2.575735,6.997048,6.997048,-1.432588,-1.432588,-0.209896,-0.209896,-0.003545,-0.127522,0.000000
0.000000,596677056.000000,-3.348000,4.217495,-6.687349,-6.687349,-0.229774,-0.229776,7.475089,7.475088,-1.430770,-1.430770,0.243843,0.243843,0.018072,-0.089718,0.000000
0.000000,596678080.000000,-3.303000,4.531554,-6.681347,-6.681347,2.047493,2.047491,7.166448,7.166449,-1.288199,-1.288199,0.675093,0.675093,-0.055331,-0.102001,0.000000
0.000000,596679040.000000,-3.287000,4.845612,-6.673629,-6.673629,4.144328,4.144326,6.177883,6.177884,-1.021042,-1.021042,1.040540,1.040540,-0.096303,-0.081768,0.000000
0.000000,596680064.000000,-3.363000,5.159671,-6.665545,-6.665545,5.915128,5.915127,4.555273,4.555274,-0.652323,-0.652324,1.304157,1.304157,-0.044443,-0.085010,0.000000
0.000000,596681088.000000,-3.227000,5.474044,-6.657871,-6.657871,6.930094,6.930094,2.591250,2.591252,-0.221194,-0.221195,1.442431,1.442431,-0.170216,0.024670,0.000000
0.000000,596682048.000000,-3.303000,5.787788,-6.646502,-6.646502,7.417644,7.417644,0.253708,0.253708,0.229442,0.229442,1.441215,1.441215,-0.116522,0.001431,0.000000
0.000000,596683072.000000,-3.287000,6.101219,-6.634032,-6.634032,7.119330,7.119331,-2.032211,-2.032211,0.658384,0.658383,1.299202,1.299202,-0.116709,0.056780,0.000000
0.000000,596684096.000000,-3.348000,0.133475,-6.625840,-6.625840,6.121358,6.121358,-4.199981,-4.199981,1.021691,1.021690,1.030145,1.030145,-0.108503,0.020532,0.000000
0.000000,596685056.000000,-3.348000,0.446277,-6.624482,-6.624482,4.530648,4.530648,-5.879293,-5.879293,1.283985,1.283984,0.660268,0.660268,-0.084272,0.063192,0.000000
0.000000,596686080.000000,-3.303000,0.760022,-6.627430,-6.627430,2.528138,2.528138,-6.959969,-6.959968,1.420814,1.420814,0.228836,0.228836,-0.022666,0.118789,0.000000
0.000000,596687040.000000,-3.333000,1.074709,-6.630188,-6.630188,0.224679,0.224680,-7.417398,-7.417398,1.418108,1.418108,-0.223169,-0.223169,-0.018378,0.099578,0.000000
0.000000,596688064.000000,-3.363000,1.388454,-6.634322,-6.634322,-2.104220,-2.104219,-7.134161,-7.134162,1.274425,1.274425,-0.652937,-0.652937,-0.016200,0.087331,0.000000
0.000000,596689088.000000,-3.333000,1.704083,-6.641117,-6.641117,-4.185990,-4.185989,-6.139284,-6.139284,1.005110,1.005110,-1.017574,-1.017574,0.028465,0.081237,0.000000
0.000000,596690048.000000,-3.287000,2.016571,-6.645966,-6.645966,-5.831239,-5.831239,-4.579288,-4.579288,0.638649,0.638649,-1.282147,-1.282147,0.092825,0.032143,0.000000
0.000000,596691072.000000,-3.363000,2.330316,-6.647705,-6.647705,-7.016168,-7.016168,-2.505024,-2.505025,0.208287,0.208286,-1.419866,-1.419866,0.031564,0.050781,0.000000
0.000000,596692096.000000,-3.303000,2.644689,-6.649394,-6.649394,-7.419795,-7.419795,-0.266264,-0.266265,-0.244251,-0.244252,-1.417781,-1.417781,0.067773,-0.017960,0.000000
0.000000,596693056.000000,-3.287000,2.958747,-6.648685,-6.648685,-7.135523,-7.135523,2.023288,2.023288,-0.672850,-0.672850,-1.277851,-1.277850,0.055576,-0.053555,0.000000
0.000000,596694080.000000,-3.318000,3.272806,-6.644484,-6.644484,-6.153248,-6.153248,4.158824,4.158824,-1.036740,-1.036740,-1.011620,-1.011620,0.038791,-0.036529,0.000000
0.000000,596695040.000000,-3.272000,3.586551,-6.638752,-6.638752,-4.583992,-4.583992,5.810855,5.810855,-1.300714,-1.300714,-0.646211,-0.646211,0.004596,-0.094085,0.000000
0.000000,596696064.000000,-3.318000,3.900609,-6.632082,-6.632082,-2.528185,-2.528187,6.971507,6.971507,-1.438151,-1.438151,-0.217370,-0.217370,0.011135,-0.059617,0.000000
0.000000,596697088.000000,-3.318000,4.214355,-6.627134,-6.627134,-0.250839,-0.250841,7.407099,7.407098,-1.435187,-1.435187,0.233974,0.233974,-0.009964,-0.065458,0.000000
0.000000,596698048.000000,-3.287000,4.528413,-6.624026,-6.624026,2.019730,2.019728,7.113563,7.113564,-1.293834,-1.293835,0.662143,0.662143,-0.059386,-0.068547,0.000000
0.000000,596699072.000000,-3.272000,4.843100,-6.619243,-6.619243,4.106835,4.106834,6.136307,6.136308,-1.028323,-1.028323,1.025500,1.025500,-0.084076,-0.052185,0.000000
0.000000,596700096.000000,-3.348000,5.157158,-6.614493,-6.614493,5.868157,5.868156,4.530492,4.530494,-0.661734,-0.661734,1.288013,1.288013,-0.022108,-0.060330,0.000000
0.000000,596701056.000000,-3.348000,5.470903,-6.615240,-6.615240,6.980427,6.980427,2.498828,2.498829,-0.229929,-0.229930,1.423699,1.423699,-0.038707,-0.044293,0.000000
0.000000,596702080.000000,-3.333000,5.785276,-6.621113,-6.621113,7.409004,7.409003,0.233860,0.233860,0.222510,0.222510,1.420204,1.420204,-0.050393,-0.014291,0.000000
0.000000,596703040.000000,-3.287000,6.099020,-6.626410,-6.626410,7.116289,7.116289,-2.017949,-2.017949,0.651519,0.651518,1.279301,1.279302,-0.052173,0.050201,0.000000
0.000000,596704064.000000,-3.257000,0.129706,-6.625886,-6.625886,6.148959,6.148959,-4.086652,-4.086652,1.015992,1.015992,1.015344,1.015345,-0.026822,0.089187,0.000000
0.000000,596705088.000000,-3.272000,0.443451,-6.618925,-6.618925,4.574837,4.574837,-5.795431,-5.795431,1.280821,1.280820,0.652377,0.652377,-0.006270,0.075749,0.000000
0.000000,596706048.000000,-3.318000,0.757196,-6.610807,-6.610807,2.525416,2.525417,-6.952277,-6.952277,1.419106,1.419106,0.224216,0.224216,-0.014605,0.041024,0.000000
0.000000,596707072.000000,-3.212000,1.071254,-6.602723,-6.602723,0.343359,0.343360,-7.334507,-7.334507,1.420038,1.420037,-0.224747,-0.224747,0.093836,0.099846,0.000000
0.000000,596708096.000000,-3.348000,1.385627,-6.594139,-6.594139,-2.076701,-2.076701,-7.097822,-7.097823,1.280691,1.280691,-0.650787,-0.650787,-0.021649,0.044360,0.000000
0.000000,596709056.000000,-3.257000,1.699058,-6.588737,-6.588737,-4.073011,-4.073011,-6.118013,-6.118014,1.015275,1.015275,-1.013799,-1.013799,0.096660,0.038388,0.000000
0.000000,596710080.000000,-3.272000,2.013431,-6.584261,-6.584261,-5.776845,-5.776845,-4.548245,-4.548245,0.653294,0.653294,-1.277009,-1.277009,0.087986,0.020418,0.000000
0.000000,596711040.000000,-3.272000,2.327489,-6.578327,-6.578327,-6.895263,-6.895262,-2.536873,-2.536873,0.227381,0.227380,-1.415066,-1.415066,0.091696,-0.001358,0.000000
0.000000,596712064.000000,-3.257000,2.641234,-6.572066,-6.572066,-7.328914,-7.328914,-0.295160,-0.295160,-0.219868,-0.219868,-1.415123,-1.415123,0.096096,-0.038866,0.000000
0.000000,596713088.000000,-3.318000,2.955293,-6.567261,-6.567261,-7.068197,-7.068197,2.044171,2.044171,-0.645132,-0.645132,-1.275599,-1.275599,0.067855,-0.000282,0.000000
0.000000,596714048.000000,-3.242000,3.269665,-6.564743,-6.564743,-6.096900,-6.096900,4.053916,4.053916,-1.006943,-1.006943,-1.012066,-1.012066,0.054585,-0.094920,0.000000
0.000000,596715072.000000,-3.272000,3.583410,-6.561339,-6.561339,-4.532240,-4.532242,5.763329,5.763328,-1.269439,-1.269439,-0.651274,-0.651274,0.033951,-0.074774,0.000000
0.000000,596716096.000000,-3.272000,3.897469,-6.557124,-6.557124,-2.527076,-2.527076,6.878644,6.878644,-1.407171,-1.407171,-0.226402,-0.226402,0.008945,-0.079394,0.000000
0.000000,596717056.000000,-3.242000,4.211527,-6.552796,-6.552796,-0.302749,-0.302751,7.304659,7.304659,-1.407643,-1.407643,0.219542,0.219542,-0.042682,-0.091954,0.000000
0.000000,596718080.000000,-3.272000,4.525587,-6.547611,-6.547611,1.999070,1.999068,7.041371,7.041372,-1.270180,-1.270180,0.643269,0.643269,-0.037344,-0.068780,0.000000
0.000000,596719040.000000,-3.257000,4.839331,-6.542921,-6.542921,4.059137,4.059135,6.077933,6.077934,-1.008192,-1.008193,1.003798,1.003798,-0.075028,-0.052190,0.000000
0.000000,596720064.000000,-3.272000,5.153704,-6.539405,-6.539405,5.751679,5.751678,4.515305,4.515306,-0.647832,-0.647833,1.265392,1.265392,-0.072063,-0.036473,0.000000
0.000000,596721088.000000,-3.181000,5.468077,-6.533929,-6.533929,6.796031,6.796031,2.573898,2.573900,-0.226042,-0.226042,1.404281,1.404282,-0.147681,0.044404,0.000000
0.000000,596722048.000000,-3.287000,5.781821,-6.525548,-6.525548,7.302239,7.302239,0.253863,0.253863,0.217289,0.217289,1.404866,1.404867,-0.074726,-0.013522,0.000000
0.000000,596723072.000000,-3.272000,6.095881,-6.520223,-6.520223,7.015467,7.015467,-2.000630,-2.000630,0.640291,0.640290,1.266035,1.266036,-0.079934,0.025884,0.000000
0.000000,596724096.000000,-3.242000,0.130648,-6.518630,-6.518630,6.040717,6.040717,-4.063599,-4.063599,0.999078,0.999078,1.004117,1.004117,-0.078257,0.054664,0.000000
0.000000,596725056.000000,-3.287000,0.442823,-6.518003,-6.518003,4.480861,4.480862,-5.762865,-5.762865,1.258776,1.258776,0.643529,0.643529,-0.063068,0.041347,0.000000
0.000000,596726080.000000,-3.212000,0.757824,-6.517374,-6.517374,2.526043,2.526044,-6.812651,-6.812650,1.395561,1.395561,0.221153,0.221154,0.000317,0.110752,0.000000
0.000000,596727040.000000,-3.318000,1.071254,-6.516826,-6.516826,0.209166,0.209166,-7.309883,-7.309884,1.393857,1.393857,-0.222619,-0.222619,-0.057301,0.048498,0.000000
0.000000,596728064.000000,-3.272000,1.385313,-6.519766,-6.519766,-2.013491,-2.013491,-7.011361,-7.011362,1.253944,1.253944,-0.645404,-0.645403,0.010866,0.067896,0.000000
0.000000,596729088.000000,-3.136000,1.699372,-6.519765,-6.519765,-3.946088,-3.946087,-6.063846,-6.063846,0.995951,0.995951,-1.004460,-1.004459,0.164315,0.041591,0.000000
0.000000,596730048.000000,-3.272000,2.013431,-6.511407,-6.511407,-5.745641,-5.745640,-4.482412,-4.482412,0.639965,0.639965,-1.264581,-1.264581,0.033885,0.054227,0.000000
0.000000,596731072.000000,-3.242000,2.327489,-6.503225,-6.503225,-6.821890,-6.821890,-2.502862,-2.502862,0.218050,0.218050,-1.400354,-1.400354,0.073817,0.019800,0.000000
0.000000,596732096.000000,-3.257000,2.641548,-6.499152,-6.499152,-7.265020,-7.265020,-0.257897,-0.257897,-0.224448,-0.224448,-1.399136,-1.399136,0.068151,0.007257,0.000000
0.000000,596733056.000000,-3.424000,2.955921,-6.503795,-6.503795,-7.024105,-7.024106,2.164504,2.164504,-0.646142,-0.646142,-1.255785,-1.255785,0.029425,0.147434,0.000000
0.000000,596734080.000000,-3.287000,3.269665,-6.520619,-6.520619,-6.047390,-6.047390,4.092912,4.092912,-1.005040,-1.005040,-0.988605,-0.988605,0.039898,-0.022251,0.000000
0.000000,596735040.000000,-3.272000,3.583724,-6.538054,-6.538054,-4.509383,-4.509383,5.754788,5.754788,-1.265447,-1.265447,-0.628314,-0.628314,0.014871,-0.039156,0.000000
0.000000,596736064.000000,-3.272000,3.897783,-6.548262,-6.548262,-2.518468,-2.518468,6.873357,6.873358,-1.402463,-1.402463,-0.205263,-0.205263,0.002362,-0.030664,0.000000
0.000000,596737088.000000,-3.242000,4.211842,-6.552210,-6.552210,-0.300172,-0.300174,7.304240,7.304240,-1.402881,-1.402881,0.239219,0.239219,-0.028297,-0.034945,0.000000
0.000000,596738048.000000,-3.242000,4.525900,-6.550316,-6.550316,1.971298,1.971296,7.037840,7.037840,-1.266476,-1.266476,0.661627,0.661627,-0.029474,-0.017765,0.000000
0.000000,596739072.000000,-3.212000,4.840273,-6.543235,-6.543235,4.020270,4.020268,6.080157,6.080158,-1.006745,-1.006745,1.020998,1.020998,-0.057255,-0.002935,0.000000
0.000000,596740096.000000,-3.212000,5.154018,-6.531703,-6.531703,5.695563,5.695561,4.532180,4.532181,-0.649367,-0.649367,1.282125,1.282125,-0.057007,0.015604,0.000000
0.000000,596741056.000000,-3.242000,5.468391,-6.518683,-6.518683,6.830764,6.830763,2.518822,2.518825,-0.228134,-0.228135,1.418831,1.418831,-0.033910,0.009105,0.000000
0.000000,596742080.000000,-3.242000,5.782449,-6.508096,-6.508096,7.265485,7.265485,0.280374,0.280374,0.215263,0.215262,1.417659,1.417659,-0.041666,0.023839,0.000000
0.000000,596743040.000000,-3.151000,6.096509,-6.497303,-6.497303,6.969230,6.969231,-1.890391,-1.890392,0.635859,0.635859,1.282215,1.282215,-0.064466,0.129989,0.000000
0.000000,596744064.000000,-3.272000,0.130020,-6.484928,-6.484928,6.005961,6.005961,-4.085181,-4.085180,0.992449,0.992449,1.022012,1.022012,-0.063704,0.004307,0.000000
0.000000,596745088.000000,-3.242000,0.442509,-6.477167,-6.477167,4.465037,4.465037,-5.703306,-5.703306,1.251010,1.251009,0.661490,0.661490,-0.046684,0.067246,0.000000
0.000000,596746048.000000,-3.257000,0.756882,-6.475265,-6.475265,2.470949,2.470949,-6.814067,-6.814067,1.386107,1.386107,0.239792,0.239792,-0.042961,0.066712,0.000000
0.000000,596747072.000000,-3.196000,1.070940,-6.474315,-6.474315,0.298159,0.298159,-7.214033,-7.214033,1.386012,1.386012,-0.202239,-0.202239,0.027674,0.103647,0.000000
0.000000,596748096.000000,-3.272000,1.384999,-6.472781,-6.472781,-2.019969,-2.019969,-6.965817,-6.965817,1.249091,1.249091,-0.621957,-0.621957,-0.027373,0.069105,0.000000
0.000000,596749056.000000,-3.212000,1.699058,-6.472212,-6.472212,-4.013476,-4.013476,-6.008201,-6.008201,0.989143,0.989143,-0.979359,-0.979359,0.052453,0.058870,0.000000
0.000000,596750080.000000,-3.196000,2.012803,-6.469952,-6.469952,-5.656396,-5.656395,-4.481058,-4.481058,0.634238,0.634238,-1.239274,-1.239274,0.077208,0.025413,0.000000
0.000000,596751040.000000,-3.212000,2.327175,-6.464126,-6.464126,-6.772450,-6.772450,-2.497154,-2.497154,0.216898,0.216898,-1.376373,-1.376373,0.065355,0.010915,0.000000
0.000000,596752064.000000,-3.151000,2.641234,-6.455171,-6.455171,-7.175496,-7.175496,-0.332085,-0.332085,-0.221296,-0.221296,-1.378703,-1.378703,0.098491,-0.066484,0.000000
0.000000,596753088.000000,-3.257000,2.955293,-6.445234,-6.445234,-6.936983,-6.936983,2.006829,2.006829,-0.637800,-0.637800,-1.243661,-1.243661,0.058163,0.011350,0.000000
0.000000,596754048.000000,-3.196000,3.269351,-6.438888,-6.438888,-5.979204,-5.979204,3.990340,3.990340,-0.992474,-0.992474,-0.985150,-0.985149,0.056440,-0.078449,0.000000
0.000000,596755072.000000,-3.212000,3.583410,-6.434910,-6.434910,-4.443606,-4.443608,5.655031,5.655030,-1.249565,-1.249565,-0.631235,-0.631234,0.042026,-0.080219,0.000000
0.000000,596756096.000000,-3.196000,3.897155,-6.430799,-6.430799,-2.489398,-2.489400,6.735910,6.735909,-1.384660,-1.384660,-0.215232,-0.215232,0.008645,-0.104415,0.000000
0.000000,596757056.000000,-3.196000,4.211527,-6.426325,-6.426325,-0.282369,-0.282372,7.171635,7.171634,-1.384734,-1.384735,0.221629,0.221629,-0.013166,-0.102078,0.000000
0.000000,596758080.000000,-3.151000,4.525587,-6.419715,-6.419715,1.903927,1.903926,6.893229,6.893229,-1.250945,-1.250946,0.636662,0.636662,-0.079965,-0.102343,0.000000
0.000000,596759040.000000,-3.242000,4.839331,-6.412508,-6.412508,4.027748,4.027746,5.950469,5.950469,-0.993985,-0.993986,0.989197,0.989197,-0.008723,-0.082406,0.000000
0.000000,596760064.000000,-3.121000,5.153704,-6.406123,-6.406123,5.558218,5.558217,4.459290,4.459291,-0.641342,-0.641342,1.246090,1.246090,-0.142679,-0.022490,0.000000
0.000000,596761088.000000,-3.212000,5.467449,-6.398406,-6.398406,6.724111,6.724110,2.458227,2.458229,-0.228033,-0.228033,1.380924,1.380925,-0.070451,-0.039645,0.000000
0.000000,596762048.000000,-3.151000,5.781507,-6.390563,-6.390563,7.118406,7.118406,0.310482,0.310482,0.207627,0.207627,1.381133,1.381134,-0.111933,0.042603,0.000000
0.000000,596763072.000000,-3.196000,6.095566,-6.383764,-6.383764,6.867856,6.867856,-1.949212,-1.949212,0.621119,0.621118,1.247041,1.247041,-0.086728,0.031208,0.000000
0.000000,596764096.000000,-3.121000,0.130648,-6.376305,-6.376305,5.915369,5.915369,-3.925088,-3.925088,0.972758,0.972758,0.992066,0.992067,-0.085362,0.110959,0.000000
0.000000,596765056.000000,-3.242000,0.443137,-6.369652,-6.369652,4.364325,4.364326,-5.660009,-5.660009,1.226690,1.226690,0.639566,0.639567,-0.095496,0.029078,0.000000
0.000000,596766080.000000,-3.151000,0.757196,-6.366765,-6.366765,2.462765,2.462766,-6.663279,-6.663279,1.359951,1.359951,0.225118,0.225118,-0.018830,0.130015,0.000000
0.000000,596767040.000000,-3.181000,1.071568,-6.364922,-6.364922,0.254426,0.254426,-7.110996,-7.110996,1.359869,1.359869,-0.208285,-0.208285,-0.013547,0.112000,0.000000
0.000000,596768064.000000,-3.181000,1.385313,-6.362609,-6.362609,-1.953035,-1.953035,-6.840118,-6.840118,1.225247,1.225247,-0.620666,-0.620666,0.018298,0.107568,0.000000
0.000000,596769088.000000,-3.196000,1.699372,-6.361904,-6.361904,-3.985351,-3.985351,-5.899595,-5.899595,0.969649,0.969648,-0.971007,-0.971007,0.029258,0.093383,0.000000
0.000000,596770048.000000,-3.121000,2.013431,-6.360417,-6.360417,-5.544520,-5.544520,-4.410650,-4.410650,0.620197,0.620197,-1.225976,-1.225976,0.119389,0.042592,0.000000
0.000000,596771072.000000,-3.121000,2.327803,-6.353581,-6.353581,-6.631953,-6.631954,-2.475041,-2.475041,0.211402,0.211402,-1.361067,-1.361067,0.118332,0.007607,0.000000
0.000000,596772096.000000,-3.196000,2.641548,-6.344433,-6.344433,-7.099998,-7.099998,-0.237245,-0.237245,-0.219875,-0.219876,-1.360767,-1.360767,0.076285,0.035218,0.000000
0.000000,596773056.000000,-3.136000,2.955921,-6.338114,-6.338114,-6.808105,-6.808105,1.912039,1.912040,-0.630239,-0.630239,-1.226816,-1.226816,0.095994,-0.054960,0.000000
0.000000,596774080.000000,-3.212000,3.269980,-6.334919,-6.334919,-5.871534,-5.871534,3.996653,3.996653,-0.978167,-0.978167,-0.972027,-0.972026,0.082867,-0.008605,0.000000
0.000000,596775040.000000,-3.121000,3.584038,-6.333650,-6.333650,-4.387507,-4.387507,5.532228,5.532228,-1.231140,-1.231140,-0.622461,-0.622460,0.035817,-0.123765,0.000000
0.000000,596776064.000000,-3.196000,3.898097,-6.332334,-6.332334,-2.411443,-2.411445,6.670668,6.670667,-1.363273,-1.363273,-0.212722,-0.212722,0.052492,-0.071482,0.000000
0.000000,596777088.000000,-3.075000,4.212156,-6.328772,-6.328772,-0.337247,-0.337249,7.028175,7.028174,-1.363947,-1.363948,0.217627,0.217627,-0.075389,-0.145433,0.000000
0.000000,596778048.000000,-3.181000,4.526215,-6.322011,-6.322011,1.955822,1.955821,6.801569,6.801570,-1.231516,-1.231516,0.625740,0.625740,0.002259,-0.094431,0.000000
0.000000,596779072.000000,-3.106000,4.840273,-6.314665,-6.314665,3.885984,3.885983,5.866971,5.866972,-0.978478,-0.978478,0.973604,0.973604,-0.099337,-0.081592,0.000000
0.000000,596780096.000000,-3.136000,5.154018,-6.307036,-6.307036,5.530829,5.530828,4.361552,4.361552,-0.631933,-0.631934,1.225925,1.225925,-0.086471,-0.058736,0.000000
0.000000,596781056.000000,-3.075000,5.468077,-6.296987,-6.296987,6.556392,6.556392,2.474145,2.474147,-0.225142,-0.225143,1.359495,1.359496,-0.144489,0.012453,0.000000
0.000000,596782080.000000,-3.106000,5.782449,-6.284131,-6.284131,7.003726,7.003726,0.292158,0.292158,0.201737,0.201737,1.360937,1.360937,-0.119496,0.023119,0.000000
0.000000,596783040.000000,-3.378000,6.096509,-6.280962,-6.280962,6.798778,6.798778,-2.153599,-2.153599,0.609989,0.609988,1.221289,1.221289,-0.052239,-0.204635,0.000000
0.000000,596784064.000000,-3.075000,0.129706,-6.293313,-6.293313,5.842719,5.842720,-3.863165,-3.863165,0.957988,0.957988,0.963543,0.963544,-0.072149,0.134740,0.000000
0.000000,596785088.000000,-3.121000,0.442195,-6.302165,-6.302165,4.360438,4.360438,-5.517653,-5.517653,1.210488,1.210488,0.619005,0.619006,-0.037524,0.105084,0.000000
0.000000,596786048.000000,-3.106000,0.756568,-6.300058,-6.300058,2.449330,2.449330,-6.583218,-6.583217,1.344209,1.344209,0.212586,0.212587,-0.004690,0.117103,0.000000
0.000000,596787072.000000,-3.106000,1.070626,-6.292922,-6.292922,0.292408,0.292409,-7.011604,-7.011604,1.345834,1.345833,-0.214585,-0.214585,0.019335,0.109534,0.000000
0.000000,596788096.000000,-3.075000,1.384685,-6.281944,-6.281944,-1.859495,-1.859495,-6.742457,-6.742457,1.216075,1.216074,-0.620578,-0.620578,0.072812,0.103433,0.000000
0.000000,596789056.000000,-3.106000,1.700000,-6.268601,-6.268601,-3.887786,-3.887786,-5.816160,-5.816161,0.966858,0.966857,-0.965407,-0.965406,0.055715,0.085201,0.000000
0.000000,596790080.000000,-3.106000,2.012803,-6.256167,-6.256167,-5.483598,-5.483598,-4.326317,-4.326317,0.622405,0.622405,-1.215606,-1.215606,0.086881,0.054831,0.000000
0.000000,596791040.000000,-3.121000,2.326861,-6.246861,-6.246861,-6.556402,-6.556402,-2.403645,-2.403646,0.217634,0.217634,-1.346583,-1.346583,0.092945,0.031525,0.000000
0.000000,596792064.000000,-3.045000,2.640606,-6.238183,-6.238183,-6.934053,-6.934053,-0.325348,-0.325348,-0.206665,-0.206666,-1.347675,-1.347675,0.142911,-0.072179,0.000000
0.000000,596793088.000000,-2.863000,2.954979,-6.218558,-6.218558,-6.641772,-6.641772,1.659547,1.659547,-0.607710,-0.607710,-1.224900,-1.224900,0.165537,-0.284130,0.000000
0.000000,596794048.000000,-3.060000,3.268723,-6.185536,-6.185536,-5.747645,-5.747646,3.819559,3.819559,-0.948168,-0.948168,-0.983316,-0.983316,0.121853,-0.110717,0.000000
0.000000,596795072.000000,-2.984000,3.583096,-6.152997,-6.152997,-4.287927,-4.287928,5.327036,5.327035,-1.196160,-1.196160,-0.644710,-0.644710,0.073764,-0.222290,0.000000
0.000000,596796096.000000,-3.045000,3.896841,-6.127110,-6.127110,-2.373903,-2.373902,6.417015,6.417015,-1.326247,-1.326247,-0.247596,-0.247596,0.057894,-0.197809,0.000000
0.000000,596797056.000000,-3.060000,4.210899,-6.108950,-6.108950,-0.253554,-0.253556,6.827780,6.827779,-1.325484,-1.325484,0.171044,0.171044,0.011992,-0.207898,0.000000
0.000000,596798080.000000,-3.242000,4.525272,-6.106434,-6.106434,2.049451,2.049450,6.602942,6.602943,-1.189994,-1.189994,0.569838,0.569838,0.127259,-0.164402,0.000000
0.000000,596799040.000000,-2.924000,4.839331,-6.114645,-6.114645,3.674597,3.674595,5.695262,5.695262,-0.943074,-0.943074,0.909825,0.909825,-0.258111,-0.145950,0.000000
0.000000,596800064.000000,-2.848000,5.153704,-6.108089,-6.108089,5.184075,5.184074,4.306417,4.306417,-0.615692,-0.615693,1.159121,1.159121,-0.337232,-0.039034,0.000000
0.000000,596801088.000000,-2.833000,5.466820,-6.076094,-6.076094,6.225658,6.225657,2.487164,2.487166,-0.230533,-0.230534,1.295479,1.295479,-0.336878,0.052320,0.000000
0.000000,596802048.000000,-2.803000,5.781193,-6.027977,-6.027977,6.633008,6.633007,0.443317,0.443318,0.175302,0.175302,1.305824,1.305824,-0.329212,0.148638,0.000000
0.000000,596803072.000000,-2.803000,6.094938,-5.972145,-5.972145,6.391186,6.391186,-1.635867,-1.635867,0.561451,0.561450,1.189914,1.189915,-0.290743,0.229428,0.000000
0.000000,596804096.000000,-2.575000,0.125309,-5.906768,-5.906768,5.538625,5.538625,-3.293048,-3.293048,0.890724,0.890723,0.967226,0.967227,-0.213387,0.542306,0.000000
0.000000,596805056.000000,-2.409000,0.437798,-5.817986,-5.817986,4.247991,4.247991,-4.648314,-4.648314,1.134631,1.134631,0.666322,0.666323,-0.019111,0.752461,0.000000
0.000000,596806080.000000,-0.272000,0.752171,-5.622648,-5.622648,3.919863,3.919863,-4.040153,-4.040153,1.314354,1.314353,0.360992,0.360992,1.536378,2.378689,0.000000
0.000000,596807040.000000,-0.166000,1.065915,-5.215699,-5.215699,2.377562,2.377562,-4.645241,-4.645241,1.426135,1.426134,0.074361,0.074361,1.963024,2.010485,0.000000
0.000000,596808064.000000,-0.287000,1.379660,-4.644174,-4.644174,0.600502,0.600502,-4.614121,-4.614121,1.429967,1.429967,-0.212292,-0.212292,2.158591,1.667694,0.000000
