t,v_grid,i_load,v_d_desired,v_q_desired,v_inv_alpha,v_inv_beta,i_alpha,i_beta,i_d,i_q,mod_index,phase_shift,mod_valid,current_phase_shift
0.177000,313.434601,-2.772000,0.000000,0.000000,290.862671,112.905640,-2.772000,-2.364756,-3.406054,-1.554744,0.780019,0.099692,1,-2.713376
0.178000,271.252594,-1.833000,0.000000,0.000000,241.699142,197.189514,-1.833000,-3.158172,-3.398821,-1.556280,0.779832,0.099729,1,-2.712198
0.179000,201.740677,-0.954000,0.000000,0.000000,168.129761,262.708405,-0.954000,-3.617206,-3.395864,-1.556424,0.779757,0.099729,1,-2.711834
0.180000,113.830437,0.333000,0.000000,0.000000,79.521736,301.595917,0.333000,-3.716446,-3.395933,-1.556267,0.779759,0.099724,1,-2.711880
0.181000,12.103150,1.196000,0.000000,0.000000,-19.427841,311.295593,1.196000,-3.456970,-3.395419,-1.550899,0.779753,0.099547,1,-2.713130
0.182000,-88.102928,2.151000,0.000000,0.000000,-113.761223,290.414948,2.151000,-2.879182,-3.394608,-1.536052,0.779753,0.099060,1,-2.716664
0.183000,-180.424622,3.530000,0.000000,0.000000,-197.878357,241.176224,3.530000,-2.021333,-3.400851,-1.537105,0.779911,0.099105,1,-2.717096
0.184000,-254.818161,3.712000,0.000000,0.000000,-262.517212,168.720398,3.712000,-0.934168,-3.410809,-1.546762,0.780152,0.099439,1,-2.715842
0.185000,-305.403381,3.833000,0.000000,0.000000,-302.271545,77.764603,3.833000,0.262442,-3.416158,-1.548197,0.780286,0.099496,1,-2.716082
0.186000,-325.015625,3.833000,0.000000,0.000000,-311.689331,-18.755251,3.833000,1.443196,-3.429848,-1.550098,0.780633,0.099582,1,-2.717124
0.187000,-313.308624,2.818000,0.000000,0.000000,-291.006958,-113.460686,2.818000,2.493858,-3.438921,-1.554309,0.780858,0.099736,1,-2.717097
0.188000,-270.936340,2.015000,0.000000,0.000000,-241.635101,-197.914932,2.015000,3.291358,-3.439111,-1.559275,0.780856,0.099899,1,-2.715919
0.189000,-201.371780,0.909000,0.000000,0.000000,-167.929703,-263.405121,0.909000,3.756236,-3.443193,-1.562921,0.780955,0.100026,1,-2.715487
0.190000,-112.623077,-0.424000,0.000000,0.000000,-78.295494,-302.436066,-0.424000,3.848201,-3.445922,-1.569501,0.781016,0.100245,1,-2.714202
0.191000,-11.429110,-1.227000,0.000000,0.000000,20.309128,-311.775055,-1.227000,3.565385,-3.448712,-1.567756,0.781089,0.100193,1,-2.714927
0.192000,88.142563,-2.272000,0.000000,0.000000,114.220734,-290.844299,-2.272000,2.956925,-3.451290,-1.555621,0.781172,0.099801,1,-2.718127
0.193000,180.458923,-3.318000,0.000000,0.000000,198.396912,-241.456512,-3.318000,2.074792,-3.455141,-1.552083,0.781275,0.099693,1,-2.719396
0.194000,254.780243,-3.575000,0.000000,0.000000,262.918579,-168.969360,-3.575000,0.987262,-3.457297,-1.550693,0.781332,0.099651,1,-2.719964
0.195000,305.417572,-3.712000,0.000000,0.000000,302.662170,-77.838501,-3.712000,-0.190816,-3.454835,-1.544716,0.781278,0.099451,1,-2.721139
0.196000,325.005035,-3.772000,0.000000,0.000000,312.038696,18.442455,-3.772000,-1.350692,-3.461680,-1.540701,0.781458,0.099333,1,-2.722843
0.197000,313.297577,-2.772000,0.000000,0.000000,291.294434,113.472885,-2.772000,-2.386446,-3.464807,-1.539898,0.781539,0.099312,1,-2.723372
0.198000,270.856964,-1.818000,0.000000,0.000000,241.772629,198.004135,-1.818000,-3.171021,-3.454189,-1.543177,0.781264,0.099400,1,-2.721440
0.199000,201.259125,-0.787000,0.000000,0.000000,167.951691,263.419434,-0.787000,-3.617062,-3.444737,-1.548277,0.781015,0.099550,1,-2.719187
0.200000,112.680214,0.500000,0.000000,0.000000,78.462921,302.300018,0.500000,-3.690162,-3.436433,-1.556522,0.780792,0.099804,1,-2.716291
0.201000,12.613993,1.409000,0.000000,0.000000,-19.088799,311.652191,1.409000,-3.392156,-3.428832,-1.561819,0.780591,0.099964,1,-2.714178
0.202000,-90.560684,2.348000,0.000000,0.000000,-116.370628,289.671814,2.348000,-2.769338,-3.422460,-1.558771,0.780432,0.099853,1,-2.714213
0.203000,-180.934769,3.666000,0.000000,0.000000,-198.743835,240.749985,3.666000,-1.868154,-3.424299,-1.570163,0.780463,0.100229,1,-2.711663
0.204000,-256.147095,3.939000,0.000000,0.000000,-264.052551,166.695633,3.939000,-0.743545,-3.433540,-1.591769,0.780669,0.100951,1,-2.707492
0.205000,-305.438538,3.939000,0.000000,0.000000,-302.654602,77.138351,3.939000,0.484599,-3.440406,-1.606028,0.780825,0.101429,1,-2.704845
0.206000,-325.043091,3.909000,0.000000,0.000000,-311.825348,-20.171392,3.909000,1.684641,-3.455485,-1.619023,0.781193,0.101880,1,-2.703431
0.207000,-313.115540,2.954000,0.000000,0.000000,-290.726898,-114.962006,2.954000,2.742162,-3.471290,-1.632151,0.781579,0.102335,1,-2.702080
0.208000,-270.539703,2.090000,0.000000,0.000000,-240.941406,-199.373001,2.090000,3.540529,-3.481879,-1.643119,0.781834,0.102711,1,-2.700672
0.209000,-200.809174,0.560000,0.000000,0.000000,-166.720993,-264.658661,0.560000,3.984877,-3.488603,-1.658897,0.781985,0.103238,1,-2.697721
0.210000,-112.047256,-0.257000,0.000000,0.000000,-76.825226,-303.271454,-0.257000,4.031857,-3.494693,-1.669011,0.782127,0.103578,1,-2.696038
0.211000,-11.837848,-1.303000,0.000000,0.000000,20.929790,-312.268280,-1.303000,3.708160,-3.505828,-1.660760,0.782422,0.103327,1,-2.699194
0.212000,88.929626,-2.272000,0.000000,0.000000,116.037407,-290.745361,-2.272000,3.068005,-3.512498,-1.644374,0.782614,0.102804,1,-2.703748
0.213000,181.138870,-3.227000,0.000000,0.000000,200.017303,-240.878555,-3.227000,2.161395,-3.516751,-1.630192,0.782741,0.102349,1,-2.707527
0.214000,255.351257,-3.560000,0.000000,0.000000,264.264130,-167.929352,-3.560000,1.061834,-3.517096,-1.617635,0.782767,0.101940,1,-2.710508
0.215000,305.697998,-3.757000,0.000000,0.000000,303.568909,-76.604393,-3.757000,-0.125329,-3.514245,-1.603548,0.782713,0.101476,1,-2.713512
0.216000,325.055847,-3.651000,0.000000,0.000000,312.451569,20.302921,-3.651000,-1.293178,-3.516116,-1.591932,0.782776,0.101100,1,-2.716452
0.217000,313.021179,-2.606000,0.000000,0.000000,291.139191,114.986717,-2.606000,-2.323869,-3.507254,-1.584882,0.782560,0.100855,1,-2.717171
0.218000,270.061768,-1.742000,0.000000,0.000000,240.856598,199.587524,-1.742000,-3.090672,-3.485743,-1.583462,0.782013,0.100771,1,-2.715195
0.219000,200.454880,-0.742000,0.000000,0.000000,166.922699,264.333527,-0.742000,-3.519768,-3.468274,-1.583859,0.781567,0.100753,1,-2.713205
0.220000,112.200531,0.424000,0.000000,0.000000,77.731911,302.651825,0.424000,-3.587833,-3.453466,-1.585464,0.781187,0.100780,1,-2.711202
0.221000,11.694425,1.333000,0.000000,0.000000,-20.198040,311.687256,1.333000,-3.301664,-3.440244,-1.582889,0.780853,0.100673,1,-2.710364
0.222000,-90.462509,2.212000,0.000000,0.000000,-116.428513,289.696930,2.212000,-2.705472,-3.427601,-1.572449,0.780544,0.100309,1,-2.711477
0.223000,-181.613953,3.515000,0.000000,0.000000,-199.383179,240.199554,3.515000,-1.841775,-3.423008,-1.575956,0.780422,0.100416,1,-2.710123
0.224000,-256.838715,3.863000,0.000000,0.000000,-264.575012,165.756714,3.863000,-0.758146,-3.427884,-1.591418,0.780526,0.100930,1,-2.706946
0.225000,-305.927734,3.909000,0.000000,0.000000,-302.913879,75.838821,3.909000,0.437008,-3.433607,-1.601403,0.780658,0.101266,1,-2.705192
0.226000,-325.072540,3.803000,0.000000,0.000000,-311.687958,-20.852116,3.803000,1.614147,-3.445962,-1.609978,0.780962,0.101568,1,-2.704522
0.227000,-312.893097,2.787000,0.000000,0.000000,-290.328583,-115.500511,2.787000,2.649556,-3.453809,-1.619505,0.781149,0.101892,1,-2.703130
0.228000,-270.027740,1.818000,0.000000,0.000000,-240.230682,-199.748001,1.818000,3.416556,-3.451105,-1.630810,0.781065,0.102257,1,-2.700148
0.229000,-200.084473,0.727000,0.000000,0.000000,-165.938965,-264.702087,0.727000,3.833276,-3.450534,-1.641350,0.781037,0.102601,1,-2.697590
0.230000,-111.855324,-0.409000,0.000000,0.000000,-76.760956,-302.854950,-0.409000,3.873645,-3.452518,-1.647999,0.781078,0.102821,1,-2.696243
0.231000,-11.939991,-1.393000,0.000000,0.000000,20.623640,-311.778381,-1.393000,3.549801,-3.455199,-1.646248,0.781149,0.102769,1,-2.696958
0.232000,90.992981,-2.287000,0.000000,0.000000,117.616028,-289.490784,-2.287000,2.908436,-3.455746,-1.634424,0.781179,0.102383,1,-2.699811
0.233000,182.156647,-3.348000,0.000000,0.000000,200.489853,-239.698761,-3.348000,2.004109,-3.457449,-1.627252,0.781232,0.102152,1,-2.701699
0.234000,256.109436,-3.621000,0.000000,0.000000,264.406860,-166.575241,-3.621000,0.905625,-3.458357,-1.624696,0.781258,0.102070,1,-2.702405
0.235000,306.080383,-3.787000,0.000000,0.000000,303.289398,-75.288208,-3.787000,-0.279496,-3.457189,-1.619036,0.781236,0.101883,1,-2.703617
0.236000,325.087860,-3.696000,0.000000,0.000000,311.828400,21.356480,-3.696000,-1.440945,-3.463298,-1.615073,0.781397,0.101764,1,-2.705234
0.237000,312.713562,-2.757000,0.000000,0.000000,290.223236,116.075600,-2.757000,-2.467340,-3.464782,-1.613453,0.781437,0.101714,1,-2.705782
0.238000,269.719360,-1.742000,0.000000,0.000000,240.014679,200.068604,-1.742000,-3.234122,-3.454180,-1.616340,0.781163,0.101790,1,-2.703923
0.239000,199.648697,-0.621000,0.000000,0.000000,165.609756,264.820099,-0.621000,-3.653601,-3.442277,-1.623280,0.780850,0.101996,1,-2.700945
0.240000,111.336418,0.348000,0.000000,0.000000,76.427948,302.759399,0.348000,-3.700375,-3.434317,-1.626306,0.780643,0.102081,1,-2.699332
0.241000,11.285758,1.424000,0.000000,0.000000,-20.980400,311.500336,1.424000,-3.392308,-3.429136,-1.622705,0.780515,0.101955,1,-2.699605
0.242000,-91.345978,2.257000,0.000000,0.000000,-117.600357,289.141357,2.257000,-2.772132,-3.422341,-1.613050,0.780355,0.101627,1,-2.701144
0.243000,-182.630524,3.606000,0.000000,0.000000,-200.587326,239.170151,3.606000,-1.880621,-3.423273,-1.615779,0.780375,0.101718,1,-2.700596
0.244000,-257.402313,3.742000,0.000000,0.000000,-265.223694,164.691132,3.742000,-0.775441,-3.428442,-1.627069,0.780492,0.102096,1,-2.698487
0.245000,-306.031799,3.984000,0.000000,0.000000,-303.049042,75.243073,3.984000,0.429540,-3.433965,-1.632366,0.780626,0.102279,1,-2.697852
0.246000,-325.106476,3.712000,0.000000,0.000000,-311.584839,-22.125446,3.712000,1.610107,-3.445975,-1.638943,0.780924,0.102514,1,-2.697646
0.247000,-312.583893,2.787000,0.000000,0.000000,-289.792389,-116.735214,2.787000,2.643627,-3.451358,-1.645603,0.781052,0.102741,1,-2.696678
0.248000,-269.399048,2.015000,0.000000,0.000000,-239.420105,-200.749191,2.015000,3.414036,-3.454062,-1.650997,0.781114,0.102922,1,-2.695710
0.249000,-199.923264,0.803000,0.000000,0.000000,-165.699615,-264.961121,0.803000,3.850317,-3.460297,-1.654946,0.781268,0.103061,1,-2.695482
0.250000,-107.330887,-0.196000,0.000000,0.000000,-72.266891,-304.117004,-0.196000,3.920751,-3.467810,-1.651961,0.781464,0.102976,1,-2.697027
0.251000,-10.202945,-1.333000,0.000000,0.000000,22.256918,-311.887817,-1.333000,3.630267,-3.476570,-1.640415,0.781702,0.102614,1,-2.700719
0.252000,93.052376,-2.348000,0.000000,0.000000,119.571228,-288.987061,-2.348000,3.010664,-3.482362,-1.626825,0.781868,0.102180,1,-2.704559
0.253000,185.530426,-3.424000,0.000000,0.000000,203.661987,-237.462616,-3.424000,2.105021,-3.490705,-1.619105,0.782091,0.101943,1,-2.707295
0.254000,258.362091,-3.636000,0.000000,0.000000,266.559601,-163.864929,-3.636000,0.989771,-3.496495,-1.612898,0.782247,0.101750,1,-2.709390
0.255000,306.527618,-3.803000,0.000000,0.000000,303.961212,-74.285431,-3.803000,-0.215054,-3.496749,-1.602901,0.782267,0.101424,1,-2.711777
0.256000,325.152466,-3.560000,0.000000,0.000000,312.057800,23.259563,-3.560000,-1.388396,-3.497967,-1.595355,0.782309,0.101180,1,-2.713694
0.257000,312.144775,-2.757000,0.000000,0.000000,289.853241,117.808441,-2.757000,-2.415426,-3.493414,-1.590334,0.782199,0.101009,1,-2.714391
0.258000,268.571136,-1.833000,0.000000,0.000000,239.155655,201.569504,-1.833000,-3.184742,-3.482696,-1.589043,0.781927,0.100948,1,-2.713538
0.259000,198.597717,-0.681000,0.000000,0.000000,164.951981,265.599182,-0.681000,-3.618300,-3.471302,-1.591704,0.781633,0.101015,1,-2.711666
0.260000,109.220238,0.590000,0.000000,0.000000,74.642921,303.480011,0.590000,-3.673987,-3.459155,-1.600110,0.781312,0.101268,1,-2.708333
0.261000,9.241936,1.409000,0.000000,0.000000,-22.763096,311.587128,1.409000,-3.357306,-3.448800,-1.602944,0.781044,0.101343,1,-2.706513
0.262000,-93.502602,2.303000,0.000000,0.000000,-119.500351,288.560516,2.303000,-2.725554,-3.439381,-1.594420,0.780815,0.101048,1,-2.707505
0.263000,-184.403137,3.469000,0.000000,0.000000,-202.100037,238.070282,3.469000,-1.833658,-3.435449,-1.595991,0.780712,0.101092,1,-2.706692
0.264000,-258.337067,3.833000,0.000000,0.000000,-265.990234,163.665497,3.833000,-0.736909,-3.438444,-1.607261,0.780774,0.101466,1,-2.704332
0.265000,-306.718597,3.924000,0.000000,0.000000,-303.578949,73.523788,3.924000,0.460179,-3.443385,-1.615468,0.780889,0.101743,1,-2.702927
0.266000,-325.172333,3.848000,0.000000,0.000000,-311.556091,-24.229578,3.848000,1.638289,-3.457618,-1.622808,0.781242,0.102007,1,-2.702770
0.267000,-312.012238,2.818000,0.000000,0.000000,-289.274780,-118.490669,2.818000,2.677490,-3.468325,-1.630671,0.781505,0.102282,1,-2.702100
0.268000,-268.190033,1.606000,0.000000,0.000000,-238.197998,-202.329407,1.606000,3.440477,-3.462049,-1.644038,0.781327,0.102708,1,-2.698247
0.269000,-198.225311,0.757000,0.000000,0.000000,-163.927643,-266.027740,0.757000,3.839718,-3.457554,-1.655608,0.781197,0.103078,1,-2.695018
0.270000,-107.909760,-0.287000,0.000000,0.000000,-72.797943,-303.927429,-0.287000,3.869257,-3.461986,-1.655090,0.781311,0.103069,1,-2.695638
0.271000,-8.669804,-1.303000,0.000000,0.000000,23.752300,-311.672485,-1.303000,3.553634,-3.466513,-1.644166,0.781441,0.102720,1,-2.698716
0.272000,93.444191,-2.075000,0.000000,0.000000,119.813713,-288.712128,-2.075000,2.935540,-3.466285,-1.621410,0.781465,0.101976,1,-2.704063
0.273000,184.268677,-3.227000,0.000000,0.000000,202.249008,-238.354050,-3.227000,2.065212,-3.466447,-1.602843,0.781494,0.101370,1,-2.708485
0.274000,258.672363,-3.424000,0.000000,0.000000,266.413177,-163.499451,-3.424000,1.004447,-3.464284,-1.589457,0.781457,0.100929,1,-2.711434
0.275000,306.698242,-3.712000,0.000000,0.000000,303.651367,-74.034737,-3.712000,-0.146094,-3.459859,-1.573376,0.781366,0.100396,1,-2.714794
0.276000,325.165741,-3.484000,0.000000,0.000000,311.674408,23.350643,-3.484000,-1.278364,-3.459321,-1.560978,0.781370,0.099991,1,-2.717709
0.277000,312.029510,-2.545000,0.000000,0.000000,289.448212,117.619347,-2.545000,-2.274930,-3.447617,-1.552065,0.781083,0.099679,1,-2.718585
0.278000,268.282440,-1.757000,0.000000,0.000000,238.718811,201.251068,-1.757000,-3.017136,-3.427622,-1.547634,0.780579,0.099498,1,-2.717477
0.279000,198.435715,-0.924000,0.000000,0.000000,164.967133,264.948883,-0.924000,-3.444392,-3.415213,-1.540596,0.780273,0.099246,1,-2.717826
0.280000,107.967361,0.469000,0.000000,0.000000,73.927307,303.112610,0.469000,-3.529610,-3.404130,-1.537609,0.779994,0.099128,1,-2.717335
0.281000,8.833095,1.469000,0.000000,0.000000,-22.447510,311.056366,1.469000,-3.255205,-3.391323,-1.540523,0.779663,0.099200,1,-2.715207
0.282000,-93.796326,2.227000,0.000000,0.000000,-118.967484,288.156464,2.227000,-2.656282,-3.379657,-1.535716,0.779372,0.099022,1,-2.715086
0.283000,-184.739990,3.333000,0.000000,0.000000,-201.520584,237.775757,3.333000,-1.795422,-3.373474,-1.536280,0.779214,0.099029,1,-2.714257
0.284000,-258.647369,3.606000,0.000000,0.000000,-265.337921,163.490875,3.606000,-0.739413,-3.371632,-1.543884,0.779156,0.099275,1,-2.712185
0.285000,-306.888336,3.803000,0.000000,0.000000,-302.856049,73.585403,3.803000,0.409773,-3.372388,-1.548691,0.779169,0.099433,1,-2.711092
0.286000,-325.172333,3.636000,0.000000,0.000000,-310.877319,-23.433018,3.636000,1.540904,-3.381677,-1.554135,0.779398,0.099628,1,-2.710804
0.287000,-311.867401,2.757000,0.000000,0.000000,-288.655640,-117.934227,2.757000,2.539932,-3.387738,-1.559404,0.779545,0.099812,1,-2.710200
0.288000,-267.493927,1.969000,0.000000,0.000000,-237.470642,-202.121078,1.969000,3.293083,-3.390247,-1.563095,0.779604,0.099937,1,-2.709582
0.289000,-197.738480,0.757000,0.000000,0.000000,-163.911697,-265.333435,0.757000,3.723017,-3.394165,-1.566872,0.779699,0.100068,1,-2.709104
0.290000,-107.620293,-0.287000,0.000000,0.000000,-73.261658,-303.187195,-0.287000,3.791058,-3.397532,-1.568507,0.779783,0.100127,1,-2.709084
0.291000,-8.158764,-1.303000,0.000000,0.000000,23.322222,-311.092072,-1.303000,3.501606,-3.402265,-1.561761,0.779913,0.099915,1,-2.711250
0.292000,93.248306,-2.151000,0.000000,0.000000,118.666298,-288.542633,-2.151000,2.898376,-3.403991,-1.546426,0.779978,0.099416,1,-2.715170
0.293000,184.184387,-3.303000,0.000000,0.000000,201.278351,-238.440155,-3.303000,2.030149,-3.407922,-1.537584,0.780091,0.099134,1,-2.717758
0.294000,258.548340,-3.393000,0.000000,0.000000,265.522552,-163.917099,-3.393000,0.965748,-3.408251,-1.531150,0.780108,0.098924,1,-2.719364
0.295000,306.630096,-3.757000,0.000000,0.000000,302.970459,-74.653992,-3.757000,-0.186023,-3.406610,-1.520721,0.780081,0.098580,1,-2.721734
0.296000,325.157867,-3.484000,0.000000,0.000000,311.258026,22.521420,-3.484000,-1.318164,-3.410107,-1.514514,0.780179,0.098383,1,-2.723635
0.297000,312.058350,-2.318000,0.000000,0.000000,289.170044,116.933960,-2.318000,-2.304880,-3.394939,-1.512599,0.779795,0.098293,1,-2.722450
0.298000,268.397949,-1.742000,0.000000,0.000000,238.663269,200.456268,-1.742000,-3.022111,-3.371442,-1.513873,0.779194,0.098292,1,-2.719547
0.299000,198.597717,-0.560000,0.000000,0.000000,165.041245,264.188629,-0.560000,-3.412593,-3.354572,-1.517590,0.778758,0.098382,1,-2.716749
0.300000,108.160240,0.530000,0.000000,0.000000,74.115234,302.365479,0.530000,-3.450716,-3.336703,-1.525275,0.778291,0.098602,1,-2.712833
0.301000,9.037439,1.515000,0.000000,0.000000,-22.068546,310.373657,1.515000,-3.137460,-3.321434,-1.531318,0.777893,0.098772,1,-2.709595
0.302000,-94.872772,2.439000,0.000000,0.000000,-119.643936,287.086700,2.439000,-2.513187,-3.308228,-1.535549,0.777550,0.098887,1,-2.707026
0.303000,-184.655731,3.454000,0.000000,0.000000,-201.040298,237.218643,3.454000,-1.627548,-3.302120,-1.549208,0.777375,0.099324,1,-2.702924
0.304000,-258.895172,3.803000,0.000000,0.000000,-265.061157,162.590698,3.803000,-0.546672,-3.303776,-1.570176,0.777388,0.100015,1,-2.697927
0.305000,-306.786591,4.000000,0.000000,0.000000,-302.270691,73.345917,4.000000,0.627848,-3.313357,-1.589923,0.777605,0.100680,1,-2.694192
0.306000,-325.154083,3.863000,0.000000,0.000000,-310.396027,-23.247206,3.863000,1.786630,-3.336254,-1.609124,0.778163,0.101350,1,-2.692193
0.307000,-311.925415,2.893000,0.000000,0.000000,-288.164673,-118.235992,2.893000,2.811304,-3.357975,-1.625770,0.778695,0.101933,1,-2.690704
0.308000,-267.668274,2.075000,0.000000,0.000000,-237.032043,-202.351624,2.075000,3.580320,-3.376168,-1.637703,0.779144,0.102355,1,-2.689954
0.309000,-198.063065,0.863000,0.000000,0.000000,-163.557434,-265.541687,0.863000,4.014125,-3.397467,-1.645371,0.779677,0.102642,1,-2.690589
0.310000,-107.716896,-0.212000,0.000000,0.000000,-72.617828,-303.519531,-0.212000,4.077134,-3.418538,-1.645956,0.780214,0.102697,1,-2.692871
0.311000,-8.465452,-1.257000,0.000000,0.000000,23.811218,-311.394562,-1.257000,3.774925,-3.439279,-1.634169,0.780759,0.102347,1,-2.698023
0.312000,93.640030,-2.015000,0.000000,0.000000,119.805466,-288.581970,-2.015000,3.155852,-3.453438,-1.606980,0.781157,0.101483,1,-2.706066
0.313000,184.605530,-3.106000,0.000000,0.000000,202.349365,-238.248535,-3.106000,2.279263,-3.463641,-1.578672,0.781455,0.100576,1,-2.713939
0.314000,258.858185,-3.287000,0.000000,0.000000,266.397430,-163.589905,-3.287000,1.215600,-3.465593,-1.552143,0.781542,0.099713,1,-2.720510
0.315000,306.800262,-3.560000,0.000000,0.000000,303.623108,-74.256012,-3.560000,0.068193,-3.459539,-1.522798,0.781429,0.098744,1,-2.726940
0.316000,325.173340,-3.378000,0.000000,0.000000,311.679016,23.007065,-3.378000,-1.057996,-3.453834,-1.498796,0.781318,0.097950,1,-2.732165
0.317000,311.913788,-2.469000,0.000000,0.000000,289.498260,117.270920,-2.469000,-2.051380,-3.435342,-1.480789,0.780872,0.097328,1,-2.734612
0.318000,268.108826,-1.545000,0.000000,0.000000,238.870682,200.744247,-1.545000,-2.791049,-3.402817,-1.472597,0.780054,0.096999,1,-2.733169
0.319000,198.192612,-0.621000,0.000000,0.000000,165.127808,264.368286,-0.621000,-3.203849,-3.371341,-1.470780,0.779254,0.096880,1,-2.730224
0.320000,107.581467,0.621000,0.000000,0.000000,74.046921,302.471130,0.621000,-3.263156,-3.342402,-1.476371,0.778507,0.097009,1,-2.725654
0.321000,8.424238,1.606000,0.000000,0.000000,-22.210911,310.326477,1.606000,-2.967181,-3.315404,-1.488403,0.777801,0.097353,1,-2.719624
0.322000,-94.285782,2.424000,0.000000,0.000000,-118.694771,287.330231,2.424000,-2.355117,-3.292565,-1.498846,0.777203,0.097653,1,-2.714405
0.323000,-185.076401,3.636000,0.000000,0.000000,-201.076721,236.939362,3.636000,-1.478657,-3.282094,-1.522863,0.776901,0.098422,1,-2.707165
0.324000,-259.266052,3.909000,0.000000,0.000000,-265.133118,162.107864,3.909000,-0.396749,-3.284410,-1.557818,0.776911,0.099574,1,-2.698710
0.325000,-306.989868,4.060000,0.000000,0.000000,-302.225098,72.755554,4.060000,0.784081,-3.295356,-1.588608,0.777148,0.100605,1,-2.692388
0.326000,-325.169830,3.848000,0.000000,0.000000,-310.167480,-23.892763,3.848000,1.942399,-3.319147,-1.617296,0.777716,0.101588,1,-2.688187
0.327000,-311.780151,2.893000,0.000000,0.000000,-287.767120,-118.772095,2.893000,2.956301,-3.342793,-1.642021,0.778286,0.102440,1,-2.685000
0.328000,-267.319275,2.181000,0.000000,0.000000,-236.446854,-202.895248,2.181000,3.712192,-3.368305,-1.658275,0.778916,0.103016,1,-2.684110
0.329000,-197.657440,0.939000,0.000000,0.000000,-162.963333,-265.920166,0.939000,4.139975,-3.399664,-1.666249,0.779706,0.103330,1,-2.685879
0.330000,-107.330887,-0.106000,0.000000,0.000000,-72.076187,-303.758209,-0.106000,4.204003,-3.429912,-1.663958,0.780481,0.103305,1,-2.689911
0.331000,-8.056584,-1.121000,0.000000,0.000000,24.338230,-311.549561,-1.121000,3.908700,-3.458963,-1.644971,0.781247,0.102733,1,-2.697681
0.332000,93.542114,-1.909000,0.000000,0.000000,119.844467,-288.852386,-1.909000,3.301363,-3.479459,-1.608605,0.781818,0.101581,1,-2.708545
0.333000,184.352905,-3.030000,0.000000,0.000000,202.283081,-238.715927,-3.030000,2.435943,-3.493968,-1.571356,0.782239,0.100390,1,-2.718960
0.334000,258.796265,-3.151000,0.000000,0.000000,266.535950,-163.984268,-3.151000,1.381190,-3.496407,-1.534271,0.782353,0.099185,1,-2.728080
0.335000,306.732269,-3.363000,0.000000,0.000000,303.768616,-74.798248,-3.363000,0.246480,-3.484350,-1.492467,0.782105,0.097800,1,-2.736901
0.336000,325.170837,-3.121000,0.000000,0.000000,311.860474,22.500710,-3.121000,-0.856913,-3.465571,-1.456974,0.781678,0.096607,1,-2.743613
0.337000,311.971680,-2.212000,0.000000,0.000000,289.733185,116.598396,-2.212000,-1.817107,-3.429120,-1.430656,0.780787,0.095678,1,-2.746341
0.338000,267.702942,-1.424000,0.000000,0.000000,238.654892,200.688950,-1.424000,-2.523424,-3.379849,-1.416137,0.779552,0.095108,1,-2.744820
0.339000,198.273651,-0.409000,0.000000,0.000000,165.534607,263.671265,-0.409000,-2.912047,-3.331203,-1.412681,0.778316,0.094900,1,-2.740505
0.340000,107.870941,0.666000,0.000000,0.000000,74.792053,301.713135,0.666000,-2.958354,-3.284447,-1.419838,0.777113,0.095044,1,-2.733562
0.341000,8.628668,1.681000,0.000000,0.000000,-21.386475,309.668945,1.681000,-2.664212,-3.242395,-1.435706,0.776016,0.095484,1,-2.724749
0.342000,-93.208794,2.454000,0.000000,0.000000,-116.918266,287.135925,2.454000,-2.067359,-3.206374,-1.455156,0.775068,0.096054,1,-2.715556
0.343000,-184.908188,3.560000,0.000000,0.000000,-199.987427,236.589142,3.560000,-1.218241,-3.184959,-1.488203,0.774473,0.097102,1,-2.704479
0.344000,-259.018860,3.666000,0.000000,0.000000,-263.807617,162.172943,3.666000,-0.183887,-3.175412,-1.528753,0.774171,0.098420,1,-2.692907
0.345000,-306.922272,3.848000,0.000000,0.000000,-300.929474,72.968002,3.848000,0.926984,-3.175526,-1.564167,0.774124,0.099587,1,-2.683907
0.346000,-325.162109,3.606000,0.000000,0.000000,-308.921661,-23.239037,3.606000,2.003700,-3.191564,-1.598169,0.774486,0.100736,1,-2.677347
0.347000,-311.838348,2.590000,0.000000,0.000000,-286.644104,-117.863220,2.590000,2.932591,-3.206413,-1.627850,0.774825,0.101740,1,-2.671816
0.348000,-267.493927,1.803000,0.000000,0.000000,-235.588867,-201.570679,1.803000,3.599541,-3.219664,-1.650811,0.775133,0.102519,1,-2.667815
0.349000,-197.738480,0.636000,0.000000,0.000000,-162.252121,-264.421265,0.636000,3.937875,-3.238087,-1.666707,0.775582,0.103073,1,-2.666239
0.350000,-107.523834,-0.318000,0.000000,0.000000,-71.872429,-301.993317,-0.318000,3.925082,-3.257478,-1.671373,0.776070,0.103260,1,-2.667530
0.351000,-7.545521,-1.287000,0.000000,0.000000,24.735920,-309.643738,-1.287000,3.576695,-3.276680,-1.659932,0.776575,0.102916,1,-2.672687
0.352000,93.052376,-2.151000,0.000000,0.000000,118.824318,-287.159729,-2.151000,2.936777,-3.289535,-1.637712,0.776933,0.102208,1,-2.679662
0.353000,185.110291,-3.151000,0.000000,0.000000,201.938675,-236.370834,-3.151000,2.052594,-3.299630,-1.618467,0.777216,0.101593,1,-2.685574
0.354000,258.051178,-3.484000,0.000000,0.000000,264.559509,-163.435303,-3.484000,0.986056,-3.307127,-1.603981,0.777427,0.101130,1,-2.690011
