length,id,time_us,i_meas,i_alpha,i_beta,i_raw_d,i_raw_q,i_notch_d,i_notch_q,i_filtered_d,i_filtered_q,i_phase_est,i_ref,i_ref_d,i_ref_q,i_ref_alpha,i_ref_beta,v_grid_meas,v_grid_alpha,v_grid_beta,v_grid_d,v_grid_q,v_grid_phase,v_smb_meas,v_smb_alpha,v_smb_beta,v_smb_d,v_smb_q,v_smb_phase,v_cntl_d_ff,v_cntl_d_fd,v_cntl_q_ff,v_cntl_q_fd,v_cntl_d,v_cntl_q,v_cntl_peak,v_dc,v_cntl_mod_index,v_cntl_phase_shift,v_cntl_tgt_phase,v_cntl_valid,v_cntl_alpha,v_cntl_beta,
349,349,880765534,0,-0.318,-5.89176,3.43198,-4.79952,0,0,3.33382,-1.38271,-0.393161,8.484,8.484,0,0,0,106.191,0,0,106.207,0,0.896108,0,0,0,0,0,0,100.752,41.8191,-8.78525,-31.3827,142.571,-40.168,148.122,200.259,0.739651,-0.274621,0.621487,0,0,0,
350,350,880766692,0,0.863,-5.44981,2.48697,-4.92546,0,0,3.311,-1.59476,-0.448865,8.484,8.484,0,0,0,106.191,0,0,106.207,0,1.26027,0,0,0,0,0,0,100.163,41.7963,-8.62247,-31.5948,141.96,-40.2172,147.546,200.259,0.736778,-0.276067,0.984203,0,0,0,
351,351,880767850,0,1.469,-4.70142,1.21635,-4.77302,0,0,3.22208,-1.79308,-0.507819,8.484,8.484,0,0,0,106.191,0,0,106.207,0,1.62412,0,0,0,0,0,0,99.6437,41.7074,-8.27911,-31.7931,141.351,-40.0722,146.921,200.259,0.733657,-0.276246,1.34787,0,0,0,
352,352,880769043,0,1.469,-3.75776,-0.223837,-4.02847,0,0,3.05597,-1.95199,-0.568423,8.484,8.484,0,0,0,106.191,0,0,106.207,0,1.99896,0,0,0,0,0,0,99.2714,41.5413,-7.73581,-31.952,140.813,-39.6878,146.299,200.259,0.730548,-0.274722,1.72424,0,0,0,
353,353,880770257,0,1.545,-2.75609,-0.927844,-3.02029,0,0,2.83466,-2.04781,-0.625613,8.484,8.484,0,0,0,106.191,0,0,106.207,0,2.37978,0,0,0,0,0,0,99.1031,41.32,-7.06565,-32.0478,140.423,-39.1135,145.769,200.259,0.727901,-0.271654,2.10812,0,0,0,
354,354,880771440,0,0.696,-1.82477,-1.4234,-1.33721,0,0,2.59028,-2.05578,-0.670859,8.484,8.484,0,0,0,106.191,0,0,106.207,0,2.75179,0,0,0,0,0,0,99.1938,41.0756,-6.37099,-32.0558,140.269,-38.4268,145.438,200.259,0.726248,-0.26739,2.4844,0,0,0,
355,355,880772625,0,-0.696,-1.11291,-1.1249,0.676453,0,0,2.35479,-1.95064,-0.691803,8.484,8.484,0,0,0,106.191,0,0,106.207,0,3.12412,0,0,0,0,0,0,99.6002,40.8401,-5.75389,-31.9506,140.44,-37.7045,145.414,200.259,0.726128,-0.262289,2.86183,0,0,0,
356,356,880773789,0,-1.454,-0.734313,-0.194538,1.61725,0,0,2.1711,-1.76189,-0.681727,8.484,8.484,0,0,0,106.191,0,0,106.207,0,3.48954,0,0,0,0,0,0,100.219,40.6564,-5.32199,-31.7619,140.875,-37.0839,145.675,200.259,0.727431,-0.257399,3.23214,0,0,0,
357,357,880774945,0,-2.848,-0.720791,1.3137,2.62771,0,0,2.07289,-1.52519,-0.634336,8.484,8.484,0,0,0,106.191,0,0,106.207,0,3.85307,0,0,0,0,0,0,100.934,40.5582,-5.15404,-31.5252,141.492,-36.6792,146.169,200.259,0.7299,-0.253648,3.59943,0,0,0,
358,358,880776110,0,-4.03,-1.07777,3.03566,2.86133,0,0,2.0791,-1.265,-0.546601,8.484,8.484,0,0,0,106.191,0,0,106.207,0,4.21786,0,0,0,0,0,0,101.667,40.5644,-5.29218,-31.265,142.231,-36.5572,146.854,200.259,0.73332,-0.251581,3.96628,0,0,0,
359,359,880777265,0,-4.742,-1.77075,4.47158,2.37216,0,0,2.18114,-1.02846,-0.440608,8.484,8.484,0,0,0,106.191,0,0,106.207,0,4.58203,0,0,0,0,0,0,102.288,40.6665,-5.69033,-31.0285,142.955,-36.7188,147.595,200.259,0.737021,-0.251421,4.33061,0,0,0,
360,360,880778419,0,-5.06,-2.69861,5.54479,1.46338,0,0,2.35341,-0.848921,-0.346192,8.484,8.484,0,0,0,106.191,0,0,106.207,0,4.9443,0,0,0,0,0,0,102.716,40.8387,-6.26064,-30.8489,143.555,-37.1096,148.274,200.259,0.740409,-0.252967,4.69134,0,0,0,
361,361,880779606,0,-5.227,-3.73772,6.42494,0.110251,0,0,2.5747,-0.749243,-0.283181,8.484,8.484,0,0,0,106.191,0,0,106.207,0,5.31601,0,0,0,0,0,0,102.895,41.06,-6.93252,-30.7492,143.955,-37.6818,148.805,200.259,0.743064,-0.256016,5.05999,0,0,0,
362,362,880780798,0,-4.666,-4.76124,6.55399,-1.21907,0,0,2.81326,-0.737371,-0.256339,8.484,8.484,0,0,0,106.191,0,0,106.207,0,5.69179,0,0,0,0,0,0,102.818,41.2986,-7.61253,-30.7374,144.117,-38.3499,149.132,200.259,0.744696,-0.260076,5.43172,0,0,0,
363,363,880781978,0,-3.727,-5.62918,6.30837,-2.40472,0,0,3.03372,-0.802849,-0.258711,8.484,8.484,0,0,0,106.191,0,0,106.207,0,6.06255,0,0,0,0,0,0,102.531,41.519,-8.20553,-30.8028,144.05,-39.0084,149.238,200.259,0.745226,-0.264455,5.7981,0,0,0,
364,364,880783291,0,-2.5,-6.21303,5.62874,-3.62892,0,0,3.21257,-0.937763,-0.284014,8.484,8.484,0,0,0,106.191,0,0,106.207,0,0.190093,0,0,0,0,0,0,102.067,41.6979,-8.64866,-30.9378,143.764,-39.5864,149.115,200.259,0.744611,-0.268697,-0.0786044,0,0,0,
365,365,880784483,0,-1.409,-6.4356,4.69005,-4.62662,0,0,3.3312,-1.13215,-0.327616,8.484,8.484,0,0,0,106.191,0,0,106.207,0,0.563052,0,0,0,0,0,0,101.462,41.8165,-8.89399,-31.1322,143.278,-40.0261,148.764,200.259,0.742859,-0.272414,0.290638,0,0,0,
366,366,880785628,0,0.03,-6.26955,3.79712,-4.98899,0,0,3.3868,-1.35614,-0.380868,8.484,8.484,0,0,0,106.191,0,0,106.207,0,0.925014,0,0,0,0,0,0,100.803,41.8721,-8.94738,-31.3561,142.675,-40.3035,148.258,200.259,0.740333,-0.275311,0.649703,0,0,0,
367,367,880786794,0,0.909,-5.72952,2.4655,-5.25119,0,0,3.37123,-1.58551,-0.43961,8.484,8.484,0,0,0,106.191,0,0,106.207,0,1.28918,0,0,0,0,0,0,100.162,41.8565,-8.79705,-31.5855,142.018,-40.3825,147.648,200.259,0.737284,-0.277036,1.01214,0,0,0,
368,368,880787948,0,1.515,-4.89027,1.10508,-4.99888,0,0,3.27459,-1.8012,-0.502884,8.484,8.484,0,0,0,106.191,0,0,106.207,0,1.65365,0,0,0,0,0,0,99.5965,41.7599,-8.42382,-31.8012,141.356,-40.225,146.968,200.259,0.733891,-0.277236,1.37642,0,0,0,
369,369,880789113,0,1.727,-3.86972,-0.124805,-4.23576,0,0,3.10491,-1.9728,-0.56603,8.484,8.484,0,0,0,106.191,0,0,106.207,0,2.02001,0,0,0,0,0,0,99.1899,41.5902,-7.86453,-31.9728,140.78,-39.8373,146.308,200.259,0.730594,-0.275766,1.74425,0,0,0,
370,370,880790301,0,1.5,-2.79976,-1.03024,-3.00454,0,0,2.88051,-2.07319,-0.623845,8.484,8.484,0,0,0,106.191,0,0,106.207,0,2.39297,0,0,0,0,0,0,99.0101,41.3658,-7.18353,-32.0732,140.376,-39.2567,145.762,200.259,0.727866,-0.272688,2.12028,0,0,0,
371,371,880791463,0,0.696,-1.82285,-1.42999,-1.32752,0,0,2.63002,-2.07885,-0.668878,8.484,8.484,0,0,0,106.191,0,0,106.207,0,2.75808,0,0,0,0,0,0,99.1102,41.1153,-6.47266,-32.0788,140.226,-38.5515,145.428,200.259,0.726202,-0.268297,2.48978,0,0,0,
372,372,880792656,0,-0.651,-1.08706,-1.09287,0.641206,0,0,2.39288,-1.97308,-0.689538,8.484,8.484,0,0,0,106.191,0,0,106.207,0,3.13261,0,0,0,0,0,0,99.5192,40.8782,-5.8512,-31.9731,140.397,-37.8243,145.403,200.259,0.726076,-0.263161,2.86945,0,0,0,
373,373,880793841,0,-1.727,-0.704613,-0.0442443,1.86469,0,0,2.21242,-1.77649,-0.676545,8.484,8.484,0,0,0,106.191,0,0,106.207,0,3.50525,0,0,0,0,0,0,100.159,40.6977,-5.43207,-31.7765,140.856,-37.2086,145.688,200.259,0.727498,-0.25826,3.24699,0,0,0,
374,374,880795026,0,-3.121,-0.720216,1.55876,2.79815,0,0,2.12375,-1.52617,-0.623113,8.484,8.484,0,0,0,106.191,0,0,106.207,0,3.87664,0,0,0,0,0,0,100.908,40.6091,-5.29737,-31.5262,141.517,-36.8235,146.229,200.259,0.730199,-0.254562,3.62208,0,0,0,
375,375,880796212,0,-4.333,-1.13456,3.37255,2.94755,0,0,2.14458,-1.2581,-0.530539,8.484,8.484,0,0,0,106.191,0,0,106.207,0,4.25023,0,0,0,0,0,0,101.656,40.6299,-5.48053,-31.2581,142.286,-36.7386,146.952,200.259,0.733811,-0.252684,3.99754,0,0,0,
376,376,880797389,0,-4.984,-1.8955,4.78724,2.34851,0,0,2.26251,-1.02007,-0.423566,8.484,8.484,0,0,0,106.191,0,0,106.207,0,4.61973,0,0,0,0,0,0,102.274,40.7478,-5.92431,-31.0201,143.022,-36.9444,147.717,200.259,0.737627,-0.252787,4.36694,0,0,0,
377,377,880798795,0,-5.469,-2.89462,6.1295,0.847335,0,0,2.45726,-0.860536,-0.336854,8.484,8.484,0,0,0,106.191,0,0,106.207,0,5.06181,0,0,0,0,0,0,102.635,40.9426,-6.54889,-30.8605,143.578,-37.4094,148.371,200.259,0.740896,-0.254885,4.80693,0,0,0,
378,378,880800017,0,-5.409,-4.00311,6.70064,-0.619373,0,0,2.69844,-0.801152,-0.288605,8.484,8.484,0,0,0,106.191,0,0,106.207,0,5.44169,0,0,0,0,0,0,102.691,41.1838,-7.25833,-30.8012,143.875,-38.0595,148.824,200.259,0.743156,-0.258608,5.18308,0,0,0,
379,379,880801178,0,-4.681,-5.07288,6.64768,-1.85855,0,0,2.94071,-0.827831,-0.274406,8.484,8.484,0,0,0,106.191,0,0,106.207,0,5.81056,0,0,0,0,0,0,102.503,41.426,-7.93097,-30.8278,143.929,-38.7588,149.057,200.259,0.74432,-0.26305,5.54751,0,0,0,
380,380,880802440,0,-3.378,-5.93681,6.17645,-2.91687,0,0,3.15225,-0.922886,-0.284811,8.484,8.484,0,0,0,106.191,0,0,106.207,0,6.20709,0,0,0,0,0,0,102.137,41.6376,-8.48501,-30.9229,143.774,-39.4079,149.077,200.259,0.744421,-0.267525,5.93956,0,0,0,
381,381,880803619,0,-2.272,-6.46148,5.52292,-4.05093,0,0,3.31662,-1.07895,-0.314517,8.484,8.484,0,0,0,106.191,0,0,106.207,0,0.294723,0,0,0,0,0,0,101.619,41.8019,-8.87743,-31.0789,143.421,-39.9564,148.883,200.259,0.743452,-0.271705,0.0230173,0,0,0,
382,382,880804828,0,-0.939,-6.58655,4.57863,-4.82706,0,0,3.4223,-1.2837,-0.358858,8.484,8.484,0,0,0,106.191,0,0,106.207,0,0.670196,0,0,0,0,0,0,100.991,41.9076,-9.08132,-31.2837,142.899,-40.365,148.49,200.259,0.741492,-0.2753,0.394895,0,0,0,
383,383,880806011,0,0.59,-6.29315,3.66379,-5.15058,0,0,3.46489,-1.50948,-0.410857,8.484,8.484,0,0,0,106.191,0,0,106.207,0,1.04598,0,0,0,0,0,0,100.333,41.9502,-9.09709,-31.5095,142.283,-40.6066,147.964,200.259,0.738864,-0.278002,0.767981,0,0,0,
384,384,880807198,0,1.242,-5.61222,2.07499,-5.36041,0,0,3.4286,-1.73775,-0.469105,8.484,8.484,0,0,0,106.191,0,0,106.207,0,1.41926,0,0,0,0,0,0,99.7045,41.9139,-8.88868,-31.7378,141.618,-40.6264,147.33,200.259,0.7357,-0.27937,1.13989,0,0,0,
385,385,880808365,0,1.666,-4.65589,0.630577,-4.90461,0,0,3.3021,-1.94462,-0.532221,8.484,8.484,0,0,0,106.191,0,0,106.207,0,1.78656,0,0,0,0,0,0,99.1782,41.7874,-8.43514,-31.9446,140.966,-40.3798,146.635,200.259,0.732227,-0.278981,1.50758,0,0,0,
386,386,880809557,0,1.606,-3.57184,-0.652663,-3.86152,0,0,3.10021,-2.09321,-0.593877,8.484,8.484,0,0,0,106.191,0,0,106.207,0,2.16078,0,0,0,0,0,0,98.8516,41.5855,-7.79543,-32.0932,140.437,-39.8886,145.992,200.259,0.729017,-0.276744,1.88403,0,0,0,
387,387,880810723,0,1.242,-2.50369,-1.32816,-2.45907,0,0,2.85094,-2.15824,-0.647984,8.484,8.484,0,0,0,106.191,0,0,106.207,0,2.52651,0,0,0,0,0,0,98.7833,41.3363,-7.06049,-32.1582,140.12,-39.2187,145.505,200.259,0.726582,-0.272911,2.2536,0,0,0,
388,388,880811881,0,0.09,-1.59634,-1.52385,-0.484028,0,0,2.59031,-2.11639,-0.685047,8.484,8.484,0,0,0,106.191,0,0,106.207,0,2.89036,0,0,0,0,0,0,99.0224,41.0756,-6.34298,-32.1164,140.098,-38.4594,145.281,200.259,0.725466,-0.267918,2.62244,0,0,0,
389,389,880813048,0,-1.212,-0.990158,-0.843138,1.31851,0,0,2.36034,-1.962,-0.693499,8.484,8.484,0,0,0,106.191,0,0,106.207,0,3.25766,0,0,0,0,0,0,99.5656,40.8457,-5.76433,-31.962,140.411,-37.7263,145.391,200.259,0.726016,-0.262485,2.99517,0,0,0,
390,390,880814212,0,-2.287,-0.76891,0.373865,2.38366,0,0,2.20221,-1.72964,-0.665781,8.484,8.484,0,0,0,106.191,0,0,106.207,0,3.62151,0,0,0,0,0,0,100.296,40.6875,-5.42492,-31.7296,140.983,-37.1546,145.797,200.259,0.728042,-0.25768,3.36383,0,0,0,
391,391,880815363,0,-3.59,-0.945187,2.04626,3.09747,0,0,2.14175,-1.45724,-0.597447,8.484,8.484,0,0,0,106.191,0,0,106.207,0,3.98284,0,0,0,0,0,0,101.094,40.6271,-5.38023,-31.4572,141.721,-36.8375,146.43,200.259,0.731205,-0.254302,3.72854,0,0,0,
392,392,880816554,0,-4.651,-1.49542,3.84114,3.01889,0,0,2.19062,-1.18208,-0.494831,8.484,8.484,0,0,0,106.191,0,0,106.207,0,4.35737,0,0,0,0,0,0,101.849,40.6759,-5.64594,-31.1821,142.525,-36.828,147.207,200.259,0.735081,-0.252865,4.10451,0,0,0,
393,393,880817730,0,-5.181,-2.34979,5.21735,2.26794,0,0,2.33313,-0.948964,-0.386298,8.484,8.484,0,0,0,106.191,0,0,106.207,0,4.72813,0,0,0,0,0,0,102.442,40.8184,-6.15693,-30.949,143.261,-37.1059,147.988,200.259,0.738984,-0.25344,4.47469,0,0,0,
394,394,880818937,0,-5.454,-3.39031,6.33863,1.0306,0,0,2.54305,-0.790634,-0.301426,8.484,8.484,0,0,0,106.191,0,0,106.207,0,5.10737,0,0,0,0,0,0,102.793,41.0284,-6.82385,-30.7906,143.821,-37.6145,148.659,200.259,0.742332,-0.255807,4.85157,0,0,0,
395,395,880820155,0,-5.196,-4.48188,6.84698,-0.452164,0,0,2.78983,-0.72483,-0.254191,8.484,8.484,0,0,0,106.191,0,0,106.207,0,5.49007,0,0,0,0,0,0,102.865,41.2752,-7.55211,-30.7248,144.14,-38.2769,149.135,200.259,0.744713,-0.259564,5.23051,0,0,0,
396,396,880821307,0,-4.878,-5.49779,7.03325,-2.13399,0,0,3.04274,-0.759458,-0.244599,8.484,8.484,0,0,0,106.191,0,0,106.207,0,5.85204,0,0,0,0,0,0,102.649,41.5281,-8.25114,-30.7595,144.177,-39.0106,149.362,200.259,0.745843,-0.264246,5.58779,0,0,0,
397,397,880822574,0,-3.348,-6.30716,6.41337,-3.13975,0,0,3.26703,-0.873862,-0.261361,8.484,8.484,0,0,0,106.191,0,0,106.207,0,6.25045,0,0,0,0,0,0,102.222,41.7523,-8.83226,-30.8739,143.974,-39.7061,149.349,200.259,0.74578,-0.269097,5.98135,0,0,0,
398,398,880823747,0,-2.09,-6.77364,5.71154,-4.19865,0,0,3.43737,-1.0442,-0.294921,8.484,8.484,0,0,0,106.191,0,0,106.207,0,0.334626,0,0,0,0,0,0,101.661,41.9227,-9.23495,-31.0442,143.584,-40.2792,149.127,200.259,0.744669,-0.273497,0.0611295,0,0,0,
399,399,880824915,0,-0.939,-6.82993,4.61223,-5.12416,0,0,3.54246,-1.26463,-0.342889,8.484,8.484,0,0,0,106.191,0,0,106.207,0,0.701302,0,0,0,0,0,0,100.989,42.0278,-9.42991,-31.2646,143.017,-40.6945,148.694,200.259,0.742509,-0.277216,0.424085,0,0,0,
400,400,880826078,0,0.545,-6.4769,3.60045,-5.41147,0,0,3.57682,-1.50857,-0.399126,8.484,8.484,0,0,0,106.191,0,0,106.207,0,1.06766,0,0,0,0,0,0,100.284,42.0621,-9.414,-31.5086,142.346,-40.9226,148.111,200.259,0.7396,-0.279938,0.787725,0,0,0,
401,401,880827246,0,1.318,-5.75128,2.08812,-5.51852,0,0,3.53218,-1.74966,-0.45992,8.484,8.484,0,0,0,106.191,0,0,106.207,0,1.43434,0,0,0,0,0,0,99.6228,42.0175,-9.17604,-31.7497,141.64,-40.9257,147.434,200.259,0.736218,-0.28128,1.15306,0,0,0,
402,402,880828428,0,1.575,-4.76035,0.423646,-4.99621,0,0,3.39347,-1.96342,-0.524525,8.484,8.484,0,0,0,106.191,0,0,106.207,0,1.80573,0,0,0,0,0,0,99.0827,41.8788,-8.68477,-31.9634,140.961,-40.6482,146.705,200.259,0.732577,-0.280747,1.52498,0,0,0,
403,403,880829641,0,1.469,-3.65932,-0.915498,-3.83542,0,0,3.17169,-2.11286,-0.587652,8.484,8.484,0,0,0,106.191,0,0,106.207,0,2.18685,0,0,0,0,0,0,98.763,41.657,-7.98844,-32.1129,140.42,-40.1013,146.034,200.259,0.729225,-0.278177,1.90868,0,0,0,
404,404,880830829,0,0.984,-2.59896,-1.63068,-2.25027,0,0,2.90084,-2.16953,-0.642154,8.484,8.484,0,0,0,106.191,0,0,106.207,0,2.55981,0,0,0,0,0,0,98.7283,41.3862,-7.19636,-32.1695,140.114,-39.3659,145.539,200.259,0.726756,-0.273894,2.28592,0,0,0,
405,405,880832026,0,0.242,-1.70733,-1.61988,-0.591189,0,0,2.62503,-2.1239,-0.680262,8.484,8.484,0,0,0,106.191,0,0,106.207,0,2.93246,0,0,0,0,0,0,98.9851,41.1103,-6.43767,-32.1239,140.095,-38.5616,145.306,200.259,0.725589,-0.268601,2.66386,0,0,0,
406,406,880833186,0,-1.121,-1.09602,-0.904964,1.28021,0,0,2.38814,-1.97348,-0.690613,8.484,8.484,0,0,0,106.191,0,0,106.207,0,3.30039,0,0,0,0,0,0,99.5202,40.8735,-5.83759,-31.9735,140.394,-37.8111,145.396,200.259,0.726041,-0.26308,3.03731,0,0,0,
407,407,880834338,0,-2.227,-0.849419,0.370461,2.35453,0,0,2.22633,-1.74248,-0.664084,8.484,8.484,0,0,0,106.191,0,0,106.207,0,3.66204,0,0,0,0,0,0,100.248,40.7116,-5.48715,-31.7425,140.96,-37.2296,145.794,200.259,0.728025,-0.258218,3.40382,0,0,0,
408,408,880835495,0,-3.439,-0.992758,2.03071,2.94763,0,0,2.16382,-1.47474,-0.598234,8.484,8.484,0,0,0,106.191,0,0,106.207,0,4.02589,0,0,0,0,0,0,101.034,40.6491,-5.43451,-31.4747,141.683,-36.9093,146.412,200.259,0.731114,-0.254841,3.77105,0,0,0,
409,409,880836654,0,-4.651,-1.50851,3.93267,2.90543,0,0,2.21366,-1.20654,-0.49903,8.484,8.484,0,0,0,106.191,0,0,106.207,0,4.38973,0,0,0,0,0,0,101.77,40.699,-5.69974,-31.2065,142.469,-36.9063,147.171,200.259,0.734904,-0.253477,4.13626,0,0,0,
410,410,880837814,0,-5.015,-2.33185,5.10811,2.12014,0,0,2.35422,-0.979894,-0.394417,8.484,8.484,0,0,0,106.191,0,0,106.207,0,4.75421,0,0,0,0,0,0,102.345,40.8395,-6.20223,-30.9799,143.185,-37.1821,147.934,200.259,0.738712,-0.254068,4.50014,0,0,0,
411,411,880839062,0,-5.333,-3.34039,6.24343,0.78654,0,0,2.55663,-0.831619,-0.314485,8.484,8.484,0,0,0,106.191,0,0,106.207,0,5.14665,0,0,0,0,0,0,102.671,41.0419,-6.84325,-30.8316,143.713,-37.6749,148.569,200.389,0.741402,-0.256385,4.89026,0,0,0,
412,412,880840278,0,-5.015,-4.39679,6.63864,-0.640679,0,0,2.79334,-0.776498,-0.271137,8.484,8.484,0,0,0,106.191,0,0,106.207,0,5.52841,0,0,0,0,0,0,102.717,41.2787,-7.53807,-30.7765,143.995,-38.3146,149.006,200.389,0.743582,-0.260056,5.26835,0,0,0,
413,413,880841457,0,-4.136,-5.3547,6.51425,-1.82862,0,0,3.02387,-0.804417,-0.260001,8.484,8.484,0,0,0,106.191,0,0,106.207,0,5.89917,0,0,0,0,0,0,102.531,41.5092,-8.17694,-30.8044,144.04,-38.9814,149.222,200.389,0.74466,-0.264297,5.63487,0,0,0,
414,414,880842765,0,-3,-6.06888,5.97164,-3.18917,0,0,3.22003,-0.908284,-0.27493,8.484,8.484,0,0,0,106.191,0,0,106.207,0,0.0314203,0,0,0,0,0,0,102.146,41.7053,-8.68344,-30.9083,143.852,-39.5917,149.201,200.389,0.744555,-0.268576,-0.237156,0,0,0,
415,415,880843950,0,-1.53,-6.42824,5.29541,-3.95244,0,0,3.3671,-1.07053,-0.307832,8.484,8.484,0,0,0,106.191,0,0,106.207,0,0.407522,0,0,0,0,0,0,101.619,41.8524,-9.02407,-31.0705,143.472,-40.0946,148.969,200.389,0.743399,-0.272508,0.135014,0,0,0,
416,416,880845125,0,-0.53,-6.38363,4.18755,-4.84727,0,0,3.45085,-1.27341,-0.353512,8.484,8.484,0,0,0,106.191,0,0,106.207,0,0.775454,0,0,0,0,0,0,101.007,41.9362,-9.16684,-31.2734,142.943,-40.4402,148.554,200.389,0.741326,-0.275706,0.499747,0,0,0,
417,417,880846293,0,0.606,-5.9569,3.01421,-5.17363,0,0,3.46,-1.50114,-0.409347,8.484,8.484,0,0,0,106.191,0,0,106.207,0,1.14464,0,0,0,0,0,0,100.359,41.9453,-9.08713,-31.5011,142.304,-40.5883,147.979,200.389,0.738461,-0.277844,0.866798,0,0,0,
418,418,880847474,0,1.151,-5.21766,1.43811,-5.14593,0,0,3.38481,-1.72409,-0.471107,8.484,8.484,0,0,0,106.191,0,0,106.207,0,1.5154,0,0,0,0,0,0,99.7634,41.8701,-8.77121,-31.7241,141.634,-40.4953,147.309,200.389,0.735115,-0.278486,1.23692,0,0,0,
419,419,880848861,0,1.56,-4.27021,-0.135609,-4.54422,0,0,3.21823,-1.91427,-0.536602,8.484,8.484,0,0,0,106.191,0,0,106.207,0,1.95089,0,0,0,0,0,0,99.3029,41.7036,-8.21208,-31.9143,141.006,-40.1264,146.605,200.389,0.731601,-0.277242,1.67365,0,0,0,
420,420,880850082,0,1.439,-3.23727,-1.20069,-3.33302,0,0,2.98141,-2.03763,-0.599529,8.484,8.484,0,0,0,106.191,0,0,106.207,0,2.33484,0,0,0,0,0,0,99.0639,41.4667,-7.48529,-32.0376,140.531,-39.5229,145.983,200.389,0.728496,-0.274159,2.06069,0,0,0,
421,421,880851249,0,0.848,-2.2523,-1.67591,-1.72722,0,0,2.71208,-2.06764,-0.651378,8.484,8.484,0,0,0,106.191,0,0,106.207,0,2.70121,0,0,0,0,0,0,99.1038,41.1974,-6.70988,-32.0676,140.301,-38.7775,145.561,200.389,0.726394,-0.269656,2.43155,0,0,0,
422,422,880852444,0,-0.257,-1.45634,-1.47014,0.16014,0,0,2.45096,-1.98939,-0.681822,8.484,8.484,0,0,0,106.191,0,0,106.207,0,3.07542,0,0,0,0,0,0,99.4461,40.9363,-6.00784,-31.9894,140.382,-37.9972,145.434,200.389,0.725758,-0.264336,2.81109,0,0,0,
423,423,880853630,0,-1.484,-0.970273,-0.47573,1.70803,0,0,2.24231,-1.81124,-0.679452,8.484,8.484,0,0,0,106.191,0,0,106.207,0,3.44901,0,0,0,0,0,0,100.047,40.7276,-5.50048,-31.8112,140.774,-37.3117,145.635,200.389,0.726761,-0.259089,3.18992,0,0,0,
424,424,880854814,0,-2.454,-0.853475,0.878034,2.44532,0,0,2.11793,-1.57432,-0.639219,8.484,8.484,0,0,0,106.191,0,0,106.207,0,3.82103,0,0,0,0,0,0,100.774,40.6032,-5.25861,-31.5743,141.377,-36.8329,146.097,200.389,0.729065,-0.254864,3.56616,0,0,0,
425,425,880856000,0,-3.909,-1.11315,2.83836,2.90914,0,0,2.1021,-1.31524,-0.559088,8.484,8.484,0,0,0,106.191,0,0,106.207,0,4.1921,0,0,0,0,0,0,101.514,40.5874,-5.33394,-31.3152,142.101,-36.6492,146.751,200.389,0.732332,-0.252408,3.93969,0,0,0,
426,426,880857161,0,-4.53,-1.72042,4.21266,2.39462,0,0,2.18884,-1.0735,-0.45597,8.484,8.484,0,0,0,106.191,0,0,106.207,0,4.55846,0,0,0,0,0,0,102.157,40.6742,-5.69124,-31.0735,142.831,-36.7647,147.487,200.389,0.736004,-0.251931,4.30653,0,0,0,
427,427,880858308,0,-4.757,-2.57509,5.18435,1.54359,0,0,2.34178,-0.888087,-0.36248,8.484,8.484,0,0,0,106.191,0,0,106.207,0,4.91917,0,0,0,0,0,0,102.611,40.8271,-6.20959,-30.8881,143.438,-37.0977,148.157,200.389,0.739349,-0.253087,4.66608,0,0,0,
428,428,880859495,0,-5,-3.54573,6.1254,0.227361,0,0,2.54367,-0.780011,-0.297545,8.484,8.484,0,0,0,106.191,0,0,106.207,0,5.29213,0,0,0,0,0,0,102.823,41.029,-6.83051,-30.78,143.852,-37.6105,148.687,200.389,0.741992,-0.255729,5.0364,0,0,0,
429,429,880860658,0,-4.727,-4.52144,6.43361,-1.18179,0,0,2.77132,-0.761559,-0.26818,8.484,8.484,0,0,0,106.191,0,0,106.207,0,5.65723,0,0,0,0,0,0,102.769,41.2566,-7.48274,-30.7616,144.026,-38.2443,149.017,200.389,0.743639,-0.259548,5.39768,0,0,0,
430,430,880861813,0,-3.696,-5.377,6.15241,-2.17263,0,0,2.98592,-0.817357,-0.267191,8.484,8.484,0,0,0,106.191,0,0,106.207,0,6.02045,0,0,0,0,0,0,102.512,41.4712,-8.06365,-30.8174,143.983,-38.881,149.141,200.389,0.744255,-0.263748,5.7567,0,0,0,
431,431,880863107,0,-2.227,-5.96292,5.58479,-3.05385,0,0,3.16159,-0.926793,-0.285153,8.484,8.484,0,0,0,106.191,0,0,106.207,0,0.142962,0,0,0,0,0,0,102.121,41.6469,-8.5096,-30.9268,143.768,-39.4364,149.079,200.389,0.743947,-0.267721,-0.124758,0,0,0,
432,432,880864297,0,-1.393,-6.18311,4.68573,-4.26793,0,0,3.28186,-1.0934,-0.3216,8.484,8.484,0,0,0,106.191,0,0,106.207,0,0.517179,0,0,0,0,0,0,101.594,41.7672,-8.77244,-31.0934,143.362,-39.8658,148.801,200.389,0.742562,-0.271227,0.245952,0,0,0,
433,433,880865481,0,-0.348,-6.03742,3.53355,-4.9077,0,0,3.3323,-1.30634,-0.373612,8.484,8.484,0,0,0,106.191,0,0,106.207,0,0.889195,0,0,0,0,0,0,100.969,41.8176,-8.81636,-31.3063,142.786,-40.1227,148.317,200.389,0.740143,-0.273934,0.615261,0,0,0,
