length,id,time_us,i_meas,i_alpha,i_beta,i_raw_d,i_raw_q,i_notch_d,i_notch_q,i_filtered_d,i_filtered_q,i_phase_est,i_ref,i_ref_d,i_ref_q,i_ref_alpha,i_ref_beta,v_grid_meas,v_grid_alpha,v_grid_beta,v_grid_d,v_grid_q,v_grid_phase,v_smb_meas,v_smb_alpha,v_smb_beta,v_smb_d,v_smb_q,v_smb_phase,v_cntl_d_ff,v_cntl_d_fd,v_cntl_q_ff,v_cntl_q_fd,v_cntl_d,v_cntl_q,v_cntl_peak,v_dc,v_cntl_mod_index,v_cntl_phase_shift,v_cntl_tgt_phase,v_cntl_valid,v_cntl_alpha,v_cntl_beta,
347,347,931172853,0,-3.181,1.42381,-0.868023,-3.37528,0,0,-1.64592,-2.64173,-2.12799,8.484,8.484,0,0,0,107.464,0,0,107.48,0,6.11405,0,0,0,0,0,0,100.774,-40.1312,5.87818,-32.6417,60.6423,-26.7635,66.2856,196.236,0.337785,-0.415624,5.69842,0,0,0,
348,348,931174028,0,-3.515,0.561177,-1.21664,-3.34514,0,0,-1.60914,-2.68551,-2.11062,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.190514,0,0,0,0,0,0,100.633,-40.0944,5.79448,-32.6855,60.5383,-26.891,66.2421,196.236,0.337563,-0.418019,-0.227505,0,0,0,
349,349,931175187,0,-3.803,-0.460116,-1.62559,-3.46871,0,0,-1.59768,-2.72947,-2.10037,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.558652,0,0,0,0,0,0,100.503,-40.083,5.78245,-32.7295,60.4201,-26.947,66.1569,196.236,0.337129,-0.419518,0.139134,0,0,0,
350,350,931176408,0,-3.227,-1.50128,-1.73032,-3.1102,0,0,-1.60258,-2.7636,-2.0963,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.943138,0,0,0,0,0,0,100.409,-40.0879,5.8121,-32.7636,60.321,-26.9515,66.0682,196.236,0.336677,-0.42019,0.522947,0,0,0,
351,351,931177593,0,-2.439,-2.4133,-1.75196,-2.95015,0,0,-1.61102,-2.77984,-2.09603,8.484,8.484,0,0,0,107.464,0,0,107.48,0,1.31599,0,0,0,0,0,0,100.367,-40.0963,5.84351,-32.7798,60.2706,-26.9363,66.016,196.236,0.336411,-0.420293,0.895699,0,0,0,
352,352,931178777,0,-1.424,-3.07055,-1.76121,-2.89036,0,0,-1.61989,-2.7884,-2.09708,8.484,8.484,0,0,0,107.464,0,0,107.48,0,1.68381,0,0,0,0,0,0,100.347,-40.1052,5.87255,-32.7884,60.2416,-26.9158,65.9812,196.236,0.336234,-0.420188,1.26363,0,0,0,
353,353,931179955,0,-0.136,-3.39063,-1.70546,-2.93365,0,0,-1.6268,-2.79593,-2.09776,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.0573,0,0,0,0,0,0,100.329,-40.1121,5.89559,-32.7959,60.2166,-26.9003,65.952,196.236,0.336085,-0.420128,1.63717,0,0,0,
354,354,931181128,0,1.257,-3.32246,-1.67907,-3.13042,0,0,-1.63079,-2.81032,-2.09659,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.42481,0,0,0,0,0,0,100.29,-40.1161,5.91354,-32.8103,60.1738,-26.8968,65.9115,196.236,0.335879,-0.420344,2.00446,0,0,0,
355,355,931182287,0,2.121,-2.86981,-1.96226,-2.9806,0,0,-1.64236,-2.82526,-2.09736,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.78949,0,0,0,0,0,0,100.253,-40.1277,5.95318,-32.8253,60.1253,-26.8721,65.8572,196.236,0.335602,-0.420302,2.36918,0,0,0,
356,356,931183535,0,3,-2.0985,-2.22206,-2.90966,0,0,-1.66977,-2.83257,-2.10345,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.1834,0,0,0,0,0,0,100.245,-40.1551,6.03406,-32.8326,60.09,-26.7985,65.7949,196.244,0.335271,-0.4195,2.7639,0,0,0,
357,357,931184692,0,3.303,-1.10729,-2.32058,-2.59823,0,0,-1.70643,-2.82777,-2.11375,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.54714,0,0,0,0,0,0,100.276,-40.1917,6.13549,-32.8278,60.0839,-26.6923,65.7461,196.244,0.335022,-0.418062,3.12908,0,0,0,
358,358,931185847,0,3.272,-0.0197607,-2.2888,-2.33833,0,0,-1.74288,-2.80587,-2.12663,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.91025,0,0,0,0,0,0,100.354,-40.2282,6.22841,-32.8059,60.1262,-26.5775,65.7383,196.244,0.334983,-0.416204,3.49404,0,0,0,
359,359,931187043,0,2.409,1.01403,-1.775,-1.91857,0,0,-1.7605,-2.76459,-2.13784,8.484,8.484,0,0,0,107.464,0,0,107.48,0,4.28656,0,0,0,0,0,0,100.479,-40.2458,6.25907,-32.7646,60.2335,-26.5055,65.8074,196.244,0.335335,-0.414545,3.87202,0,0,0,
360,360,931188231,0,1.59,1.84583,-1.49124,-1.9265,0,0,-1.75273,-2.71327,-2.14434,8.484,8.484,0,0,0,107.464,0,0,107.48,0,4.66004,0,0,0,0,0,0,100.621,-40.238,6.21334,-32.7133,60.3828,-26.4999,65.9418,196.244,0.33602,-0.413556,4.24649,0,0,0,
361,361,931189411,0,0.136,2.36094,-0.865277,-2.20087,0,0,-1.71773,-2.67369,-2.14185,8.484,8.484,0,0,0,107.464,0,0,107.48,0,5.02944,0,0,0,0,0,0,100.716,-40.203,6.09602,-32.6737,60.5135,-26.5777,66.0928,196.244,0.336789,-0.413839,4.6156,0,0,0,
362,362,931190591,0,-0.848,2.49421,-0.932624,-2.46381,0,0,-1.66783,-2.65289,-2.13204,8.484,8.484,0,0,0,107.464,0,0,107.48,0,5.40198,0,0,0,0,0,0,100.752,-40.1531,5.9453,-32.6529,60.599,-26.7076,66.2234,196.244,0.337454,-0.415115,4.98686,0,0,0,
363,363,931191772,0,-2.242,2.23589,-0.85613,-3.04841,0,0,-1.6207,-2.65918,-2.11815,8.484,8.484,0,0,0,107.464,0,0,107.48,0,5.77294,0,0,0,0,0,0,100.713,-40.106,5.81495,-32.6592,60.6065,-26.8442,66.2855,196.244,0.337771,-0.416956,5.35599,0,0,0,
364,364,931193034,0,-3.121,1.61628,-1.25036,-3.28475,0,0,-1.58612,-2.6901,-2.10354,8.484,8.484,0,0,0,107.464,0,0,107.48,0,6.16906,0,0,0,0,0,0,100.609,-40.0714,5.73151,-32.6901,60.5377,-26.9586,66.269,196.244,0.337687,-0.418955,5.75011,0,0,0,
365,365,931194214,0,-3.757,0.710659,-1.63523,-3.45631,0,0,-1.57739,-2.73156,-2.09448,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.254962,0,0,0,0,0,0,100.488,-40.0627,5.72604,-32.7316,60.4251,-27.0055,66.1853,196.244,0.33726,-0.420294,-0.165333,0,0,0,
366,366,931195370,0,-3.681,-0.355795,-1.84908,-3.2027,0,0,-1.58743,-2.768,-2.0915,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.619956,0,0,0,0,0,0,100.389,-40.0727,5.77131,-32.768,60.3167,-26.9967,66.0827,196.244,0.336738,-0.420841,0.199114,0,0,0,
367,367,931196558,0,-3.181,-1.4268,-1.88477,-2.93294,0,0,-1.60446,-2.78627,-2.09327,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.992809,0,0,0,0,0,0,100.346,-40.0898,5.82794,-32.7863,60.2559,-26.9583,66.0116,196.244,0.336375,-0.420687,0.572122,0,0,0,
368,368,931197717,0,-2.257,-2.34534,-1.7111,-2.7689,0,0,-1.61625,-2.79021,-2.09582,8.484,8.484,0,0,0,107.464,0,0,107.48,0,1.35812,0,0,0,0,0,0,100.34,-40.1015,5.8631,-32.7902,60.2385,-26.9271,65.9829,196.244,0.336229,-0.420364,0.937755,0,0,0,
369,369,931198872,0,-1.181,-2.9867,-1.61613,-2.77547,0,0,-1.61914,-2.78911,-2.09677,8.484,8.484,0,0,0,107.464,0,0,107.48,0,1.72154,0,0,0,0,0,0,100.344,-40.1044,5.87075,-32.7891,60.24,-26.9184,65.9807,196.244,0.336218,-0.420233,1.30131,0,0,0,
370,370,931200070,0,0.136,-3.26952,-1.52244,-2.89662,0,0,-1.6161,-2.79197,-2.09551,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.09628,0,0,0,0,0,0,100.335,-40.1014,5.86349,-32.792,60.2336,-26.9285,65.979,196.244,0.336209,-0.420413,1.67587,0,0,0,
371,371,931201250,0,1.424,-3.15506,-1.58019,-3.0798,0,0,-1.61215,-2.80393,-2.0926,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.46882,0,0,0,0,0,0,100.299,-40.0975,5.85787,-32.8039,60.2019,-26.9461,65.9572,196.244,0.336098,-0.420852,2.04797,0,0,0,
372,372,931202435,0,2.242,-2.66332,-1.87651,-2.93232,0,0,-1.61923,-2.81625,-2.0926,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.83979,0,0,0,0,0,0,100.268,-40.1045,5.8836,-32.8162,60.1632,-26.9326,65.9165,196.244,0.33589,-0.420906,2.41888,0,0,0,
373,373,931203619,0,2.833,-1.87776,-2.07667,-2.6906,0,0,-1.64101,-2.81596,-2.09844,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.21358,0,0,0,0,0,0,100.279,-40.1263,5.94503,-32.816,60.1524,-26.8709,65.8814,196.244,0.335712,-0.420118,2.79347,0,0,0,
374,374,931204778,0,3.333,-0.902378,-2.22565,-2.64001,0,0,-1.6721,-2.80678,-2.10807,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.57764,0,0,0,0,0,0,100.319,-40.1574,6.02868,-32.8068,60.1617,-26.7781,65.852,196.244,0.335562,-0.418774,3.15886,0,0,0,
375,375,931205938,0,3.378,0.161433,-2.31332,-2.46688,0,0,-1.7085,-2.79134,-2.12004,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.94263,0,0,0,0,0,0,100.38,-40.1938,6.12445,-32.7913,60.1858,-26.6669,65.8289,196.244,0.335444,-0.417081,3.52555,0,0,0,
376,376,931207130,0,2.424,1.17876,-1.7837,-2.02081,0,0,-1.72922,-2.75797,-2.13082,8.484,8.484,0,0,0,107.464,0,0,107.48,0,4.31737,0,0,0,0,0,0,100.484,-40.2145,6.16757,-32.758,60.269,-26.5904,65.8741,196.244,0.335675,-0.415508,3.90186,0,0,0,
377,377,931208285,0,1.696,1.99861,-1.63137,-2.0517,0,0,-1.7279,-2.71399,-2.13774,8.484,8.484,0,0,0,107.464,0,0,107.48,0,4.68048,0,0,0,0,0,0,100.607,-40.2132,6.14345,-32.714,60.3941,-26.5705,65.9806,196.244,0.336217,-0.414468,4.26601,0,0,0,
378,378,931209475,0,0.257,2.50899,-1.08401,-2.27727,0,0,-1.70534,-2.68051,-2.13741,8.484,8.484,0,0,0,107.464,0,0,107.48,0,5.05459,0,0,0,0,0,0,100.691,-40.1906,6.06414,-32.6805,60.5008,-26.6164,66.0968,196.244,0.336809,-0.414451,4.64014,0,0,0,
379,379,931210874,0,-1.045,2.63434,-1.11503,-2.60547,0,0,-1.66842,-2.66594,-2.12999,8.484,8.484,0,0,0,107.464,0,0,107.48,0,5.49441,0,0,0,0,0,0,100.716,-40.1537,5.95301,-32.6659,60.5618,-26.7129,66.1915,196.244,0.337292,-0.415416,5.07899,0,0,0,
380,380,931212089,0,-2.575,2.3387,-1.12481,-3.29165,0,0,-1.635,-2.68316,-2.11807,8.484,8.484,0,0,0,107.464,0,0,107.48,0,5.87512,0,0,0,0,0,0,100.651,-40.1203,5.86649,-32.6832,60.5311,-26.8167,66.2053,196.244,0.337362,-0.417037,5.45808,0,0,0,
381,381,931213397,0,-3.454,1.64699,-1.66759,-3.4441,0,0,-1.62044,-2.72488,-2.1073,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.0059732,0,0,0,0,0,0,100.527,-40.1057,5.84468,-32.7249,60.4209,-26.8802,66.1304,196.244,0.336981,-0.41859,-0.412617,0,0,0,
382,382,931214596,0,-3.696,0.665938,-1.99763,-3.18015,0,0,-1.63337,-2.76067,-2.10506,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.382599,0,0,0,0,0,0,100.431,-40.1187,5.89782,-32.7607,60.3128,-26.8628,66.0246,196.244,0.336441,-0.419015,-0.036416,0,0,0,
383,383,931215778,0,-3.484,-0.437511,-2.06753,-2.83813,0,0,-1.6577,-2.77581,-2.10915,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.75451,0,0,0,0,0,0,100.4,-40.143,5.97362,-32.7758,60.2569,-26.8022,65.9489,196.244,0.336055,-0.41852,0.33599,0,0,0,
384,384,931216972,0,-2.681,-1.48623,-1.79188,-2.48713,0,0,-1.67427,-2.76891,-2.11464,8.484,8.484,0,0,0,107.464,0,0,107.48,0,1.13051,0,0,0,0,0,0,100.427,-40.1596,6.01729,-32.7689,60.2675,-26.7516,65.938,196.244,0.336,-0.417754,0.712754,0,0,0,
385,385,931218134,0,-1.969,-2.33304,-1.78169,-2.47903,0,0,-1.68113,-2.7515,-2.11926,8.484,8.484,0,0,0,107.464,0,0,107.48,0,1.49299,0,0,0,0,0,0,100.48,-40.1664,6.0286,-32.7515,60.3131,-26.7229,65.9681,196.244,0.336153,-0.417076,1.07591,0,0,0,
386,386,931219286,0,-0.772,-2.88192,-1.5559,-2.54571,0,0,-1.68038,-2.73692,-2.12142,8.484,8.484,0,0,0,107.464,0,0,107.48,0,1.85767,0,0,0,0,0,0,100.52,-40.1657,6.01972,-32.7369,60.3547,-26.7172,66.0038,196.244,0.336335,-0.416741,1.44093,0,0,0,
387,387,931220451,0,0.681,-3.06204,-1.32075,-2.84525,0,0,-1.66563,-2.7344,-2.11791,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.22423,0,0,0,0,0,0,100.521,-40.1509,5.97685,-32.7344,60.3698,-26.7575,66.0339,196.244,0.336489,-0.417208,1.80702,0,0,0,
388,388,931221610,0,1.545,-2.84831,-1.61053,-2.81178,0,0,-1.65344,-2.74013,-2.11372,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.58797,0,0,0,0,0,0,100.499,-40.1387,5.94505,-32.7401,60.3601,-26.7951,66.0403,196.244,0.336521,-0.417787,2.17018,0,0,0,
389,389,931222775,0,2.409,-2.29143,-1.79731,-2.79707,0,0,-1.65652,-2.74405,-2.11391,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.95233,0,0,0,0,0,0,100.489,-40.1418,5.95556,-32.744,60.3474,-26.7885,66.026,196.244,0.336448,-0.417774,2.53456,0,0,0,
390,390,931223967,0,2.818,-1.48285,-1.9779,-2.49557,0,0,-1.6706,-2.7381,-2.11863,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.32739,0,0,0,0,0,0,100.513,-40.1559,5.99262,-32.7381,60.3566,-26.7455,66.017,196.244,0.336403,-0.417121,2.91027,0,0,0,
391,391,931225152,0,3.06,-0.529935,-2.07057,-2.31456,0,0,-1.69215,-2.7178,-2.12768,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.69993,0,0,0,0,0,0,100.58,-40.1774,6.04414,-32.7178,60.4025,-26.6737,66.0299,196.244,0.336468,-0.415846,3.28408,0,0,0,
392,392,931226333,0,2.484,0.439767,-1.73108,-1.83494,0,0,-1.70487,-2.67862,-2.1376,8.484,8.484,0,0,0,107.464,0,0,107.48,0,4.0731,0,0,0,0,0,0,100.697,-40.1902,6.06193,-32.6786,60.5064,-26.6167,66.102,196.244,0.336836,-0.414422,3.65867,0,0,0,
393,393,931227544,0,2.09,1.29706,-1.68829,-1.7889,0,0,-1.70516,-2.6258,-2.14674,8.484,8.484,0,0,0,107.464,0,0,107.48,0,4.4535,0,0,0,0,0,0,100.846,-40.1905,6.03828,-32.6258,60.6556,-26.5875,66.2269,196.244,0.337472,-0.413112,4.04038,0,0,0,
394,394,931228690,0,1.06,1.9414,-1.25105,-1.82414,0,0,-1.69081,-2.57588,-2.15166,8.484,8.484,0,0,0,107.464,0,0,107.48,0,4.81377,0,0,0,0,0,0,100.981,-40.1761,5.97457,-32.5759,60.8045,-26.6013,66.3688,196.244,0.338195,-0.412401,4.40137,0,0,0,
395,395,931229850,0,-0.227,2.28527,-0.824151,-2.14354,0,0,-1.651,-2.5398,-2.14721,8.484,8.484,0,0,0,107.464,0,0,107.48,0,5.17845,0,0,0,0,0,0,101.064,-40.1363,5.8453,-32.5398,60.9278,-26.6945,66.5191,196.244,0.338961,-0.412942,4.76551,0,0,0,
396,396,931231063,0,-1.666,2.25626,-0.585857,-2.74282,0,0,-1.59336,-2.53391,-2.13213,8.484,8.484,0,0,0,107.464,0,0,107.48,0,5.55885,0,0,0,0,0,0,101.054,-40.0787,5.67958,-32.5339,60.9754,-26.8543,66.627,196.244,0.339511,-0.414852,5.144,0,0,0,
397,397,931232225,0,-2.515,1.84512,-0.846638,-3.00215,0,0,-1.53991,-2.55454,-2.11328,8.484,8.484,0,0,0,107.464,0,0,107.48,0,5.9251,0,0,0,0,0,0,100.971,-40.0252,5.53802,-32.5545,60.9457,-27.0165,66.6654,196.244,0.339707,-0.417258,5.50785,0,0,0,
398,398,931233506,0,-3.333,1.11514,-1.26587,-3.27872,0,0,-1.51043,-2.59025,-2.09871,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.045585,0,0,0,0,0,0,100.856,-39.9957,5.47123,-32.5902,60.8606,-27.119,66.6292,196.244,0.339522,-0.419182,-0.373597,0,0,0,
399,399,931234672,0,-3.681,0.16552,-1.62516,-3.30696,0,0,-1.50648,-2.63306,-2.09048,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.411837,0,0,0,0,0,0,100.733,-39.9918,5.47989,-32.6331,60.7417,-27.1532,66.5346,196.244,0.33904,-0.420379,-0.00854203,0,0,0,
400,400,931235868,0,-3.636,-0.883958,-1.95176,-3.19257,0,0,-1.52366,-2.67064,-2.08926,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.787205,0,0,0,0,0,0,100.635,-40.009,5.54589,-32.6706,60.6262,-27.1247,66.4175,196.244,0.338444,-0.420698,0.366508,0,0,0,
401,401,931237053,0,-2.575,-1.87764,-1.61543,-2.7471,0,0,-1.5395,-2.68887,-2.09078,8.484,8.484,0,0,0,107.464,0,0,107.48,0,1.16163,0,0,0,0,0,0,100.591,-40.0248,5.59913,-32.6889,60.5662,-27.0897,66.3484,196.244,0.338091,-0.420586,0.741045,0,0,0,
402,402,931238264,0,-1.772,-2.65652,-1.69486,-2.70639,0,0,-1.54655,-2.69118,-2.09238,8.484,8.484,0,0,0,107.464,0,0,107.48,0,1.54203,0,0,0,0,0,0,100.588,-40.0318,5.62012,-32.6912,60.5559,-27.0711,66.3314,196.244,0.338005,-0.420392,1.12164,0,0,0,
403,403,931239439,0,-0.469,-3.11534,-1.48283,-2.77966,0,0,-1.54913,-2.69434,-2.0926,8.484,8.484,0,0,0,107.464,0,0,107.48,0,1.91143,0,0,0,0,0,0,100.58,-40.0344,5.62888,-32.6943,60.5455,-27.0655,66.3197,196.244,0.337945,-0.420379,1.49105,0,0,0,
404,404,931240602,0,0.59,-3.20383,-1.63037,-2.82038,0,0,-1.54958,-2.70078,-2.09169,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.27705,0,0,0,0,0,0,100.562,-40.0349,5.63315,-32.7008,60.5271,-27.0676,66.3037,196.244,0.337864,-0.420522,1.85653,0,0,0,
405,405,931241764,0,2.045,-2.90792,-1.57195,-3.18857,0,0,-1.55272,-2.71929,-2.08962,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.64173,0,0,0,0,0,0,100.511,-40.038,5.65061,-32.7193,60.4731,-27.0687,66.2549,196.244,0.337615,-0.420869,2.22086,0,0,0,
406,406,931242926,0,2.621,-2.26129,-1.88924,-2.90066,0,0,-1.56356,-2.73911,-2.08949,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.00704,0,0,0,0,0,0,100.46,-40.0489,5.69045,-32.7391,60.4112,-27.0487,66.1902,196.244,0.337285,-0.420975,2.58606,0,0,0,
407,407,931244095,0,3.242,-1.35718,-2.06984,-2.84047,0,0,-1.58891,-2.74712,-2.09518,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.37486,0,0,0,0,0,0,100.449,-40.0742,5.76583,-32.7471,60.375,-26.9813,66.1296,196.244,0.336976,-0.420269,2.95459,0,0,0,
408,408,931245259,0,3.454,-0.308874,-2.20223,-2.67875,0,0,-1.62225,-2.74788,-2.1041,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.74048,0,0,0,0,0,0,100.462,-40.1076,5.86045,-32.7479,60.3549,-26.8874,66.0731,196.244,0.336688,-0.419096,3.32139,0,0,0,
409,409,931246411,0,2.818,0.752454,-1.87999,-2.23001,0,0,-1.64778,-2.73,-2.11385,8.484,8.484,0,0,0,107.464,0,0,107.48,0,4.10296,0,0,0,0,0,0,100.525,-40.1331,5.92433,-32.73,60.3918,-26.8057,66.0735,196.244,0.336691,-0.417738,3.68522,0,0,0,
410,410,931247631,0,1.954,1.66935,-1.53048,-2.06458,0,0,-1.65128,-2.69449,-2.1206,8.484,8.484,0,0,0,107.464,0,0,107.48,0,4.48651,0,0,0,0,0,0,100.627,-40.1366,5.91777,-32.6945,60.4903,-26.7767,66.1519,196.244,0.33709,-0.416734,4.06977,0,0,0,
411,411,931248810,0,0.984,2.31679,-1.30794,-2.1506,0,0,-1.63714,-2.65872,-2.12272,8.484,8.484,0,0,0,107.464,0,0,107.48,0,4.85716,0,0,0,0,0,0,100.721,-40.1224,5.86121,-32.6587,60.599,-26.7975,66.2597,196.244,0.337639,-0.416357,4.4408,0,0,0,
412,412,931250000,0,-0.303,2.62062,-1.02807,-2.42951,0,0,-1.60855,-2.63626,-2.11866,8.484,8.484,0,0,0,107.464,0,0,107.48,0,5.22781,0,0,0,0,0,0,100.772,-40.0938,5.76997,-32.6363,60.6779,-26.8663,66.3596,196.244,0.338149,-0.416824,4.81099,0,0,0,
413,413,931251178,0,-1.59,2.53971,-0.97056,-2.83483,0,0,-1.57142,-2.63601,-2.10837,8.484,8.484,0,0,0,107.464,0,0,107.48,0,5.60161,0,0,0,0,0,0,100.755,-40.0567,5.66488,-32.636,60.6985,-26.9711,66.421,196.244,0.338461,-0.418142,5.18347,0,0,0,
414,414,931252441,0,-2.924,2.06753,-1.1626,-3.38716,0,0,-1.54066,-2.66495,-2.09497,8.484,8.484,0,0,0,107.464,0,0,107.48,0,5.99835,0,0,0,0,0,0,100.659,-40.026,5.59132,-32.665,60.6332,-27.0736,66.403,196.244,0.33837,-0.419952,5.5784,0,0,0,
415,415,931253611,0,-3.333,1.26096,-1.5309,-3.21796,0,0,-1.52884,-2.70381,-2.08542,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.0823673,0,0,0,0,0,0,100.544,-40.0141,5.57592,-32.7038,60.5296,-27.1279,66.3307,196.244,0.338001,-0.421335,-0.338968,0,0,0,
416,416,931254774,0,-3.666,0.245266,-1.80901,-3.198,0,0,-1.53744,-2.73453,-2.08298,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.44799,0,0,0,0,0,0,100.461,-40.0227,5.61447,-32.7345,60.4382,-27.1201,66.244,196.244,0.337559,-0.421792,0.0261979,0,0,0,
417,417,931255938,0,-3.53,-0.839965,-1.99142,-3.03326,0,0,-1.55955,-2.75775,-2.08547,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.814556,0,0,0,0,0,0,100.405,-40.0448,5.68774,-32.7578,60.3606,-27.07,66.1528,196.244,0.337095,-0.421582,0.392975,0,0,0,
418,418,931257103,0,-2.712,-1.85245,-1.80411,-2.7444,0,0,-1.58016,-2.76574,-2.08987,8.484,8.484,0,0,0,107.464,0,0,107.48,0,1.18081,0,0,0,0,0,0,100.392,-40.0655,5.74971,-32.7657,60.327,-27.016,66.1,196.244,0.336826,-0.421045,0.759763,0,0,0,
419,419,931258299,0,-1.833,-2.6517,-1.79572,-2.67708,0,0,-1.59355,-2.76239,-2.09404,8.484,8.484,0,0,0,107.464,0,0,107.48,0,1.55681,0,0,0,0,0,0,100.408,-40.0788,5.78602,-32.7624,60.3293,-26.9764,66.0859,196.244,0.336754,-0.420483,1.13632,0,0,0,
420,420,931259492,0,-0.484,-3.13187,-1.55919,-2.75895,0,0,-1.59866,-2.75968,-2.09585,8.484,8.484,0,0,0,107.464,0,0,107.48,0,1.93186,0,0,0,0,0,0,100.418,-40.084,5.79923,-32.7597,60.3342,-26.9605,66.0839,196.244,0.336744,-0.420233,1.51163,0,0,0,
421,421,931260944,0,0.984,-3.21907,-1.6733,-2.92075,0,0,-1.59973,-2.76457,-2.09537,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.38771,0,0,0,0,0,0,100.405,-40.085,5.80452,-32.7646,60.3198,-26.96,66.0706,196.244,0.336676,-0.420316,1.96739,0,0,0,
422,422,931262159,0,2.151,-2.88847,-1.90933,-3.05361,0,0,-1.61141,-2.77813,-2.0964,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.76968,0,0,0,0,0,0,100.372,-40.0967,5.84381,-32.7781,60.2752,-26.9343,66.0194,196.244,0.336415,-0.420236,2.34944,0,0,0,
423,423,931263349,0,2.621,-2.20233,-2.20891,-2.61546,0,0,-1.63869,-2.78157,-2.10318,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.14411,0,0,0,0,0,0,100.375,-40.124,5.92255,-32.7816,60.2508,-26.859,65.9664,196.244,0.336145,-0.419345,2.72476,0,0,0,
424,424,931264514,0,3.303,-1.27553,-2.37627,-2.62491,0,0,-1.67854,-2.77174,-2.11532,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.50879,0,0,0,0,0,0,100.421,-40.1638,6.03065,-32.7717,60.2573,-26.7411,65.9244,196.244,0.335931,-0.417671,3.09111,0,0,0,
425,425,931265670,0,3.106,-0.229798,-2.24387,-2.15989,0,0,-1.71702,-2.74862,-2.12917,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.87221,0,0,0,0,0,0,100.504,-40.2023,6.12875,-32.7486,60.302,-26.6199,65.9162,196.244,0.335889,-0.415715,3.45649,0,0,0,
426,426,931266828,0,2.439,0.786344,-1.80674,-1.81735,0,0,-1.73581,-2.70231,-2.14177,8.484,8.484,0,0,0,107.464,0,0,107.48,0,4.23595,0,0,0,0,0,0,100.644,-40.2211,6.1604,-32.7023,60.4229,-26.5419,65.9954,196.244,0.336293,-0.413895,3.82205,0,0,0,
427,427,931268017,0,1.621,1.62305,-1.44784,-1.77924,0,0,-1.72919,-2.64722,-2.14943,8.484,8.484,0,0,0,107.464,0,0,107.48,0,4.61068,0,0,0,0,0,0,100.797,-40.2145,6.11617,-32.6472,60.5822,-26.5311,66.1369,196.244,0.337014,-0.412776,4.19791,0,0,0,
428,428,931269179,0,0.196,2.16309,-0.75477,-2.03659,0,0,-1.69093,-2.60217,-2.14704,8.484,8.484,0,0,0,107.464,0,0,107.48,0,4.97694,0,0,0,0,0,0,100.906,-40.1762,5.9871,-32.6022,60.7301,-26.6151,66.3061,196.244,0.337876,-0.413041,4.5639,0,0,0,
429,429,931270335,0,-0.818,2.33108,-0.703854,-2.36805,0,0,-1.63233,-2.5778,-2.13529,8.484,8.484,0,0,0,107.464,0,0,107.48,0,5.33879,0,0,0,0,0,0,100.948,-40.1176,5.81012,-32.5778,60.8304,-26.7677,66.4594,196.244,0.338657,-0.414539,4.92425,0,0,0,
430,430,931271517,0,-2.075,2.11402,-0.655597,-2.88875,0,0,-1.57428,-2.58089,-2.11852,8.484,8.484,0,0,0,107.464,0,0,107.48,0,5.71164,0,0,0,0,0,0,100.912,-40.0596,5.64742,-32.5809,60.8528,-26.9335,66.5468,196.244,0.339102,-0.416683,5.29496,0,0,0,
