length,id,time_us,i_meas,i_alpha,i_beta,i_raw_d,i_raw_q,i_notch_d,i_notch_q,i_filtered_d,i_filtered_q,i_phase_est,i_ref,i_ref_d,i_ref_q,i_ref_alpha,i_ref_beta,v_grid_meas,v_grid_alpha,v_grid_beta,v_grid_d,v_grid_q,v_grid_phase,v_smb_meas,v_smb_alpha,v_smb_beta,v_smb_d,v_smb_q,v_smb_phase,v_cntl_d_ff,v_cntl_d_fd,v_cntl_q_ff,v_cntl_q_fd,v_cntl_d,v_cntl_q,v_cntl_peak,v_dc,v_cntl_mod_index,v_cntl_phase_shift,v_cntl_tgt_phase,v_cntl_valid,v_cntl_alpha,v_cntl_beta,
275,275,983804020,0,-2.833,-2.40539,-1.86088,-3.21697,0,0,-1.67212,-2.79079,-2.11059,0,0,0,0,0,107.464,0,0,107.48,0,1.22838,0,0,0,0,0,0,100.364,-31.6721,6.02133,-32.7908,68.6921,-26.7695,73.7239,195.858,0.376415,-0.371597,0.856779,0,0,0,
276,276,983805179,0,-2.045,-3.17223,-2.10686,-3.13149,0,0,-1.69111,-2.81416,-2.1119,0,0,0,0,0,107.464,0,0,107.48,0,1.59042,0,0,0,0,0,0,100.307,-31.6911,6.08588,-32.8142,68.6159,-26.7283,73.6379,195.858,0.375976,-0.371452,1.21897,0,0,0,
277,277,983806329,0,-0.712,-3.62527,-2.01594,-3.09605,0,0,-1.71368,-2.83242,-2.1149,0,0,0,0,0,107.464,0,0,107.48,0,1.95404,0,0,0,0,0,0,100.266,-31.7137,6.15814,-32.8324,68.5521,-26.6743,73.5589,195.858,0.375573,-0.371083,1.58295,0,0,0,
278,278,983807522,0,0.803,-3.693,-1.95518,-3.23425,0,0,-1.73025,-2.85269,-2.116,0,0,0,0,0,107.464,0,0,107.48,0,2.32864,0,0,0,0,0,0,100.216,-31.7302,6.21438,-32.8527,68.4859,-26.6383,73.4842,195.858,0.375191,-0.370953,1.95769,0,0,0,
279,279,983808714,0,1.772,-3.35291,-2.27618,-3.03332,0,0,-1.75373,-2.86982,-2.11933,0,0,0,0,0,107.464,0,0,107.48,0,2.70073,0,0,0,0,0,0,100.179,-31.7537,6.28873,-32.8698,68.4249,-26.5811,73.4065,195.858,0.374795,-0.370528,2.3302,0,0,0,
280,280,983809899,0,2.666,-2.66045,-2.47633,-2.83785,0,0,-1.79167,-2.87383,-2.12827,0,0,0,0,0,107.464,0,0,107.48,0,3.07471,0,0,0,0,0,0,100.185,-31.7917,6.39784,-32.8738,68.3932,-26.476,73.339,195.858,0.37445,-0.369349,2.70536,0,0,0,
281,281,983811081,0,3.136,-1.71312,-2.57473,-2.47791,0,0,-1.83639,-2.86067,-2.14149,0,0,0,0,0,107.464,0,0,107.48,0,3.44617,0,0,0,0,0,0,100.243,-31.8364,6.51818,-32.8607,68.4064,-26.3425,73.3032,195.858,0.374267,-0.367585,3.07859,0,0,0,
282,282,983812265,0,3.469,-0.621053,-2.65068,-2.3224,0,0,-1.88369,-2.83261,-2.15765,0,0,0,0,0,107.464,0,0,107.48,0,3.81575,0,0,0,0,0,0,100.344,-31.8837,6.63893,-32.8326,68.4604,-26.1937,73.3003,195.858,0.374252,-0.365426,3.45033,0,0,0,
283,283,983813417,0,2.575,0.47479,-1.97653,-1.71738,0,0,-1.90989,-2.78308,-2.17224,0,0,0,0,0,107.464,0,0,107.48,0,4.17937,0,0,0,0,0,0,100.496,-31.9099,6.69005,-32.7831,68.5864,-26.093,73.3821,195.858,0.37467,-0.363532,3.81584,0,0,0,
284,284,983814709,0,1.772,1.40626,-1.57908,-1.61989,0,0,-1.90184,-2.71517,-2.18182,0,0,0,0,0,107.464,0,0,107.48,0,4.58506,0,0,0,0,0,0,100.685,-31.9018,6.63582,-32.7152,68.7827,-26.0794,73.5608,195.841,0.375615,-0.362409,4.22265,0,0,0,
285,285,983815867,0,0.651,2.04591,-1.11184,-1.83667,0,0,-1.86794,-2.65503,-2.1839,0,0,0,0,0,107.464,0,0,107.48,0,4.94867,0,0,0,0,0,0,100.839,-31.8679,6.51208,-32.655,68.9709,-26.143,73.7594,195.841,0.376629,-0.362311,4.58636,0,0,0,
286,286,983817030,0,-0.681,2.32004,-0.749155,-2.29894,0,0,-1.81081,-2.61925,-2.17569,0,0,0,0,0,107.464,0,0,107.48,0,5.31292,0,0,0,0,0,0,100.914,-31.8108,6.33397,-32.6192,69.1028,-26.2853,73.9331,195.841,0.377516,-0.363479,4.94944,0,0,0,
287,287,983818222,0,-2.166,2.18369,-0.5933,-3.01795,0,0,-1.74137,-2.62164,-2.15711,0,0,0,0,0,107.464,0,0,107.48,0,5.68784,0,0,0,0,0,0,100.875,-31.7414,6.13873,-32.6216,69.1333,-26.4829,74.0321,195.841,0.378021,-0.365827,5.32201,0,0,0,
288,288,983819485,0,-3.196,1.64149,-0.97809,-3.4572,0,0,-1.68313,-2.65917,-2.1351,0,0,0,0,0,107.464,0,0,107.48,0,6.08442,0,0,0,0,0,0,100.742,-31.6831,5.99147,-32.6592,69.0584,-26.6677,74.0285,195.841,0.378003,-0.36852,5.7159,0,0,0,
289,289,983820689,0,-3.545,0.780005,-1.40075,-3.34863,0,0,-1.65305,-2.70449,-2.11943,0,0,0,0,0,107.464,0,0,107.48,0,0.179609,0,0,0,0,0,0,100.599,-31.653,5.92741,-32.7045,68.9464,-26.7771,73.9636,195.841,0.377672,-0.370445,-0.190836,0,0,0,
290,290,983821883,0,-3.787,-0.259251,-1.76623,-3.35991,0,0,-1.64881,-2.74409,-2.11185,0,0,0,0,0,107.464,0,0,107.48,0,0.55233,0,0,0,0,0,0,100.486,-31.6488,5.93378,-32.7441,68.8367,-26.8103,73.8734,195.841,0.377211,-0.371402,0.180928,0,0,0,
291,291,983823075,0,-3.181,-1.32312,-1.74986,-2.96773,0,0,-1.65547,-2.76966,-2.10953,0,0,0,0,0,107.464,0,0,107.48,0,0.926934,0,0,0,0,0,0,100.416,-31.6555,5.96446,-32.7697,68.7608,-26.8052,73.8009,195.841,0.376841,-0.371711,0.555224,0,0,0,
292,292,983824269,0,-2.454,-2.25698,-1.75808,-2.83288,0,0,-1.66147,-2.77763,-2.10986,0,0,0,0,0,107.464,0,0,107.48,0,1.29903,0,0,0,0,0,0,100.397,-31.6615,5.98512,-32.7776,68.7351,-26.7925,73.7723,195.841,0.376695,-0.371677,0.92735,0,0,0,
293,293,983825437,0,-1.454,-2.93796,-1.74007,-2.77811,0,0,-1.66681,-2.77932,-2.11101,0,0,0,0,0,107.464,0,0,107.48,0,1.67081,0,0,0,0,0,0,100.394,-31.6668,6.001,-32.7793,68.7274,-26.7783,73.76,195.841,0.376632,-0.371536,1.29927,0,0,0,
294,294,983826846,0,0.136,-3.27313,-1.57319,-2.87348,0,0,-1.66619,-2.78216,-2.11039,0,0,0,0,0,107.464,0,0,107.48,0,2.11323,0,0,0,0,0,0,100.386,-31.6662,6.00056,-32.7822,68.7197,-26.7816,73.754,195.841,0.376602,-0.371615,1.74162,0,0,0,
295,295,983828075,0,1.287,-3.20136,-1.79199,-2.94853,0,0,-1.66719,-2.79001,-2.10942,0,0,0,0,0,107.464,0,0,107.48,0,2.49914,0,0,0,0,0,0,100.364,-31.6672,6.00703,-32.79,68.697,-26.783,73.7333,195.841,0.376496,-0.371744,2.1274,0,0,0,
296,296,983829250,0,2.363,-2.73441,-1.99358,-3.01436,0,0,-1.68093,-2.80167,-2.1112,0,0,0,0,0,107.464,0,0,107.48,0,2.86778,0,0,0,0,0,0,100.338,-31.6809,6.0513,-32.8017,68.6566,-26.7504,73.6839,195.841,0.376243,-0.371531,2.49625,0,0,0,
297,297,983830409,0,2.833,-1.9527,-2.19973,-2.64577,0,0,-1.70627,-2.8034,-2.11755,0,0,0,0,0,107.464,0,0,107.48,0,3.23171,0,0,0,0,0,0,100.344,-31.7063,6.12373,-32.8034,68.6382,-26.6797,73.641,195.841,0.376025,-0.370727,2.86098,0,0,0,
298,298,983831566,0,3.378,-0.967536,-2.34947,-2.61285,0,0,-1.7409,-2.79279,-2.12821,0,0,0,0,0,107.464,0,0,107.48,0,3.59501,0,0,0,0,0,0,100.39,-31.7409,6.21674,-32.7928,68.6496,-26.5761,73.6142,195.841,0.375888,-0.369359,3.22565,0,0,0,
299,299,983832762,0,3.136,0.100628,-2.24053,-2.19651,0,0,-1.77466,-2.76914,-2.14073,0,0,0,0,0,107.464,0,0,107.48,0,3.96899,0,0,0,0,0,0,100.473,-31.7747,6.30124,-32.7691,68.6983,-26.4679,73.6207,195.841,0.375921,-0.36775,3.60124,0,0,0,
300,300,983833949,0,2.439,1.10895,-1.86741,-1.92127,0,0,-1.79168,-2.72586,-2.15228,0,0,0,0,0,107.464,0,0,107.48,0,4.33951,0,0,0,0,0,0,100.603,-31.7917,6.32931,-32.7259,68.8116,-26.3966,73.7008,195.841,0.37633,-0.366295,3.97322,0,0,0,
301,301,983835124,0,1.439,1.91172,-1.4393,-1.9115,0,0,-1.78326,-2.67653,-2.15851,0,0,0,0,0,107.464,0,0,107.48,0,4.71254,0,0,0,0,0,0,100.739,-31.7833,6.28261,-32.6765,68.9556,-26.3939,73.8343,195.841,0.377012,-0.365563,4.34698,0,0,0,
302,302,983836306,0,0.212,2.39925,-1.0674,-2.15916,0,0,-1.75096,-2.63746,-2.15687,0,0,0,0,0,107.464,0,0,107.48,0,5.08338,0,0,0,0,0,0,100.834,-31.751,6.1732,-32.6375,69.0834,-26.4643,73.9788,195.841,0.37775,-0.365833,4.71755,0,0,0,
303,303,983837494,0,-1.378,2.49532,-0.671759,-2.77024,0,0,-1.69725,-2.62693,-2.14442,0,0,0,0,0,107.464,0,0,107.48,0,5.45485,0,0,0,0,0,0,100.839,-31.6973,6.01646,-32.6269,69.142,-26.6105,74.0859,195.841,0.378296,-0.367393,5.08745,0,0,0,
304,304,983838649,0,-2.515,2.17028,-0.814964,-3.22043,0,0,-1.63913,-2.64938,-2.12484,0,0,0,0,0,107.464,0,0,107.48,0,5.81909,0,0,0,0,0,0,100.749,-31.6391,5.86251,-32.6494,69.1097,-26.7869,74.1194,195.841,0.378467,-0.369771,5.44932,0,0,0,
305,305,983839924,0,-3.287,1.47392,-1.2573,-3.3758,0,0,-1.60238,-2.68891,-2.10821,0,0,0,0,0,107.464,0,0,107.48,0,6.21819,0,0,0,0,0,0,100.62,-31.6024,5.77694,-32.6889,69.0176,-26.912,74.0789,195.841,0.37826,-0.371795,5.84639,0,0,0,
306,306,983841090,0,-3.742,0.516371,-1.58795,-3.42748,0,0,-1.59143,-2.73235,-2.0982,0,0,0,0,0,107.464,0,0,107.48,0,0.296732,0,0,0,0,0,0,100.492,-31.5914,5.7661,-32.7323,68.9007,-26.9662,73.9897,195.841,0.377805,-0.373052,-0.07632,0,0,0,
307,307,983842247,0,-3.818,-0.573172,-1.88819,-3.36755,0,0,-1.60036,-2.77288,-2.09424,0,0,0,0,0,107.464,0,0,107.48,0,0.660033,0,0,0,0,0,0,100.382,-31.6004,5.81015,-32.7729,68.7813,-26.9627,73.8773,195.841,0.377231,-0.373597,0.286436,0,0,0,
308,308,983843404,0,-3.106,-1.64699,-1.7957,-3.02246,0,0,-1.61509,-2.7986,-2.09421,0,0,0,0,0,107.464,0,0,107.48,0,1.02365,0,0,0,0,0,0,100.316,-31.6151,5.8637,-32.7986,68.7007,-26.9349,73.7921,195.841,0.376796,-0.373644,0.650003,0,0,0,
309,309,983844598,0,-2.53,-2.56027,-2.05472,-2.95534,0,0,-1.63398,-2.8102,-2.09746,0,0,0,0,0,107.464,0,0,107.48,0,1.39888,0,0,0,0,0,0,100.292,-31.634,5.92251,-32.8102,68.6577,-26.8877,73.7349,195.841,0.376504,-0.373261,1.02562,0,0,0,
310,310,983845772,0,-1.363,-3.20719,-1.96267,-2.87954,0,0,-1.65682,-2.81673,-2.1025,0,0,0,0,0,107.464,0,0,107.48,0,1.7672,0,0,0,0,0,0,100.284,-31.6568,5.9901,-32.8167,68.627,-26.8266,73.684,195.841,0.376244,-0.372641,1.39456,0,0,0,
311,311,983846961,0,0.136,-3.50028,-1.77363,-3.02071,0,0,-1.6697,-2.82486,-2.10462,0,0,0,0,0,107.464,0,0,107.48,0,2.14055,0,0,0,0,0,0,100.267,-31.6697,6.03028,-32.8249,68.5971,-26.7946,73.6445,195.841,0.376042,-0.372384,1.76817,0,0,0,
312,312,983848191,0,1.409,-3.38135,-1.9348,-3.11053,0,0,-1.68094,-2.83953,-2.1053,0,0,0,0,0,107.464,0,0,107.48,0,2.52207,0,0,0,0,0,0,100.231,-31.6809,6.06887,-32.8395,68.5496,-26.7707,73.5915,195.841,0.375772,-0.372316,2.14975,0,0,0,
313,313,983849345,0,2.106,-2.87653,-2.2567,-2.75989,0,0,-1.70622,-2.84536,-2.11096,0,0,0,0,0,107.464,0,0,107.48,0,2.88819,0,0,0,0,0,0,100.226,-31.7062,6.14304,-32.8454,68.5195,-26.7023,73.5387,195.841,0.375502,-0.371599,2.51659,0,0,0,
314,314,983850502,0,2.59,-2.08795,-2.36015,-2.34463,0,0,-1.74291,-2.8275,-2.1232,0,0,0,0,0,107.464,0,0,107.48,0,3.25181,0,0,0,0,0,0,100.293,-31.7429,6.23852,-32.8275,68.5504,-26.589,73.5264,195.841,0.375439,-0.37001,2.8818,0,0,0,
315,315,983851663,0,3.409,-1.11566,-2.55143,-2.52115,0,0,-1.78636,-2.80346,-2.13812,0,0,0,0,0,107.464,0,0,107.48,0,3.61668,0,0,0,0,0,0,100.381,-31.7864,6.3502,-32.8035,68.595,-26.4533,73.5191,195.841,0.375402,-0.368069,3.24861,0,0,0,
316,316,983852819,0,2.909,-0.0584766,-2.20153,-1.90236,0,0,-1.82232,-2.7674,-2.15312,0,0,0,0,0,107.464,0,0,107.48,0,3.97966,0,0,0,0,0,0,100.5,-31.8223,6.43517,-32.7674,68.6777,-26.3322,73.5528,195.841,0.375574,-0.36613,3.61353,0,0,0,
317,317,983853981,0,2.484,0.941816,-1.97635,-1.7752,0,0,-1.83856,-2.71081,-2.16676,0,0,0,0,0,107.464,0,0,107.48,0,4.34296,0,0,0,0,0,0,100.668,-31.8386,6.45488,-32.7108,68.829,-26.2559,73.6668,195.841,0.376156,-0.364428,3.97854,0,0,0,
318,318,983855137,0,1.484,1.74941,-1.47547,-1.75661,0,0,-1.8317,-2.65323,-2.17503,0,0,0,0,0,107.464,0,0,107.48,0,4.70752,0,0,0,0,0,0,100.827,-31.8317,6.40878,-32.6532,68.9955,-26.2445,73.8183,195.841,0.37693,-0.363478,4.34404,0,0,0,
319,319,983856327,0,0.045,2.25042,-0.853231,-2.08289,0,0,-1.79103,-2.60853,-2.17248,0,0,0,0,0,107.464,0,0,107.48,0,5.08118,0,0,0,0,0,0,100.935,-31.791,6.27308,-32.6085,69.1437,-26.3355,73.9892,195.841,0.377802,-0.363916,4.71727,0,0,0,
320,320,983857540,0,-1.484,2.34997,-0.514268,-2.73132,0,0,-1.72356,-2.59626,-2.15685,0,0,0,0,0,107.464,0,0,107.48,0,5.46175,0,0,0,0,0,0,100.938,-31.7236,6.07661,-32.5963,69.2146,-26.5197,74.1212,195.841,0.378476,-0.365898,5.09586,0,0,0,
321,321,983858720,0,-2.454,2.02574,-0.754829,-3.09127,0,0,-1.65719,-2.61546,-2.13557,0,0,0,0,0,107.464,0,0,107.48,0,5.83259,0,0,0,0,0,0,100.853,-31.6572,5.89787,-32.6155,69.1959,-26.7176,74.1748,195.841,0.37875,-0.36848,5.46411,0,0,0,
322,322,983860025,0,-3.212,1.34402,-1.20977,-3.26494,0,0,-1.61607,-2.64974,-2.11846,0,0,0,0,0,107.464,0,0,107.48,0,6.24174,0,0,0,0,0,0,100.737,-31.6161,5.79748,-32.6497,69.121,-26.8523,74.1536,195.841,0.378642,-0.370538,5.8712,0,0,0,
323,323,983861200,0,-3.803,0.409528,-1.61982,-3.46507,0,0,-1.6038,-2.69333,-2.10788,0,0,0,0,0,107.464,0,0,107.48,0,0.330016,0,0,0,0,0,0,100.608,-31.6038,5.78301,-32.6933,69.0043,-26.9103,74.066,195.841,0.378194,-0.371839,-0.0418225,0,0,0,
324,324,983862361,0,-3.818,-0.661615,-1.9354,-3.35694,0,0,-1.61439,-2.73706,-2.1037,0,0,0,0,0,107.464,0,0,107.48,0,0.694573,0,0,0,0,0,0,100.489,-31.6144,5.83322,-32.7371,68.875,-26.9038,73.9431,195.841,0.377567,-0.372393,0.32218,0,0,0,
325,325,983863518,0,-2.924,-1.71458,-1.70725,-2.92829,0,0,-1.627,-2.76178,-2.10317,0,0,0,0,0,107.464,0,0,107.48,0,1.05819,0,0,0,0,0,0,100.425,-31.627,5.88033,-32.7618,68.7984,-26.8814,73.8636,195.841,0.377161,-0.372488,0.6857,0,0,0,
326,326,983864679,0,-2.227,-2.58687,-1.82104,-2.88708,0,0,-1.63536,-2.77067,-2.10401,0,0,0,0,0,107.464,0,0,107.48,0,1.42274,0,0,0,0,0,0,100.404,-31.6354,5.90808,-32.7707,68.7688,-26.8626,73.8291,195.841,0.376985,-0.372396,1.05035,0,0,0,
327,327,983865832,0,-1.106,-3.17108,-1.75059,-2.86608,0,0,-1.64453,-2.77712,-2.10544,0,0,0,0,0,107.464,0,0,107.48,0,1.78353,0,0,0,0,0,0,100.39,-31.6445,5.937,-32.7771,68.7456,-26.8401,73.7994,195.841,0.376833,-0.372227,1.41131,0,0,0,
328,328,983867000,0,0.181,-3.40154,-1.70753,-2.94748,0,0,-1.64968,-2.78502,-2.10556,0,0,0,0,0,107.464,0,0,107.48,0,2.14903,0,0,0,0,0,0,100.37,-31.6497,5.95522,-32.785,68.7205,-26.8298,73.7722,195.841,0.376695,-0.37222,1.77681,0,0,0,
329,329,983868231,0,1.606,-3.2366,-1.74842,-3.16194,0,0,-1.65445,-2.80146,-2.10425,0,0,0,0,0,107.464,0,0,107.48,0,2.53651,0,0,0,0,0,0,100.326,-31.6545,5.97633,-32.8015,68.6715,-26.8251,73.7249,195.841,0.376453,-0.372403,2.16411,0,0,0,
330,330,983869407,0,2.181,-2.6991,-2.11829,-2.74859,0,0,-1.67145,-2.81083,-2.10727,0,0,0,0,0,107.464,0,0,107.48,0,2.90703,0,0,0,0,0,0,100.307,-31.6714,6.02872,-32.8108,68.6358,-26.7821,73.676,195.841,0.376203,-0.372035,2.535,0,0,0,
331,331,983870595,0,2.924,-1.88106,-2.26252,-2.63992,0,0,-1.70307,-2.80372,-2.11666,0,0,0,0,0,107.464,0,0,107.48,0,3.2785,0,0,0,0,0,0,100.342,-31.7031,6.11485,-32.8037,68.639,-26.6889,73.6451,195.841,0.376045,-0.37084,2.90766,0,0,0,
332,332,983871775,0,3.181,-0.889452,-2.32681,-2.34433,0,0,-1.73912,-2.78474,-2.12905,0,0,0,0,0,107.464,0,0,107.48,0,3.65059,0,0,0,0,0,0,100.412,-31.7391,6.20797,-32.7847,68.6733,-26.5768,73.6366,195.841,0.376002,-0.369252,3.28134,0,0,0,
333,333,983872934,0,2.818,0.153058,-2.06023,-1.92873,0,0,-1.76681,-2.74524,-2.14265,0,0,0,0,0,107.464,0,0,107.48,0,4.0142,0,0,0,0,0,0,100.537,-31.7668,6.26796,-32.7452,68.7701,-26.4773,73.6911,195.841,0.37628,-0.367519,3.64669,0,0,0,
334,334,983874103,0,2.015,1.09692,-1.54894,-1.69241,0,0,-1.76911,-2.68828,-2.15283,0,0,0,0,0,107.464,0,0,107.48,0,4.38127,0,0,0,0,0,0,100.699,-31.7691,6.24806,-32.6883,68.9299,-26.4402,73.827,195.841,0.376974,-0.366272,4.015,0,0,0,
335,335,983875270,0,1.166,1.81276,-1.22985,-1.77007,0,0,-1.74597,-2.62996,-2.15687,0,0,0,0,0,107.464,0,0,107.48,0,4.74803,0,0,0,0,0,0,100.853,-31.746,6.15561,-32.63,69.1073,-26.4743,74.0048,195.841,0.377882,-0.365845,4.38218,0,0,0,
336,336,983876682,0,-0.393,2.20291,-0.666553,-2.13611,0,0,-1.69736,-2.58871,-2.15115,0,0,0,0,0,107.464,0,0,107.48,0,5.1914,0,0,0,0,0,0,100.947,-31.6974,5.99904,-32.5887,69.25,-26.5897,74.1793,195.841,0.378773,-0.366609,4.82479,0,0,0,
337,337,983877902,0,-1.863,2.18868,-0.444664,-2.8396,0,0,-1.62778,-2.58257,-2.1332,0,0,0,0,0,107.464,0,0,107.48,0,5.57291,0,0,0,0,0,0,100.932,-31.6278,5.79947,-32.5826,69.3047,-26.7831,74.2999,195.841,0.379389,-0.368775,5.20414,0,0,0,
338,338,983879175,0,-2.969,1.75248,-0.766656,-3.36131,0,0,-1.5655,-2.61413,-2.11038,0,0,0,0,0,107.464,0,0,107.48,0,5.97421,0,0,0,0,0,0,100.814,-31.5655,5.63799,-32.6141,69.2488,-26.9761,74.3177,195.841,0.37948,-0.371469,5.60274,0,0,0,
339,339,983880371,0,-3.651,0.962994,-1.20597,-3.5781,0,0,-1.5302,-2.66626,-2.09181,0,0,0,0,0,107.464,0,0,107.48,0,0.0671965,0,0,0,0,0,0,100.651,-31.5302,5.56236,-32.6663,69.1204,-27.1039,74.2445,195.841,0.379106,-0.3737,-0.306504,0,0,0,
340,340,983881559,0,-4.136,-0.0644297,-1.70426,-3.7691,0,0,-1.52563,-2.72765,-2.08077,0,0,0,0,0,107.464,0,0,107.48,0,0.440231,0,0,0,0,0,0,100.475,-31.5256,5.57788,-32.7276,68.9493,-27.1498,74.102,195.841,0.378379,-0.375119,0.0651117,0,0,0,
341,341,983882748,0,-3.742,-1.18766,-1.90478,-3.43292,0,0,-1.54262,-2.78087,-2.07726,0,0,0,0,0,107.464,0,0,107.48,0,0.813894,0,0,0,0,0,0,100.332,-31.5426,5.6506,-32.7809,68.7897,-27.1303,73.9464,195.841,0.377584,-0.375665,0.438229,0,0,0,
342,342,983883930,0,-2.924,-2.23555,-1.86799,-3.17145,0,0,-1.56357,-2.81264,-2.07817,0,0,0,0,0,107.464,0,0,107.48,0,1.18504,0,0,0,0,0,0,100.252,-31.5636,5.72455,-32.8126,68.6886,-27.0881,73.8369,195.841,0.377025,-0.375635,0.809409,0,0,0,
343,343,983885095,0,-2.06,-3.05711,-1.99864,-3.09758,0,0,-1.5861,-2.83225,-2.0813,0,0,0,0,0,107.464,0,0,107.48,0,1.55086,0,0,0,0,0,0,100.207,-31.5861,5.79735,-32.8322,68.6211,-27.0349,73.7546,195.841,0.376604,-0.375301,1.17556,0,0,0,
344,344,983886252,0,-0.757,-3.55385,-1.90923,-3.09156,0,0,-1.60852,-2.84823,-2.08489,0,0,0,0,0,107.464,0,0,107.48,0,1.91416,0,0,0,0,0,0,100.172,-31.6085,5.86813,-32.8482,68.5638,-26.9801,73.6813,195.841,0.37623,-0.374893,1.53926,0,0,0,
345,345,983887441,0,0.378,-3.66981,-2.12667,-3.01457,0,0,-1.63347,-2.86072,-2.08962,0,0,0,0,0,107.464,0,0,107.48,0,2.28782,0,0,0,0,0,0,100.149,-31.6335,5.94446,-32.8607,68.5152,-26.9163,73.6126,195.841,0.375879,-0.374328,1.91349,0,0,0,
346,346,983888605,0,1.636,-3.39546,-2.22932,-3.03904,0,0,-1.66665,-2.87084,-2.09679,0,0,0,0,0,107.464,0,0,107.48,0,2.65269,0,0,0,0,0,0,100.135,-31.6666,6.04297,-32.8708,68.4687,-26.8279,73.5371,195.841,0.375494,-0.37344,2.27925,0,0,0,
347,347,983889766,0,2.227,-2.77699,-2.47935,-2.55422,0,0,-1.70855,-2.86632,-2.10833,0,0,0,0,0,107.464,0,0,107.48,0,3.01725,0,0,0,0,0,0,100.168,-31.7086,6.15936,-32.8663,68.459,-26.707,73.484,195.841,0.375223,-0.371957,2.64529,0,0,0,
348,348,983890924,0,2.848,-1.90868,-2.52926,-2.31452,0,0,-1.75705,-2.83999,-2.12484,0,0,0,0,0,107.464,0,0,107.48,0,3.38086,0,0,0,0,0,0,100.264,-31.757,6.28427,-32.84,68.5074,-26.5557,73.4743,195.841,0.375173,-0.3698,3.01106,0,0,0,
349,349,983892117,0,2.984,-0.899791,-2.45441,-1.92088,0,0,-1.80182,-2.79598,-2.14325,0,0,0,0,0,107.464,0,0,107.48,0,3.75547,0,0,0,0,0,0,100.41,-31.8018,6.39047,-32.796,68.6079,-26.4055,73.5139,195.841,0.375375,-0.367401,3.38807,0,0,0,
350,350,983893301,0,2.439,0.120869,-1.96511,-1.44972,0,0,-1.82668,-2.7283,-2.16078,0,0,0,0,0,107.464,0,0,107.48,0,4.1263,0,0,0,0,0,0,100.613,-31.8267,6.42938,-32.7283,68.7859,-26.2989,73.6419,195.841,0.376029,-0.365181,3.76112,0,0,0,
351,351,983894477,0,1.636,1.00573,-1.3826,-1.33282,0,0,-1.81737,-2.64682,-2.17249,0,0,0,0,0,107.464,0,0,107.48,0,4.49651,0,0,0,0,0,0,100.839,-31.8174,6.36528,-32.6468,69.0213,-26.2815,73.8556,195.841,0.37712,-0.363824,4.13269,0,0,0,
352,352,983895657,0,0.56,1.63207,-0.804704,-1.52634,0,0,-1.77327,-2.57265,-2.17429,0,0,0,0,0,107.464,0,0,107.48,0,4.86703,0,0,0,0,0,0,101.028,-31.7733,6.20621,-32.5726,69.2547,-26.3664,74.104,195.841,0.378388,-0.363774,4.50326,0,0,0,
353,353,983896812,0,-0.606,1.92104,-0.423346,-1.96937,0,0,-1.70262,-2.52239,-2.16455,0,0,0,0,0,107.464,0,0,107.48,0,5.22971,0,0,0,0,0,0,101.137,-31.7026,5.98318,-32.5224,69.4347,-26.5392,74.3337,195.841,0.379562,-0.365084,4.86462,0,0,0,
354,354,983898008,0,-1.909,1.83417,-0.228802,-2.63744,0,0,-1.61874,-2.50904,-2.14376,0,0,0,0,0,107.464,0,0,107.48,0,5.60431,0,0,0,0,0,0,101.136,-31.6187,5.73982,-32.509,69.5174,-26.7692,74.4934,195.841,0.380377,-0.367572,5.23674,0,0,0,
355,355,983899274,0,-3.242,1.36453,-0.414023,-3.49301,0,0,-1.53968,-2.54293,-2.11523,0,0,0,0,0,107.464,0,0,107.48,0,6.00278,0,0,0,0,0,0,101.004,-31.5397,5.532,-32.5429,69.464,-27.0109,74.5308,195.841,0.380568,-0.370856,5.63192,0,0,0,
356,356,983900438,0,-3.666,0.563702,-0.877769,-3.60373,0,0,-1.48522,-2.6042,-2.0891,0,0,0,0,0,107.464,0,0,107.48,0,0.0863506,0,0,0,0,0,0,100.805,-31.4852,5.40641,-32.6042,69.32,-27.1978,74.4646,195.841,0.38023,-0.373895,-0.287545,0,0,0,
357,357,983901601,0,-4.09,-0.449457,-1.38025,-3.87621,0,0,-1.46351,-2.67341,-2.07167,0,0,0,0,0,107.464,0,0,107.48,0,0.451535,0,0,0,0,0,0,100.599,-31.4635,5.37711,-32.6734,69.1359,-27.2963,74.3294,195.841,0.37954,-0.376034,0.0755016,0,0,0,
358,358,983902766,0,-3.878,-1.53857,-1.77692,-3.77474,0,0,-1.47052,-2.74362,-2.06281,0,0,0,0,0,107.464,0,0,107.48,0,0.817662,0,0,0,0,0,0,100.404,-31.4705,5.42948,-32.7436,68.9337,-27.3141,74.1479,195.841,0.378613,-0.377259,0.440403,0,0,0,
359,359,983903958,0,-3.121,-2.55803,-1.95473,-3.53033,0,0,-1.49461,-2.799,-2.06126,0,0,0,0,0,107.464,0,0,107.48,0,1.19227,0,0,0,0,0,0,100.259,-31.4946,5.52326,-32.799,68.7641,-27.2757,73.9762,195.841,0.377736,-0.377621,0.814645,0,0,0,
360,360,983905143,0,-2.181,-3.36481,-2.15929,-3.37878,0,0,-1.52888,-2.83895,-2.0648,0,0,0,0,0,107.464,0,0,107.48,0,1.56436,0,0,0,0,0,0,100.162,-31.5289,5.63867,-32.839,68.6328,-27.2003,73.8263,195.841,0.37697,-0.377326,1.18703,0,0,0,
