Time,Alpha_Clean,Alpha_Noisy,Beta
1.233000,-0.809031,-0.809031,0.587760
1.234000,-0.951070,-0.951070,0.308988
1.235000,-1.000000,-1.000000,-0.000030
1.236000,-0.951050,-0.951050,-0.309046
1.237000,-0.808993,-0.808993,-0.587810
1.238000,-0.587762,-0.587762,-0.809035
1.239000,-0.308971,-0.308971,-0.951065
1.240000,0.000006,0.000006,-0.999998
1.241000,0.309041,0.309041,-0.951047
1.242000,0.587821,0.587821,-0.809000
1.243000,0.809019,0.809019,-0.587762
1.244000,0.951063,0.951063,-0.308991
1.245000,1.000000,1.000000,0.000026
1.246000,0.951047,0.951047,0.309042
1.247000,0.808988,0.808988,0.587805
1.248000,0.587780,0.587780,0.809030
1.249000,0.308992,0.308992,0.951063
1.250000,-0.000015,-0.000015,1.000000
1.251000,-0.309050,-0.309050,0.951049
1.252000,-0.587804,-0.587804,0.809003
1.253000,-0.809024,-0.809024,0.587766
1.254000,-0.951066,-0.951066,0.308995
1.255000,-1.000000,-1.000000,-0.000023
1.256000,-0.951054,-0.951054,-0.309039
1.257000,-0.809001,-0.809001,-0.587804
1.258000,-0.587772,-0.587772,-0.809031
1.259000,-0.308984,-0.308984,-0.951065
1.260000,0.000054,0.000054,-0.999999
1.261000,0.309029,0.309029,-0.951045
1.262000,0.587811,0.587811,-0.808997
1.263000,0.809029,0.809029,-0.587759
1.264000,0.951069,0.951069,-0.308988
1.265000,1.000000,1.000000,0.000030
1.266000,0.951051,0.951051,0.309046
1.267000,0.808996,0.808996,0.587810
1.268000,0.587790,0.587790,0.809036
1.269000,0.309004,0.309004,0.951070
1.270000,-0.000033,-0.000033,1.000008
1.271000,-0.309037,-0.309037,0.951057
1.272000,-0.587818,-0.587818,0.809010
1.273000,-0.809016,-0.809016,0.587771
1.274000,-0.951062,-0.951062,0.308999
1.275000,-1.000000,-1.000000,-0.000019
1.276000,-0.951048,-0.951048,-0.309035
1.277000,-0.809008,-0.809008,-0.587801
1.278000,-0.587758,-0.587758,-0.809028
1.279000,-0.308996,-0.308996,-0.951061
1.280000,0.000042,0.000042,-0.999997
1.281000,0.309017,0.309017,-0.951046
1.282000,0.587801,0.587801,-0.809001
1.283000,0.809039,0.809039,-0.587765
1.284000,0.951065,0.951065,-0.308994
1.285000,1.000000,1.000000,0.000024
1.286000,0.951055,0.951055,0.309041
1.287000,0.809003,0.809003,0.587806
1.288000,0.587751,0.587751,0.809032
1.289000,0.308987,0.308987,0.951064
1.290000,-0.000020,-0.000020,0.999998
1.291000,-0.309025,-0.309025,0.951047
1.292000,-0.587808,-0.587808,0.809002
1.293000,-0.809045,-0.809045,0.587765
1.294000,-0.951058,-0.951058,0.308993
1.295000,-1.000000,-1.000000,-0.000025
1.296000,-0.951052,-0.951052,-0.309041
1.297000,-0.808998,-0.808998,-0.587806
1.298000,-0.587743,-0.587743,-0.809031
1.299000,-0.309008,-0.309008,-0.951062
1.300000,0.000029,0.000029,-0.999997
1.301000,0.309063,0.309063,-0.951046
1.302000,0.587815,0.587815,-0.808997
1.303000,0.809032,0.809032,-0.587757
1.304000,0.951061,0.951061,-0.308984
1.305000,1.000000,1.000000,0.000034
1.306000,0.951040,0.951040,0.309048
1.307000,0.809011,0.809011,0.587811
1.308000,0.587761,0.587761,0.809036
1.309000,0.308999,0.308999,0.951068
1.310000,-0.000038,-0.000038,1.000003
1.311000,-0.309071,-0.309071,0.951049
1.312000,-0.587798,-0.587798,0.808999
1.313000,-0.809037,-0.809037,0.587759
1.314000,-0.951064,-0.951064,0.308986
1.315000,-1.000000,-1.000000,-0.000032
1.316000,-0.951047,-0.951047,-0.309047
1.317000,-0.809005,-0.809005,-0.587811
1.318000,-0.587754,-0.587754,-0.809037
1.319000,-0.309020,-0.309020,-0.951069
1.320000,0.000016,0.000016,-1.000006
1.321000,0.309051,0.309051,-0.951056
1.322000,0.587805,0.587805,-0.809009
1.323000,0.809043,0.809043,-0.587771
1.324000,0.951066,0.951066,-0.308997
1.325000,1.000000,1.000000,0.000023
1.326000,0.951044,0.951044,0.309040
1.327000,0.809000,0.809000,0.587805
1.328000,0.587771,0.587771,0.809031
1.329000,0.308982,0.308982,0.951064
1.330000,-0.000025,-0.000025,0.999999
1.331000,-0.309059,-0.309059,0.951047
1.332000,-0.587787,-0.587787,0.808999
1.333000,-0.809030,-0.809030,0.587762
1.334000,-0.951069,-0.951069,0.308991
1.335000,-1.000000,-1.000000,-0.000027
1.336000,-0.951041,-0.951041,-0.309042
1.337000,-0.809013,-0.809013,-0.587806
1.338000,-0.587764,-0.587764,-0.809033
1.339000,-0.308974,-0.308974,-0.951065
1.340000,0.000004,0.000004,-1.000000
1.341000,0.309039,0.309039,-0.951049
1.342000,0.587795,0.587795,-0.809004
1.343000,0.809035,0.809035,-0.587768
1.344000,0.951072,0.951072,-0.308997
1.345000,1.000000,1.000000,0.000022
1.346000,0.951048,0.951048,0.309039
1.347000,0.808990,0.808990,0.587804
1.348000,0.587757,0.587757,0.809029
1.349000,0.308994,0.308994,0.951060
1.350000,-0.000013,-0.000013,0.999996
1.351000,-0.309047,-0.309047,0.951045
1.352000,-0.587826,-0.587826,0.808999
1.353000,-0.809022,-0.809022,0.587760
1.354000,-0.951065,-0.951065,0.308988
1.355000,-1.000000,-1.000000,-0.000030
1.356000,-0.951045,-0.951045,-0.309045
1.357000,-0.808984,-0.808984,-0.587808
1.358000,-0.587774,-0.587774,-0.809032
1.359000,-0.308986,-0.308986,-0.951063
1.360000,0.000021,0.000021,-0.999998
1.361000,0.309056,0.309056,-0.951046
1.362000,0.587809,0.587809,-0.808998
1.363000,0.809028,0.809028,-0.587760
1.364000,0.951068,0.951068,-0.308988
1.365000,1.000000,1.000000,0.000030
1.366000,0.951052,0.951052,0.309046
1.367000,0.808997,0.808997,0.587810
1.368000,0.587767,0.587767,0.809035
1.369000,0.308977,0.308977,0.951067
1.370000,-0.000061,-0.000061,0.999999
1.371000,-0.309035,-0.309035,0.951043
1.372000,-0.587816,-0.587816,0.808993
1.373000,-0.809033,-0.809033,0.587754
1.374000,-0.951071,-0.951071,0.308982
1.375000,-1.000000,-1.000000,-0.000037
1.376000,-0.951049,-0.951049,-0.309052
1.377000,-0.808992,-0.808992,-0.587815
1.378000,-0.587785,-0.587785,-0.809040
1.379000,-0.308998,-0.308998,-0.951072
1.380000,0.000039,0.000039,-1.000008
1.381000,0.309044,0.309044,-0.951055
1.382000,0.587823,0.587823,-0.809006
1.383000,0.809020,0.809020,-0.587766
1.384000,0.951064,0.951064,-0.308993
1.385000,1.000000,1.000000,0.000026
1.386000,0.951047,0.951047,0.309042
1.387000,0.809005,0.809005,0.587806
1.388000,0.587777,0.587777,0.809033
1.389000,0.308989,0.308989,0.951066
1.390000,-0.000048,-0.000048,1.000002
1.391000,-0.309023,-0.309023,0.951049
1.392000,-0.587806,-0.587806,0.809002
1.393000,-0.809025,-0.809025,0.587766
1.394000,-0.951067,-0.951067,0.308995
1.395000,-1.000000,-1.000000,-0.000023
1.396000,-0.951053,-0.951053,-0.309039
1.397000,-0.808999,-0.808999,-0.587805
1.398000,-0.587745,-0.587745,-0.809030
1.399000,-0.308981,-0.308981,-0.951061
1.400000,0.000027,0.000027,-0.999994
1.401000,0.309031,0.309031,-0.951042
1.402000,0.587813,0.587813,-0.808995
1.403000,0.809049,0.809049,-0.587758
1.404000,0.951060,0.951060,-0.308985
1.405000,1.000000,1.000000,0.000033
1.406000,0.951050,0.951050,0.309049
1.407000,0.808994,0.808994,0.587812
1.408000,0.587738,0.587738,0.809036
1.409000,0.309002,0.309002,0.951065
1.410000,-0.000035,-0.000035,0.999998
1.411000,-0.309040,-0.309040,0.951045
1.412000,-0.587796,-0.587796,0.808998
1.413000,-0.809036,-0.809036,0.587761
1.414000,-0.951063,-0.951063,0.308990
1.415000,-1.000000,-1.000000,-0.000028
1.416000,-0.951057,-0.951057,-0.309043
1.417000,-0.809007,-0.809007,-0.587808
1.418000,-0.587756,-0.587756,-0.809035
1.419000,-0.308993,-0.308993,-0.951067
1.420000,0.000044,0.000044,-1.000001
1.421000,0.309048,0.309048,-0.951047
1.422000,0.587803,0.587803,-0.808998
1.423000,0.809041,0.809041,-0.587760
1.424000,0.951066,0.951066,-0.308987
1.425000,1.000000,1.000000,0.000032
1.426000,0.951045,0.951045,0.309048
1.427000,0.809002,0.809002,0.587811
1.428000,0.587749,0.587749,0.809036
1.429000,0.309014,0.309014,0.951067
1.430000,-0.000023,-0.000023,1.000002
1.431000,-0.309057,-0.309057,0.951051
1.432000,-0.587810,-0.587810,0.809003
1.433000,-0.809046,-0.809046,0.587764
1.434000,-0.951059,-0.951059,0.308990
1.435000,-1.000000,-1.000000,-0.000030
1.436000,-0.951042,-0.951042,-0.309045
1.437000,-0.808996,-0.808996,-0.587809
1.438000,-0.587766,-0.587766,-0.809034
1.439000,-0.309005,-0.309005,-0.951065
1.440000,0.000032,0.000032,-1.000001
1.441000,0.309065,0.309065,-0.951049
1.442000,0.587793,0.587793,-0.809001
1.443000,0.809034,0.809034,-0.587762
1.444000,0.951071,0.951071,-0.308990
1.445000,1.000000,1.000000,0.000029
1.446000,0.951049,0.951049,0.309045
1.447000,0.809009,0.809009,0.587809
1.448000,0.587759,0.587759,0.809036
1.449000,0.308968,0.308968,0.951067
1.450000,-0.000010,-0.000010,1.000000
1.451000,-0.309045,-0.309045,0.951047
1.452000,-0.587800,-0.587800,0.809001
1.453000,-0.809039,-0.809039,0.587764
1.454000,-0.951074,-0.951074,0.308991
1.455000,-1.000000,-1.000000,-0.000028
1.456000,-0.951046,-0.951046,-0.309045
1.457000,-0.809004,-0.809004,-0.587809
1.458000,-0.587752,-0.587752,-0.809035
1.459000,-0.308988,-0.308988,-0.951066
1.460000,0.000019,0.000019,-1.000000
1.461000,0.309053,0.309053,-0.951047
1.462000,0.587807,0.587807,-0.809000
1.463000,0.809026,0.809026,-0.587762
1.464000,0.951067,0.951067,-0.308990
1.465000,1.000000,1.000000,0.000028
1.466000,0.951043,0.951043,0.309044
1.467000,0.808981,0.808981,0.587807
1.468000,0.587769,0.587769,0.809030
1.469000,0.308980,0.308980,0.951061
1.470000,-0.000028,-0.000028,0.999994
1.471000,-0.309062,-0.309062,0.951041
1.472000,-0.587814,-0.587814,0.808992
1.473000,-0.809031,-0.809031,0.587753
1.474000,-0.951070,-0.951070,0.308980
1.475000,-1.000000,-1.000000,-0.000038
1.476000,-0.951050,-0.951050,-0.309053
1.477000,-0.808993,-0.808993,-0.587816
1.478000,-0.587762,-0.587762,-0.809040
1.479000,-0.308971,-0.308971,-0.951069
1.480000,0.000006,0.000006,-1.000002
1.481000,0.309041,0.309041,-0.951049
1.482000,0.587821,0.587821,-0.809002
1.483000,0.809037,0.809037,-0.587763
1.484000,0.951063,0.951063,-0.308990
1.485000,1.000000,1.000000,0.000029
1.486000,0.951047,0.951047,0.309045
1.487000,0.808988,0.808988,0.587809
1.488000,0.587779,0.587779,0.809034
1.489000,0.308992,0.308992,0.951066
1.490000,-0.000046,-0.000046,1.000001
1.491000,-0.309050,-0.309050,0.951048
1.492000,-0.587829,-0.587829,0.808998
1.493000,-0.809024,-0.809024,0.587757
1.494000,-0.951066,-0.951066,0.308984
1.495000,-1.000000,-1.000000,-0.000034
1.496000,-0.951044,-0.951044,-0.309049
1.497000,-0.809001,-0.809001,-0.587813
1.498000,-0.587772,-0.587772,-0.809038
1.499000,-0.308983,-0.308983,-0.951069
1.500000,0.000055,0.000055,-1.000003
1.501000,0.309029,0.309029,-0.951048
1.502000,0.587811,0.587811,-0.808999
1.503000,0.809029,0.809029,-0.587761
1.504000,0.951069,0.951069,-0.308989
1.505000,1.000000,1.000000,0.000030
1.506000,0.951051,0.951051,0.309046
1.507000,0.808996,0.808996,0.587810
1.508000,0.587765,0.587765,0.809035
1.509000,0.309004,0.309004,0.951067
1.510000,-0.000033,-0.000033,1.000003
1.511000,-0.309038,-0.309038,0.951051
1.512000,-0.587818,-0.587818,0.809004
1.513000,-0.809052,-0.809052,0.587764
1.514000,-0.951062,-0.951062,0.308990
1.515000,-1.000000,-1.000000,-0.000031
1.516000,-0.951048,-0.951048,-0.309047
1.517000,-0.808990,-0.808990,-0.587811
1.518000,-0.587758,-0.587758,-0.809035
1.519000,-0.308995,-0.308995,-0.951066
1.520000,0.000042,0.000042,-0.999999
1.521000,0.309046,0.309046,-0.951046
1.522000,0.587801,0.587801,-0.808997
1.523000,0.809040,0.809040,-0.587759
1.524000,0.951065,0.951065,-0.308987
1.525000,1.000000,1.000000,0.000031
1.526000,0.951055,0.951055,0.309047
1.527000,0.809003,0.809003,0.587812
1.528000,0.587751,0.587751,0.809037
1.529000,0.308987,0.308987,0.951068
1.530000,-0.000051,-0.000051,1.000000
1.531000,-0.309026,-0.309026,0.951046
1.532000,-0.587808,-0.587808,0.808998
1.533000,-0.809045,-0.809045,0.587760
1.534000,-0.951068,-0.951068,0.308987
1.535000,-1.000000,-1.000000,-0.000032
1.536000,-0.951052,-0.951052,-0.309048
1.537000,-0.808998,-0.808998,-0.587813
1.538000,-0.587743,-0.587743,-0.809037
1.539000,-0.309007,-0.309007,-0.951067
1.540000,0.000029,0.000029,-1.000002
1.541000,0.309063,0.309063,-0.951049
1.542000,0.587815,0.587815,-0.808999
1.543000,0.809050,0.809050,-0.587758
1.544000,0.951061,0.951061,-0.308984
1.545000,1.000000,1.000000,0.000036
1.546000,0.951040,0.951040,0.309051
1.547000,0.809011,0.809011,0.587815
1.548000,0.587761,0.587761,0.809040
1.549000,0.308999,0.308999,0.951071
1.550000,-0.000038,-0.000038,1.000005
1.551000,-0.309072,-0.309072,0.951051
1.552000,-0.587798,-0.587798,0.809001
1.553000,-0.809037,-0.809037,0.587760
1.554000,-0.951064,-0.951064,0.308987
1.555000,-1.000000,-1.000000,-0.000031
1.556000,-0.951047,-0.951047,-0.309047
1.557000,-0.809005,-0.809005,-0.587811
1.558000,-0.587754,-0.587754,-0.809036
1.559000,-0.308991,-0.308991,-0.951067
1.560000,0.000016,0.000016,-1.000001
1.561000,0.309051,0.309051,-0.951050
1.562000,0.587805,0.587805,-0.809002
1.563000,0.809043,0.809043,-0.587764
1.564000,0.951076,0.951076,-0.308990
1.565000,1.000000,1.000000,0.000030
1.566000,0.951044,0.951044,0.309047
1.567000,0.809000,0.809000,0.587811
1.568000,0.587746,0.587746,0.809036
1.569000,0.308982,0.308982,0.951065
1.570000,-0.000025,-0.000025,0.999998
1.571000,-0.309059,-0.309059,0.951044
1.572000,-0.587788,-0.587788,0.808996
1.573000,-0.809030,-0.809030,0.587759
1.574000,-0.951069,-0.951069,0.308988
1.575000,-1.000000,-1.000000,-0.000030
1.576000,-0.951041,-0.951041,-0.309045
1.577000,-0.809013,-0.809013,-0.587808
1.578000,-0.587764,-0.587764,-0.809034
1.579000,-0.308974,-0.308974,-0.951066
1.580000,0.000034,0.000034,-1.000000
1.581000,0.309039,0.309039,-0.951046
1.582000,0.587795,0.587795,-0.808998
1.583000,0.809035,0.809035,-0.587762
1.584000,0.951072,0.951072,-0.308990
1.585000,1.000000,1.000000,0.000028
1.586000,0.951048,0.951048,0.309044
1.587000,0.808990,0.808990,0.587808
1.588000,0.587757,0.587757,0.809033
1.589000,0.308965,0.308965,0.951062
1.590000,-0.000013,-0.000013,0.999994
1.591000,-0.309047,-0.309047,0.951041
1.592000,-0.587827,-0.587827,0.808994
1.593000,-0.809040,-0.809040,0.587754
1.594000,-0.951065,-0.951065,0.308981
1.595000,-1.000000,-1.000000,-0.000038
1.596000,-0.951045,-0.951045,-0.309053
1.597000,-0.808984,-0.808984,-0.587816
1.598000,-0.587774,-0.587774,-0.809039
1.599000,-0.308986,-0.308986,-0.951069
1.600000,0.000022,0.000022,-1.000003
1.601000,0.309056,0.309056,-0.951050
1.602000,0.587834,0.587834,-0.809000
1.603000,0.809028,0.809028,-0.587759
1.604000,0.951068,0.951068,-0.308985
1.605000,1.000000,1.000000,0.000034
1.606000,0.951043,0.951043,0.309050
1.607000,0.808997,0.808997,0.587813
1.608000,0.587767,0.587767,0.809037
1.609000,0.308977,0.308977,0.951068
1.610000,-0.000061,-0.000061,1.000000
1.611000,-0.309035,-0.309035,0.951044
1.612000,-0.587816,-0.587816,0.808993
1.613000,-0.809033,-0.809033,0.587754
1.614000,-0.951071,-0.951071,0.308981
1.615000,-1.000000,-1.000000,-0.000037
1.616000,-0.951049,-0.951049,-0.309052
1.617000,-0.808992,-0.808992,-0.587815
1.618000,-0.587760,-0.587760,-0.809039
1.619000,-0.308998,-0.308998,-0.951069
1.620000,0.000039,0.000039,-1.000003
1.621000,0.309044,0.309044,-0.951049
1.622000,0.587824,0.587824,-0.809000
1.623000,0.809020,0.809020,-0.587761
1.624000,0.951064,0.951064,-0.308988
1.625000,1.000000,1.000000,0.000030
1.626000,0.951046,0.951046,0.309045
1.627000,0.808987,0.808987,0.587808
1.628000,0.587777,0.587777,0.809033
1.629000,0.308989,0.308989,0.951064
1.630000,-0.000048,-0.000048,0.999999
1.631000,-0.309052,-0.309052,0.951045
1.632000,-0.587806,-0.587806,0.808996
1.633000,-0.809061,-0.809061,0.587756
1.634000,-0.951057,-0.951057,0.308981
1.635000,-1.000000,-1.000000,-0.000038
1.636000,-0.951044,-0.951044,-0.309053
1.637000,-0.808999,-0.808999,-0.587816
1.638000,-0.587721,-0.587721,-0.809039
1.639000,-0.309010,-0.309010,-0.951066
1.640000,0.000057,0.000057,-0.999997
1.641000,0.309061,0.309061,-0.951041
1.642000,0.587813,0.587813,-0.808990
1.643000,0.809031,0.809031,-0.587750
1.644000,0.951060,0.951060,-0.308977
1.645000,1.000000,1.000000,0.000040
1.646000,0.951060,0.951060,0.309054
1.647000,0.808994,0.808994,0.587817
1.648000,0.587763,0.587763,0.809042
1.649000,0.309001,0.309001,0.951073
1.650000,-0.000066,-0.000066,1.000006
1.651000,-0.309011,-0.309011,0.951051
1.652000,-0.587820,-0.587820,0.809003
1.653000,-0.809036,-0.809036,0.587764
1.654000,-0.951063,-0.951063,0.308991
1.655000,-1.000000,-1.000000,-0.000028
1.656000,-0.951038,-0.951038,-0.309043
1.657000,-0.808989,-0.808989,-0.587807
1.658000,-0.587756,-0.587756,-0.809030
1.659000,-0.308993,-0.308993,-0.951060
1.660000,0.000014,0.000014,-0.999995
1.661000,0.309078,0.309078,-0.951043
1.662000,0.587828,0.587828,-0.808993
1.663000,0.809041,0.809041,-0.587752
1.664000,0.951066,0.951066,-0.308977
1.665000,1.000000,1.000000,0.000042
1.666000,0.951035,0.951035,0.309057
1.667000,0.808984,0.808984,0.587818
1.668000,0.587748,0.587748,0.809039
1.669000,0.308984,0.308984,0.951066
1.670000,-0.000023,-0.000023,0.999997
1.671000,-0.309086,-0.309086,0.951042
1.672000,-0.587785,-0.587785,0.808991
1.673000,-0.809046,-0.809046,0.587752
1.674000,-0.951068,-0.951068,0.308979
1.675000,-1.000000,-1.000000,-0.000039
1.676000,-0.951033,-0.951033,-0.309053
1.677000,-0.809014,-0.809014,-0.587816
1.678000,-0.587741,-0.587741,-0.809039
1.679000,-0.308976,-0.308976,-0.951068
1.680000,0.000032,0.000032,-0.999999
1.681000,0.309037,0.309037,-0.951044
1.682000,0.587793,0.587793,-0.808997
1.683000,0.809052,0.809052,-0.587760
1.684000,0.951071,0.951071,-0.308987
1.685000,1.000000,1.000000,0.000032
1.686000,0.951049,0.951049,0.309048
1.687000,0.809009,0.809009,0.587813
1.688000,0.587734,0.587734,0.809038
1.689000,0.308967,0.308967,0.951066
1.690000,-0.000041,-0.000041,0.999996
1.691000,-0.309045,-0.309045,0.951040
1.692000,-0.587800,-0.587800,0.808990
1.693000,-0.809021,-0.809021,0.587753
1.694000,-0.951074,-0.951074,0.308983
1.695000,-1.000000,-1.000000,-0.000034
1.696000,-0.951046,-0.951046,-0.309049
1.697000,-0.809004,-0.809004,-0.587812
1.698000,-0.587776,-0.587776,-0.809038
1.699000,-0.308959,-0.308959,-0.951069
1.700000,0.000050,0.000050,-1.000001
1.701000,0.309053,0.309053,-0.951044
1.702000,0.587807,0.587807,-0.808993
1.703000,0.809026,0.809026,-0.587753
1.704000,0.951077,0.951077,-0.308981
1.705000,1.000000,1.000000,0.000037
1.706000,0.951043,0.951043,0.309052
1.707000,0.808998,0.808998,0.587815
1.708000,0.587769,0.587769,0.809040
1.709000,0.308951,0.308951,0.951069
1.710000,0.000002,0.000002,1.000001
1.711000,-0.309062,-0.309062,0.951047
1.712000,-0.587814,-0.587814,0.808999
1.713000,-0.809031,-0.809031,0.587759
1.714000,-0.951061,-0.951061,0.308986
1.715000,-1.000000,-1.000000,-0.000032
1.716000,-0.951041,-0.951041,-0.309046
1.717000,-0.808993,-0.808993,-0.587809
1.718000,-0.587762,-0.587762,-0.809033
1.719000,-0.309000,-0.309000,-0.951064
1.720000,0.000006,0.000006,-1.000000
1.721000,0.309070,0.309070,-0.951049
1.722000,0.587822,0.587822,-0.809001
1.723000,0.809037,0.809037,-0.587760
1.724000,0.951063,0.951063,-0.308986
1.725000,1.000000,1.000000,0.000033
1.726000,0.951038,0.951038,0.309048
1.727000,0.808988,0.808988,0.587811
1.728000,0.587754,0.587754,0.809033
1.729000,0.308992,0.308992,0.951063
1.730000,-0.000076,-0.000076,0.999995
1.731000,-0.309021,-0.309021,0.951038
1.732000,-0.587829,-0.587829,0.808989
1.733000,-0.809042,-0.809042,0.587750
1.734000,-0.951066,-0.951066,0.308976
1.735000,-1.000000,-1.000000,-0.000042
1.736000,-0.951054,-0.951054,-0.309057
1.737000,-0.808983,-0.808983,-0.587820
1.738000,-0.587747,-0.587747,-0.809042
1.739000,-0.308983,-0.308983,-0.951069
1.740000,0.000024,0.000024,-1.000000
1.741000,0.309029,0.309029,-0.951047
1.742000,0.587836,0.587836,-0.808999
1.743000,0.809011,0.809011,-0.587760
1.744000,0.951069,0.951069,-0.308988
1.745000,1.000000,1.000000,0.000030
1.746000,0.951051,0.951051,0.309045
1.747000,0.808978,0.808978,0.587808
1.748000,0.587789,0.587789,0.809033
1.749000,0.308975,0.308975,0.951065
1.750000,-0.000033,-0.000033,0.999999
1.751000,-0.309038,-0.309038,0.951046
1.752000,-0.587794,-0.587794,0.808999
1.753000,-0.809052,-0.809052,0.587762
1.754000,-0.951072,-0.951072,0.308989
1.755000,-1.000000,-1.000000,-0.000030
1.756000,-0.951048,-0.951048,-0.309047
1.757000,-0.809008,-0.809008,-0.587812
1.758000,-0.587733,-0.587733,-0.809037
1.759000,-0.308966,-0.308966,-0.951065
1.760000,0.000042,0.000042,-0.999995
1.761000,0.309046,0.309046,-0.951038
1.762000,0.587801,0.587801,-0.808989
1.763000,0.809058,0.809058,-0.587750
1.764000,0.951074,0.951074,-0.308977
1.765000,1.000000,1.000000,0.000043
1.766000,0.951046,0.951046,0.309059
1.767000,0.809003,0.809003,0.587822
1.768000,0.587726,0.587726,0.809044
1.769000,0.309016,0.309016,0.951072
1.770000,-0.000051,-0.000051,1.000004
1.771000,-0.309055,-0.309055,0.951049
1.772000,-0.587808,-0.587808,0.808998
1.773000,-0.809063,-0.809063,0.587757
1.774000,-0.951058,-0.951058,0.308981
1.775000,-1.000000,-1.000000,-0.000039
1.776000,-0.951043,-0.951043,-0.309054
1.777000,-0.808998,-0.808998,-0.587817
1.778000,-0.587768,-0.587768,-0.809041
1.779000,-0.309007,-0.309007,-0.951072
1.780000,0.000060,0.000060,-1.000006
1.781000,0.309063,0.309063,-0.951051
1.782000,0.587815,0.587815,-0.808999
1.783000,0.809032,0.809032,-0.587757
1.784000,0.951061,0.951061,-0.308983
1.785000,1.000000,1.000000,0.000035
1.786000,0.951040,0.951040,0.309050
1.787000,0.808992,0.808992,0.587812
1.788000,0.587761,0.587761,0.809036
1.789000,0.308999,0.308999,0.951066
1.790000,-0.000008,-0.000008,1.000001
1.791000,-0.309072,-0.309072,0.951050
1.792000,-0.587823,-0.587823,0.809001
1.793000,-0.809038,-0.809038,0.587760
1.794000,-0.951064,-0.951064,0.308985
1.795000,-1.000000,-1.000000,-0.000034
1.796000,-0.951037,-0.951037,-0.309049
1.797000,-0.808987,-0.808987,-0.587812
1.798000,-0.587753,-0.587753,-0.809034
1.799000,-0.308990,-0.308990,-0.951063
1.800000,0.000017,0.000017,-0.999997
1.801000,0.309080,0.309080,-0.951044
1.802000,0.587830,0.587830,-0.808993
1.803000,0.809043,0.809043,-0.587751
1.804000,0.951067,0.951067,-0.308975
1.805000,1.000000,1.000000,0.000044
1.806000,0.951035,0.951035,0.309059
1.807000,0.809018,0.809018,0.587821
1.808000,0.587746,0.587746,0.809045
1.809000,0.308982,0.308982,0.951074
1.810000,-0.000026,-0.000026,1.000005
1.811000,-0.309089,-0.309089,0.951049
1.812000,-0.587788,-0.587788,0.808997
1.813000,-0.809048,-0.809048,0.587756
1.814000,-0.951069,-0.951069,0.308983
1.815000,-1.000000,-1.000000,-0.000037
1.816000,-0.951051,-0.951051,-0.309053
1.817000,-0.809013,-0.809013,-0.587817
1.818000,-0.587739,-0.587739,-0.809042
1.819000,-0.308973,-0.308973,-0.951071
1.820000,0.000035,0.000035,-1.000002
1.821000,0.309039,0.309039,-0.951046
1.822000,0.587844,0.587844,-0.808996
1.823000,0.809053,0.809053,-0.587753
1.824000,0.951072,0.951072,-0.308976
1.825000,1.000000,1.000000,0.000045
1.826000,0.951048,0.951048,0.309061
1.827000,0.808972,0.808972,0.587823
1.828000,0.587781,0.587781,0.809045
1.829000,0.308965,0.308965,0.951073
1.830000,-0.000043,-0.000043,1.000004
1.831000,-0.309048,-0.309048,0.951047
1.832000,-0.587851,-0.587851,0.808995
1.833000,-0.809023,-0.809023,0.587752
1.834000,-0.951075,-0.951075,0.308976
1.835000,-1.000000,-1.000000,-0.000043
1.836000,-0.951045,-0.951045,-0.309058
1.837000,-0.809002,-0.809002,-0.587821
1.838000,-0.587774,-0.587774,-0.809045
1.839000,-0.308956,-0.308956,-0.951075
1.840000,-0.000009,-0.000009,-1.000008
1.841000,0.309056,0.309056,-0.951055
1.842000,0.587809,0.587809,-0.809007
1.843000,0.809028,0.809028,-0.587768
1.844000,0.951078,0.951078,-0.308994
1.845000,1.000000,1.000000,0.000026
1.846000,0.951042,0.951042,0.309043
1.847000,0.808997,0.808997,0.587807
1.848000,0.587767,0.587767,0.809033
1.849000,0.309006,0.309006,0.951065
1.850000,-0.000061,-0.000061,1.000000
1.851000,-0.309064,-0.309064,0.951046
1.852000,-0.587816,-0.587816,0.808994
1.853000,-0.809033,-0.809033,0.587753
1.854000,-0.951061,-0.951061,0.308980
1.855000,-1.000000,-1.000000,-0.000038
1.856000,-0.951040,-0.951040,-0.309052
1.857000,-0.808992,-0.808992,-0.587814
1.858000,-0.587760,-0.587760,-0.809037
1.859000,-0.308998,-0.308998,-0.951067
1.860000,0.000070,0.000070,-0.999999
1.861000,0.309073,0.309073,-0.951042
1.862000,0.587824,0.587824,-0.808988
1.863000,0.809038,0.809038,-0.587745
1.864000,0.951064,0.951064,-0.308971
1.865000,1.000000,1.000000,0.000048
1.866000,0.951056,0.951056,0.309062
1.867000,0.808986,0.808986,0.587824
1.868000,0.587752,0.587752,0.809047
1.869000,0.308989,0.308989,0.951074
1.870000,-0.000079,-0.000079,1.000004
1.871000,-0.309023,-0.309023,0.951046
1.872000,-0.587831,-0.587831,0.808994
1.873000,-0.809044,-0.809044,0.587753
1.874000,-0.951067,-0.951067,0.308978
1.875000,-1.000000,-1.000000,-0.000041
1.876000,-0.951053,-0.951053,-0.309057
1.877000,-0.808981,-0.808981,-0.587820
1.878000,-0.587745,-0.587745,-0.809042
1.879000,-0.308981,-0.308981,-0.951069
1.880000,0.000027,0.000027,-0.999999
1.881000,0.309032,0.309032,-0.951045
