id,time_us,i_meas,i_alpha,i_beta,i_raw_d,i_raw_q,i_notch_d,i_notch_q,i_filtered_d,i_filtered_q,i_phase_est,i_ref_d,i_ref_q,v_grid_meas,v_grid_alpha,v_grid_beta,v_grid_d,v_grid_q,v_grid_phase,v_smb_meas,v_smb_alpha,v_smb_beta,v_smb_d,v_smb_q,v_smb_phase,v_cntl_d_ff,v_cntl_d_fd,v_cntl_q_ff,v_cntl_q_fd,v_cntl_d,v_cntl_q,v_cntl_peak,v_dc,v_cntl_mod_index,v_cntl_phase_shift,v_cntl_tgt_phase,v_cntl_valid,v_cntl_alpha,v_cntl_beta
63,63000,5.619359,5.619359,-3.718063,6.731580,0.295002,6.772951,0.090440,6.753007,0.096973,0.986275,8.485281,0.000000,88.097481,88.097481,-64.006508,108.894440,0.000069,0.000000,73.213791,73.213791,-77.950294,105.049240,-20.029104,19.603632,115.921631,-10.872393,-18.996635,-1.032468,105.049240,-20.029104,106.941612,192.000000,0.556988,-0.188403,0.754076,1.000000,73.213791,-77.950294
64,64000,6.594061,6.594061,-1.821948,6.834337,0.304902,6.805055,0.100736,6.762851,0.096594,1.301222,8.485281,0.000000,103.564789,103.564789,-33.650173,108.894440,0.000072,0.000000,93.662971,93.662971,-51.518791,104.998962,-20.053825,19.917475,115.930405,-10.931446,-19.024843,-1.028983,104.998962,-20.053825,106.896858,192.000000,0.556754,-0.188718,1.067919,1.000000,93.662971,-51.518791
65,65000,6.942061,6.942061,0.277949,6.942060,0.277962,6.843595,0.094037,6.779662,0.096811,1.610813,8.485281,0.000000,108.894440,108.894440,-0.000133,108.894440,0.000070,0.000000,104.964928,104.964928,-20.097248,104.964966,-20.097054,20.231176,115.947830,-10.982861,-19.072159,-1.024894,104.964966,-20.097054,106.871590,192.000000,0.556623,-0.189175,1.381620,1.000000,104.964928,-20.097248
66,66000,6.625094,6.625094,2.379002,7.035991,0.215297,6.876521,0.070165,6.801647,0.092788,1.915546,8.485281,0.000000,103.564735,103.564735,33.650318,108.894440,0.000072,0.000000,106.025452,106.025452,13.248566,104.930222,-20.163549,20.544664,115.958443,-11.028220,-19.138344,-1.025205,104.930222,-20.163549,106.849991,192.000000,0.556510,-0.189847,1.695108,1.000000,106.025452,13.248566
67,67000,5.669151,5.669151,4.277118,7.100466,0.128016,6.894517,0.036994,6.824583,0.082066,2.217142,8.485281,0.000000,88.097397,88.097397,64.006630,108.894447,0.000069,0.000000,96.749794,96.749794,45.266747,104.879349,-20.246563,20.857971,115.951065,-11.071712,-19.213919,-1.032644,104.879349,-20.246563,106.815735,192.000000,0.556332,-0.190700,2.008415,1.000000,96.749794,45.266747
68,68000,4.162346,4.162346,5.786497,7.127940,0.033806,6.895226,0.007086,6.843804,0.065652,2.518019,8.485281,0.000000,64.006454,64.006454,88.097519,108.894440,0.000065,0.000000,78.051445,78.051445,72.839310,104.805717,-20.331118,21.171223,115.923866,-11.118150,-19.284685,-1.046433,104.805717,-20.331118,106.759506,192.000000,0.556039,-0.191609,2.321667,1.000000,78.051445,72.839310
69,69000,2.246725,2.246725,6.757762,7.121291,-0.048490,6.884745,-0.007339,6.856433,0.047664,2.820623,8.485281,0.000000,33.650303,33.650303,103.564743,108.894440,0.000072,0.000000,51.761223,51.761223,93.285561,104.714966,-20.400883,21.484575,115.885643,-11.170675,-19.338369,-1.062514,104.714966,-20.400883,106.683739,192.000000,0.555644,-0.192413,2.635019,1.000000,51.761223,93.285561
70,70000,0.104852,0.104852,7.092676,7.092676,-0.104857,6.875848,0.000359,6.862959,0.033676,3.126812,8.485281,0.000000,-0.000145,-0.000145,108.894440,108.894440,0.000070,0.000000,20.445894,20.445894,104.623589,104.623573,-20.445967,21.798159,115.852615,-11.229042,-19.370811,-1.075155,104.623573,-20.445967,106.602669,192.000000,0.555222,-0.192992,2.948603,1.000000,20.445894,104.623589
71,71000,-2.057333,-2.057333,6.754004,7.059190,-0.130468,6.883397,0.027884,6.867516,0.028328,-2.845912,8.485281,0.000000,-33.650383,-33.650383,103.564720,108.894440,0.000069,0.000000,-12.842079,-12.842079,105.760750,104.552856,-20.468414,22.111984,115.842049,-11.289196,-19.389046,-1.079369,104.552856,-20.468414,106.537582,192.000000,0.554883,-0.193326,-3.020757,1.000000,-12.842079,105.760750
72,72000,-4.030150,-4.030150,5.769563,7.036537,-0.130798,6.918242,0.063944,6.876623,0.033137,-2.531862,8.485281,0.000000,-64.006516,-64.006516,88.097473,108.894440,0.000069,0.000000,-44.864136,-44.864136,96.598488,104.520317,-20.483221,22.425945,115.864754,-11.344435,-19.409986,-1.073235,104.520317,-20.483221,106.508492,192.000000,0.554732,-0.193521,-2.706796,1.000000,-44.864136,96.598488
73,73000,-5.620118,-5.620118,4.230043,7.033129,-0.118749,6.982039,0.091998,6.896727,0.045397,-2.215997,8.485281,0.000000,-88.097443,-88.097443,64.006561,108.894440,0.000069,0.000000,-72.510155,-72.510155,78.038177,104.531654,-20.513729,22.739845,115.919525,-11.387873,-19.454571,-1.059159,104.531654,-20.513729,106.525490,192.000000,0.554820,-0.193782,-2.392896,1.000000,-72.510155,78.038177
74,74000,-6.668769,-6.668769,2.280774,7.047175,-0.108377,7.065410,0.096989,6.931456,0.058823,-1.900333,8.485281,0.000000,-103.564766,-103.564766,33.650238,108.894440,0.000072,0.000000,-93.098114,-93.098114,51.891434,104.576912,-20.582714,23.053452,115.992210,-11.415297,-19.539333,-1.043380,104.576912,-20.582714,106.583199,192.000000,0.555121,-0.194335,-2.079290,1.000000,-93.098114,51.891434
75,75000,-7.068342,-7.068342,0.108172,7.068342,-0.108181,7.150728,0.071987,6.979752,0.065841,-1.586099,8.485281,0.000000,-108.894440,-108.894440,-0.000214,108.894440,0.000070,0.000000,-104.633163,-104.633163,20.702461,104.633133,-20.702600,23.366611,116.060356,-11.427221,-19.668871,-1.033729,104.633133,-20.702600,106.661568,192.000000,0.555529,-0.195336,-1.766130,1.000000,-104.633163,20.702461
76,76000,-6.772996,-6.772996,-2.077900,7.083609,-0.116767,7.218925,0.021977,7.035831,0.060684,-1.273120,8.485281,0.000000,-103.564766,-103.564766,-33.650253,108.894447,0.000069,0.000000,-105.998589,-105.998589,-12.497957,104.672737,-20.869051,23.679310,116.101860,-11.429120,-19.832592,-1.036459,104.672737,-20.869051,106.732841,192.000000,0.555900,-0.196794,-1.453431,1.000000,-105.998589,-12.497957
77,77000,-5.804320,-5.804320,-4.064246,7.084698,-0.123647,7.257433,-0.037740,7.091165,0.041934,-0.959928,8.485281,0.000000,-88.097435,-88.097435,-64.006569,108.894440,0.000061,0.000000,-97.063110,-97.063110,-44.487190,104.674622,-21.061333,23.991707,116.104172,-11.429550,-20.007801,-1.053531,104.674622,-21.061333,106.772453,192.000000,0.556107,-0.198556,-1.141034,1.000000,-97.063110,-44.487190
78,78000,-4.250337,-4.250337,-5.655045,7.073313,-0.114642,7.265502,-0.087733,7.137736,0.013311,-0.644525,8.485281,0.000000,-64.006508,-64.006508,-88.097481,108.894440,0.000069,0.000000,-78.693085,-78.693085,-72.159531,104.632927,-21.249714,24.304060,116.069809,-11.436882,-20.168093,-1.081622,104.632927,-21.249714,106.768913,192.000000,0.556088,-0.200363,-0.828681,1.000000,-78.693085,-72.159531
79,79000,-2.257950,-2.257950,-6.691172,7.061427,-0.079765,7.254246,-0.112880,7.171136,-0.017758,-0.325452,8.485281,0.000000,-33.649979,-33.649979,-103.564850,108.894440,0.000065,0.000000,-52.669708,-52.669708,-92.826790,104.559319,-21.407005,24.616640,116.015366,-11.456047,-20.293604,-1.113402,104.559319,-21.407005,106.728210,192.000000,0.555876,-0.201945,-0.516101,1.000000,-52.669708,-92.826790
80,80000,-0.019281,-0.019281,-7.066233,7.066233,-0.019281,7.241285,-0.108641,7.192091,-0.043191,-0.002729,8.485281,0.000000,0.000076,0.000076,-108.894440,108.894440,0.000070,0.000000,-21.518833,-21.518833,-104.477592,104.477592,-21.518839,24.929617,115.964409,-11.486819,-20.378277,-1.140561,104.477592,-21.518839,106.670654,192.000000,0.555576,-0.203126,-0.203124,1.000000,-21.518833,-104.477592
81,81000,2.246794,2.246794,-6.737667,7.102200,0.054774,7.242640,-0.082607,7.205729,-0.057529,0.321871,8.485281,0.000000,33.650318,33.650318,-103.564735,108.894440,0.000069,0.000000,11.733690,11.733690,-105.973984,104.413147,-21.588379,25.243015,115.937508,-11.524364,-20.431179,-1.157201,104.413147,-21.588379,106.621590,192.000000,0.555321,-0.203886,0.110274,1.000000,11.733690,-105.973984
82,82000,4.316286,4.316286,-5.731717,7.174106,0.122928,7.265779,-0.050177,7.218987,-0.059953,0.645453,8.485281,0.000000,64.006630,64.006630,-88.097389,108.894440,0.000072,0.000000,43.852768,43.852768,-97.162552,104.382156,-21.633106,25.556705,115.943916,-11.561758,-20.471083,-1.162023,104.382156,-21.633106,106.600311,192.000000,0.555210,-0.204356,0.423964,1.000000,43.852768,-97.162552
83,83000,5.982576,5.982576,-4.141641,7.274401,0.165823,7.307108,-0.027213,7.237433,-0.054140,0.965268,8.485281,0.000000,88.097404,88.097404,-64.006615,108.894440,0.000076,0.000000,71.708870,71.708870,-78.892494,104.385574,-21.675798,25.870476,115.978798,-11.593225,-20.517424,-1.158375,104.385574,-21.675798,106.612320,192.000000,0.555273,-0.204742,0.737735,1.000000,71.708870,-78.892494
84,84000,7.077394,7.077394,-2.119214,7.385874,0.171553,7.354649,-0.023138,7.262987,-0.046219,1.279860,8.485281,0.000000,103.564743,103.564743,-33.650303,108.894440,0.000069,0.000000,92.583717,92.583717,-52.934967,104.410179,-21.734064,26.184149,116.026741,-11.616564,-20.581760,-1.152304,104.410179,-21.734064,106.648277,192.000000,0.555460,-0.205230,1.051408,1.000000,92.583717,-52.934967
85,85000,7.488090,7.488090,0.139727,7.488090,0.139722,7.394202,-0.037432,7.293461,-0.041862,1.589455,8.485281,0.000000,108.894440,108.894440,0.000146,108.894440,0.000070,0.000000,104.435791,104.435791,-21.813114,104.435776,-21.813187,26.497633,116.069542,-11.633762,-20.663567,-1.149621,104.435776,-21.813187,106.689484,192.000000,0.555674,-0.205907,1.364892,1.000000,104.435791,-21.813114
86,86000,7.169343,7.169343,2.414323,7.564517,0.080702,7.415855,-0.060852,7.323970,-0.043853,1.895625,8.485281,0.000000,103.564720,103.564720,33.650387,108.894440,0.000072,0.000000,106.101891,106.101891,11.442217,104.444717,-21.905182,26.810965,116.094421,-11.649706,-20.751816,-1.153366,104.444717,-21.905182,106.717087,192.000000,0.555818,-0.206733,1.678223,1.000000,106.101891,11.442217
87,87000,6.148090,6.148090,4.480425,7.607437,0.010991,7.417996,-0.080229,7.349390,-0.051151,2.200558,8.485281,0.000000,88.097473,88.097473,64.006516,108.894440,0.000069,0.000000,97.412842,97.412842,43.588737,104.429482,-21.993702,27.124281,116.099205,-11.669722,-20.830992,-1.162710,104.429482,-21.993702,106.720375,192.000000,0.555835,-0.207575,1.991540,1.000000,97.412842,43.588737
88,88000,4.521142,4.521142,6.132854,7.619044,-0.052873,7.407485,-0.084298,7.366714,-0.059659,2.506335,8.485281,0.000000,64.006561,64.006561,88.097443,108.894440,0.000069,0.000000,79.210693,79.210693,71.489761,104.395325,-22.062086,27.437748,116.092468,-11.697141,-20.888481,-1.173604,104.395325,-22.062086,106.701073,192.000000,0.555735,-0.208268,2.305007,1.000000,79.210693,71.489761
89,89000,2.445804,2.445804,7.205912,7.609024,-0.099358,7.396483,-0.068076,7.376359,-0.064179,2.814378,8.485281,0.000000,33.650043,33.650043,103.564827,108.894440,0.000069,0.000000,53.267391,53.267391,92.420364,104.357491,-22.100962,27.751478,116.089340,-11.731852,-20.920271,-1.180691,104.357491,-22.100962,106.672104,192.000000,0.555584,-0.208698,2.618737,1.000000,53.267391,92.420364
90,90000,0.124497,0.124497,7.590082,7.590082,-0.124507,7.397612,-0.034514,7.382016,-0.060656,3.125191,8.485281,0.000000,-0.000215,-0.000215,108.894440,108.894440,0.000070,0.000000,22.112198,22.112198,104.334663,104.334633,-22.112337,28.065489,116.104958,-11.770324,-20.932743,-1.179594,104.334633,-22.112337,106.652100,192.000000,0.555480,-0.208846,2.932748,1.000000,22.112198,104.334663
91,91000,-2.215096,-2.215096,7.243229,7.573222,-0.131596,7.419284,0.006823,7.389245,-0.047855,-2.844807,8.485281,0.000000,-33.650253,-33.650253,103.564766,108.894447,0.000065,0.000000,-11.216232,-11.216232,106.066704,104.341446,-22.109097,28.379690,116.148384,-11.806938,-20.940388,-1.168708,104.341446,-22.109097,106.658096,192.000000,0.555511,-0.208803,-3.036236,1.000000,-11.216232,106.066704
92,92000,-4.342363,-4.342363,6.195150,7.564359,-0.128370,7.462797,0.043341,7.403409,-0.027910,-2.530241,8.485281,0.000000,-64.006577,-64.006577,88.097435,108.894440,0.000069,0.000000,-43.467033,-43.467033,97.443687,104.382889,-22.110365,28.693918,116.218933,-11.836048,-20.960485,-1.149879,104.382889,-22.110365,106.698898,192.000000,0.555723,-0.208735,-2.722008,1.000000,-43.467033,97.443687
93,93000,-6.046486,-6.046486,4.545025,7.563209,-0.122966,7.521959,0.064015,7.427738,-0.005599,-2.215371,8.485281,0.000000,-88.097481,-88.097481,64.006508,108.894440,0.000069,0.000000,-71.493210,-71.493210,79.302948,104.452324,-22.134756,29.007988,116.306343,-11.854021,-21.006964,-1.127792,104.452324,-22.134756,106.771881,192.000000,0.556104,-0.208823,-2.407938,1.000000,-71.493210,79.302948
94,94000,-7.157282,-7.157282,2.451995,7.564688,-0.120249,7.585338,0.063213,7.462169,0.013328,-1.900851,8.485281,0.000000,-103.564720,-103.564720,33.650372,108.894432,0.000069,0.000000,-92.559189,-92.559189,53.410374,104.533775,-22.193720,29.321764,116.394287,-11.860514,-21.085388,-1.108333,104.533775,-22.193720,106.863800,192.000000,0.556582,-0.209205,-2.094162,1.000000,-92.559189,53.410374
95,95000,-7.562151,-7.562151,0.119768,7.562151,-0.119768,7.640266,0.042571,7.503361,0.024147,-1.586632,8.485281,0.000000,-108.894440,-108.894440,-0.000077,108.894440,0.000070,0.000000,-104.607475,-104.607475,22.287577,104.607475,-22.287584,29.635210,116.466072,-11.858599,-21.191036,-1.096547,104.607475,-22.287584,106.955414,192.000000,0.557059,-0.209920,-1.780717,1.000000,-104.607475,22.287577
96,96000,-7.217550,-7.217550,-2.223246,7.551319,-0.115915,7.677331,0.010427,7.545867,0.024790,-1.271985,8.485281,0.000000,-103.564735,-103.564735,-33.650322,108.894440,0.000072,0.000000,-106.458145,-106.458145,-11.031845,104.656731,-22.405487,29.948389,116.510399,-11.853671,-21.310574,-1.094913,104.656731,-22.405487,107.028206,192.000000,0.557439,-0.210902,-1.467538,1.000000,-106.458145,-11.031845
97,97000,-6.153743,-6.153743,-4.346338,7.533195,-0.100821,7.693614,-0.021553,7.584044,0.016490,-0.955859,8.485281,0.000000,-88.097389,-88.097389,-64.006630,108.894440,0.000069,0.000000,-97.925110,-97.925110,-43.298962,104.673561,-22.529373,30.261450,116.525108,-11.851544,-21.426821,-1.102553,104.673561,-22.529373,107.070663,192.000000,0.557660,-0.212000,-1.154477,1.000000,-97.925110,-43.298962
98,98000,-4.472295,-4.472295,-6.039275,7.514626,-0.068355,7.693360,-0.042807,7.613972,0.003181,-0.637415,8.485281,0.000000,-64.006615,-64.006615,-88.097404,108.894440,0.000072,0.000000,-79.834793,-79.834793,-71.364624,104.660934,-22.640478,30.574568,116.517403,-11.856468,-21.524744,-1.115735,104.660934,-22.640478,107.081757,192.000000,0.557718,-0.213040,-0.841359,1.000000,-79.834793,-71.364624
99,99000,-2.336437,-2.336437,-7.133183,7.506058,-0.017813,7.685743,-0.047892,7.634640,-0.010090,-0.316531,8.485281,0.000000,-33.650108,-33.650108,-103.564812,108.894447,0.000065,0.000000,-53.946209,-53.946209,-92.487091,104.630730,-22.725872,30.887890,116.500557,-11.869825,-21.596462,-1.129409,104.630730,-22.725872,107.070328,192.000000,0.557658,-0.213879,-0.528037,1.000000,-53.946209,-92.487091
100,100000,0.044787,0.044787,-7.517464,7.517464,0.044781,7.680773,-0.038017,7.647935,-0.019077,0.005958,8.485281,0.000000,0.000147,0.000147,-108.894440,108.894440,0.000070,0.000000,-22.782118,-22.782118,-104.598427,104.598412,-22.782192,31.201471,116.488434,-11.890025,-21.643032,-1.139159,104.598412,-22.782192,107.050720,192.000000,0.557556,-0.214457,-0.214455,1.000000,-22.782118,-104.598427
101,101000,2.437039,2.437039,-7.151053,7.554142,0.107959,7.685140,-0.019984,7.657512,-0.021791,0.328451,8.485281,0.000000,33.650387,33.650387,-103.564720,108.894440,0.000069,0.000000,10.617197,10.617197,-106.508820,104.576782,-22.815573,31.515284,116.490341,-11.913557,-21.672829,-1.142745,104.576782,-22.815573,107.036697,192.000000,0.557483,-0.214805,0.099357,1.000000,10.617197,-106.508820
102,102000,4.603994,4.603994,-6.066834,7.614332,0.158706,7.699852,-0.002572,7.667079,-0.018916,0.649160,8.485281,0.000000,64.006691,64.006691,-88.097351,108.894440,0.000072,0.000000,42.989548,42.989548,-98.023552,104.571320,-22.837626,31.829229,116.508034,-11.936718,-21.696999,-1.140627,104.571320,-22.837626,107.036064,192.000000,0.557480,-0.215017,0.413303,1.000000,42.989548,-98.023552
103,103000,6.330843,6.330843,-4.368734,7.689637,0.186788,7.720619,0.007380,7.678881,-0.013086,0.966764,8.485281,0.000000,88.097565,88.097565,-64.006393,108.894440,0.000069,0.000000,71.169708,71.169708,-79.964020,104.579147,-22.859863,32.143204,116.536324,-11.957172,-21.724543,-1.135320,104.579147,-22.859863,107.048454,192.000000,0.557544,-0.215204,0.727277,1.000000,71.169708,-79.964020
104,104000,7.445765,7.445765,-2.221730,7.767895,0.187868,7.740484,0.007649,7.693011,-0.007452,1.280820,8.485281,0.000000,103.564827,103.564827,-33.650040,108.894440,0.000072,0.000000,92.399597,92.399597,-54.089066,104.591652,-22.888840,32.457123,116.566383,-11.974732,-21.758856,-1.129985,104.591652,-22.888840,107.066864,192.000000,0.557640,-0.215444,1.041196,1.000000,92.399597,-54.089066
105,105000,7.837082,7.837082,0.164254,7.837082,0.164273,7.753275,0.000986,7.707742,-0.004234,1.591752,8.485281,0.000000,108.894440,108.894440,-0.000199,108.894440,0.000070,0.000000,104.599052,104.599052,-22.924482,104.599106,-22.924225,32.770969,116.590210,-11.991104,-21.797289,-1.126935,104.599106,-22.924225,107.081711,192.000000,0.557717,-0.215752,1.355043,1.000000,104.599052,-22.924482
106,106000,7.464440,7.464440,2.554980,7.888637,0.123280,7.756280,-0.006806,7.720604,-0.003872,1.900583,8.485281,0.000000,103.564697,103.564697,33.650452,108.894440,0.000069,0.000000,106.571037,106.571037,10.485590,104.595268,-22.960026,33.084797,116.604095,-12.008829,-21.833298,-1.126728,104.595268,-22.960026,107.085632,192.000000,0.557738,-0.216086,1.668870,1.000000,106.571037,10.485590
107,107000,6.362773,6.362773,4.715009,7.919004,0.074565,7.751067,-0.009357,7.729648,-0.005023,2.208532,8.485281,0.000000,88.097313,88.097313,64.006744,108.894440,0.000065,0.000000,98.118904,98.118904,42.872902,104.579880,-22.988104,33.398670,116.609886,-12.030010,-21.860023,-1.128080,104.579880,-22.988104,107.076630,192.000000,0.557691,-0.216373,1.982744,1.000000,98.118904,42.872902
108,108000,4.638928,4.638928,6.430967,7.929455,0.027043,7.742637,-0.002550,7.734352,-0.005277,2.516687,8.485281,0.000000,64.006340,64.006340,88.097603,108.894440,0.000065,0.000000,80.066940,80.066940,71.069450,104.558525,-23.002123,33.712658,116.613869,-12.055344,-21.873577,-1.128546,104.558525,-23.002123,107.058784,192.000000,0.557598,-0.216543,2.296731,1.000000,80.066940,71.069450
109,109000,2.461084,2.461084,7.532673,7.924514,-0.012891,7.737390,0.014307,7.735900,-0.002227,2.825807,8.485281,0.000000,33.650372,33.650372,103.564720,108.894432,0.000069,0.000000,54.179657,54.179657,92.316055,104.540268,-23.000484,34.026794,116.624039,-12.083771,-21.874901,-1.125584,104.540268,-23.000484,107.040604,192.000000,0.557503,-0.216565,2.610868,1.000000,54.179657,92.316055
110,110000,0.042209,0.042209,7.910001,7.910001,-0.042195,7.740956,0.038337,7.736795,0.005580,3.136259,8.485281,0.000000,0.000129,0.000129,108.894440,108.894440,0.000070,0.000000,22.987366,22.987366,104.534157,104.534195,-22.987175,34.341061,116.647011,-12.112814,-21.869621,-1.117554,104.534195,-22.987175,107.031807,192.000000,0.557457,-0.216456,2.925134,1.000000,22.987366,104.534157
111,111000,-2.380770,-2.380770,7.523837,7.891293,-0.060764,7.756536,0.064222,7.740064,0.018077,-2.835129,8.485281,0.000000,-33.650520,-33.650520,103.564674,108.894447,0.000072,0.000000,-10.460363,-10.460363,106.527718,104.546265,-22.970699,34.655399,116.685623,-12.139355,-21.866365,-1.104334,104.546265,-22.970699,107.040062,192.000000,0.557500,-0.216281,-3.043713,1.000000,-10.460363,106.527718
112,112000,-4.570157,-4.570157,6.410040,7.872103,-0.070411,7.784005,0.085821,7.748324,0.033649,-2.522217,8.485281,0.000000,-64.006798,-64.006798,88.097267,108.894440,0.000069,0.000000,-42.892933,-42.892933,98.101219,104.577332,-22.961571,34.969704,116.737900,-12.160572,-21.874153,-1.087417,104.577332,-22.961571,107.068443,192.000000,0.557648,-0.216136,-2.729408,1.000000,-42.892933,98.101219
113,113000,-6.310745,-6.310745,4.676048,7.854012,-0.073628,7.819954,0.097844,7.762997,0.049560,-2.208488,8.485281,0.000000,-88.097404,-88.097404,64.006615,108.894440,0.000072,0.000000,-71.140503,-71.140503,80.078339,104.622772,-22.969248,35.283882,116.797562,-12.174791,-21.899725,-1.069523,104.622772,-22.969248,107.114471,192.000000,0.557888,-0.216115,-2.415230,1.000000,-71.140503,80.078339
114,114000,-7.430836,-7.430836,2.490443,7.836734,-0.072287,7.858559,0.097358,7.783851,0.062697,-1.894180,8.485281,0.000000,-103.564743,-103.564743,33.650303,108.894440,0.000069,0.000000,-92.443192,-92.443192,54.219795,104.673569,-22.999434,35.597866,116.855560,-12.181994,-21.945555,-1.053878,104.673569,-22.999434,107.170563,192.000000,0.558180,-0.216288,-2.101246,1.000000,-92.443192,54.219795
115,115000,-7.819130,-7.819130,0.066528,7.819130,-0.066519,7.893211,0.084906,7.809019,0.070473,-1.579304,8.485281,0.000000,-108.894440,-108.894440,0.000059,108.894440,0.000070,0.000000,-104.718811,-104.718811,23.052343,104.718842,-23.052219,35.911636,116.902718,-12.183878,-22.008936,-1.043283,104.718842,-23.052219,107.226120,192.000000,0.558469,-0.216679,-1.787475,1.000000,-104.718811,23.052343
116,116000,-7.435774,-7.435774,-2.358506,7.800660,-0.054700,7.918502,0.064316,7.835500,0.071604,-1.263649,8.485281,0.000000,-103.564781,-103.564781,-33.650188,108.894440,0.000069,0.000000,-106.767319,-106.767319,-10.378811,104.749008,-23.121969,36.225220,116.932396,-12.183387,-22.082682,-1.039288,104.749008,-23.121969,107.270592,192.000000,0.558701,-0.217253,-1.473892,1.000000,-106.767319,-10.378811
117,117000,-6.316483,-6.316483,-4.546791,7.782679,-0.034297,7.931920,0.041523,7.860032,0.066495,-0.946884,8.485281,0.000000,-88.097473,-88.097473,-64.006516,108.894440,0.000061,0.000000,-98.387512,-98.387512,-42.807175,104.758614,-23.198898,36.538700,116.942482,-12.183866,-22.157162,-1.041737,104.758614,-23.198898,107.296577,192.000000,0.558836,-0.217934,-1.160412,1.000000,-98.387512,-42.807175
118,118000,-4.569263,-4.569263,-6.283106,7.768885,-0.003488,7.934551,0.022570,7.880050,0.057075,-0.628769,8.485281,0.000000,-64.006561,-64.006561,-88.097443,108.894440,0.000069,0.000000,-80.396759,-80.396759,-71.063728,104.747810,-23.272047,36.852173,116.935867,-12.188055,-22.223173,-1.048874,104.747810,-23.272047,107.301872,192.000000,0.558864,-0.218621,-0.846939,1.000000,-80.396759,-71.063728
119,119000,-2.364068,-2.364068,-7.396046,7.764595,0.037147,7.930472,0.011526,7.894396,0.046129,-0.309376,8.485281,0.000000,-33.650238,-33.650238,-103.564766,108.894440,0.000069,0.000000,-54.551590,-54.551590,-92.386238,104.721924,-23.332657,37.165726,116.919266,-12.197346,-22.274681,-1.057975,104.721924,-23.332657,107.289772,192.000000,0.558801,-0.219225,-0.533386,1.000000,-54.551590,-92.386238
120,120000,0.083740,0.083740,-7.774953,7.774953,0.083745,7.924991,0.009257,7.903512,0.036356,0.010769,8.485281,0.000000,0.000010,0.000010,-108.894440,108.894440,0.000070,0.000000,-23.376579,-23.376579,-104.689232,104.689247,-23.376522,37.479420,116.900749,-12.211500,-22.310228,-1.066293,104.689247,-23.376522,107.267426,192.000000,0.558685,-0.219690,-0.219692,1.000000,-23.376579,-104.689232
121,121000,2.534430,2.534430,-7.380929,7.802862,0.129557,7.922545,0.013479,7.909052,0.029523,0.330761,8.485281,0.000000,33.650257,33.650257,-103.564758,108.894440,0.000072,0.000000,10.081879,10.081879,-106.768074,104.657951,-23.404665,37.793262,116.886963,-12.229010,-22.332720,-1.071946,104.657951,-23.404665,107.243019,192.000000,0.558557,-0.220010,0.094151,1.000000,10.081879,-106.768074
122,122000,4.747449,4.747449,-6.250842,7.847517,0.166617,7.925147,0.020103,7.913097,0.026041,0.649548,8.485281,0.000000,64.006577,64.006577,-88.097427,108.894440,0.000072,0.000000,42.553074,42.553074,-98.417267,104.633316,-23.422028,38.107212,116.881165,-12.247851,-22.347641,-1.074386,104.633316,-23.422028,107.222771,192.000000,0.558452,-0.220218,0.408100,1.000000,42.553074,-98.417267
123,123000,6.505114,6.505114,-4.493884,7.904186,0.187983,7.931990,0.025133,7.917328,0.025105,0.966255,8.485281,0.000000,88.097488,88.097488,-64.006508,108.894440,0.000069,0.000000,70.861778,70.861778,-80.451195,104.616409,-23.434862,38.421219,116.882751,-12.266338,-22.360544,-1.074318,104.616409,-23.434862,107.209076,192.000000,0.558381,-0.220370,0.722107,1.000000,70.861778,-80.451195
124,124000,7.634089,7.634089,-2.281016,7.965323,0.189689,7.940280,0.026305,7.922472,0.025273,1.280449,8.485281,0.000000,103.564789,103.564789,-33.650169,108.894440,0.000072,0.000000,92.239090,92.239090,-54.625046,104.604660,-23.448055,38.735237,116.888367,-12.283707,-22.374916,-1.073139,104.604660,-23.448055,107.200493,192.000000,0.558336,-0.220514,1.036125,1.000000,92.239090,-54.625046
125,125000,8.022476,8.022476,0.171699,8.022476,0.171698,7.946734,0.023785,7.928224,0.025211,1.592198,8.485281,0.000000,108.894440,108.894440,0.000080,108.894440,0.000070,0.000000,104.593704,104.593704,-23.463427,104.593704,-23.463436,39.049232,116.893944,-12.300238,-22.391243,-1.072193,104.593704,-23.463436,107.193169,192.000000,0.558298,-0.220676,1.350121,1.000000,104.593704,-23.463427
126,126000,7.630889,7.630889,2.624222,8.068336,0.137707,7.949113,0.019868,7.933611,0.024285,1.902023,8.485281,0.000000,103.564735,103.564735,33.650322,108.894432,0.000069,0.000000,106.716866,106.716866,9.986580,104.579788,-23.479549,39.363216,116.896706,-12.316917,-22.407402,-1.072147,104.579788,-23.479549,107.183121,192.000000,0.558245,-0.220851,1.664105,1.000000,106.716866,9.986580
127,127000,6.496371,6.496371,4.836067,8.098244,0.093986,7.947186,0.017883,7.937587,0.022806,2.210720,8.485281,0.000000,88.097389,88.097389,64.006638,108.894440,0.000072,0.000000,98.400887,98.400887,42.453735,104.561661,-23.492834,39.677219,116.896507,-12.334850,-22.420120,-1.072714,104.561661,-23.492834,107.168343,192.000000,0.558168,-0.221009,1.978108,1.000000,98.400887,42.453735
