Time(s)	Grid_V	PD_Err	Real_Freq	Est_Freq	Est_Phase	True_Phase_Err	Notch_Filter_Out	LPF_Out	Control_Signal	correction_freq
197.888000	2.712000	-0.653005	50.000000	49.975395	190.873550	-0.852762	-0.078750	-0.025271	-0.027127	-0.024605
197.889008	1.606000	-0.482131	50.000000	49.972874	191.187546	-0.852169	-0.017618	-0.025979	-0.028804	-0.027127
197.889999	0.484000	-0.159852	50.000000	49.971195	191.501526	-0.852485	-0.014951	-0.025679	-0.028461	-0.028804
197.891006	-0.787000	0.258172	50.000000	49.971539	191.815506	-0.852199	0.026594	-0.024705	-0.026759	-0.028461
197.891998	-1.454000	0.427100	50.000000	49.973240	192.129501	-0.853388	-0.094102	-0.024985	-0.027569	-0.026759
197.893005	-2.393000	0.552107	50.000000	49.972431	192.443481	-0.851799	-0.008737	-0.025803	-0.029462	-0.027569
197.893997	-3.151000	0.457319	50.000000	49.970539	192.757462	-0.852912	0.039896	-0.024523	-0.027147	-0.029462
197.895004	-3.621000	0.164234	50.000000	49.972855	193.071457	-0.852018	0.024902	-0.022762	-0.023853	-0.027147
197.895996	-3.560000	-0.209552	50.000000	49.976147	193.385468	-0.852125	-0.018655	-0.021961	-0.022472	-0.023853
197.897003	-3.348000	-0.526724	50.000000	49.977528	193.699478	-0.853028	-0.064552	-0.022569	-0.023913	-0.022472
197.897995	-2.621000	-0.630093	50.000000	49.976086	194.013489	-0.853932	-0.056612	-0.023745	-0.026502	-0.023913
197.899002	-1.575000	-0.472447	50.000000	49.973499	194.327484	-0.853038	-0.010551	-0.024049	-0.027351	-0.026502
197.899994	-0.560000	-0.184910	50.000000	49.972649	194.641464	-0.854252	-0.028684	-0.023912	-0.027316	-0.027351
197.901001	0.833000	0.273343	50.000000	49.972683	194.955444	-0.853563	0.068165	-0.022562	-0.024841	-0.027316
197.901993	1.439000	0.423065	50.000000	49.975159	195.269455	-0.853567	-0.094651	-0.022273	-0.024487	-0.024841
197.903000	2.500000	0.577760	50.000000	49.975513	195.583466	-0.852868	0.001700	-0.023022	-0.026214	-0.024487
197.904007	3.348000	0.487511	50.000000	49.973785	195.897461	-0.853776	0.036881	-0.021713	-0.023814	-0.026214
197.904999	3.787000	0.173736	50.000000	49.976185	196.211472	-0.852980	0.007647	-0.020353	-0.021297	-0.023814
197.906006	3.560000	-0.207726	50.000000	49.978703	196.525497	-0.853980	-0.013503	-0.019814	-0.020417	-0.021297
197.906998	3.484000	-0.546536	50.000000	49.979584	196.839523	-0.853980	-0.056571	-0.020285	-0.021562	-0.020417
197.908005	2.681000	-0.643568	50.000000	49.978439	197.153549	-0.854179	-0.033352	-0.021048	-0.023299	-0.021562
197.908997	1.606000	-0.481391	50.000000	49.976700	197.467560	-0.853480	0.000313	-0.020908	-0.023228	-0.023299
197.910004	0.545000	-0.179920	50.000000	49.976772	197.781570	-0.854583	-0.027447	-0.020681	-0.022980	-0.023228
197.910995	-0.893000	0.293108	50.000000	49.977020	198.095581	-0.854388	0.067826	-0.019417	-0.020646	-0.022980
197.912003	-1.651000	0.485766	50.000000	49.979355	198.409607	-0.855568	-0.054079	-0.018603	-0.019206	-0.020646
197.912994	-2.939000	0.680210	50.000000	49.980793	198.723648	-0.853858	0.081697	-0.017601	-0.017376	-0.019206
197.914001	-3.227000	0.471196	50.000000	49.982624	199.037704	-0.855048	0.000199	-0.015790	-0.013912	-0.017376
197.914993	-3.621000	0.167660	50.000000	49.986088	199.351776	-0.854033	0.029294	-0.014845	-0.012171	-0.013912
197.916000	-3.469000	-0.201019	50.000000	49.987827	199.665863	-0.854810	0.029678	-0.013474	-0.009564	-0.012171
197.917007	-3.272000	-0.512171	50.000000	49.990437	199.979965	-0.854985	-0.003668	-0.012655	-0.008052	-0.009564
197.917999	-2.606000	-0.624916	50.000000	49.991947	200.294067	-0.855160	-0.019191	-0.012617	-0.008102	-0.008052
197.919006	-1.545000	-0.462885	50.000000	49.991898	200.608170	-0.854533	0.018126	-0.012243	-0.007477	-0.008102
197.919998	-0.393000	-0.129725	50.000000	49.992523	200.922287	-0.856306	0.033972	-0.011059	-0.005219	-0.007477
197.921005	0.969000	0.318095	50.000000	49.994781	201.236420	-0.855369	0.099310	-0.008655	-0.000498	-0.005219
197.921997	1.848000	0.543907	50.000000	49.999500	201.550583	-0.855422	0.009093	-0.006711	0.003323	-0.000498
197.923004	2.681000	0.620806	50.000000	50.003323	201.864761	-0.855174	0.008370	-0.006233	0.004216	0.003323
197.923996	3.484000	0.509096	50.000000	50.004215	202.178940	-0.855524	0.051101	-0.005121	0.006390	0.004216
197.925003	3.833000	0.177774	50.000000	50.006390	202.493134	-0.854669	0.032037	-0.003676	0.009242	0.006390
197.925995	3.651000	-0.211448	50.000000	50.009243	202.807358	-0.855602	0.018206	-0.002786	0.010995	0.009242
197.927002	3.666000	-0.573871	50.000000	50.010994	203.121582	-0.855636	-0.047789	-0.003157	0.010221	0.010995
197.927994	2.787000	-0.668414	50.000000	50.010220	203.435806	-0.855573	-0.023855	-0.004167	0.008159	0.010221
197.929001	1.787000	-0.535454	50.000000	50.008160	203.750015	-0.854815	-0.031874	-0.004900	0.006644	0.008159
197.929993	0.787000	-0.259792	50.000000	50.006645	204.064209	-0.855757	-0.094461	-0.006703	0.002972	0.006644
197.931000	-0.696000	0.228462	50.000000	50.002972	204.378387	-0.855709	0.004247	-0.007891	0.000517	0.002972
197.932007	-1.469000	0.432273	50.000000	50.000519	204.692551	-0.859545	-0.132282	-0.009627	-0.003051	0.000517
197.932999	-2.393000	0.553928	50.000000	49.996948	205.006683	-0.855008	-0.089359	-0.012757	-0.009439	-0.003051
197.934006	-3.060000	0.446907	50.000000	49.990562	205.320786	-0.855781	-0.047737	-0.014483	-0.013036	-0.009439
197.934998	-3.560000	0.164959	50.000000	49.986965	205.634857	-0.854965	-0.010937	-0.014942	-0.014104	-0.013036
197.936005	-3.333000	-0.193007	50.000000	49.985897	205.948929	-0.855951	0.003053	-0.014602	-0.013570	-0.014104
197.936996	-3.424000	-0.535813	50.000000	49.986431	206.263000	-0.856033	-0.043837	-0.014781	-0.014076	-0.013570
197.938004	-2.606000	-0.624807	50.000000	49.985924	206.577072	-0.855917	-0.005838	-0.015092	-0.014849	-0.014076
197.938995	-1.575000	-0.471824	50.000000	49.985153	206.891144	-0.855300	0.024255	-0.014340	-0.013489	-0.014849
197.940002	-0.575000	-0.189794	50.000000	49.986511	207.205215	-0.856587	-0.017774	-0.013797	-0.012539	-0.013489
197.940994	0.772000	0.253439	50.000000	49.987461	207.519302	-0.856363	0.047709	-0.012907	-0.010889	-0.012539
197.942001	1.712000	0.503981	50.000000	49.989113	207.833389	-0.857243	-0.021985	-0.012110	-0.009416	-0.010889
197.942993	2.787000	0.645655	50.000000	49.990585	208.147491	-0.855718	0.026884	-0.011659	-0.008631	-0.009416
197.944000	3.560000	0.520768	50.000000	49.991367	208.461594	-0.856592	0.031754	-0.010392	-0.006200	-0.008631
197.945007	3.818000	0.177844	50.000000	49.993801	208.775711	-0.855761	0.006750	-0.009475	-0.004461	-0.006200
197.945999	3.757000	-0.216725	50.000000	49.995541	209.089844	-0.856427	0.004600	-0.009006	-0.003614	-0.004461
197.947006	3.666000	-0.573017	50.000000	49.996387	209.403976	-0.856791	-0.045510	-0.009360	-0.004416	-0.003614
197.947998	2.833000	-0.678868	50.000000	49.995583	209.718109	-0.856854	-0.035876	-0.010330	-0.006457	-0.004416
197.949005	1.757000	-0.526215	50.000000	49.993542	210.032227	-0.856023	-0.023837	-0.010934	-0.007775	-0.006457
197.949997	0.651000	-0.214866	50.000000	49.992226	210.346344	-0.856995	-0.052026	-0.011769	-0.009563	-0.007775
197.951004	-0.469000	0.153980	50.000000	49.990437	210.660446	-0.856966	-0.074320	-0.013359	-0.012876	-0.009563
197.951996	-1.515000	0.446097	50.000000	49.987125	210.974518	-0.858432	-0.078747	-0.015313	-0.016938	-0.012876
197.953003	-2.469000	0.572287	50.000000	49.983063	211.288574	-0.856819	-0.052452	-0.016868	-0.020218	-0.016938
197.953995	-3.196000	0.468082	50.000000	49.979782	211.602600	-0.857718	-0.035163	-0.017702	-0.022061	-0.020218
197.955002	-3.454000	0.161662	50.000000	49.977940	211.916626	-0.856916	-0.039320	-0.018306	-0.023453	-0.022061
197.955994	-3.409000	-0.195755	50.000000	49.976547	212.230637	-0.857820	-0.016384	-0.018601	-0.024230	-0.023453
197.957001	-3.303000	-0.515382	50.000000	49.975769	212.544647	-0.857825	-0.027160	-0.018699	-0.024613	-0.024230
197.957993	-2.378000	-0.569261	50.000000	49.975388	212.858658	-0.858126	0.049611	-0.017774	-0.022939	-0.024613
197.959000	-1.363000	-0.407984	50.000000	49.977062	213.172668	-0.857931	0.082762	-0.015177	-0.017897	-0.022939
197.960007	-0.333000	-0.109889	50.000000	49.982105	213.486710	-0.858524	0.059267	-0.012511	-0.012690	-0.017897
197.960999	0.939000	0.308355	50.000000	49.987312	213.800797	-0.858403	0.104532	-0.009590	-0.006945	-0.012690
197.962006	2.181000	0.642611	50.000000	49.993053	214.114914	-0.859272	0.134364	-0.005599	0.000982	-0.006945
197.962997	2.727000	0.632800	50.000000	50.000980	214.429077	-0.858228	0.013666	-0.003136	0.005876	0.000982
197.964005	3.560000	0.522375	50.000000	50.005875	214.743271	-0.858573	0.074485	-0.001676	0.008780	0.005876
197.964996	3.818000	0.179629	50.000000	50.008781	215.057480	-0.857815	0.051862	0.000330	0.012795	0.008780
197.966003	3.893000	-0.222896	50.000000	50.012794	215.371719	-0.858645	0.023121	0.001480	0.015109	0.012795
197.966995	3.712000	-0.578909	50.000000	50.015110	215.685974	-0.858772	-0.044866	0.001098	0.014356	0.015109
197.968002	2.878000	-0.688940	50.000000	50.014355	216.000229	-0.858597	-0.050034	-0.000404	0.011348	0.014356
197.968994	1.848000	-0.553210	50.000000	50.011349	216.314453	-0.857830	-0.056169	-0.002034	0.008068	0.011348
197.970001	0.772000	-0.254771	50.000000	50.008068	216.628662	-0.858568	-0.092917	-0.004277	0.003539	0.008068
197.970993	-0.484000	0.158927	50.000000	50.003540	216.942841	-0.858718	-0.070855	-0.006678	-0.001329	0.003539
197.972000	-1.378000	0.405911	50.000000	49.998672	217.256989	-0.859461	-0.141730	-0.009759	-0.007589	-0.001329
197.973007	-2.242000	0.520022	50.000000	49.992413	217.571106	-0.857931	-0.120031	-0.013506	-0.015217	-0.007589
197.973999	-2.984000	0.437589	50.000000	49.984783	217.885162	-0.858819	-0.067140	-0.015983	-0.020331	-0.015217
197.975006	-3.530000	0.165945	50.000000	49.979668	218.199188	-0.858018	-0.033925	-0.017051	-0.022639	-0.020331
197.975998	-3.439000	-0.196774	50.000000	49.977360	218.513199	-0.859019	-0.024203	-0.017423	-0.023557	-0.022639
197.977005	-3.272000	-0.509944	50.000000	49.976444	218.827209	-0.859125	-0.026736	-0.017672	-0.024231	-0.023557
197.977997	-2.333000	-0.558151	50.000000	49.975769	219.141220	-0.859325	0.056841	-0.016660	-0.022373	-0.024231
197.979004	-1.439000	-0.430604	50.000000	49.977627	219.455246	-0.859023	0.054828	-0.014417	-0.018032	-0.022373
197.979996	-0.242000	-0.079852	50.000000	49.981968	219.769287	-0.859519	0.092548	-0.011692	-0.012699	-0.018032
197.981003	0.727000	0.238762	50.000000	49.987301	220.083374	-0.862598	0.023575	-0.009534	-0.008479	-0.012699
197.981995	2.030000	0.598317	50.000000	49.991520	220.397476	-0.860272	0.105625	-0.007241	-0.003965	-0.008479
197.983002	2.742000	0.636709	50.000000	49.996037	220.711609	-0.858834	0.032955	-0.004874	0.000721	-0.003965
197.983994	3.712000	0.545439	50.000000	50.000721	221.025772	-0.858892	0.090863	-0.002808	0.004825	0.000721
197.985001	3.909000	0.184813	50.000000	50.004826	221.339966	-0.858936	0.036818	-0.000746	0.008940	0.004825
197.985992	3.969000	-0.226296	50.000000	50.008942	221.654175	-0.859776	0.008568	-0.000021	0.010390	0.008940
197.987000	4.151000	-0.646444	50.000000	50.010391	221.968399	-0.859810	-0.111538	-0.001613	0.007190	0.010390
197.988007	2.969000	-0.710168	50.000000	50.007191	222.282608	-0.859752	-0.050296	-0.004066	0.002244	0.007190
197.988998	1.727000	-0.516772	50.000000	50.002243	222.596786	-0.859101	-0.018969	-0.005012	0.000302	0.002244
197.990005	0.712000	-0.234940	50.000000	50.000301	222.910950	-0.859956	-0.104324	-0.006764	-0.003269	0.000302
197.990997	-0.666000	0.218724	50.000000	49.996731	223.225082	-0.859922	-0.035551	-0.008718	-0.007264	-0.003269
197.992004	-1.621000	0.477737	50.000000	49.992737	223.539200	-0.860771	-0.081847	-0.010264	-0.010459	-0.007264
197.992996	-2.500000	0.580464	50.000000	49.989540	223.853287	-0.859052	-0.054528	-0.012056	-0.014163	-0.010459
197.994003	-3.257000	0.478588	50.000000	49.985836	224.167358	-0.859635	-0.007143	-0.012636	-0.015451	-0.014163
197.994995	-3.575000	0.169191	50.000000	49.984550	224.481415	-0.859023	-0.007611	-0.012474	-0.015251	-0.015451
197.996002	-3.666000	-0.208663	50.000000	49.984749	224.795471	-0.860213	-0.011572	-0.012385	-0.015196	-0.015251
197.996994	-3.590000	-0.558587	50.000000	49.984802	225.109528	-0.860101	-0.055790	-0.013043	-0.016644	-0.015196
197.998001	-2.651000	-0.633725	50.000000	49.983356	225.423584	-0.860387	0.003944	-0.013442	-0.017575	-0.016644
197.998993	-1.893000	-0.566238	50.000000	49.982426	225.737640	-0.859576	-0.055738	-0.013827	-0.018484	-0.017575
198.000000	-0.424000	-0.139891	50.000000	49.981514	226.051682	-0.860470	0.062267	-0.013298	-0.017560	-0.018484
198.001007	0.803000	0.263760	50.000000	49.982441	226.365738	-0.862442	0.034184	-0.011395	-0.013868	-0.017560
198.001999	1.848000	0.544920	50.000000	49.986134	226.679810	-0.861325	-0.016630	-0.010771	-0.012727	-0.013868
198.003006	2.772000	0.644270	50.000000	49.987274	226.993896	-0.859800	-0.010717	-0.010861	-0.013016	-0.012727
198.003998	3.530000	0.519741	50.000000	49.986984	227.307968	-0.859882	0.023892	-0.010321	-0.012039	-0.013016
198.005005	3.893000	0.185464	50.000000	49.987961	227.622055	-0.860057	0.026648	-0.009220	-0.009930	-0.012039
198.005997	4.030000	-0.228182	50.000000	49.990070	227.936157	-0.861033	0.007444	-0.008408	-0.008389	-0.009930
198.007004	3.878000	-0.602414	50.000000	49.991611	228.250259	-0.861101	-0.058765	-0.008942	-0.009546	-0.008389
198.007996	2.954000	-0.705598	50.000000	49.990456	228.564362	-0.860276	-0.044137	-0.010257	-0.012278	-0.009546
198.009003	1.878000	-0.561535	50.000000	49.987720	228.878448	-0.860251	-0.045705	-0.011329	-0.014536	-0.012278
198.009995	0.727000	-0.239834	50.000000	49.985466	229.192520	-0.861135	-0.069695	-0.012763	-0.017532	-0.014536
198.011002	-0.575000	0.188894	50.000000	49.982468	229.506577	-0.861121	-0.045631	-0.014152	-0.020451	-0.017532
198.011993	-1.500000	0.442492	50.000000	49.979549	229.820602	-0.861737	-0.116517	-0.016222	-0.024754	-0.020451
198.013000	-2.696000	0.627170	50.000000	49.975246	230.134613	-0.859940	-0.024100	-0.017895	-0.028279	-0.024754
198.014008	-3.333000	0.491700	50.000000	49.971722	230.448593	-0.859950	-0.040763	-0.018345	-0.029362	-0.028279
198.014999	-3.545000	0.170142	50.000000	49.970638	230.762573	-0.860163	-0.037101	-0.018982	-0.030825	-0.029362
198.016006	-3.636000	-0.204425	50.000000	49.969173	231.076538	-0.860979	-0.007718	-0.019088	-0.031228	-0.030825
198.016998	-3.530000	-0.546950	50.000000	49.968773	231.390503	-0.861091	-0.027739	-0.019046	-0.031334	-0.031228
198.018005	-2.454000	-0.585318	50.000000	49.968666	231.704468	-0.861110	0.067182	-0.017846	-0.029114	-0.031334
198.018997	-1.545000	-0.461602	50.000000	49.970886	232.018448	-0.860620	0.045720	-0.015548	-0.024673	-0.029114
198.020004	-0.272000	-0.089710	50.000000	49.975327	232.332458	-0.861620	0.090565	-0.012959	-0.019625	-0.024673
198.020996	0.666000	0.218851	50.000000	49.980373	232.646500	-0.861616	-0.005350	-0.011241	-0.016300	-0.019625
198.022003	1.787000	0.527609	50.000000	49.983700	232.960556	-0.861698	0.019717	-0.010671	-0.015267	-0.016300
198.022995	2.666000	0.621205	50.000000	49.984734	233.274612	-0.861786	0.011190	-0.009863	-0.013750	-0.015267
198.024002	3.636000	0.538031	50.000000	49.986252	233.588684	-0.861067	0.055828	-0.008521	-0.011152	-0.013750
198.024994	3.484000	0.168817	50.000000	49.988850	233.902771	-0.861144	-0.016636	-0.007651	-0.009489	-0.011152
198.026001	3.939000	-0.219833	50.000000	49.990513	234.216873	-0.861917	-0.008205	-0.007799	-0.009862	-0.009489
198.026993	3.696000	-0.571449	50.000000	49.990139	234.530975	-0.861990	-0.042115	-0.008336	-0.011019	-0.009862
198.028000	2.727000	-0.649799	50.000000	49.988979	234.845062	-0.861266	0.004751	-0.008656	-0.011746	-0.011019
198.029007	1.787000	-0.533669	50.000000	49.988255	235.159149	-0.861946	-0.026038	-0.008717	-0.011956	-0.011746
198.029999	0.636000	-0.209738	50.000000	49.988045	235.473236	-0.862320	-0.038767	-0.009450	-0.013516	-0.011956
198.031006	-0.621000	0.204091	50.000000	49.986485	235.787308	-0.862203	-0.026451	-0.010166	-0.015050	-0.013516
198.031998	-1.651000	0.487651	50.000000	49.984951	236.101379	-0.865005	-0.059976	-0.011189	-0.017206	-0.015050
198.033005	-2.318000	0.540542	50.000000	49.982792	236.415436	-0.861590	-0.102179	-0.013350	-0.021664	-0.017206
198.033997	-3.227000	0.478295	50.000000	49.978336	236.729462	-0.861688	-0.004551	-0.014588	-0.024285	-0.021664
198.035004	-3.500000	0.170621	50.000000	49.975716	237.043472	-0.861688	-0.007777	-0.014328	-0.023907	-0.024285
198.035995	-3.469000	-0.192482	50.000000	49.976093	237.357483	-0.862693	0.000912	-0.013991	-0.023373	-0.023907
198.037003	-3.515000	-0.542348	50.000000	49.976627	237.671494	-0.862790	-0.049827	-0.014314	-0.024164	-0.023373
198.037994	-2.393000	-0.569570	50.000000	49.975838	237.985504	-0.862596	0.055086	-0.013790	-0.023253	-0.024164
198.039001	-1.560000	-0.465594	50.000000	49.976746	238.299515	-0.862193	0.020541	-0.012194	-0.020183	-0.023253
198.039993	-0.484000	-0.159581	50.000000	49.979816	238.613541	-0.863091	0.016666	-0.011241	-0.018390	-0.020183
198.041000	0.742000	0.243911	50.000000	49.981609	238.927582	-0.863286	0.043576	-0.009962	-0.015931	-0.018390
198.042007	1.787000	0.528189	50.000000	49.984070	239.241638	-0.863368	0.017783	-0.008705	-0.013503	-0.015931
198.042999	2.590000	0.604784	50.000000	49.986496	239.555710	-0.863553	-0.011341	-0.008336	-0.012849	-0.013503
198.044006	3.484000	0.517711	50.000000	49.987152	239.869781	-0.862635	0.041354	-0.007614	-0.011481	-0.012849
198.044998	3.666000	0.180160	50.000000	49.988518	240.183868	-0.862712	0.009619	-0.006590	-0.009499	-0.011481
198.046005	3.878000	-0.213768	50.000000	49.990501	240.497971	-0.863684	0.000479	-0.006230	-0.008841	-0.009499
198.046997	3.833000	-0.590266	50.000000	49.991158	240.812073	-0.863655	-0.069114	-0.007099	-0.010650	-0.008841
198.048004	2.424000	-0.576418	50.000000	49.989349	241.126160	-0.862834	0.069995	-0.006866	-0.010252	-0.010650
198.048996	1.712000	-0.510745	50.000000	49.989746	241.440262	-0.863504	-0.037305	-0.006148	-0.008878	-0.010252
198.050003	0.606000	-0.199784	50.000000	49.991123	241.754364	-0.863878	-0.043105	-0.007201	-0.011057	-0.008878
198.050995	-0.621000	0.204161	50.000000	49.988945	242.068451	-0.862955	-0.013264	-0.007850	-0.012433	-0.011057
198.052002	-1.621000	0.479297	50.000000	49.987568	242.382538	-0.865053	-0.039226	-0.008419	-0.013656	-0.012433
198.052994	-2.393000	0.559177	50.000000	49.986343	242.696609	-0.863634	-0.055769	-0.009628	-0.016169	-0.013656
198.054001	-3.257000	0.484667	50.000000	49.983829	243.010666	-0.863717	0.007724	-0.010073	-0.017161	-0.016169
198.054993	-3.393000	0.167570	50.000000	49.982838	243.324722	-0.863707	-0.014725	-0.009870	-0.016853	-0.017161
198.056000	-3.393000	-0.186158	50.000000	49.983147	243.638779	-0.864795	0.004848	-0.009717	-0.016645	-0.016853
198.057007	-3.257000	-0.500765	50.000000	49.983356	243.952835	-0.864878	-0.010579	-0.009505	-0.016316	-0.016645
198.057999	-2.530000	-0.601115	50.000000	49.983685	244.266891	-0.864169	0.010982	-0.009205	-0.015808	-0.016316
198.059006	-1.378000	-0.410916	50.000000	49.984192	244.580948	-0.864752	0.082525	-0.007474	-0.012420	-0.015808
198.059998	-0.151000	-0.049774	50.000000	49.987579	244.895035	-0.865130	0.113375	-0.004213	-0.005940	-0.012420
198.061005	0.878000	0.288695	50.000000	49.994061	245.209152	-0.864897	0.056340	-0.001458	-0.000445	-0.005940
198.061996	1.984000	0.586877	50.000000	49.999554	245.523315	-0.865053	0.077139	0.000652	0.003781	-0.000445
198.063004	2.803000	0.655454	50.000000	50.003780	245.837494	-0.865898	0.063227	0.002802	0.008111	0.003781
198.063995	3.681000	0.548372	50.000000	50.008110	246.151703	-0.864339	0.106585	0.005342	0.013243	0.008111
198.065002	3.772000	0.186751	50.000000	50.013245	246.465942	-0.864363	0.049937	0.007598	0.017830	0.013243
198.065994	3.909000	-0.214264	50.000000	50.017830	246.780212	-0.865383	0.026456	0.008544	0.019809	0.017830
198.067001	3.833000	-0.589404	50.000000	50.019810	247.094498	-0.865198	-0.054330	0.007849	0.018497	0.019809
198.067993	2.818000	-0.669729	50.000000	50.018497	247.408768	-0.864416	-0.021037	0.006440	0.015744	0.018497
198.069000	1.757000	-0.524059	50.000000	50.015743	247.723022	-0.864441	-0.027756	0.005486	0.013891	0.015744
198.070007	0.666000	-0.219555	50.000000	50.013889	248.037262	-0.865368	-0.067902	0.003837	0.010631	0.013891
198.070999	-0.606000	0.199234	50.000000	50.010632	248.351486	-0.864402	-0.040986	0.002034	0.007046	0.010631
198.072006	-1.560000	0.461267	50.000000	50.007046	248.665695	-0.865659	-0.088914	-0.000038	0.002902	0.007046
198.072998	-2.454000	0.573385	50.000000	50.002903	248.979874	-0.866509	-0.062569	-0.002379	-0.001806	0.002902
198.074005	-3.272000	0.486733	50.000000	49.998196	249.294022	-0.864663	-0.006497	-0.003374	-0.003829	-0.001806
198.074997	-3.545000	0.174788	50.000000	49.996170	249.608154	-0.864726	-0.009663	-0.003519	-0.004155	-0.003829
198.076004	-3.575000	-0.196523	50.000000	49.995846	249.922287	-0.865693	0.001086	-0.003543	-0.004238	-0.004155
198.076996	-3.727000	-0.573467	50.000000	49.995762	250.236420	-0.865751	-0.067680	-0.004464	-0.006123	-0.004238
198.078003	-2.424000	-0.576191	50.000000	49.993877	250.550537	-0.865023	0.068428	-0.004314	-0.005867	-0.006123
198.078995	-1.681000	-0.501400	50.000000	49.994133	250.864655	-0.865188	-0.011178	-0.003295	-0.003862	-0.005867
198.080002	-0.227000	-0.074832	50.000000	49.996136	251.178787	-0.866052	0.100107	-0.001818	-0.000926	-0.003862
198.080994	0.863000	0.283735	50.000000	49.999073	251.492935	-0.865207	0.043235	0.000455	0.003625	-0.000926
198.082001	1.848000	0.546474	50.000000	50.003624	251.807114	-0.868155	0.010982	0.001280	0.005287	0.003625
198.082993	2.833000	0.662047	50.000000	50.005287	252.121307	-0.866800	0.052397	0.002221	0.007190	0.005287
198.084000	3.636000	0.540987	50.000000	50.007191	252.435516	-0.865436	0.075814	0.004135	0.011060	0.007190
198.085007	3.833000	0.188997	50.000000	50.011059	252.749741	-0.865372	0.037180	0.005754	0.014357	0.011060
198.085999	4.015000	-0.220863	50.000000	50.014359	253.063995	-0.866995	0.012481	0.006345	0.015601	0.014357
198.087006	3.696000	-0.568957	50.000000	50.015602	253.378250	-0.866217	-0.029839	0.005880	0.014730	0.015601
198.087997	2.772000	-0.659154	50.000000	50.014729	253.692505	-0.865241	-0.007034	0.005128	0.013277	0.014730
198.089005	1.651000	-0.492574	50.000000	50.013275	254.006744	-0.865368	0.012359	0.005051	0.013175	0.013277
198.089996	0.500000	-0.164844	50.000000	50.013176	254.320984	-0.865499	-0.007955	0.004963	0.013048	0.013175
198.091003	-0.636000	0.209078	50.000000	50.013050	254.635223	-0.865426	-0.033843	0.004163	0.011490	0.013048
198.091995	-1.560000	0.461131	50.000000	50.011490	254.949448	-0.864881	-0.079452	0.002282	0.007751	0.011490
198.093002	-2.500000	0.583778	50.000000	50.007751	255.263657	-0.865420	-0.037759	0.000399	0.003988	0.007751
198.093994	-3.257000	0.483891	50.000000	50.003986	255.577835	-0.864463	-0.004008	-0.000260	0.002669	0.003988
198.095001	-3.469000	0.170270	50.000000	50.002670	255.892014	-0.864012	-0.013039	-0.000515	0.002152	0.002669
198.095993	-3.575000	-0.197351	50.000000	50.002151	256.206177	-0.865168	0.000585	-0.000692	0.001792	0.002152
198.097000	-3.469000	-0.534539	50.000000	50.001793	256.520355	-0.864915	-0.027535	-0.001087	0.000990	0.001792
198.098007	-2.696000	-0.641357	50.000000	50.000992	256.834534	-0.864162	-0.004932	-0.001556	0.000038	0.000990
198.098999	-1.500000	-0.447600	50.000000	50.000038	257.148682	-0.864619	0.064234	-0.000590	0.001962	0.000038
198.100006	-0.272000	-0.089679	50.000000	50.001961	257.462860	-0.864769	0.074658	0.001576	0.006311	0.001962
198.100998	0.787000	0.258707	50.000000	50.006310	257.777069	-0.864206	0.012514	0.002875	0.008939	0.006311
198.102005	1.803000	0.532895	50.000000	50.008938	258.091278	-0.865046	-0.001167	0.002962	0.009141	0.008939
198.102997	2.818000	0.657875	50.000000	50.009140	258.405487	-0.865984	0.049022	0.003610	0.010474	0.009141
198.104004	3.681000	0.546557	50.000000	50.010475	258.719727	-0.864410	0.079171	0.005481	0.014271	0.010474
198.104996	3.757000	0.183961	50.000000	50.014271	259.033966	-0.865138	0.027732	0.006965	0.017309	0.014271
198.106003	3.969000	-0.219710	50.000000	50.017307	259.348236	-0.865260	0.014245	0.007399	0.018250	0.017309
198.106995	3.666000	-0.565499	50.000000	50.018250	259.662506	-0.865478	-0.025636	0.006994	0.017510	0.018250
198.108002	2.621000	-0.623913	50.000000	50.017509	259.976776	-0.864492	0.026233	0.006787	0.017164	0.017510
198.108994	1.666000	-0.497325	50.000000	50.017162	260.291046	-0.864614	-0.005460	0.006898	0.017455	0.017164
198.110001	0.409000	-0.134865	50.000000	50.017456	260.605316	-0.864434	0.021762	0.006937	0.017602	0.017455
198.110992	-0.575000	0.188988	50.000000	50.017601	260.919586	-0.865250	-0.055190	0.006205	0.016201	0.017602
198.112000	-1.651000	0.487719	50.000000	50.016201	261.233856	-0.865487	-0.036955	0.004588	0.013013	0.016201
198.113007	-2.393000	0.558078	50.000000	50.013012	261.548096	-0.866323	-0.058102	0.002976	0.009818	0.013013
198.113998	-3.303000	0.489459	50.000000	50.009819	261.862305	-0.864555	0.014768	0.002214	0.008316	0.009818
198.115005	-3.409000	0.165848	50.000000	50.008316	262.176514	-0.864594	-0.015606	0.002133	0.008174	0.008316
198.115997	-3.363000	-0.187152	50.000000	50.008175	262.490723	-0.865633	0.008136	0.001951	0.007831	0.008174
198.117004	-3.136000	-0.484516	50.000000	50.007832	262.804932	-0.865672	0.014167	0.002236	0.008422	0.007831
198.117996	-2.333000	-0.555776	50.000000	50.008423	263.119141	-0.864807	0.062063	0.003346	0.010676	0.008422
198.119003	-1.363000	-0.407025	50.000000	50.010677	263.433380	-0.865342	0.081704	0.005466	0.014970	0.010676
198.119995	-0.272000	-0.089700	50.000000	50.014969	263.747620	-0.865672	0.077836	0.007764	0.019645	0.014970
