Time(s)	t*grid_freq	Grid_Phase	Grid_V
0.679995	33.999741	213.626663	-0.532102
0.680995	34.049740	213.940826	99.925552
0.681995	34.099739	214.254974	190.597519
0.682995	34.149738	214.569138	262.616760
0.683995	34.199738	214.883286	308.927032
0.684995	34.249737	215.197449	324.999542
0.685995	34.299736	215.511597	309.259583
0.686995	34.349735	215.825745	263.249298
0.687995	34.399734	216.139908	191.468170
0.688995	34.449734	216.454056	100.949051
0.689995	34.499733	216.768219	0.544083
0.690995	34.549732	217.082367	-99.909431
0.691995	34.599731	217.396530	-190.587814
0.692995	34.649734	217.710709	-262.612610
0.693995	34.699734	218.024857	-308.924866
0.694995	34.749733	218.339005	-324.999542
0.695995	34.799732	218.653168	-309.261749
0.696995	34.849731	218.967316	-263.253418
0.697995	34.899731	219.281479	-191.473846
0.698995	34.949730	219.595627	-100.955727
0.699995	34.999729	219.909790	-0.551106
0.700995	35.049728	220.223938	99.902748
0.701995	35.099728	220.538086	190.578110
0.702995	35.149727	220.852249	262.602631
0.703995	35.199726	221.166397	308.919586
0.704994	35.249725	221.480560	324.999512
0.705994	35.299725	221.794708	309.266968
0.706994	35.349724	222.108871	263.260437
0.707994	35.399723	222.423019	191.487549
0.708994	35.449722	222.737167	100.971832
0.709994	35.499722	223.051331	0.568047
0.710994	35.549721	223.365479	-99.886620
0.711994	35.599720	223.679642	-190.568405
0.712994	35.649719	223.993790	-262.592651
0.713994	35.699718	224.307953	-308.915863
0.714994	35.749718	224.622101	-324.999481
0.715994	35.799717	224.936249	-309.272186
0.716994	35.849716	225.250412	-263.270386
0.717994	35.899715	225.564560	-191.501221
0.718994	35.949715	225.878723	-100.983223
0.719994	35.999714	226.192871	-0.584988
0.720994	36.049713	226.507034	99.875221
0.721994	36.099712	226.821182	190.554688
0.722994	36.149712	227.135330	262.582672
0.723994	36.199715	227.449509	308.912140
0.724994	36.249714	227.763672	324.999481
0.725994	36.299713	228.077820	309.274323
0.726994	36.349712	228.391983	263.274506
0.727994	36.399712	228.706131	191.506897
0.728994	36.449711	229.020294	100.989899
0.729994	36.499710	229.334442	0.592011
0.730994	36.549709	229.648590	-99.863823
0.731994	36.599709	229.962753	-190.548996
0.732994	36.649708	230.276901	-262.578522
0.733994	36.699707	230.591064	-308.908417
0.734994	36.749706	230.905212	-324.999451
0.735994	36.799706	231.219376	-309.278015
0.736994	36.849705	231.533524	-263.284424
0.737994	36.899704	231.847672	-191.520599
0.738994	36.949703	232.161835	-101.005997
0.739994	36.999702	232.475983	-0.608952
0.740994	37.049702	232.790146	99.852425
0.741994	37.099701	233.104294	190.535278
0.742994	37.149700	233.418457	262.571472
0.743994	37.199699	233.732605	308.903168
0.744994	37.249699	234.046753	324.999420
0.745994	37.299698	234.360916	309.283203
0.746994	37.349697	234.675064	263.294373
0.747994	37.399696	234.989227	191.530258
0.748994	37.449696	235.303375	101.022102
0.749994	37.499695	235.617538	0.620934
0.750994	37.549694	235.931686	-99.836296
0.751994	37.599693	236.245834	-190.521545
0.752994	37.649693	236.559998	-262.561493
0.753994	37.699692	236.874146	-308.897888
0.754994	37.749691	237.188309	-324.999390
0.755994	37.799690	237.502457	-309.288422
0.756994	37.849693	237.816635	-263.298492
0.757994	37.899693	238.130798	-191.535934
0.758994	37.949692	238.444946	-101.028778
0.759994	37.999691	238.759094	-0.632916
0.760994	38.049690	239.073257	99.829613
0.761994	38.099689	239.387405	190.515869
0.762994	38.149689	239.701569	262.557343
0.763994	38.199688	240.015717	308.895721
0.764994	38.249687	240.329880	324.999390
0.765994	38.299686	240.644028	309.290588
0.766994	38.349686	240.958176	263.308411
0.767994	38.399685	241.272339	191.549637
0.768994	38.449684	241.586487	101.044876
0.769994	38.499683	241.900650	0.644898
0.770994	38.549683	242.214798	-99.813492
0.771994	38.599682	242.528961	-190.506149
0.772994	38.649681	242.843109	-262.547363
0.773994	38.699680	243.157257	-308.890442
0.774994	38.749680	243.471420	-324.999329
0.775994	38.799679	243.785568	-309.295776
0.776994	38.849678	244.099731	-263.315430
0.777994	38.899677	244.413879	-191.563309
0.778994	38.949677	244.728043	-101.056267
0.779994	38.999676	245.042191	-0.661839
0.780994	39.049675	245.356339	99.797371
0.781994	39.099674	245.670502	190.492432
0.782993	39.149673	245.984650	262.537384
0.783993	39.199673	246.298813	308.886719
0.784993	39.249672	246.612961	324.999298
0.785993	39.299671	246.927124	309.299438
0.786993	39.349670	247.241272	263.325378
0.787993	39.399673	247.555450	191.568985
0.788993	39.449673	247.869598	101.067657
0.789993	39.499672	248.183762	0.668862
0.790993	39.549671	248.497910	-99.790688
0.791993	39.599670	248.812073	-190.486740
0.792993	39.649670	249.126221	-262.533234
0.793993	39.699669	249.440369	-308.882996
0.794993	39.749668	249.754532	-324.999298
0.795993	39.799667	250.068680	-309.303131
0.796993	39.849667	250.382843	-263.329468
0.797993	39.899666	250.696991	-191.582672
0.798993	39.949665	251.011154	-101.079048
0.799993	39.999664	251.325302	-0.685803
0.800993	40.049664	251.639450	99.774559
0.801993	40.099663	251.953613	190.473022
0.802993	40.149662	252.267761	262.523254
0.803993	40.199661	252.581924	308.879272
0.804993	40.249660	252.896072	324.999268
0.805993	40.299660	253.210236	309.306824
0.806993	40.349659	253.524384	263.339417
0.807993	40.399658	253.838531	191.596359
0.808993	40.449657	254.152695	101.095146
0.809993	40.499657	254.466843	0.702744
0.810993	40.549656	254.781006	-99.763161
0.811993	40.599655	255.095154	-190.459290
0.812993	40.649654	255.409317	-262.516174
0.813993	40.699654	255.723465	-308.873993
0.814993	40.749653	256.037628	-324.999237
0.815993	40.799652	256.351776	-309.312012
0.816993	40.849651	256.665924	-263.349335
0.817993	40.899651	256.980072	-191.610031
0.818993	40.949650	257.294250	-101.106537
0.819993	40.999649	257.608398	-0.714725
0.820993	41.049652	257.922577	99.756477
0.821993	41.099651	258.236725	190.453598
0.822993	41.149651	258.550873	262.509125
0.823993	41.199650	258.865021	308.870270
0.824993	41.249649	259.179199	324.999237
0.825993	41.299648	259.493347	309.314178
0.826993	41.349648	259.807495	263.353455
0.827993	41.399647	260.121643	191.615707
0.828993	41.449646	260.435822	101.113205
0.829993	41.499645	260.749969	0.721748
0.830993	41.549644	261.064117	-99.740349
0.831993	41.599644	261.378265	-190.439880
0.832993	41.649643	261.692413	-262.499146
0.833993	41.699642	262.006592	-308.868073
0.834993	41.749641	262.320740	-324.999176
0.835993	41.799641	262.634888	-309.319366
0.836993	41.849640	262.949036	-263.363373
0.837993	41.899639	263.263184	-191.629410
0.838993	41.949638	263.577362	-101.129303
0.839993	41.999638	263.891510	-0.738689
0.840993	42.049637	264.205658	99.724228
0.841993	42.099636	264.519806	190.426147
0.842993	42.149635	264.833984	262.494995
0.843993	42.199635	265.148132	308.862823
0.844993	42.249634	265.462280	324.999146
0.845993	42.299633	265.776428	309.324554
0.846993	42.349632	266.090576	263.373291
0.847993	42.399632	266.404755	191.635056
0.848993	42.449631	266.718903	101.145401
0.849993	42.499630	267.033051	0.755630
0.850993	42.549629	267.347198	-99.708107
0.851993	42.599632	267.661377	-190.420441
0.852993	42.649632	267.975525	-262.484985
0.853993	42.699631	268.289703	-308.860626
0.854993	42.749630	268.603851	-324.999115
0.855993	42.799629	268.917999	-309.326721
0.856993	42.849628	269.232147	-263.377441
0.857993	42.899628	269.546295	-191.648758
0.858993	42.949627	269.860474	-101.152077
0.859993	42.999626	270.174622	-0.762653
0.860992	43.049625	270.488770	99.701424
0.861992	43.099625	270.802917	190.406708
0.862992	43.149624	271.117096	262.480865
0.863992	43.199623	271.431244	308.855347
0.864992	43.249622	271.745392	324.999084
0.865992	43.299622	272.059540	309.331909
0.866992	43.349621	272.373688	263.387360
0.867992	43.399620	272.687866	191.654419
0.868992	43.449619	273.002014	101.168175
0.869992	43.499619	273.316162	0.779594
0.870992	43.549618	273.630310	-99.685295
0.871992	43.599617	273.944458	-190.393005
0.872992	43.649616	274.258636	-262.470886
0.873992	43.699615	274.572784	-308.850067
0.874992	43.749615	274.886932	-324.999054
0.875992	43.799614	275.201080	-309.337097
0.876992	43.849613	275.515259	-263.391479
0.877992	43.899612	275.829407	-191.668106
0.878992	43.949612	276.143555	-101.184280
0.879992	43.999611	276.457703	-0.796535
0.880992	44.049610	276.771851	99.669167
0.881992	44.099609	277.086029	190.387299
0.882992	44.149609	277.400177	262.460876
0.883992	44.199608	277.714325	308.844788
0.884992	44.249611	278.028503	324.999023
0.885992	44.299610	278.342651	309.339264
0.886992	44.349609	278.656799	263.401398
0.887992	44.399609	278.970978	191.673782
0.888992	44.449608	279.285126	101.190956
0.889992	44.499607	279.599274	0.803558
0.890992	44.549606	279.913422	-99.662483
0.891992	44.599606	280.227600	-190.381607
0.892992	44.649605	280.541748	-262.456726
0.893992	44.699604	280.855896	-308.842621
0.894992	44.749603	281.170044	-324.998993
0.895992	44.799603	281.484192	-309.344482
0.896992	44.849602	281.798370	-263.405487
0.897992	44.899601	282.112518	-191.687454
0.898992	44.949600	282.426666	-101.207054
0.899992	44.999599	282.740814	-0.820499
0.900992	45.049599	283.054962	99.646355
0.901992	45.099598	283.369141	190.367874
0.902992	45.149597	283.683289	262.446747
0.903992	45.199596	283.997437	308.837341
0.904992	45.249596	284.311584	324.998932
0.905992	45.299595	284.625763	309.346619
0.906992	45.349594	284.939911	263.415405
0.907992	45.399593	285.254059	191.701141
0.908992	45.449593	285.568207	101.223152
0.909992	45.499592	285.882355	0.837440
0.910992	45.549591	286.196533	-99.639671
0.911992	45.599590	286.510681	-190.354141
0.912992	45.649590	286.824829	-262.436768
0.913992	45.699589	287.138977	-308.832062
0.914992	45.749588	287.453125	-324.998901
0.915992	45.799591	287.767303	-309.351807
0.916992	45.849590	288.081482	-263.419525
0.917992	45.899590	288.395630	-191.706818
0.918992	45.949589	288.709778	-101.229820
0.919992	45.999588	289.023926	-0.844462
0.920992	46.049587	289.338104	99.632988
0.921992	46.099586	289.652252	190.348465
0.922992	46.149586	289.966400	262.432617
0.923992	46.199585	290.280548	308.829895
0.924992	46.249584	290.594696	324.998871
0.925992	46.299583	290.908875	309.353973
0.926992	46.349583	291.223022	263.429443
0.927992	46.399582	291.537170	191.720490
0.928992	46.449581	291.851318	101.245918
0.929992	46.499580	292.165466	0.861403
0.930992	46.549580	292.479645	-99.616867
0.931992	46.599579	292.793793	-190.334732
0.932992	46.649578	293.107941	-262.422638
0.933992	46.699577	293.422089	-308.824585
0.934992	46.749577	293.736267	-324.998871
0.935992	46.799576	294.050415	-309.359161
0.936992	46.849575	294.364563	-263.439362
0.937991	46.899574	294.678711	-191.734161
0.938991	46.949574	294.992859	-101.262016
0.939991	46.999573	295.307037	-0.868426
0.940991	47.049572	295.621185	99.600739
0.941991	47.099571	295.935333	190.320999
0.942991	47.149570	296.249481	262.412628
0.943991	47.199570	296.563629	308.819336
0.944991	47.249569	296.877808	324.998810
0.945991	47.299568	297.191956	309.364349
0.946991	47.349567	297.506104	263.449280
0.947991	47.399567	297.820251	191.747849
0.948991	47.449570	298.134430	101.268692
0.949991	47.499569	298.448608	0.875449
0.950991	47.549568	298.762756	-99.594055
0.951991	47.599567	299.076904	-190.315292
0.952991	47.649567	299.391052	-262.408478
0.953991	47.699566	299.705200	-308.817139
0.954991	47.749565	300.019379	-324.998810
0.955991	47.799564	300.333527	-309.366486
0.956991	47.849564	300.647675	-263.453430
0.957991	47.899563	300.961823	-191.753510
0.958991	47.949562	301.275970	-101.284790
0.959991	47.999561	301.590149	-0.892390
0.960991	48.049561	301.904297	99.577927
0.961991	48.099560	302.218445	190.301559
0.962991	48.149559	302.532593	262.398499
0.963991	48.199558	302.846771	308.814941
0.964991	48.249557	303.160919	324.998749
0.965991	48.299557	303.475067	309.371674
0.966991	48.349556	303.789215	263.463348
0.967991	48.399555	304.103363	191.767197
0.968991	48.449554	304.417542	101.291466
0.969991	48.499554	304.731689	0.909331
0.970991	48.549553	305.045837	-99.561798
0.971991	48.599552	305.359985	-190.287827
0.972991	48.649551	305.674133	-262.388489
0.973991	48.699551	305.988312	-308.809662
0.974991	48.749550	306.302460	-324.998688
0.975991	48.799549	306.616608	-309.376892
0.976991	48.849548	306.930756	-263.473267
0.977991	48.899548	307.244934	-191.772873
0.978991	48.949547	307.559082	-101.307564
0.979991	48.999550	307.873260	-0.916354
0.980991	49.049549	308.187408	99.555115
0.981991	49.099548	308.501556	190.282135
0.982991	49.149548	308.815704	262.384338
0.983991	49.199547	309.129883	308.807465
0.984991	49.249546	309.444031	324.998688
0.985991	49.299545	309.758179	309.379028
0.986991	49.349545	310.072327	263.477356
0.987991	49.399544	310.386475	191.786545
0.988991	49.449543	310.700653	101.314232
0.989991	49.499542	311.014801	0.933295
0.990991	49.549541	311.328949	-99.538994
0.991991	49.599541	311.643097	-190.268402
0.992991	49.649540	311.957245	-262.374359
0.993991	49.699539	312.271423	-308.802216
0.994991	49.749538	312.585571	-324.998657
0.995991	49.799538	312.899719	-309.384216
0.996991	49.849537	313.213867	-263.487274
0.997991	49.899536	313.528046	-191.792206
0.998991	49.949535	313.842194	-101.330330
0.999991	49.999535	314.156342	-0.950236
1.000991	50.049538	314.470520	99.532310
1.001991	50.099541	314.784698	190.270737
1.002991	50.149544	315.098877	262.381897
1.003991	50.199543	315.413025	308.803101
1.004991	50.249546	315.727203	324.998657
1.005991	50.299549	316.041382	309.377258
1.006991	50.349552	316.355560	263.468170
1.007991	50.399555	316.669739	191.765854
1.008991	50.449554	316.983887	101.299309
1.009991	50.499557	317.298065	0.907668
1.010991	50.549561	317.612244	-99.572830
1.011991	50.599564	317.926422	-190.305267
1.012991	50.649567	318.240601	-262.407043
1.013991	50.699570	318.554779	-308.819458
1.014991	50.749569	318.868958	-324.998810
1.015991	50.799572	319.183136	-309.361176
1.016991	50.849575	319.497314	-263.437439
1.017992	50.899578	319.811493	-191.723465
1.018992	50.949581	320.125671	-101.240005
1.019992	50.999580	320.439819	-0.855181
1.020992	51.049583	320.753998	99.622795
1.021992	51.099586	321.068176	190.347809
1.022992	51.149590	321.382355	262.437988
1.023992	51.199593	321.696533	308.835815
1.024992	51.249592	322.010681	324.998932
1.025992	51.299595	322.324860	309.348145
1.026992	51.349598	322.639038	263.412506
1.027992	51.399601	322.953217	191.689087
1.028992	51.449604	323.267395	101.199554
1.029992	51.499603	323.581543	0.812613
1.030992	51.549606	323.895721	-99.663307
1.031992	51.599609	324.209900	-190.382309
1.032992	51.649612	324.524078	-262.463104
1.033992	51.699615	324.838257	-308.849060
1.034992	51.749619	325.152435	-324.999084
1.035992	51.799618	325.466583	-309.335083
1.036992	51.849621	325.780762	-263.387543
1.037992	51.899624	326.094940	-191.654724
1.038993	51.949627	326.409119	-101.159111
1.039993	51.999630	326.723297	-0.760127
1.040993	52.049629	327.037476	99.713264
1.041993	52.099632	327.351654	190.424850
1.042993	52.149635	327.665833	262.494049
1.043993	52.199638	327.980011	308.865387
1.044993	52.249641	328.294189	324.999176
1.045993	52.299644	328.608368	309.315948
1.046993	52.349644	328.922516	263.356812
1.047993	52.399647	329.236694	191.612335
1.048993	52.449650	329.550873	101.109222
1.049993	52.499653	329.865051	0.707641
1.050993	52.549656	330.179230	-99.763214
1.051993	52.599655	330.493378	-190.459351
1.052993	52.649658	330.807556	-262.519165
1.053993	52.699661	331.121735	-308.878632
1.054993	52.749664	331.435913	-324.999298
1.055993	52.799667	331.750092	-309.302856
1.056993	52.849667	332.064240	-263.331879
1.057993	52.899670	332.378418	-191.577957
1.058993	52.949673	332.692596	-101.068771
1.059994	52.999676	333.006775	-0.665072
1.060994	53.049679	333.320953	99.803734
1.061994	53.099678	333.635132	190.501862
1.062994	53.149681	333.949310	262.550079
1.063994	53.199684	334.263489	308.894958
1.064994	53.249687	334.577667	324.999390
1.065994	53.299690	334.891846	309.286743
1.066994	53.349693	335.206024	263.295288
1.067994	53.399693	335.520172	191.535553
1.068994	53.449696	335.834351	101.018875
1.069994	53.499699	336.148529	0.612586
1.070994	53.549702	336.462708	-99.853683
1.071994	53.599705	336.776886	-190.544388
1.072994	53.649704	337.091034	-262.575165
1.073994	53.699707	337.405212	-308.908203
1.074994	53.749710	337.719391	-324.999451
1.075994	53.799713	338.033569	-309.273651
1.076994	53.849716	338.347748	-263.270325
1.077994	53.899719	338.661926	-191.493149
1.078994	53.949718	338.976074	-100.978416
1.079994	53.999722	339.290253	-0.570018
1.080994	54.049725	339.604431	99.894188
1.081995	54.099728	339.918610	190.578873
1.082995	54.149731	340.232788	262.606079
1.083995	54.199730	340.546936	308.921417
1.084995	54.249733	340.861115	324.999542
1.085995	54.299736	341.175293	309.260559
1.086995	54.349739	341.489471	263.245361
1.087995	54.399742	341.803650	191.458740
1.088995	54.449741	342.117828	100.928528
1.089995	54.499744	342.432007	0.517532
1.090995	54.549747	342.746185	-99.944138
1.091995	54.599751	343.060364	-190.621384
1.092995	54.649754	343.374542	-262.637024
1.093995	54.699753	343.688690	-308.937714
1.094995	54.749756	344.002869	-324.999603
1.095995	54.799759	344.317047	-309.244446
1.096995	54.849762	344.631226	-263.214600
1.097995	54.899765	344.945404	-191.416336
1.098995	54.949768	345.259583	-100.878639
1.099995	54.999767	345.573730	-0.474963
1.100995	55.049770	345.887909	99.984634
1.101995	55.099773	346.202087	190.655853
1.102996	55.149776	346.516266	262.662109
1.103996	55.199780	346.830444	308.954010
1.104996	55.249779	347.144592	324.999695
1.105996	55.299782	347.458771	309.231354
1.106996	55.349785	347.772949	263.189606
1.107996	55.399788	348.087128	191.381927
1.108996	55.449791	348.401306	100.838173
1.109996	55.499794	348.715485	0.422477
1.110996	55.549793	349.029633	-100.025139
1.111996	55.599796	349.343811	-190.690338
1.112996	55.649799	349.657990	-262.687164
1.113996	55.699802	349.972168	-308.967224
1.114996	55.749805	350.286346	-324.999756
1.115996	55.799805	350.600525	-309.215179
1.116996	55.849808	350.914703	-263.158813
1.117996	55.899811	351.228882	-191.339508
1.118996	55.949814	351.543060	-100.788269
1.119996	55.999817	351.857239	-0.369990
1.120996	56.049816	352.171387	100.075081
1.121996	56.099819	352.485565	190.732834
1.122996	56.149822	352.799744	262.718048
1.123996	56.199825	353.113922	308.983490
1.124997	56.249828	353.428101	324.999817
1.125997	56.299828	353.742249	309.202087
1.126997	56.349831	354.056427	263.133820
1.127997	56.399834	354.370605	191.305084
1.128997	56.449837	354.684784	100.747803
1.129997	56.499840	354.998962	0.327422
1.130997	56.549843	355.313141	-100.125008
1.131997	56.599842	355.627289	-190.767288
1.132997	56.649845	355.941467	-262.743134
1.133997	56.699848	356.255646	-308.996704
1.134997	56.749851	356.569824	-324.999878
1.135997	56.799854	356.884003	-309.185913
1.136997	56.849854	357.198151	-263.108826
1.137997	56.899857	357.512329	-191.270676
1.138997	56.949860	357.826508	-100.707336
1.139997	56.999863	358.140686	-0.284854
1.140997	57.049866	358.454865	100.165512
1.141997	57.099869	358.769043	190.809769
1.142997	57.149868	359.083221	262.774017
1.143997	57.199871	359.397400	309.012970
1.144997	57.249874	359.711578	324.999908
1.145998	57.299877	360.025757	309.169739
1.146998	57.349880	360.339935	263.072205
1.147998	57.399879	360.654083	191.228241
1.148998	57.449883	360.968262	100.657425
1.149998	57.499886	361.282440	0.232368
1.150998	57.549889	361.596619	-100.215446
1.151998	57.599892	361.910797	-190.852280
1.152998	57.649891	362.224945	-262.799042
1.153998	57.699894	362.539124	-309.026123
1.154998	57.749897	362.853302	-324.999908
1.155998	57.799900	363.167480	-309.156616
1.156998	57.849903	363.481659	-263.047211
1.157998	57.899902	363.795807	-191.193817
1.158998	57.949905	364.109985	-100.616951
1.159998	57.999908	364.424164	-0.189799
1.160998	58.049911	364.738342	100.255928
1.161998	58.099915	365.052521	190.886719
1.162998	58.149918	365.366699	262.829926
1.163998	58.199917	365.680847	309.039337
1.164998	58.249920	365.995026	324.999969
1.165998	58.299923	366.309204	309.143463
1.166999	58.349926	366.623383	263.022217
1.167999	58.399929	366.937561	191.151367
1.168999	58.449928	367.251740	100.567039
1.169999	58.499931	367.565918	0.137313
1.170999	58.549934	367.880096	-100.305862
1.171999	58.599937	368.194275	-190.929199
1.172999	58.649940	368.508453	-262.860809
1.173999	58.699944	368.822632	-309.058624
1.174999	58.749943	369.136780	-324.999969
1.175999	58.799946	369.450958	-309.127289
1.176999	58.849949	369.765137	-262.991364
1.177999	58.899952	370.079315	-191.108932
1.178999	58.949955	370.393494	-100.517128
1.179999	58.999954	370.707642	-0.094745
1.180999	59.049957	371.021820	100.346344
1.181999	59.099960	371.335999	190.963638
1.182999	59.149963	371.650177	262.885834
1.183999	59.199966	371.964355	309.071808
1.184999	59.249966	372.278503	325.000000
1.185999	59.299969	372.592682	309.114136
1.186999	59.349972	372.906860	262.966370
1.187999	59.399975	373.221039	191.074493
1.189000	59.449978	373.535217	100.476646
1.190000	59.499977	373.849396	0.042258
1.191000	59.549980	374.163574	-100.396271
1.192000	59.599983	374.477753	-191.006104
1.193000	59.649986	374.791931	-262.916687
1.194000	59.699989	375.106110	-309.088043
1.195000	59.749992	375.420288	-325.000000
1.196000	59.799992	375.734436	-309.097931
1.197000	59.849995	376.048615	-262.935516
1.198000	59.899998	376.362793	-191.032028
1.199000	59.950001	376.676971	-100.426727
1.200000	60.000004	376.991150	0.010228
1.201000	60.050003	377.305298	100.436752
1.202000	60.100006	377.619476	191.040543
1.203000	60.150009	377.933655	262.941711
1.204000	60.200012	378.247833	309.101196
1.205000	60.250015	378.562012	325.000000
1.206000	60.300018	378.876190	309.081696
1.207000	60.350018	379.190338	262.910492
1.208000	60.400021	379.504517	190.997589
1.209000	60.450024	379.818695	100.386246
1.210001	60.500027	380.132874	-0.052797
1.211001	60.550030	380.447052	-100.486671
1.212001	60.600029	380.761200	-191.074997
1.213001	60.650032	381.075378	-262.966736
1.214001	60.700035	381.389557	-309.114319
1.215001	60.750038	381.703735	-325.000000
1.216001	60.800041	382.017914	-309.068542
1.217001	60.850040	382.332092	-262.879639
1.218001	60.900043	382.646271	-190.955124
1.219001	60.950047	382.960449	-100.336319
1.220001	61.000050	383.274628	0.105283
1.221001	61.050053	383.588806	100.536583
1.222001	61.100052	383.902954	191.117447
1.223001	61.150055	384.217133	262.997559
1.224001	61.200058	384.531311	309.130524
1.225001	61.250061	384.845490	324.999969
1.226001	61.300064	385.159668	309.052307
1.227001	61.350067	385.473846	262.848785
1.228001	61.400066	385.787994	190.920685
1.229001	61.450069	386.102173	100.295837
1.230001	61.500072	386.416351	-0.147851
1.231001	61.550076	386.730530	-100.577065
1.232002	61.600079	387.044708	-191.159897
1.233002	61.650078	387.358856	-263.022583
1.234002	61.700081	387.673035	-309.143677
1.235002	61.750084	387.987213	-324.999969
1.236002	61.800087	388.301392	-309.039124
1.237002	61.850090	388.615570	-262.823730
1.238002	61.900093	388.929749	-190.878189
1.239002	61.950092	389.243896	-100.255341
1.240002	62.000095	389.558075	0.190419
1.241002	62.050098	389.872253	100.617538
1.242002	62.100101	390.186432	191.194321
1.243002	62.150105	390.500610	263.053406
1.244002	62.200104	390.814789	309.159851
1.245002	62.250107	391.128967	324.999908
1.246002	62.300110	391.443146	309.022888
1.247002	62.350113	391.757324	262.792847
1.248002	62.400116	392.071503	190.835709
1.249002	62.450115	392.385651	100.205421
1.250002	62.500118	392.699829	-0.242906
1.251002	62.550121	393.014008	-100.667450
1.252002	62.600124	393.328186	-191.236755
1.253003	62.650127	393.642365	-263.084229
1.254003	62.700127	393.956512	-309.172974
1.255003	62.750130	394.270691	-324.999878
1.256003	62.800133	394.584869	-309.009705
1.257003	62.850136	394.899048	-262.767792
1.258003	62.900139	395.213226	-190.801254
1.259003	62.950142	395.527405	-100.155479
1.260003	63.000141	395.841553	0.285474
1.261003	63.050144	396.155731	100.707916
1.262003	63.100147	396.469910	191.271179
1.263003	63.150150	396.784088	263.109222
1.264003	63.200153	397.098267	309.189148
1.265003	63.250153	397.412415	324.999878
1.266003	63.300156	397.726593	308.996490
1.267003	63.350159	398.040771	262.742767
1.268003	63.400162	398.354950	190.766785
1.269003	63.450165	398.669128	100.114983
1.270003	63.500168	398.983307	-0.337961
1.271003	63.550167	399.297485	-100.757820
1.272003	63.600170	399.611664	-191.313614
1.273003	63.650173	399.925842	-263.140015
1.274004	63.700176	400.240021	-309.205322
1.275004	63.750179	400.554199	-324.999786
1.276004	63.800179	400.868347	-308.980225
1.277004	63.850182	401.182526	-262.711853
1.278004	63.900185	401.496704	-190.724289
1.279004	63.950188	401.810883	-100.065056
1.280004	64.000191	402.125061	0.390447
1.281004	64.050194	402.439240	100.807716
1.282004	64.100197	402.753418	191.356033
1.283004	64.150200	403.067596	263.170807
1.284004	64.200195	403.381714	309.215363
1.285004	64.250198	403.695892	324.999756
1.286004	64.300201	404.010071	308.967041
1.287004	64.350204	404.324249	262.686798
1.288004	64.400208	404.638428	190.689835
1.289004	64.450211	404.952606	100.024544
1.290004	64.500214	405.266785	-0.433015
1.291004	64.550217	405.580963	-100.848183
1.292004	64.600220	405.895142	-191.390442
1.293004	64.650223	406.209320	-263.195801
1.294004	64.700226	406.523499	-309.234589
1.295004	64.750221	406.837646	-324.999695
1.296005	64.800224	407.151825	-308.950745
1.297005	64.850227	407.466003	-262.655884
1.298005	64.900230	407.780182	-190.647324
1.299005	64.950233	408.094360	-99.974609
1.300005	65.000237	408.408539	0.485502
1.301005	65.050240	408.722717	100.898087
1.302005	65.100243	409.036896	191.432861
1.303005	65.150246	409.351074	263.226593
1.304005	65.200249	409.665253	309.250732
1.305005	65.250244	409.979370	324.999603
1.306005	65.300247	410.293549	308.937531
1.307005	65.350250	410.607727	262.630798
1.308005	65.400253	410.921906	190.612839
1.309005	65.450256	411.236084	99.934105
1.310005	65.500259	411.550262	-0.528070
1.311005	65.550262	411.864441	-100.938545
1.312005	65.600266	412.178619	-191.467270
1.313005	65.650269	412.492798	-263.251556
1.314005	65.700272	412.806976	-309.263824
1.315005	65.750275	413.121155	-324.999512
1.316005	65.800270	413.435303	-308.921234
1.317006	65.850273	413.749481	-262.599884
1.318006	65.900276	414.063660	-190.570328
1.319006	65.950279	414.377838	-99.884163
1.320006	66.000282	414.692017	0.580556
1.321006	66.050285	415.006195	100.988434
1.322006	66.100288	415.320374	191.509674
1.323006	66.150291	415.634552	263.282318
1.324006	66.200294	415.948730	309.279938
1.325006	66.250298	416.262909	324.999420
1.326006	66.300293	416.577026	308.908020
1.327006	66.350296	416.891205	262.574799
1.328006	66.400299	417.205383	190.535843
1.329006	66.450302	417.519562	99.843643
1.330006	66.500305	417.833740	-0.623124
1.331006	66.550308	418.147919	-101.028893
1.332006	66.600311	418.462097	-191.544052
1.333006	66.650314	418.776276	-263.307281
1.334006	66.700317	419.090454	-309.293030
1.335006	66.750320	419.404633	-324.999329
1.336006	66.800323	419.718811	-308.888611
1.337006	66.850319	420.032928	-262.549713
1.338006	66.900322	420.347107	-190.501358
1.339007	66.950325	420.661285	-99.803139
1.340007	67.000328	420.975464	0.665693
1.341007	67.050331	421.289642	101.069359
1.342007	67.100334	421.603821	191.578430
1.343007	67.150337	421.917999	263.332245
1.344007	67.200340	422.232178	309.306091
1.345007	67.250343	422.546356	324.999237
1.346007	67.300346	422.860535	308.875366
1.347007	67.350349	423.174713	262.512939
1.348007	67.400345	423.488861	190.458847
1.349007	67.450348	423.803040	99.753189
1.350007	67.500351	424.117218	-0.718179
1.351007	67.550354	424.431396	-101.119240
1.352007	67.600357	424.745575	-191.620834
1.353007	67.650360	425.059753	-263.363007
1.354007	67.700363	425.373932	-309.322205
1.355007	67.750366	425.688110	-324.999115
1.356007	67.800369	426.002289	-308.859039
1.357007	67.850372	426.316467	-262.481995
1.358007	67.900375	426.630646	-190.408264
1.359007	67.950371	426.944763	-99.712677
1.360008	68.000374	427.258942	0.760747
