time_us,d,q,filtered_d,filtered_q,curr_val,curr_angle
644690048.000000,-2.229971,-0.811215,-2.119468,-0.489383,-2.348000,6.079398
644691072.000000,-2.086028,-0.805989,-2.121816,-0.508835,-1.984000,0.110912
644692096.000000,-2.381136,-0.704841,-2.128627,-0.523861,-1.878000,0.425423
644693056.000000,-2.270015,-0.739644,-2.140628,-0.535950,-1.181000,0.738363
644694080.000000,-2.363732,-0.579492,-2.151368,-0.543483,-0.666000,1.053188
644695040.000000,-2.390241,-0.323526,-2.165117,-0.537878,-0.166000,1.367385
644696064.000000,-2.309742,-0.092485,-2.176383,-0.517777,0.348000,1.681896
644697088.000000,-2.274692,-0.193462,-2.183441,-0.494937,1.121000,1.999235
644698048.000000,-2.366999,-0.339651,-2.191814,-0.481020,1.848000,2.311547
644699072.000000,-2.197089,-0.207001,-2.197312,-0.468364,2.015000,2.627629
644700096.000000,-2.133881,-0.227750,-2.195373,-0.453069,2.136000,2.938684
644701056.000000,-1.890047,-0.267918,-2.184196,-0.440563,1.848000,3.254138
644702080.000000,-2.007859,-0.283056,-2.169861,-0.430503,1.712000,3.567078
644703040.000000,-1.917457,-0.372203,-2.157235,-0.424235,1.166000,3.880961
644704064.000000,-1.899556,-0.452265,-2.142078,-0.423503,0.545000,4.195786
644705088.000000,-1.879839,-0.649393,-2.126698,-0.431262,-0.257000,4.509355
644706048.000000,-1.909058,-0.380569,-2.112545,-0.436364,-0.590000,4.823552
644707072.000000,-1.980806,-0.612793,-2.102331,-0.440039,-1.378000,5.139320
644708096.000000,-2.229481,-0.854670,-2.102503,-0.457936,-2.136000,5.453831
644709056.000000,-2.219525,-0.753009,-2.109937,-0.479015,-2.303000,5.769285
644710080.000000,-2.305824,-0.748932,-2.119244,-0.495587,-2.409000,6.081911
644711040.000000,-2.124481,-0.738426,-2.125089,-0.510705,-2.030000,0.110597
644712064.000000,-2.305134,-0.682481,-2.130556,-0.522877,-1.818000,0.425423
644713088.000000,-2.286986,-0.666714,-2.140641,-0.532123,-1.242000,0.738677
644714048.000000,-2.296212,-0.628503,-2.149840,-0.539160,-0.590000,1.053188
644715072.000000,-2.330821,-0.434817,-2.159814,-0.538703,-0.045000,1.367385
644716096.000000,-2.264411,-0.097542,-2.168211,-0.522096,0.348000,1.681896
644717056.000000,-2.215670,-0.185669,-2.172589,-0.498910,1.090000,1.999550
644718080.000000,-2.341722,-0.383092,-2.179054,-0.485837,1.863000,2.311547
644719104.000000,-2.201674,-0.259355,-2.184700,-0.475806,2.045000,2.627944
644720064.000000,-2.111045,-0.264053,-2.182973,-0.462759,2.121000,2.938999
644721088.000000,-1.909165,-0.302071,-2.172439,-0.451809,1.863000,3.254452
644722048.000000,-2.273135,-0.209463,-2.167485,-0.439862,1.984000,3.567078
644723072.000000,-1.982998,-0.399551,-2.165083,-0.431614,1.196000,3.880961
644724096.000000,-1.956232,-0.519670,-2.153171,-0.433320,0.515000,4.195472
644725056.000000,-2.031132,-0.387521,-2.143452,-0.434556,0.030000,4.509355
644726080.000000,-2.018339,-0.292281,-2.136218,-0.428788,-0.515000,4.823866
644727040.000000,-2.134926,-0.626758,-2.132587,-0.430660,-1.454000,5.139006
644728064.000000,-2.325716,-0.767054,-2.138543,-0.446885,-2.136000,5.453517
644729088.000000,-2.379697,-0.715409,-2.151593,-0.464821,-2.424000,5.769285
644730048.000000,-2.410861,-0.689020,-2.166443,-0.479288,-2.500000,6.081597
644731072.000000,-2.120186,-0.689269,-2.172480,-0.492076,-2.030000,0.111854
644732096.000000,-2.408681,-0.614278,-2.178084,-0.501807,-1.939000,0.426365
644733056.000000,-2.190214,-0.755790,-2.185479,-0.512973,-1.106000,0.740876
644734080.000000,-2.336218,-0.577737,-2.190216,-0.522344,-0.651000,1.054445
644735040.000000,-2.401581,-0.199247,-2.201105,-0.514188,-0.287000,1.368642
644736064.000000,-2.315739,-0.150306,-2.210706,-0.493505,0.409000,1.683153
644737088.000000,-2.274487,-0.173617,-2.215850,-0.473301,1.106000,2.000807
644738048.000000,-2.324539,-0.272234,-2.220948,-0.458044,1.772000,2.313118
644739072.000000,-2.167643,-0.163234,-2.222480,-0.443400,1.969000,2.628886
644740096.000000,-2.140379,-0.194674,-2.218307,-0.427285,2.136000,2.939941
644741056.000000,-1.810431,-0.236519,-2.203506,-0.414386,1.772000,3.255081
644742080.000000,-2.017203,-0.228616,-2.185853,-0.403306,1.742000,3.568021
644743040.000000,-1.876981,-0.344407,-2.171303,-0.396189,1.151000,3.883475
644744064.000000,-1.807732,-0.520030,-2.151258,-0.398384,0.439000,4.196729
644745024.000000,-1.889715,-0.393371,-2.132823,-0.401938,0.000000,4.507156
644746048.000000,-1.893790,-0.457008,-2.118132,-0.403355,-0.666000,4.824495
644747072.000000,-1.984606,-0.644059,-2.107229,-0.412324,-1.409000,5.139948
644748096.000000,-2.194990,-0.822523,-2.106166,-0.431882,-2.090000,5.454774
644749056.000000,-2.296994,-0.797749,-2.114687,-0.454932,-2.393000,5.770542
644750080.000000,-2.422932,-0.782005,-2.129633,-0.475343,-2.530000,6.083168
644751104.000000,-2.160858,-0.754611,-2.139521,-0.493196,-2.060000,0.114996
644752064.000000,-2.520548,-0.635589,-2.151781,-0.505499,-2.030000,0.427622
644753088.000000,-2.409461,-0.655225,-2.170867,-0.514025,-1.333000,0.742133
644754048.000000,-2.450782,-0.569146,-2.186666,-0.520006,-0.712000,1.055702
644755072.000000,-2.491190,-0.307295,-2.203991,-0.515023,-0.196000,1.369899
644756096.000000,-2.411270,-0.029828,-2.219058,-0.493910,0.303000,1.684410
644757056.000000,-2.351142,-0.085675,-2.228938,-0.467332,1.060000,2.001749
644758080.000000,-2.400947,-0.200052,-2.237903,-0.447559,1.772000,2.314061
644759104.000000,-2.344800,-0.155790,-2.246127,-0.431128,2.121000,2.630143
644760064.000000,-2.212131,-0.140881,-2.248098,-0.413896,2.196000,2.941512
644761088.000000,-1.867710,-0.194773,-2.235412,-0.398901,1.833000,3.256652
644762048.000000,-2.056597,-0.202596,-2.218760,-0.386700,1.787000,3.569592
644763072.000000,-1.946172,-0.303837,-2.205514,-0.378566,1.227000,3.885046
644764096.000000,-1.951637,-0.356556,-2.189877,-0.375618,0.651000,4.197358
644765056.000000,-1.999753,-0.253011,-2.176825,-0.371302,0.151000,4.511554
644766080.000000,-2.000765,-0.380897,-2.166066,-0.367990,-0.606000,4.826380
644767040.000000,-2.129856,-0.640346,-2.159926,-0.376682,-1.469000,5.141834
644768064.000000,-2.270767,-0.710254,-2.162387,-0.394879,-2.060000,5.456030
644769088.000000,-2.408088,-0.723327,-2.173175,-0.414495,-2.454000,5.771799
644770048.000000,-2.546260,-0.708367,-2.191700,-0.432859,-2.636000,6.084424
644771072.000000,-2.211324,-0.695951,-2.203101,-0.449269,-2.121000,0.110597
644772096.000000,-2.491849,-0.618447,-2.212149,-0.461940,-2.015000,0.425109
644773056.000000,-2.433260,-0.621433,-2.227408,-0.471568,-1.378000,0.739934
644774080.000000,-2.371830,-0.705210,-2.238081,-0.483253,-0.560000,1.053503
644775040.000000,-2.457620,-0.415023,-2.248845,-0.487937,-0.090000,1.367385
644776064.000000,-2.398037,-0.250671,-2.259752,-0.478486,0.515000,1.681896
644777088.000000,-2.376414,-0.328797,-2.267519,-0.466984,1.287000,1.999550
644778048.000000,-2.364374,-0.342051,-2.273788,-0.458967,1.848000,2.311547
644779072.000000,-2.169394,-0.225545,-2.273368,-0.448293,2.000000,2.627629
644780096.000000,-2.111274,-0.262939,-2.265261,-0.435858,2.121000,2.938999
644781056.000000,-1.833700,-0.312526,-2.247420,-0.426832,1.787000,3.254138
644782080.000000,-2.033686,-0.304557,-2.228302,-0.419623,1.727000,3.566764
644783040.000000,-1.943704,-0.378723,-2.213701,-0.414871,1.181000,3.880961
644784064.000000,-1.931611,-0.435972,-2.196880,-0.414413,0.575000,4.195786
644785088.000000,-1.978373,-0.330073,-2.182139,-0.412500,0.075000,4.509669
644786048.000000,-1.960835,-0.237945,-2.169188,-0.404670,-0.454000,4.823552
644787072.000000,-2.057636,-0.528976,-2.159441,-0.403378,-1.333000,5.139006
644788096.000000,-2.243513,-0.678261,-2.158900,-0.415580,-2.015000,5.453517
644789056.000000,-2.419204,-0.706450,-2.169410,-0.432446,-2.454000,5.769285
644790080.000000,-2.331032,-0.625382,-2.181945,-0.446673,-2.409000,6.081911
644791040.000000,-2.172645,-0.630989,-2.186204,-0.457734,-2.090000,0.110283
644792064.000000,-2.328421,-0.590777,-2.190124,-0.467066,-1.878000,0.424794
644793088.000000,-2.231605,-0.649532,-2.195601,-0.476395,-1.212000,0.738991
644794048.000000,-2.204213,-0.715359,-2.196961,-0.488951,-0.469000,1.053188
644795072.000000,-2.284624,-0.463756,-2.199853,-0.495082,0.000000,1.370527
644796096.000000,-2.230211,-0.254992,-2.203361,-0.486812,0.500000,1.681582
644797056.000000,-2.236110,-0.411168,-2.205176,-0.477444,1.303000,1.999235
644798080.000000,-2.295217,-0.488533,-2.208862,-0.475763,1.909000,2.311233
644799104.000000,-2.165915,-0.384726,-2.210185,-0.473378,2.075000,2.627315
644800064.000000,-2.142899,-0.407226,-2.206786,-0.468661,2.181000,2.938684
644801088.000000,-1.893781,-0.438137,-2.195302,-0.465859,1.833000,3.253510
644802048.000000,-2.337861,-0.314481,-2.190459,-0.460402,2.000000,3.566764
644803072.000000,-2.043776,-0.489271,-2.190481,-0.456836,1.181000,3.880647
644804096.000000,-2.066520,-0.513349,-2.182234,-0.459546,0.575000,4.195472
644805056.000000,-2.122456,-0.360378,-2.176887,-0.458164,0.075000,4.509355
644806080.000000,-2.106464,-0.419913,-2.173083,-0.454019,-0.651000,4.823552
644807040.000000,-2.184185,-0.604368,-2.171391,-0.457561,-1.454000,5.139006
644808064.000000,-2.360788,-0.755815,-2.177552,-0.471121,-2.151000,5.453203
644809088.000000,-2.376702,-0.690201,-2.189202,-0.486471,-2.409000,5.769285
644810048.000000,-2.442492,-0.684074,-2.202633,-0.498699,-2.530000,6.081597
644811072.000000,-2.162087,-0.690347,-2.208705,-0.510186,-2.075000,0.108084
644812096.000000,-2.480044,-0.600731,-2.215552,-0.518434,-2.015000,0.422909
644813056.000000,-2.376997,-0.634264,-2.228530,-0.524471,-1.333000,0.737420
644814080.000000,-2.362810,-0.654886,-2.237145,-0.531790,-0.606000,1.050675
644815040.000000,-2.429605,-0.399222,-2.246838,-0.531501,-0.106000,1.364872
644816064.000000,-2.378020,-0.319166,-2.256403,-0.521001,0.575000,1.679383
644817088.000000,-2.312144,-0.247849,-2.261807,-0.506529,1.181000,1.996722
644818048.000000,-2.482109,-0.505786,-2.270053,-0.498624,2.045000,2.309348
644819072.000000,-2.425899,-0.422797,-2.281263,-0.496532,2.318000,2.624802
644820096.000000,-2.138346,-0.355976,-2.281315,-0.490003,2.166000,2.936171
644821056.000000,-1.558569,-0.447540,-2.254938,-0.484626,1.500000,3.251624
644822080.000000,-2.165281,-0.344630,-2.230989,-0.479230,1.833000,3.564565
644823040.000000,-1.967311,-0.455326,-2.220953,-0.474401,1.151000,3.878448
644824064.000000,-1.948199,-0.520743,-2.204914,-0.475232,0.515000,4.192959
644825088.000000,-2.003273,-0.386366,-2.190948,-0.473911,0.030000,4.507156
644826048.000000,-1.978447,-0.255975,-2.178755,-0.464603,-0.469000,4.821038
644827072.000000,-2.030588,-0.460078,-2.168138,-0.458108,-1.257000,5.137749
644828096.000000,-2.313623,-0.761350,-2.168379,-0.467408,-2.121000,5.451318
644829056.000000,-2.284772,-0.641058,-2.176351,-0.481655,-2.303000,5.766143
644830080.000000,-2.344327,-0.632711,-2.184772,-0.491114,-2.424000,6.078455
644831040.000000,-2.034297,-0.634320,-2.185049,-0.499792,-1.954000,0.108084
644832064.000000,-2.258706,-0.590066,-2.182700,-0.506641,-1.818000,0.422595
644833088.000000,-2.230808,-0.590883,-2.186481,-0.511750,-1.257000,0.735849
644834048.000000,-2.134075,-0.735225,-2.186235,-0.520970,-0.424000,1.050046
644835072.000000,-2.204707,-0.569549,-2.185209,-0.528978,0.106000,1.364558
644836096.000000,-2.183819,-0.524751,-2.185760,-0.530085,0.757000,1.678755
644837056.000000,-2.166119,-0.514564,-2.185103,-0.529450,1.363000,1.996408
644838080.000000,-2.329205,-0.728014,-2.188915,-0.535046,2.106000,2.309034
644839104.000000,-2.256142,-0.628765,-2.195238,-0.543781,2.272000,2.624487
644840064.000000,-2.221947,-0.626136,-2.197907,-0.548880,2.303000,2.935857
644841088.000000,-1.824166,-0.660025,-2.187252,-0.554620,1.742000,3.250054
644842048.000000,-2.135678,-0.614828,-2.174618,-0.559666,1.696000,3.563936
644843072.000000,-2.063179,-0.651764,-2.170036,-0.564153,1.090000,3.878448
644844096.000000,-2.065252,-0.658710,-2.163587,-0.569703,0.454000,4.192645
644845056.000000,-2.129619,-0.414059,-2.159556,-0.567673,0.030000,4.506527
644846080.000000,-2.083323,-0.383630,-2.156321,-0.557385,-0.606000,4.820410
644847104.000000,-2.125235,-0.549449,-2.153150,-0.551849,-1.378000,5.138063
644848064.000000,-2.329452,-0.768245,-2.157671,-0.558369,-2.136000,5.450689
644849088.000000,-2.301202,-0.672153,-2.167278,-0.568231,-2.333000,5.766771
644850048.000000,-2.394697,-0.684687,-2.178288,-0.574945,-2.484000,6.077826
644851072.000000,-2.145465,-0.678852,-2.183881,-0.581455,-2.060000,0.107770
644852096.000000,-2.356718,-0.627507,-2.187977,-0.585826,-1.893000,0.421967
644853056.000000,-2.347501,-0.604631,-2.197978,-0.587669,-1.333000,0.736478
644854080.000000,-2.276966,-0.694143,-2.204941,-0.591430,-0.530000,1.050361
644855040.000000,-2.331093,-0.534438,-2.210979,-0.592823,0.045000,1.364243
644856064.000000,-2.289151,-0.269918,-2.217021,-0.581205,0.515000,1.678755
644857088.000000,-2.274792,-0.381856,-2.220979,-0.565647,1.287000,1.996408
644858048.000000,-2.374869,-0.522121,-2.227307,-0.558721,1.984000,2.308719
644859072.000000,-2.217589,-0.391593,-2.231507,-0.552513,2.121000,2.624173
644860096.000000,-2.129083,-0.400568,-2.227962,-0.542981,2.166000,2.935542
644861056.000000,-1.771232,-0.452901,-2.211033,-0.535897,1.712000,3.249739
644862080.000000,-1.938028,-0.469264,-2.189315,-0.531338,1.575000,3.564250
644863040.000000,-1.865741,-0.546551,-2.171800,-0.529910,1.015000,3.878134
644864064.000000,-1.872124,-0.583455,-2.153344,-0.532048,0.424000,4.192330
644865088.000000,-1.920040,-0.462870,-2.137667,-0.531507,-0.060000,4.506213
644866048.000000,-1.905479,-0.463268,-2.123961,-0.527336,-0.666000,4.820410
644867072.000000,-1.972638,-0.634047,-2.112694,-0.528636,-1.393000,5.138691
644868096.000000,-2.142836,-0.795190,-2.109345,-0.539969,-2.030000,5.450375
644869056.000000,-2.354029,-0.855085,-2.117820,-0.557346,-2.469000,5.766143
644870080.000000,-2.430223,-0.812811,-2.134536,-0.574202,-2.545000,6.077512
644871040.000000,-2.187581,-0.786248,-2.145161,-0.587933,-2.090000,0.108084
644872064.000000,-2.836136,-0.545280,-2.167507,-0.592675,-2.363000,0.422595
644873088.000000,-2.487157,-0.688609,-2.197618,-0.594154,-1.378000,0.737420
644874048.000000,-2.525549,-0.643465,-2.216432,-0.598535,-0.696000,1.050989
644875072.000000,-2.604579,-0.297674,-2.237677,-0.590737,-0.242000,1.364558
644876096.000000,-2.527809,-0.166820,-2.257696,-0.568891,0.439000,1.679069
644877056.000000,-2.467157,-0.160297,-2.272308,-0.544191,1.166000,1.997036
644878080.000000,-2.563062,-0.330015,-2.287103,-0.525969,1.969000,2.309034
644879104.000000,-2.381925,-0.191897,-2.298401,-0.509820,2.166000,2.625116
644880064.000000,-2.086509,-0.158229,-2.294489,-0.489420,2.075000,2.936485
644881088.000000,-1.779967,-0.247728,-2.272475,-0.471965,1.742000,3.251624
644882048.000000,-1.867745,-0.311387,-2.245138,-0.460240,1.575000,3.564879
644883072.000000,-1.827051,-0.392231,-2.220900,-0.453633,1.090000,3.878134
644884096.000000,-1.819299,-0.464316,-2.196664,-0.452088,0.500000,4.192959
644885056.000000,-1.891121,-0.292750,-2.175857,-0.447605,0.106000,4.503386
644886080.000000,-1.877906,-0.372994,-2.158103,-0.440614,-0.575000,4.821352
644887104.000000,-2.019264,-0.697413,-2.145335,-0.446378,-1.469000,5.138063
644888064.000000,-2.225963,-0.841679,-2.143951,-0.466071,-2.121000,5.451004
644889088.000000,-2.250300,-0.761799,-2.149690,-0.486526,-2.333000,5.766771
644890048.000000,-2.393921,-0.767691,-2.160197,-0.503480,-2.500000,6.078455
644891072.000000,-2.092818,-0.750054,-2.165265,-0.519043,-2.000000,0.107770
644892096.000000,-2.419021,-0.651539,-2.170789,-0.530118,-1.939000,0.422595
644893056.000000,-2.280025,-0.710353,-2.181681,-0.539309,-1.212000,0.736478
644894080.000000,-2.321913,-0.649901,-2.188950,-0.547890,-0.590000,1.050675
644895040.000000,-2.331370,-0.564378,-2.197340,-0.551501,0.075000,1.364558
644896064.000000,-2.298961,-0.405652,-2.204520,-0.547449,0.651000,1.678755
644897088.000000,-2.266863,-0.418834,-2.209297,-0.539210,1.318000,1.996722
644898048.000000,-2.357170,-0.559260,-2.215557,-0.536153,2.000000,2.309034
644899072.000000,-2.245908,-0.462234,-2.220796,-0.534605,2.181000,2.624802
644900096.000000,-2.132440,-0.457841,-2.218869,-0.530061,2.181000,2.935857
644901056.000000,-1.761478,-0.513330,-2.202300,-0.527351,1.696000,3.249425
644902080.000000,-1.708060,-0.622041,-2.173810,-0.529809,1.303000,3.563936
644903040.000000,-1.850901,-0.575554,-2.149780,-0.534013,0.984000,3.878448
644904064.000000,-1.823677,-0.625320,-2.130738,-0.538061,0.363000,4.192645
644905088.000000,-1.885659,-0.424410,-2.113914,-0.537256,-0.030000,4.506527
644906048.000000,-1.858643,-0.498523,-2.099182,-0.532638,-0.696000,4.820410
644907072.000000,-1.942183,-0.698911,-2.087069,-0.536665,-1.439000,5.138377
644908096.000000,-2.139956,-0.878488,-2.084266,-0.552023,-2.090000,5.450689
644909056.000000,-2.309775,-0.902791,-2.092834,-0.572657,-2.454000,5.765829
644910080.000000,-2.403743,-0.867396,-2.108917,-0.591697,-2.530000,6.078141
644911040.000000,-2.192252,-0.841794,-2.120439,-0.607717,-2.090000,0.106827
644912064.000000,-2.460563,-0.747802,-2.132990,-0.619117,-1.939000,0.421652
644913088.000000,-2.497867,-0.659356,-2.154088,-0.624264,-1.409000,0.735849
644914048.000000,-2.446770,-0.671957,-2.173480,-0.626786,-0.636000,1.049418
644915072.000000,-2.472495,-0.519712,-2.190917,-0.624900,0.000000,1.363615
644916096.000000,-2.425984,-0.331279,-2.206659,-0.612749,0.590000,1.678440
644917056.000000,-2.337209,-0.239980,-2.217319,-0.592815,1.181000,1.995151
644918080.000000,-2.443640,-0.441242,-2.227867,-0.577446,1.969000,2.307777
644919040.000000,-2.316449,-0.345128,-2.237140,-0.566218,2.181000,2.620717
644920064.000000,-2.101692,-0.311861,-2.235430,-0.551732,2.121000,2.935228
644921088.000000,-1.626784,-0.395015,-2.212810,-0.539648,1.575000,3.249111
644922048.000000,-1.850778,-0.423301,-2.183924,-0.531696,1.515000,3.563622
644923072.000000,-1.714821,-0.563937,-2.159480,-0.529376,0.893000,3.877191
644924096.000000,-1.712500,-0.651887,-2.132313,-0.534162,0.287000,4.191388
644925056.000000,-1.758365,-0.616180,-2.108128,-0.540248,-0.242000,4.505585
644926080.000000,-1.769982,-0.647544,-2.087168,-0.545830,-0.833000,4.819468
644927104.000000,-1.858026,-0.821490,-2.070522,-0.557328,-1.515000,5.137749
644928064.000000,-2.065302,-1.009698,-2.063888,-0.579160,-2.136000,5.449747
644929088.000000,-2.199358,-1.005976,-2.068059,-0.605283,-2.409000,5.765514
644930048.000000,-2.346431,-0.992595,-2.080541,-0.629292,-2.500000,6.076884
644931072.000000,-2.221531,-0.947374,-2.092938,-0.650053,-2.106000,0.108398
644932096.000000,-2.527130,-0.818800,-2.110085,-0.664254,-1.969000,0.422595
644933056.000000,-2.505355,-0.757455,-2.134835,-0.671802,-1.348000,0.736163
644934080.000000,-2.492246,-0.711731,-2.157014,-0.675628,-0.621000,1.050675
644935040.000000,-2.554710,-0.364886,-2.179346,-0.667260,-0.166000,1.364558
644936064.000000,-2.468408,-0.202684,-2.199590,-0.643892,0.469000,1.679383
644937088.000000,-2.436226,-0.290034,-2.214991,-0.619668,1.272000,1.997350
644938048.000000,-2.561201,-0.474349,-2.232280,-0.605196,2.075000,2.309348
644939072.000000,-2.378243,-0.321908,-2.246749,-0.592578,2.227000,2.625116
644940096.000000,-2.267275,-0.330398,-2.251380,-0.576343,2.287000,2.936171
644941056.000000,-1.841119,-0.391452,-2.239365,-0.563216,1.787000,3.251624
644942080.000000,-2.017480,-0.423136,-2.220470,-0.553714,1.666000,3.564565
644943040.000000,-1.974227,-0.484483,-2.206782,-0.547626,1.136000,3.878762
644944064.000000,-1.897901,-0.649798,-2.190285,-0.548816,0.378000,4.192959
644945088.000000,-1.993401,-0.446253,-2.175378,-0.548767,-0.030000,4.506842
644946048.000000,-1.974845,-0.439448,-2.163723,-0.542313,-0.651000,4.821038
644947072.000000,-2.058847,-0.662443,-2.154773,-0.542839,-1.454000,5.138377
644948096.000000,-2.282590,-0.870796,-2.155745,-0.556476,-2.181000,5.451318
644949056.000000,-2.250805,-0.760910,-2.162506,-0.572281,-2.333000,5.766771
644950080.000000,-2.331948,-0.765686,-2.170359,-0.583921,-2.439000,6.078141
644951040.000000,-2.063462,-0.761199,-2.172025,-0.594861,-1.969000,0.108398
644952064.000000,-2.377799,-0.672030,-2.174987,-0.602280,-1.893000,0.422595
644953088.000000,-2.298622,-0.685240,-2.184933,-0.606933,-1.242000,0.736792
644954048.000000,-2.306393,-0.658298,-2.192098,-0.610884,-0.575000,1.050675
644955072.000000,-2.361187,-0.400507,-2.200732,-0.605919,-0.090000,1.365186
644956096.000000,-2.302020,-0.297274,-2.208707,-0.590256,0.545000,1.679383
644957056.000000,-2.272090,-0.332340,-2.213481,-0.573471,1.242000,1.997036
644958080.000000,-2.391630,-0.505667,-2.220695,-0.564058,1.984000,2.309348
644959104.000000,-2.346000,-0.439435,-2.229721,-0.558482,2.257000,2.625116
644960064.000000,-2.159879,-0.399707,-2.231136,-0.550017,2.196000,2.936171
644961088.000000,-1.802338,-0.459569,-2.215900,-0.542681,1.742000,3.250054
644962048.000000,-2.059282,-0.442912,-2.198527,-0.537109,1.696000,3.564565
644963072.000000,-1.871079,-0.596997,-2.184307,-0.536064,0.984000,3.878762
644964096.000000,-1.850614,-0.709863,-2.164596,-0.543216,0.303000,4.192645
644965056.000000,-1.944414,-0.497973,-2.148321,-0.546915,-0.090000,4.506527
644966080.000000,-1.926940,-0.551888,-2.135363,-0.545575,-0.757000,4.820724
644967104.000000,-2.000319,-0.721421,-2.124898,-0.551125,-1.484000,5.138691
644968064.000000,-2.344217,-1.081580,-2.127784,-0.572476,-2.378000,5.451004
644969088.000000,-2.310461,-0.931280,-2.139945,-0.598920,-2.469000,5.766771
644970048.000000,-2.362510,-0.917675,-2.151921,-0.618759,-2.500000,6.077826
644971072.000000,-2.157019,-0.905228,-2.158493,-0.636595,-2.045000,0.109655
644972096.000000,-2.444031,-0.815300,-2.167148,-0.650225,-1.893000,0.423538
644973056.000000,-2.517592,-0.697741,-2.186262,-0.656702,-1.393000,0.738049
644974080.000000,-2.475635,-0.681329,-2.205174,-0.658703,-0.636000,1.051932
644975040.000000,-2.552654,-0.282707,-2.224002,-0.647936,-0.242000,1.366128
644976064.000000,-2.470959,-0.305971,-2.241540,-0.626389,0.575000,1.680640
644977088.000000,-2.393704,-0.207234,-2.253166,-0.603855,1.181000,1.998293
644978048.000000,-2.355907,-0.229180,-2.260579,-0.580355,1.757000,2.310291
644979072.000000,-2.234045,-0.173871,-2.262675,-0.557270,2.030000,2.626687
644980096.000000,-2.023563,-0.165057,-2.254517,-0.533638,2.015000,2.937428
644981056.000000,-1.718243,-0.239637,-2.231141,-0.513450,1.681000,3.252881
644982080.000000,-1.867056,-0.269463,-2.204420,-0.497673,1.590000,3.566450
644983040.000000,-1.715245,-0.422617,-2.179236,-0.488433,0.984000,3.880018
644984064.000000,-1.693471,-0.548290,-2.150299,-0.488251,0.363000,4.193902
644985088.000000,-1.765683,-0.442992,-2.124661,-0.488702,-0.075000,4.507784
644986048.000000,-1.766599,-0.445455,-2.102813,-0.485991,-0.636000,4.821981
644987072.000000,-1.953865,-0.892985,-2.088031,-0.497157,-1.621000,5.138691
644988096.000000,-2.111621,-0.944221,-2.084662,-0.522838,-2.121000,5.452260
644989056.000000,-2.147802,-0.880809,-2.087407,-0.546584,-2.303000,5.768028
644990080.000000,-2.261645,-0.880301,-2.094556,-0.566936,-2.393000,6.079398
644991040.000000,-2.348655,-0.836314,-2.107389,-0.584691,-2.242000,0.110597
644992064.000000,-2.369106,-0.791204,-2.122715,-0.598650,-1.833000,0.424480
644993088.000000,-2.381970,-0.749745,-2.138121,-0.609120,-1.257000,0.738363
644994048.000000,-2.414844,-0.661255,-2.153982,-0.614994,-0.621000,1.052874
644995072.000000,-2.449151,-0.414072,-2.170924,-0.610281,-0.090000,1.367071
644996096.000000,-2.370927,-0.132419,-2.185495,-0.589743,0.393000,1.681268
644997056.000000,-2.336030,-0.247899,-2.195731,-0.565394,1.196000,1.999235
644998080.000000,-2.404149,-0.367307,-2.206356,-0.549684,1.893000,2.311233
644999104.000000,-2.255893,-0.256531,-2.213892,-0.535196,2.090000,2.627001
645000064.000000,-2.142218,-0.261667,-2.212987,-0.518371,2.151000,2.938684
645001088.000000,-1.895968,-0.303814,-2.201172,-0.504012,1.848000,3.257713
645002048.000000,-2.040700,-0.320637,-2.186983,-0.492325,1.727000,3.566550
645003072.000000,-1.925677,-0.427049,-2.174564,-0.485105,1.136000,3.880414
645004096.000000,-1.877696,-0.563690,-2.157936,-0.485730,0.439000,4.194906
645005056.000000,-1.948460,-0.448268,-2.143015,-0.486964,-0.045000,4.508770
645006080.000000,-1.942750,-0.409147,-2.130985,-0.483414,-0.621000,4.822948
645007104.000000,-2.013497,-0.598459,-2.121670,-0.484657,-1.378000,5.139011
645008064.000000,-2.244882,-0.821656,-2.122128,-0.498392,-2.121000,5.452875
645009088.000000,-2.183518,-0.693638,-2.127738,-0.514190,-2.242000,5.768310
645010048.000000,-2.297556,-0.708621,-2.134612,-0.525582,-2.393000,6.081232
645011072.000000,-2.029052,-0.703629,-2.136360,-0.536584,-1.939000,0.110591
645012096.000000,-2.254270,-0.648904,-2.136683,-0.545096,-1.787000,0.424455
645013056.000000,-2.200147,-0.663004,-2.142200,-0.551851,-1.181000,0.738319
645014080.000000,-2.213696,-0.635084,-2.146144,-0.557774,-0.545000,1.052497
645015040.000000,-2.266210,-0.391788,-2.151860,-0.555072,-0.075000,1.366989
645016064.000000,-2.204823,-0.211753,-2.156958,-0.539636,0.454000,1.681481
645017088.000000,-2.195728,-0.329815,-2.159597,-0.523253,1.212000,1.999115
645018048.000000,-2.296054,-0.466354,-2.164856,-0.515626,1.893000,2.311094
645019072.000000,-2.244934,-0.399612,-2.171293,-0.510590,2.151000,2.627157
645020096.000000,-2.132990,-0.381182,-2.172369,-0.503265,2.166000,2.937880
645021056.000000,-1.618904,-0.437809,-2.154306,-0.497551,1.560000,3.253314
645022080.000000,-2.118534,-0.347102,-2.136903,-0.491147,1.787000,3.566550
645023040.000000,-1.884880,-0.495120,-2.128665,-0.486879,1.060000,3.880414
645024064.000000,-1.861964,-0.589255,-2.113111,-0.490249,0.409000,4.194906
645025088.000000,-1.919308,-0.488833,-2.099554,-0.493223,-0.090000,4.508456
