t,v_grid,i_load,v_d_desired,v_q_desired,v_inv_alpha,v_inv_beta,i_alpha,i_beta,i_d,i_q,mod_index,phase_shift,mod_valid
0.080301,30.690443,0.107658,0.000000,0.000000,124.488388,-330.872528,-0.830693,-29.390104,29.180609,-3.600042,0.883792,0.265366,1
0.080401,40.847282,1.045919,0.000000,0.000000,134.729996,-326.725800,0.107658,-29.408541,29.189251,-3.586299,0.883537,0.265208,1
0.080501,50.963203,1.983141,0.000000,0.000000,144.836014,-322.256836,1.045919,-29.397511,29.198311,-3.572985,0.883271,0.265063,1
0.080601,61.028820,2.918388,0.000000,0.000000,154.797714,-317.470032,1.983141,-29.357023,29.207752,-3.560190,0.882998,0.264933,1
0.080701,71.034218,3.850723,0.000000,0.000000,164.605316,-312.370117,2.918388,-29.287119,29.217537,-3.547933,0.882716,0.264820,1
0.080801,80.970108,4.779218,0.000000,0.000000,174.250214,-306.961639,3.850723,-29.187864,29.227627,-3.536289,0.882428,0.264724,1
0.080901,90.825485,5.702935,0.000000,0.000000,183.720551,-301.250916,4.779218,-29.059361,29.237999,-3.525162,0.882133,0.264644,1
0.081001,100.591225,6.620953,0.000000,0.000000,193.008255,-295.243256,5.702935,-28.901735,29.248611,-3.514628,0.881833,0.264581,1
0.081101,110.257698,7.532348,0.000000,0.000000,202.104095,-288.944641,6.620953,-28.715147,29.259422,-3.504699,0.881530,0.264536,1
0.081201,119.815941,8.436214,0.000000,0.000000,211.000275,-282.360626,7.532348,-28.499781,29.270388,-3.495445,0.881223,0.264510,1
0.081301,129.255341,9.331642,0.000000,0.000000,219.685730,-275.499084,8.436214,-28.255852,29.281485,-3.486756,0.880914,0.264501,1
0.081401,138.567200,10.217737,0.000000,0.000000,228.153107,-268.366211,9.331642,-27.983604,29.292665,-3.478700,0.880604,0.264510,1
0.081501,147.742859,11.093615,0.000000,0.000000,236.395020,-260.968262,10.217737,-27.683311,29.303886,-3.471332,0.880295,0.264538,1
0.081601,156.772141,11.958386,0.000000,0.000000,244.401230,-253.314255,11.093615,-27.355272,29.315117,-3.464539,0.879986,0.264583,1
0.081701,165.646713,12.811194,0.000000,0.000000,252.165070,-245.410873,11.958386,-26.999815,29.326313,-3.458385,0.879679,0.264647,1
0.081801,174.357819,13.651182,0.000000,0.000000,259.678802,-237.266068,12.811194,-26.617296,29.337431,-3.452862,0.879376,0.264728,1
0.081901,182.897369,14.477514,0.000000,0.000000,266.936005,-228.887054,13.651182,-26.208097,29.348429,-3.448019,0.879077,0.264829,1
0.082001,191.255890,15.289351,0.000000,0.000000,273.927521,-220.283844,14.477514,-25.772629,29.359283,-3.443729,0.878782,0.264944,1
0.082101,199.425659,16.085884,0.000000,0.000000,280.647644,-211.464111,15.289351,-25.311325,29.369942,-3.440049,0.878494,0.265077,1
0.082201,207.398621,16.866327,0.000000,0.000000,287.089600,-202.436600,16.085884,-24.824650,29.380371,-3.436959,0.878212,0.265227,1
0.082301,215.167389,17.629889,0.000000,0.000000,293.247925,-193.209351,16.866327,-24.313089,29.390533,-3.434495,0.877939,0.265394,1
0.082401,222.723312,18.375811,0.000000,0.000000,299.114868,-183.793411,17.629889,-23.777155,29.400406,-3.432528,0.877674,0.265574,1
0.082501,230.059448,19.103338,0.000000,0.000000,304.685547,-174.197174,18.375811,-23.217384,29.409946,-3.431092,0.877418,0.265769,1
0.082601,237.168961,19.811754,0.000000,0.000000,309.955292,-164.429077,19.103338,-22.634338,29.419113,-3.430229,0.877173,0.265979,1
0.082701,244.043976,20.500336,0.000000,0.000000,314.917236,-154.500885,19.811754,-22.028597,29.427898,-3.429792,0.876939,0.266201,1
0.082801,250.678146,21.168398,0.000000,0.000000,319.567566,-144.421448,20.500336,-21.400770,29.436253,-3.429819,0.876716,0.266435,1
0.082901,257.064941,21.815279,0.000000,0.000000,323.901550,-134.200653,21.168398,-20.751486,29.444157,-3.430281,0.876506,0.266680,1
0.083001,263.198395,22.440327,0.000000,0.000000,327.915497,-123.847519,21.815279,-20.081396,29.451584,-3.431202,0.876309,0.266938,1
0.083101,269.071716,23.042917,0.000000,0.000000,331.604309,-113.374649,22.440327,-19.391169,29.458515,-3.432434,0.876125,0.267203,1
0.083201,274.679535,23.622450,0.000000,0.000000,334.965057,-102.791130,23.042917,-18.681496,29.464928,-3.434010,0.875955,0.267476,1
0.083301,280.016235,24.178333,0.000000,0.000000,337.994446,-92.107643,23.622450,-17.953087,29.470802,-3.435886,0.875800,0.267757,1
0.083401,285.076904,24.710024,0.000000,0.000000,340.689911,-81.333397,24.178333,-17.206673,29.476109,-3.438094,0.875659,0.268046,1
0.083501,289.855927,25.216988,0.000000,0.000000,343.047943,-70.481476,24.710024,-16.443001,29.480852,-3.440480,0.875534,0.268338,1
0.083601,294.348877,25.698715,0.000000,0.000000,345.066650,-59.561462,25.216988,-15.662835,29.485016,-3.443062,0.875423,0.268635,1
0.083701,298.551605,26.154728,0.000000,0.000000,346.744507,-48.582924,25.698715,-14.866958,29.488583,-3.445862,0.875329,0.268936,1
0.083801,302.459442,26.584560,0.000000,0.000000,348.079224,-37.559166,26.154728,-14.056164,29.491554,-3.448728,0.875249,0.269237,1
0.083901,306.068787,26.987791,0.000000,0.000000,349.069855,-26.499817,26.584560,-13.231267,29.493917,-3.451682,0.875186,0.269539,1
0.084001,309.376068,27.364010,0.000000,0.000000,349.715454,-15.415871,26.987791,-12.393092,29.495674,-3.454681,0.875138,0.269841,1
0.084101,312.378204,27.712847,0.000000,0.000000,350.015594,-4.317009,27.364010,-11.542480,29.496811,-3.457748,0.875106,0.270143,1
0.084201,315.071869,28.033951,0.000000,0.000000,349.969604,6.783302,27.712847,-10.680281,29.497349,-3.460730,0.875088,0.270440,1
0.084301,317.454590,28.327009,0.000000,0.000000,349.577820,17.875366,28.033951,-9.807358,29.497284,-3.463643,0.875086,0.270733,1
0.084401,319.524017,28.591703,0.000000,0.000000,348.840607,28.948105,28.327009,-8.924585,29.496634,-3.466449,0.875099,0.271022,1
0.084501,321.278229,28.827793,0.000000,0.000000,347.759064,39.991978,28.591703,-8.032847,29.495373,-3.469173,0.875128,0.271306,1
0.084601,322.715271,29.035048,0.000000,0.000000,346.333862,50.993488,28.827793,-7.133037,29.493549,-3.471661,0.875170,0.271582,1
0.084701,323.833801,29.213249,0.000000,0.000000,344.566498,61.943050,29.035048,-6.226055,29.491177,-3.473935,0.875225,0.271849,1
0.084801,324.632812,29.362213,0.000000,0.000000,342.458771,72.831055,29.213249,-5.312809,29.488255,-3.476017,0.875294,0.272109,1
0.084901,325.111359,29.481804,0.000000,0.000000,340.013062,83.644318,29.362213,-4.394215,29.484808,-3.477763,0.875376,0.272358,1
0.085001,325.269073,29.571875,0.000000,0.000000,337.231537,94.373390,29.481804,-3.471191,29.480860,-3.479196,0.875469,0.272596,1
0.085101,325.105804,29.632338,0.000000,0.000000,334.117462,105.007690,29.571875,-2.544662,29.476410,-3.480286,0.875575,0.272822,1
0.085201,324.621643,29.663237,0.000000,0.000000,330.673523,115.537949,29.632338,-1.615555,29.471472,-3.481057,0.875693,0.273037,1
0.085301,323.817139,29.664381,0.000000,0.000000,326.902588,125.951218,29.663237,-0.684802,29.466194,-3.481379,0.875817,0.273237,1
0.085401,322.693085,29.635962,0.000000,0.000000,322.809875,136.238632,29.664381,0.246668,29.460434,-3.481268,0.875954,0.273424,1
0.085501,321.250519,29.577787,0.000000,0.000000,318.397461,146.389832,29.635962,1.177920,29.454411,-3.480725,0.876095,0.273596,1
0.085601,319.490845,29.490049,0.000000,0.000000,313.671661,156.396210,29.577787,2.108022,29.447931,-3.479753,0.876248,0.273755,1
0.085701,317.415955,29.372808,0.000000,0.000000,308.636597,166.245422,29.490049,3.036044,29.441170,-3.478238,0.876406,0.273896,1
0.085801,315.027832,29.226187,0.000000,0.000000,303.297089,175.928925,29.372808,3.961056,29.434126,-3.476217,0.876570,0.274022,1
0.085901,312.328644,29.050339,0.000000,0.000000,297.658051,185.438354,29.226187,4.882132,29.426832,-3.473729,0.876740,0.274133,1
0.086001,309.321350,28.845432,0.000000,0.000000,291.725861,194.762024,29.050339,5.798350,29.419340,-3.470651,0.876913,0.274226,1
0.086101,306.008789,28.611677,0.000000,0.000000,285.506073,203.891937,28.845432,6.708793,29.411674,-3.467026,0.877089,0.274302,1
0.086201,302.394257,28.349304,0.000000,0.000000,279.004822,212.819031,28.611677,7.612550,29.403873,-3.462849,0.877267,0.274361,1
0.086301,298.481049,28.058559,0.000000,0.000000,272.227997,221.535614,28.349304,8.508715,29.395958,-3.458166,0.877447,0.274405,1
0.086401,294.273499,27.739756,0.000000,0.000000,265.183746,230.031006,28.058559,9.396392,29.387970,-3.452853,0.877627,0.274430,1
0.086501,289.775543,27.393213,0.000000,0.000000,257.878204,238.297867,27.739756,10.274692,29.379953,-3.446976,0.877806,0.274438,1
0.086601,284.991608,27.019279,0.000000,0.000000,250.318604,246.328094,27.393213,11.142735,29.371950,-3.440534,0.877984,0.274429,1
0.086701,279.926117,26.618315,0.000000,0.000000,242.511688,254.114716,27.019279,11.999655,29.363987,-3.433586,0.878159,0.274406,1
0.086801,274.584656,26.190723,0.000000,0.000000,234.466873,261.648163,26.618315,12.844591,29.356100,-3.426017,0.878331,0.274364,1
0.086901,268.972198,25.736942,0.000000,0.000000,226.191284,268.921997,26.190723,13.676699,29.348324,-3.417896,0.878498,0.274306,1
0.087001,263.093964,25.257427,0.000000,0.000000,217.692261,275.929932,25.736942,14.495146,29.340691,-3.409286,0.878661,0.274234,1
0.087101,256.956421,24.752649,0.000000,0.000000,208.979980,282.663269,25.257427,15.299112,29.333254,-3.400094,0.878817,0.274145,1
0.087201,250.565277,24.223122,0.000000,0.000000,200.062119,289.116425,24.752649,16.087793,29.326031,-3.390382,0.878967,0.274041,1
0.087301,243.926880,23.669376,0.000000,0.000000,190.947601,295.282959,24.223122,16.860399,29.319057,-3.380172,0.879108,0.273923,1
0.087401,237.047318,23.091957,0.000000,0.000000,181.644424,301.157562,23.669376,17.616159,29.312363,-3.369536,0.879242,0.273793,1
0.087501,229.934235,22.491461,0.000000,0.000000,172.163788,306.732971,23.091957,18.354315,29.305984,-3.358377,0.879366,0.273649,1
0.087601,222.594238,21.868464,0.000000,0.000000,162.514038,312.004456,22.491461,19.074127,29.299952,-3.346787,0.879480,0.273493,1
0.087701,215.034561,21.223623,0.000000,0.000000,152.704849,316.966949,21.868464,19.774878,29.294281,-3.334772,0.879584,0.273324,1
0.087801,207.262192,20.557558,0.000000,0.000000,142.744629,321.616150,21.223623,20.455862,29.289005,-3.322438,0.879677,0.273148,1
0.087901,199.285751,19.870934,0.000000,0.000000,132.645584,325.946228,20.557558,21.116400,29.284153,-3.309678,0.879758,0.272959,1
0.088001,191.112625,19.164444,0.000000,0.000000,122.416580,329.953583,19.870934,21.755833,29.279734,-3.296575,0.879827,0.272762,1
0.088101,182.750397,18.438793,0.000000,0.000000,112.066673,333.634888,19.164444,22.373518,29.275768,-3.283221,0.879883,0.272558,1
0.088201,174.208313,17.694723,0.000000,0.000000,101.608345,336.985413,18.438793,22.968838,29.272285,-3.269532,0.879927,0.272345,1
0.088301,165.494308,16.932966,0.000000,0.000000,91.050652,340.002502,17.694723,23.541197,29.269304,-3.255611,0.879957,0.272127,1
0.088401,156.616974,16.154284,0.000000,0.000000,80.404137,342.683197,16.932966,24.090023,29.266830,-3.241477,0.879974,0.271903,1
0.088501,147.584534,15.359448,0.000000,0.000000,69.678162,345.025269,16.154284,24.614767,29.264870,-3.227220,0.879977,0.271677,1
0.088601,138.406982,14.549271,0.000000,0.000000,58.885735,347.025696,15.359448,25.114904,29.263447,-3.212757,0.879966,0.271446,1
0.088701,129.092850,13.724562,0.000000,0.000000,48.036247,348.682831,14.549271,25.589933,29.262560,-3.198191,0.879940,0.271213,1
0.088801,119.651306,12.886139,0.000000,0.000000,37.140373,349.995239,13.724562,26.039379,29.262226,-3.183558,0.879901,0.270979,1
0.088901,110.091103,12.034838,0.000000,0.000000,26.207779,350.961884,12.886139,26.462791,29.262428,-3.168944,0.879848,0.270746,1
0.089001,100.422821,11.171515,0.000000,0.000000,15.251678,351.581238,12.034838,26.859747,29.263184,-3.154268,0.879780,0.270513,1
0.089101,90.655441,10.297034,0.000000,0.000000,4.281670,351.853241,11.171515,27.229851,29.264488,-3.139627,0.879698,0.270282,1
0.089201,80.797997,9.412263,0.000000,0.000000,-6.692635,351.777527,10.297034,27.572729,29.266329,-3.125108,0.879603,0.270055,1
0.089301,70.861412,8.518097,0.000000,0.000000,-17.657860,351.354034,9.412263,27.888042,29.268713,-3.110631,0.879494,0.269831,1
0.089401,60.854889,7.615427,0.000000,0.000000,-28.604530,350.583435,8.518097,28.175474,29.271629,-3.096295,0.879371,0.269611,1
0.089501,50.788319,6.705157,0.000000,0.000000,-39.521812,349.466522,7.615427,28.434736,29.275064,-3.082132,0.879236,0.269398,1
0.089601,40.671001,5.788189,0.000000,0.000000,-50.400154,348.004425,6.705157,28.665569,29.279001,-3.068230,0.879088,0.269193,1
0.089701,30.514160,4.865450,0.000000,0.000000,-61.226280,346.198547,5.788189,28.867743,29.283436,-3.054502,0.878927,0.268994,1
0.089801,20.327208,3.937858,0.000000,0.000000,-71.990799,344.050995,4.865450,29.041056,29.288351,-3.041044,0.878755,0.268803,1
0.089901,10.120194,3.006345,0.000000,0.000000,-82.683067,341.563599,3.937858,29.185333,29.293724,-3.027881,0.878572,0.268622,1
0.090001,-0.097426,2.071834,0.000000,0.000000,-93.293793,338.738861,3.006345,29.300430,29.299530,-3.015103,0.878378,0.268453,1
0.090101,-10.314331,1.135265,0.000000,0.000000,-103.809967,335.580078,2.071834,29.386234,29.305759,-3.002615,0.878175,0.268293,1
0.090201,-20.521057,0.197574,0.000000,0.000000,-114.222504,332.090027,1.135265,29.442657,29.312382,-2.990506,0.877961,0.268145,1
0.090301,-30.707533,-0.740301,0.000000,0.000000,-124.521133,328.272308,0.197574,29.469645,29.319374,-2.978800,0.877739,0.268008,1
0.090401,-40.864315,-1.677427,0.000000,0.000000,-134.696854,324.130341,-0.740301,29.467169,29.326704,-2.967575,0.877510,0.267887,1
0.090501,-50.980156,-2.612861,0.000000,0.000000,-144.737244,319.668976,-1.677427,29.435232,29.334354,-2.956735,0.877272,0.267776,1
0.090601,-61.045685,-3.545671,0.000000,0.000000,-154.633667,314.892426,-2.612861,29.373867,29.342291,-2.946362,0.877029,0.267680,1
0.090701,-71.051575,-4.474929,0.000000,0.000000,-164.377441,309.804779,-3.545671,29.283136,29.350479,-2.936526,0.876780,0.267600,1
0.090801,-80.986732,-5.399698,0.000000,0.000000,-173.956635,304.412201,-4.474929,29.163130,29.358900,-2.927125,0.876526,0.267533,1
0.090901,-90.841972,-6.319058,0.000000,0.000000,-183.363007,298.719452,-5.399698,29.013966,29.367512,-2.918235,0.876268,0.267481,1
0.091001,-100.607559,-7.232088,0.000000,0.000000,-192.587280,292.732422,-6.319058,28.835794,29.376286,-2.909865,0.876007,0.267443,1
0.091101,-110.274429,-8.137879,0.000000,0.000000,-201.621429,286.456177,-7.232088,28.628798,29.385185,-2.902082,0.875744,0.267423,1
0.091201,-119.831902,-9.035526,0.000000,0.000000,-210.454437,279.898346,-8.137879,28.393179,29.394182,-2.894776,0.875479,0.267417,1
0.091301,-129.271103,-9.924129,0.000000,0.000000,-219.078583,273.064819,-9.035526,28.129175,29.403242,-2.888008,0.875214,0.267427,1
0.091401,-138.582733,-10.802805,0.000000,0.000000,-227.485504,265.962402,-9.924129,27.837049,29.412327,-2.881783,0.874949,0.267452,1
0.091501,-147.758148,-11.670671,0.000000,0.000000,-235.667740,258.597351,-10.802805,27.517096,29.421402,-2.876154,0.874685,0.267494,1
0.091601,-156.787186,-12.526863,0.000000,0.000000,-243.615402,250.978516,-11.670671,27.169632,29.430439,-2.871010,0.874424,0.267551,1
0.091701,-165.661484,-13.370523,0.000000,0.000000,-251.321594,243.112610,-12.526863,26.795008,29.439404,-2.866402,0.874165,0.267622,1
0.091801,-174.372833,-14.200814,0.000000,0.000000,-258.779694,235.006729,-13.370523,26.393597,29.448254,-2.862380,0.873910,0.267710,1
0.091901,-182.911560,-15.016904,0.000000,0.000000,-265.980408,226.670486,-14.200814,25.965799,29.456968,-2.858820,0.873660,0.267811,1
0.092001,-191.269775,-15.817974,0.000000,0.000000,-272.917633,218.111343,-15.016904,25.512047,29.465515,-2.855770,0.873415,0.267926,1
0.092101,-199.439209,-16.603230,0.000000,0.000000,-279.584595,209.337830,-15.817974,25.032791,29.473854,-2.853222,0.873176,0.268055,1
0.092201,-207.412323,-17.371880,0.000000,0.000000,-285.975586,200.357681,-16.603230,24.528511,29.481956,-2.851211,0.872945,0.268199,1
0.092301,-215.180252,-18.123159,0.000000,0.000000,-292.082611,191.181610,-17.371880,23.999712,29.489796,-2.849617,0.872721,0.268355,1
0.092401,-222.735825,-18.856321,0.000000,0.000000,-297.900513,181.817871,-18.123159,23.446920,29.497341,-2.848470,0.872505,0.268522,1
0.092501,-230.071579,-19.570635,0.000000,0.000000,-303.423553,172.275650,-18.856321,22.870691,29.504570,-2.847754,0.872298,0.268702,1
0.092601,-237.180710,-20.265387,0.000000,0.000000,-308.647064,162.563431,-19.570635,22.271601,29.511448,-2.847502,0.872102,0.268893,1
0.092701,-244.055313,-20.939886,0.000000,0.000000,-313.564331,152.692841,-20.265387,21.650249,29.517971,-2.847577,0.871915,0.269094,1
0.092801,-250.689072,-21.593447,0.000000,0.000000,-318.171417,142.672638,-20.939886,21.007257,29.524101,-2.848012,0.871739,0.269303,1
0.092901,-257.075836,-22.225435,0.000000,0.000000,-322.464417,132.511612,-21.593447,20.343267,29.529808,-2.848848,0.871574,0.269523,1
0.093001,-263.208466,-22.835203,0.000000,0.000000,-326.437775,122.222076,-22.225435,19.658941,29.535095,-2.849924,0.871421,0.269749,1
0.093101,-269.081360,-23.422152,0.000000,0.000000,-330.088379,111.813095,-22.835203,18.954966,29.539928,-2.851288,0.871280,0.269982,1
0.093201,-274.688721,-23.985695,0.000000,0.000000,-333.412567,101.294975,-23.422152,18.232044,29.544298,-2.852901,0.871151,0.270221,1
0.093301,-280.025269,-24.525267,0.000000,0.000000,-336.407501,90.676918,-23.985695,17.490898,29.548185,-2.854791,0.871035,0.270467,1
0.093401,-285.085175,-25.040331,0.000000,0.000000,-339.069397,79.971687,-24.525267,16.732271,29.551586,-2.856817,0.870932,0.270715,1
0.093501,-289.863708,-25.530369,0.000000,0.000000,-341.396149,69.188904,-25.040331,15.956920,29.554485,-2.859001,0.870842,0.270966,1
0.093601,-294.356201,-25.994902,0.000000,0.000000,-343.385590,58.339096,-25.530369,15.165619,29.556870,-2.861315,0.870765,0.271219,1
0.093701,-298.558441,-26.433460,0.000000,0.000000,-345.035889,47.431801,-25.994902,14.359159,29.558741,-2.863777,0.870702,0.271476,1
0.093801,-302.465759,-26.845617,0.000000,0.000000,-346.344818,36.480156,-26.433460,13.538349,29.560097,-2.866246,0.870652,0.271731,1
0.093901,-306.074585,-27.230953,0.000000,0.000000,-347.311584,25.493912,-26.845617,12.704007,29.560942,-2.868741,0.870615,0.271985,1
0.094001,-309.381561,-27.589079,0.000000,0.000000,-347.935333,14.482582,-27.230953,11.856968,29.561262,-2.871290,0.870592,0.272239,1
0.094101,-312.382965,-27.919653,0.000000,0.000000,-348.215210,3.459549,-27.589079,10.998077,29.561064,-2.873747,0.870581,0.272488,1
0.094201,-315.076141,-28.222334,0.000000,0.000000,-348.151215,-7.565514,-27.919653,10.128195,29.560366,-2.876135,0.870583,0.272734,1
0.094301,-317.458313,-28.496834,0.000000,0.000000,-347.743195,-18.581764,-28.222334,9.248189,29.559158,-2.878423,0.870598,0.272976,1
0.094401,-319.527374,-28.742849,0.000000,0.000000,-346.991821,-29.579491,-28.496834,8.358940,29.557459,-2.880634,0.870626,0.273213,1
0.094501,-321.280914,-28.960171,0.000000,0.000000,-345.897888,-40.545452,-28.742849,7.461337,29.555260,-2.882630,0.870665,0.273443,1
0.094601,-322.717407,-29.148567,0.000000,0.000000,-344.462280,-51.469959,-28.960171,6.556275,29.552603,-2.884432,0.870716,0.273665,1
0.094701,-323.835419,-29.307838,0.000000,0.000000,-342.686676,-62.342289,-29.148567,5.644661,29.549484,-2.886013,0.870778,0.273880,1
0.094801,-324.633881,-29.437870,0.000000,0.000000,-340.572723,-73.152931,-29.307838,4.727405,29.545908,-2.887403,0.870851,0.274087,1
0.094901,-325.111908,-29.538494,0.000000,0.000000,-338.122498,-83.888710,-29.437870,3.805422,29.541939,-2.888459,0.870934,0.274283,1
0.095001,-325.269073,-29.609638,0.000000,0.000000,-335.338562,-94.540321,-29.538494,2.879636,29.537558,-2.889215,0.871026,0.274469,1
0.095101,-325.105255,-29.651218,0.000000,0.000000,-332.223450,-105.098404,-29.609638,1.950970,29.532804,-2.889703,0.871127,0.274645,1
0.095201,-324.620575,-29.663235,0.000000,0.000000,-328.780548,-115.550148,-29.651218,1.020352,29.527697,-2.889788,0.871237,0.274808,1
0.095301,-323.815521,-29.645496,0.000000,0.000000,-325.012878,-125.886398,-29.663235,0.088713,29.522299,-2.889509,0.871352,0.274960,1
0.095401,-322.690918,-29.598194,0.000000,0.000000,-320.926056,-136.097275,-29.645496,-0.843017,29.516449,-2.888827,0.871479,0.275098,1
0.095501,-321.247772,-29.521328,0.000000,0.000000,-316.521759,-146.173523,-29.598194,-1.773908,29.510345,-2.887795,0.871610,0.275225,1
0.095601,-319.487640,-29.415079,0.000000,0.000000,-311.805969,-156.103027,-29.521328,-2.703028,29.503975,-2.886279,0.871748,0.275337,1
0.095701,-317.412231,-29.279448,0.000000,0.000000,-306.781708,-165.876984,-29.415079,-3.629451,29.497463,-2.884341,0.871888,0.275436,1
0.095801,-315.023560,-29.114565,0.000000,0.000000,-301.455109,-175.485901,-29.279448,-4.552250,29.490734,-2.881950,0.872032,0.275520,1
0.095901,-312.323822,-28.920612,0.000000,0.000000,-295.830902,-184.921448,-29.114565,-5.470504,29.483805,-2.879149,0.872181,0.275592,1
0.096001,-309.316040,-28.697790,0.000000,0.000000,-289.915863,-194.172089,-28.920612,-6.383295,29.476734,-2.875819,0.872332,0.275647,1
0.096101,-306.002991,-28.446325,0.000000,0.000000,-283.714996,-203.229797,-28.697790,-7.289712,29.469555,-2.872010,0.872484,0.275688,1
0.096201,-302.387695,-28.166466,0.000000,0.000000,-277.233887,-212.086731,-28.446325,-8.188849,29.462292,-2.867776,0.872638,0.275715,1
0.096301,-298.474243,-27.858513,0.000000,0.000000,-270.480316,-220.732025,-28.166466,-9.079809,29.454983,-2.862999,0.872791,0.275727,1
0.096401,-294.266174,-27.522753,0.000000,0.000000,-263.460022,-229.158188,-27.858513,-9.961702,29.447676,-2.857740,0.872943,0.275724,1
0.096501,-289.767731,-27.159525,0.000000,0.000000,-256.180298,-237.357010,-27.522753,-10.833647,29.440380,-2.851997,0.873093,0.275706,1
0.096601,-284.983032,-26.769205,0.000000,0.000000,-248.647552,-245.321365,-27.159525,-11.694773,29.433125,-2.845825,0.873242,0.275676,1
0.096701,-279.917358,-26.352180,0.000000,0.000000,-240.870605,-253.041412,-26.769205,-12.544220,29.425961,-2.839128,0.873386,0.275630,1
0.096801,-274.575439,-25.908867,0.000000,0.000000,-232.856461,-260.510620,-26.352180,-13.381140,29.418911,-2.831963,0.873527,0.275571,1
0.096901,-268.962555,-25.439686,0.000000,0.000000,-224.613098,-267.721619,-25.908867,-14.204697,29.412003,-2.824342,0.873663,0.275498,1
0.097001,-263.083862,-24.945129,0.000000,0.000000,-216.147949,-274.668152,-25.439686,-15.014069,29.405239,-2.816317,0.873794,0.275414,1
0.097101,-256.945892,-24.425695,0.000000,0.000000,-207.471008,-281.341644,-24.945129,-15.808448,29.398685,-2.807801,0.873918,0.275315,1
0.097201,-250.554337,-23.881895,0.000000,0.000000,-198.589935,-287.736481,-24.425695,-16.587042,29.392361,-2.798865,0.874036,0.275205,1
0.097301,-243.915115,-23.314276,0.000000,0.000000,-189.512680,-293.847137,-23.881895,-17.349072,29.386280,-2.789582,0.874147,0.275085,1
0.097401,-237.035553,-22.723396,0.000000,0.000000,-180.250000,-299.665955,-23.314276,-18.093779,29.380482,-2.779854,0.874249,0.274952,1
0.097501,-229.922089,-22.109854,0.000000,0.000000,-170.810242,-305.188171,-22.723396,-18.820417,29.374979,-2.769752,0.874342,0.274809,1
0.097601,-222.581711,-21.474262,0.000000,0.000000,-161.202759,-310.408234,-22.109854,-19.528263,29.369797,-2.759300,0.874427,0.274656,1
0.097701,-215.021210,-20.817261,0.000000,0.000000,-151.435944,-315.321747,-21.474262,-20.216612,29.364956,-2.748577,0.874502,0.274496,1
0.097801,-207.248962,-20.139505,0.000000,0.000000,-141.521484,-319.922546,-20.817261,-20.884773,29.360489,-2.737500,0.874567,0.274327,1
0.097901,-199.272171,-19.441669,0.000000,0.000000,-131.468140,-324.206787,-20.139505,-21.532082,29.356403,-2.726146,0.874621,0.274150,1
0.098001,-191.098755,-18.724445,0.000000,0.000000,-121.286003,-328.170410,-19.441669,-22.157890,29.352715,-2.714540,0.874665,0.273966,1
0.098101,-182.736206,-17.988558,0.000000,0.000000,-110.983948,-331.809814,-18.724445,-22.761578,29.349438,-2.702755,0.874697,0.273778,1
0.098201,-174.193817,-17.234739,0.000000,0.000000,-100.574348,-335.120544,-17.988558,-23.342539,29.346592,-2.690719,0.874718,0.273583,1
0.098301,-165.479538,-16.463749,0.000000,0.000000,-90.066490,-338.100006,-17.234739,-23.900196,29.344185,-2.678507,0.874727,0.273385,1
0.098401,-156.601395,-15.676351,0.000000,0.000000,-79.469398,-340.745422,-16.463749,-24.433990,29.342226,-2.666218,0.874724,0.273184,1
0.098501,-147.569229,-14.873332,0.000000,0.000000,-68.796005,-343.053589,-15.676351,-24.943392,29.340729,-2.653757,0.874709,0.272980,1
0.098601,-138.391449,-14.055500,0.000000,0.000000,-58.055725,-345.022766,-14.873332,-25.427891,29.339693,-2.641212,0.874683,0.272774,1
0.098701,-129.077087,-13.223672,0.000000,0.000000,-47.259064,-346.650848,-14.055500,-25.887007,29.339130,-2.628618,0.874644,0.272568,1
0.098801,-119.634773,-12.378670,0.000000,0.000000,-36.415504,-347.936646,-13.223672,-26.320278,29.339031,-2.616064,0.874593,0.272364,1
0.098901,-110.074944,-11.521344,0.000000,0.000000,-25.538223,-348.878296,-12.378670,-26.727276,29.339405,-2.603456,0.874529,0.272159,1
0.099001,-100.406502,-10.652550,0.000000,0.000000,-14.636726,-349.475281,-11.521344,-27.107594,29.340250,-2.590888,0.874454,0.271956,1
0.099101,-90.638962,-9.773156,0.000000,0.000000,-3.721802,-349.727051,-10.652550,-27.460852,29.341557,-2.578390,0.874367,0.271756,1
0.099201,-80.781372,-8.884036,0.000000,0.000000,7.197037,-349.633575,-9.773156,-27.786697,29.343321,-2.566048,0.874269,0.271561,1
0.099301,-70.844658,-7.986082,0.000000,0.000000,18.106514,-349.194550,-8.884036,-28.084808,29.345541,-2.553774,0.874159,0.271370,1
0.099401,-60.838028,-7.080189,0.000000,0.000000,28.997124,-348.410736,-7.986082,-28.354885,29.348202,-2.541657,0.874038,0.271183,1
0.099501,-50.770748,-6.167254,0.000000,0.000000,39.859322,-347.282806,-7.080189,-28.596661,29.351292,-2.529781,0.873907,0.271005,1
0.099601,-40.653969,-5.248200,0.000000,0.000000,50.679836,-345.812073,-6.167254,-28.809895,29.354803,-2.518052,0.873765,0.270831,1
0.099701,-30.497070,-4.323942,0.000000,0.000000,61.449348,-343.999969,-5.248200,-28.994373,29.358719,-2.506564,0.873613,0.270665,1
0.099801,-20.310076,-3.395399,0.000000,0.000000,72.157204,-341.848358,-4.323942,-29.149914,29.363024,-2.495340,0.873452,0.270508,1
