Time,Input,Output
0.866000,0.623500,1.578509
0.867000,0.473158,1.108452
0.868000,0.309397,0.507011
0.869000,0.120056,-0.066667
0.870000,0.000012,-0.524645
0.871000,-0.120059,-0.837492
0.872000,-0.309396,-0.943120
0.873000,-0.473144,-0.866890
0.874000,-0.623485,-0.708679
0.875000,-0.799999,-0.493497
0.876000,-0.925954,-0.312318
0.877000,-1.130292,-0.402136
0.878000,-1.436800,-0.790711
0.879000,-1.183374,-1.140081
0.880000,-0.000037,-1.089390
0.881000,1.183337,-0.511812
0.882000,1.436791,0.445509
0.883000,1.130299,1.362610
0.884000,0.925953,1.837790
0.885000,0.800003,1.847488
0.886000,0.623496,1.578536
0.887000,0.473150,1.108475
0.888000,0.309421,0.507053
0.889000,0.120072,-0.066653
0.890000,0.000006,-0.524671
0.891000,-0.120059,-0.837524
0.892000,-0.309408,-0.943161
0.893000,-0.473127,-0.866886
0.894000,-0.623473,-0.708662
0.895000,-0.800002,-0.493479
0.896000,-0.925961,-0.312295
0.897000,-1.130309,-0.402128
0.898000,-1.436801,-0.790700
0.899000,-1.183401,-1.140112
0.900000,-0.000078,-1.089449
0.901000,1.183372,-0.511809
0.902000,1.436804,0.445486
0.903000,1.130305,1.362604
0.904000,0.925954,1.837800
0.905000,0.800006,1.847513
0.906000,0.623486,1.578557
0.907000,0.473167,1.108519
0.908000,0.309397,0.507041
0.909000,0.120073,-0.066655
0.910000,0.000001,-0.524696
0.911000,-0.120068,-0.837561
0.912000,-0.309397,-0.943175
0.913000,-0.473110,-0.866885
0.914000,-0.623487,-0.708675
0.915000,-0.800005,-0.493460
0.916000,-0.925959,-0.312267
0.917000,-1.130303,-0.402101
0.918000,-1.436792,-0.790678
0.919000,-1.183357,-1.140064
0.920000,0.000002,-1.089380
0.921000,1.183406,-0.511796
0.922000,1.436802,0.445469
0.923000,1.130312,1.362605
0.924000,0.925960,1.837812
0.925000,0.799997,1.847522
0.926000,0.623498,1.578592
0.927000,0.473114,1.108484
0.928000,0.309408,0.507063
0.929000,0.120063,-0.066674
0.930000,0.000008,-0.524708
0.931000,-0.120068,-0.837583
0.932000,-0.309386,-0.943186
0.933000,-0.473141,-0.866928
0.934000,-0.623471,-0.708649
0.935000,-0.800002,-0.493438
0.936000,-0.925945,-0.312228
0.937000,-1.130297,-0.402074
0.938000,-1.436801,-0.790677
0.939000,-1.183393,-1.140105
0.940000,0.000045,-1.089358
0.941000,1.183380,-0.511851
0.942000,1.436801,0.445456
0.943000,1.130294,1.362581
0.944000,0.925962,1.837814
0.945000,0.800000,1.847537
0.946000,0.623484,1.578598
0.947000,0.473153,1.108543
0.948000,0.309397,0.507059
0.949000,0.120064,-0.066674
0.950000,0.000002,-0.524728
0.951000,-0.120068,-0.837604
0.952000,-0.309397,-0.943213
0.953000,-0.473124,-0.866919
0.954000,-0.623485,-0.708661
0.955000,-0.799998,-0.493418
0.956000,-0.925943,-0.312211
0.957000,-1.130314,-0.402079
0.958000,-1.436803,-0.790665
0.959000,-1.183358,-1.140075
0.960000,0.000003,-1.089422
0.961000,1.183423,-0.511823
0.962000,1.436802,0.445444
0.963000,1.130300,1.362586
0.964000,0.925963,1.837821
0.965000,0.800003,1.847553
0.966000,0.623501,1.578632
0.967000,0.473123,1.108526
0.968000,0.309408,0.507077
0.969000,0.120064,-0.066681
0.970000,-0.000003,-0.524745
0.971000,-0.120064,-0.837616
0.972000,-0.309385,-0.943219
0.973000,-0.473154,-0.866956
0.974000,-0.623489,-0.708658
0.975000,-0.800007,-0.493419
0.976000,-0.925950,-0.312205
0.977000,-1.130296,-0.402044
0.978000,-1.436804,-0.790661
0.979000,-1.183385,-1.140105
0.980000,0.000047,-1.089391
0.981000,1.183397,-0.511871
0.982000,1.436800,0.445435
0.983000,1.130319,1.362604
0.984000,0.925944,1.837805
0.985000,0.800001,1.847561
0.986000,0.623470,1.578614
0.987000,0.473140,1.108553
0.988000,0.309419,0.507088
0.989000,0.120067,-0.066681
0.990000,-0.000008,-0.524758
0.991000,-0.120064,-0.837628
0.992000,-0.309409,-0.943254
0.993000,-0.473137,-0.866941
0.994000,-0.623499,-0.708665
0.995000,-0.800004,-0.493406
0.996000,-0.925949,-0.312195
0.997000,-1.130289,-0.402029
0.998000,-1.436803,-0.790652
0.999000,-1.183341,-1.140063
