Time,Pure,Noisy,Filtered
0.649000,0.309021,0.120065,0.308417
0.650000,0.000001,0.000009,-0.000192
0.651000,-0.309020,-0.120064,-0.308716
0.652000,-0.587791,-0.309417,-0.587053
0.653000,-0.809015,-0.473138,-0.808013
0.654000,-0.951056,-0.623481,-0.949984
0.655000,-1.000000,-0.799996,-0.999087
0.656000,-0.951054,-0.925959,-0.950497
0.657000,-0.809019,-1.130310,-0.808807
0.658000,-0.587785,-1.436798,-0.587813
0.659000,-0.309027,-1.183406,-0.309235
0.660000,0.000008,0.000046,-0.000184
0.661000,0.309014,1.183376,0.308892
0.662000,0.587786,1.436799,0.587732
0.663000,0.809011,1.130305,0.808873
0.664000,0.951054,0.925951,0.950752
0.665000,1.000000,0.799997,0.999516
0.666000,0.951056,0.623491,0.950362
0.667000,0.809014,0.473132,0.808170
0.668000,0.587790,0.309405,0.586996
0.669000,0.309005,0.120055,0.308421
0.670000,-0.000002,-0.000008,-0.000251
0.671000,-0.309022,-0.120062,-0.308784
0.672000,-0.587781,-0.309406,-0.587116
0.673000,-0.809016,-0.473145,-0.808078
0.674000,-0.951057,-0.623494,-0.950011
0.675000,-1.000000,-0.800005,-0.999061
0.676000,-0.951058,-0.925958,-0.950435
0.677000,-0.809018,-1.130297,-0.808719
0.678000,-0.587795,-1.436800,-0.587743
0.679000,-0.309011,-1.183362,-0.309174
0.680000,-0.000005,-0.000020,-0.000299
0.681000,0.309016,1.183380,0.308820
0.682000,0.587776,1.436798,0.587658
0.683000,0.809021,1.130300,0.808810
0.684000,0.951060,0.925945,0.950732
0.685000,1.000000,0.800000,0.999570
0.686000,0.951055,0.623474,0.950422
0.687000,0.809021,0.473149,0.808258
0.688000,0.587776,0.309394,0.587033
0.689000,0.309017,0.120068,0.308433
0.690000,-0.000004,-0.000001,-0.000295
0.691000,-0.309010,-0.120062,-0.308851
0.692000,-0.587783,-0.309412,-0.587186
0.693000,-0.809018,-0.473129,-0.808108
0.694000,-0.951058,-0.623495,-0.950010
0.695000,-1.000000,-0.799995,-0.999004
0.696000,-0.951057,-0.925960,-0.950380
0.697000,-0.809016,-1.130309,-0.808669
0.698000,-0.587781,-1.436799,-0.587682
0.699000,-0.309023,-1.183389,-0.309195
0.700000,-0.000002,-0.000020,-0.000362
0.701000,0.309004,1.183353,0.308719
0.702000,0.587790,1.436788,0.587592
0.703000,0.809023,1.130301,0.808764
0.704000,0.951056,0.925946,0.950732
0.705000,1.000000,0.800003,0.999635
0.706000,0.951059,0.623486,0.950514
0.707000,0.809011,0.473141,0.808313
0.708000,0.587786,0.309405,0.587079
0.709000,0.309014,0.120070,0.308419
0.710000,0.000008,-0.000007,-0.000366
0.711000,-0.309027,-0.120071,-0.308930
0.712000,-0.587785,-0.309406,-0.587232
0.713000,-0.809019,-0.473136,-0.808146
0.714000,-0.951054,-0.623483,-0.949981
0.715000,-1.000000,-0.799995,-0.998943
0.716000,-0.951056,-0.925963,-0.950326
0.717000,-0.809015,-1.130308,-0.808615
0.718000,-0.587791,-1.436800,-0.587630
0.719000,-0.309020,-1.183385,-0.309201
0.720000,0.000016,0.000061,-0.000364
0.721000,0.309021,1.183388,0.308677
0.722000,0.587792,1.436794,0.587554
0.723000,0.809015,1.130307,0.808735
0.724000,0.951052,0.925961,0.950754
0.725000,1.000000,0.799994,0.999702
0.726000,0.951054,0.623476,0.950591
0.727000,0.809018,0.473136,0.808363
0.728000,0.587784,0.309399,0.587098
0.729000,0.309026,0.120070,0.308390
0.730000,-0.000009,0.000000,-0.000440
0.731000,-0.309015,-0.120071,-0.309004
0.732000,-0.587787,-0.309412,-0.587285
0.733000,-0.809012,-0.473142,-0.808173
0.734000,-0.951060,-0.623493,-0.949956
0.735000,-1.000000,-0.800001,-0.998873
0.736000,-0.951056,-0.925953,-0.950259
0.737000,-0.809022,-1.130302,-0.808563
0.738000,-0.587789,-1.436795,-0.587578
0.739000,-0.309003,-1.183350,-0.309189
0.740000,0.000003,0.000019,-0.000508
0.741000,0.309009,1.183361,0.308571
0.742000,0.587782,1.436803,0.587531
0.743000,0.809008,1.130313,0.808716
0.744000,0.951058,0.925954,0.950764
0.745000,1.000000,0.800001,0.999799
0.746000,0.951058,0.623488,0.950697
0.747000,0.809017,0.473129,0.808407
0.748000,0.587782,0.309405,0.587121
0.749000,0.309009,0.120061,0.308337
0.750000,0.000003,-0.000005,-0.000546
0.751000,-0.309018,-0.120069,-0.309085
0.752000,-0.587777,-0.309401,-0.587316
0.753000,-0.809022,-0.473150,-0.808192
0.754000,-0.951056,-0.623480,-0.949890
0.755000,-1.000000,-0.800001,-0.998777
0.756000,-0.951060,-0.925951,-0.950199
0.757000,-0.809012,-1.130319,-0.808543
0.758000,-0.587787,-1.436812,-0.587550
0.759000,-0.309015,-1.183377,-0.309251
0.760000,-0.000010,-0.000023,-0.000680
0.761000,0.309012,1.183365,0.308485
0.762000,0.587796,1.436793,0.587501
0.763000,0.809018,1.130296,0.808678
0.764000,0.951058,0.925951,0.950787
0.765000,1.000000,0.800004,0.999916
0.766000,0.951057,0.623487,0.950804
0.767000,0.809015,0.473145,0.808470
0.768000,0.587780,0.309399,0.587124
0.769000,0.309021,0.120061,0.308277
0.770000,0.000001,0.000002,-0.000663
0.771000,-0.309020,-0.120067,-0.309176
0.772000,-0.587791,-0.309412,-0.587364
0.773000,-0.809015,-0.473133,-0.808180
0.774000,-0.951056,-0.623498,-0.949833
0.775000,-1.000000,-0.799997,-0.998653
0.776000,-0.951054,-0.925958,-0.950148
0.777000,-0.809019,-1.130301,-0.808493
0.778000,-0.587785,-1.436806,-0.587494
0.779000,-0.309027,-1.183403,-0.309328
0.780000,-0.000007,-0.000047,-0.000867
0.781000,0.309029,1.183409,0.308430
0.782000,0.587786,1.436792,0.587493
0.783000,0.809020,1.130309,0.808674
0.784000,0.951055,0.925953,0.950821
0.785000,1.000000,0.799995,1.000048
0.786000,0.951056,0.623486,0.950929
0.787000,0.809014,0.473138,0.808508
0.788000,0.587790,0.309410,0.587136
0.789000,0.309019,0.120076,0.308211
0.790000,-0.000002,-0.000004,-0.000824
0.791000,-0.309023,-0.120065,-0.309279
0.792000,-0.587781,-0.309401,-0.587387
0.793000,-0.809016,-0.473140,-0.808181
0.794000,-0.951057,-0.623482,-0.949718
0.795000,-1.000000,-0.800000,-0.998506
0.796000,-0.951058,-0.925956,-0.950086
0.797000,-0.809018,-1.130300,-0.808469
0.798000,-0.587795,-1.436807,-0.587437
0.799000,-0.309010,-1.183360,-0.309352
0.800000,0.000011,0.000033,-0.000999
0.801000,0.309017,1.183382,0.308292
0.802000,0.587776,1.436790,0.587507
0.803000,0.809012,1.130315,0.808669
0.804000,0.951060,0.925946,0.950853
0.805000,1.000000,0.799998,1.000226
0.806000,0.951055,0.623473,0.951066
0.807000,0.809021,0.473155,0.808567
0.808000,0.587776,0.309399,0.587121
0.809000,0.309016,0.120065,0.308098
0.810000,-0.000004,0.000003,-0.001012
0.811000,-0.309010,-0.120065,-0.309404
0.812000,-0.587783,-0.309408,-0.587422
0.813000,-0.809018,-0.473124,-0.808153
0.814000,-0.951058,-0.623483,-0.949588
0.815000,-1.000000,-0.799997,-0.998317
0.816000,-0.951062,-0.925955,-0.950027
0.817000,-0.809016,-1.130299,-0.808451
0.818000,-0.587768,-1.436787,-0.587341
0.819000,-0.309008,-1.183356,-0.309434
0.820000,-0.000002,-0.000009,-0.001314
0.821000,0.309004,1.183347,0.308124
0.822000,0.587790,1.436793,0.587546
0.823000,0.809014,1.130303,0.808644
0.824000,0.951061,0.925956,0.950906
0.825000,1.000000,0.799999,1.000444
0.826000,0.951059,0.623485,0.951260
0.827000,0.809011,0.473124,0.808580
0.828000,0.587786,0.309410,0.587123
0.829000,0.309029,0.120065,0.307972
0.830000,-0.000007,0.000022,-0.001235
0.831000,-0.309013,-0.120063,-0.309549
0.832000,-0.587797,-0.309419,-0.587460
0.833000,-0.809019,-0.473153,-0.808163
0.834000,-0.951054,-0.623471,-0.949409
0.835000,-1.000000,-0.799994,-0.998079
0.836000,-0.951056,-0.925949,-0.949963
0.837000,-0.809024,-1.130306,-0.808450
0.838000,-0.587779,-1.436788,-0.587239
0.839000,-0.309020,-1.183391,-0.309570
0.840000,-0.000015,-0.000050,-0.001705
0.841000,0.309021,1.183390,0.308013
0.842000,0.587780,1.436802,0.587625
0.843000,0.809024,1.130298,0.808625
0.844000,0.951057,0.925958,0.950949
0.845000,1.000000,0.799996,1.000713
0.846000,0.951054,0.623488,0.951486
0.847000,0.809018,0.473141,0.808637
0.848000,0.587796,0.309421,0.587120
0.849000,0.309012,0.120069,0.307819
0.850000,0.000006,-0.000007,-0.001567
0.851000,-0.309030,-0.120072,-0.309731
0.852000,-0.587787,-0.309408,-0.587472
0.853000,-0.809012,-0.473136,-0.808125
0.854000,-0.951050,-0.623459,-0.949186
0.855000,-1.000000,-0.800002,-0.997793
0.856000,-0.951060,-0.925948,-0.949913
0.857000,-0.809013,-1.130311,-0.808461
0.858000,-0.587789,-1.436790,-0.587094
0.859000,-0.309003,-1.183348,-0.309649
0.860000,0.000003,0.000030,-0.002081
0.861000,0.309009,1.183363,0.307800
0.862000,0.587794,1.436815,0.587755
0.863000,0.809017,1.130304,0.808613
0.864000,0.951062,0.925951,0.950976
0.865000,1.000000,0.799999,1.001056
0.866000,0.951058,0.623500,0.951775
0.867000,0.809026,0.473158,0.808692
0.868000,0.587782,0.309397,0.587079
0.869000,0.309024,0.120056,0.307616
0.870000,-0.000012,0.000012,-0.001927
0.871000,-0.309018,-0.120059,-0.309925
0.872000,-0.587777,-0.309396,-0.587479
0.873000,-0.809022,-0.473144,-0.808110
0.874000,-0.951056,-0.623485,-0.948945
0.875000,-1.000000,-0.799999,-0.997419
0.876000,-0.951055,-0.925954,-0.949884
0.877000,-0.809021,-1.130292,-0.808466
0.878000,-0.587775,-1.436800,-0.586896
0.879000,-0.309015,-1.183374,-0.309818
0.880000,-0.000009,-0.000037,-0.002739
0.881000,0.308997,1.183337,0.307551
0.882000,0.587784,1.436791,0.587909
0.883000,0.809027,1.130299,0.808576
0.884000,0.951058,0.925953,0.950995
0.885000,1.000000,0.800003,1.001487
0.886000,0.951062,0.623496,0.952117
0.887000,0.809015,0.473150,0.808720
0.888000,0.587792,0.309421,0.587085
0.889000,0.309007,0.120072,0.307400
0.890000,0.000001,0.000006,-0.002409
0.891000,-0.309006,-0.120059,-0.310170
0.892000,-0.587791,-0.309408,-0.587499
0.893000,-0.809015,-0.473127,-0.808070
0.894000,-0.951052,-0.623473,-0.948595
0.895000,-1.000000,-0.800002,-0.996954
0.896000,-0.951049,-0.925961,-0.949883
0.897000,-0.809010,-1.130309,-0.808536
0.898000,-0.587785,-1.436801,-0.586601
0.899000,-0.309027,-1.183401,-0.310009
0.900000,-0.000022,-0.000078,-0.003555
0.901000,0.309014,1.183372,0.307321
0.902000,0.587798,1.436804,0.588193
0.903000,0.809020,1.130305,0.808531
0.904000,0.951055,0.925954,0.950984
0.905000,1.000000,0.800006,1.002029
0.906000,0.951056,0.623486,0.952541
0.907000,0.809023,0.473167,0.808763
0.908000,0.587778,0.309397,0.587044
0.909000,0.309019,0.120073,0.307119
0.910000,-0.000017,0.000001,-0.003015
0.911000,-0.309023,-0.120068,-0.310471
0.912000,-0.587781,-0.309397,-0.587485
0.913000,-0.809007,-0.473110,-0.808036
0.914000,-0.951057,-0.623487,-0.948181
0.915000,-1.000000,-0.800005,-0.996366
0.916000,-0.951053,-0.925959,-0.949918
0.917000,-0.809018,-1.130303,-0.808618
0.918000,-0.587795,-1.436792,-0.586168
0.919000,-0.309010,-1.183357,-0.310154
0.920000,-0.000004,0.000002,-0.004490
0.921000,0.309031,1.183406,0.307041
0.922000,0.587788,1.436802,0.588594
0.923000,0.809012,1.130312,0.808460
0.924000,0.951060,0.925960,0.950927
0.925000,1.000000,0.799997,1.002698
0.926000,0.951060,0.623498,0.953097
0.927000,0.809012,0.473114,0.808721
0.928000,0.587788,0.309408,0.587043
0.929000,0.309002,0.120063,0.306774
0.930000,-0.000005,0.000008,-0.003762
0.931000,-0.309011,-0.120068,-0.310819
0.932000,-0.587771,-0.309386,-0.587453
0.933000,-0.809018,-0.473141,-0.808061
0.934000,-0.951053,-0.623471,-0.947624
0.935000,-1.000000,-0.800002,-0.995618
0.936000,-0.951057,-0.925945,-0.950012
0.937000,-0.809025,-1.130297,-0.808755
0.938000,-0.587781,-1.436801,-0.585574
0.939000,-0.309022,-1.183393,-0.310399
0.940000,0.000013,0.000045,-0.005780
0.941000,0.309019,1.183380,0.306638
0.942000,0.587778,1.436801,0.589174
0.943000,0.809023,1.130294,0.808320
0.944000,0.951056,0.925962,0.950785
0.945000,1.000000,0.800000,1.003563
0.946000,0.951054,0.623484,0.953774
0.947000,0.809020,0.473153,0.808748
0.948000,0.587774,0.309397,0.587028
0.949000,0.309014,0.120064,0.306373
0.950000,0.000008,0.000002,-0.004721
0.951000,-0.308998,-0.120068,-0.311234
0.952000,-0.587785,-0.309397,-0.587417
0.953000,-0.809010,-0.473124,-0.808060
0.954000,-0.951059,-0.623485,-0.946952
0.955000,-1.000000,-0.799998,-0.994666
0.956000,-0.951061,-0.925943,-0.950225
0.957000,-0.809015,-1.130314,-0.808994
0.958000,-0.587791,-1.436803,-0.584721
0.959000,-0.309005,-1.183358,-0.310594
0.960000,0.000001,0.000003,-0.007581
0.961000,0.309036,1.183423,0.306232
0.962000,0.587792,1.436802,0.590010
0.963000,0.809015,1.130300,0.808139
0.964000,0.951052,0.925963,0.950519
0.965000,1.000000,0.800003,1.004662
0.966000,0.951058,0.623501,0.954671
0.967000,0.809009,0.473123,0.808668
0.968000,0.587784,0.309408,0.587051
0.969000,0.309026,0.120064,0.305895
0.970000,-0.000010,-0.000003,-0.005935
0.971000,-0.309015,-0.120064,-0.311724
0.972000,-0.587775,-0.309385,-0.587323
0.973000,-0.809021,-0.473154,-0.808145
0.974000,-0.951055,-0.623489,-0.946080
0.975000,-1.000000,-0.800007,-0.993461
0.976000,-0.951056,-0.925950,-0.950607
0.977000,-0.809022,-1.130296,-0.809306
0.978000,-0.587801,-1.436804,-0.583514
0.979000,-0.309018,-1.183385,-0.310864
0.980000,0.000019,0.000047,-0.009869
0.981000,0.309024,1.183397,0.305672
0.982000,0.587782,1.436800,0.591204
0.983000,0.809008,1.130319,0.807874
0.984000,0.951058,0.925944,0.950045
0.985000,1.000000,0.800001,1.006059
0.986000,0.951053,0.623470,0.955764
0.987000,0.809017,0.473140,0.808575
0.988000,0.587794,0.309419,0.587100
0.989000,0.309009,0.120067,0.305334
0.990000,0.000003,-0.000008,-0.007471
0.991000,-0.309003,-0.120064,-0.312307
0.992000,-0.587789,-0.309409,-0.587212
0.993000,-0.809013,-0.473137,-0.808245
0.994000,-0.951060,-0.623499,-0.944969
0.995000,-1.000000,-0.800004,-0.991903
0.996000,-0.951060,-0.925949,-0.951221
0.997000,-0.809029,-1.130289,-0.809789
0.998000,-0.587787,-1.436803,-0.581809
0.999000,-0.309001,-1.183341,-0.311069
