0.309012,0.575376,0.532111
0.000006,-0.000002,0.193682
-0.309030,-0.575400,-0.163761
-0.587812,-0.587773,-0.505127
-0.809030,-0.416412,-0.797070
-0.951060,-0.598397,-1.010971
-1.000000,-0.899999,-1.125917
-0.951051,-0.951043,-1.130650
-0.809013,-0.987042,-1.024722
-0.587764,-1.158405,-0.818460
-0.309003,-0.928034,-0.532114
0.000003,0.000027,-0.193669
0.309038,0.928102,0.163780
0.587794,1.158416,0.505130
0.809017,0.987022,0.797055
0.951062,0.951060,1.010985
1.000000,0.899995,1.125931
0.951048,0.598369,1.130660
0.809008,0.416406,1.024725
0.587782,0.587800,0.818480
0.309024,0.575383,0.532110
-0.000012,-0.000043,0.193636
-0.309047,-0.575407,-0.163756
-0.587801,-0.587772,-0.505124
-0.809022,-0.416404,-0.797067
-0.951056,-0.598383,-1.010959
-1.000000,-0.900010,-1.125931
-0.951055,-0.951045,-1.130655
-0.809003,-0.987033,-1.024715
-0.587775,-1.158411,-0.818462
-0.308986,-0.927999,-0.532071
0.000021,0.000071,-0.193631
0.309026,0.928082,0.163753
0.587784,1.158411,0.505138
0.809027,0.987048,0.797093
0.951058,0.951067,1.010990
1.000000,0.899985,1.125922
0.951052,0.598369,1.130664
0.809015,0.416414,1.024727
0.587767,0.587812,0.818486
0.309007,0.575376,0.532108
0.000001,-0.000029,0.193659
-0.309035,-0.575400,-0.163755
-0.587791,-0.587777,-0.505135
-0.809033,-0.416403,-0.797060
-0.951061,-0.598402,-1.010974
-1.000000,-0.900002,-1.125923
-0.951049,-0.951053,-1.130666
-0.809010,-0.987036,-1.024712
-0.587760,-1.158410,-0.818461
-0.308998,-0.928019,-0.532100
0.000008,0.000041,-0.193664
0.309014,0.928052,0.163728
0.587798,1.158406,0.505135
0.809020,0.987028,0.797064
0.951064,0.951074,1.010993
1.000000,0.899992,1.125926
0.951056,0.598384,1.130674
0.809005,0.416398,1.024706
0.587778,0.587813,0.818492
0.309019,0.575383,0.532118
-0.000017,-0.000027,0.193660
-0.309052,-0.575417,-0.163772
-0.587806,-0.587790,-0.505142
-0.809025,-0.416395,-0.797049
-0.951057,-0.598387,-1.010961
-1.000000,-0.900013,-1.125936
-0.951053,-0.951070,-1.130686
-0.809000,-0.987044,-1.024727
-0.587770,-1.158415,-0.818472
-0.309010,-0.928039,-0.532117
-0.000004,0.000012,-0.193687
0.309031,0.928087,0.163763
0.587788,1.158400,0.505119
0.809030,0.987037,0.797078
0.951060,0.951071,1.010991
1.000000,0.899982,1.125907
0.951051,0.598365,1.130652
0.809012,0.416406,1.024722
0.587788,0.587813,0.818493
0.309002,0.575376,0.532106
-0.000035,-0.000050,0.193636
-0.309040,-0.575410,-0.163757
-0.587795,-0.587765,-0.505117
-0.809018,-0.416405,-0.797068
-0.951053,-0.598372,-1.010948
-1.000000,-0.900005,-1.125933
-0.951048,-0.951063,-1.130679
-0.809007,-0.987047,-1.024724
-0.587781,-1.158421,-0.818467
-0.308993,-0.928014,-0.532086
0.000013,0.000050,-0.193652
0.309019,0.928067,0.163740
0.587803,1.158431,0.505156
0.809023,0.987035,0.797070
0.951066,0.951048,1.010971
1.000000,0.899989,1.125926
0.951054,0.598380,1.130666
0.809020,0.416413,1.024721
0.587774,0.587795,0.818474
0.308985,0.575358,0.532097
-0.000022,-0.000036,0.193654
-0.309028,-0.575392,-0.163744
-0.587785,-0.587764,-0.505120
-0.809028,-0.416404,-0.797069
-0.951059,-0.598406,-1.010989
-1.000000,-0.900016,-1.125939
-0.951052,-0.951041,-1.130646
-0.809015,-0.987050,-1.024724
-0.587766,-1.158426,-0.818476
-0.309005,-0.928034,-0.532114
0.000001,0.000021,-0.193682
0.309036,0.928092,0.163770
0.587792,1.158396,0.505114
0.809033,0.987026,0.797061
0.951062,0.951046,1.010963
1.000000,0.899997,1.125929
0.951058,0.598395,1.130681
0.809009,0.416415,1.024724
0.587759,0.587776,0.818457
0.308997,0.575366,0.532108
-0.000010,-0.000022,0.193669
-0.309044,-0.575410,-0.163763
-0.587799,-0.587777,-0.505131
-0.809021,-0.416396,-0.797063
-0.951064,-0.598415,-1.011001
-1.000000,-0.900008,-1.125926
-0.951046,-0.951064,-1.130671
-0.809004,-0.987040,-1.024720
-0.587777,-1.158431,-0.818490
-0.309018,-0.928053,-0.532131
0.000019,0.000022,-0.193675
0.309024,0.928083,0.163757
0.587807,1.158421,0.505139
0.809026,0.987041,0.797075
0.951058,0.951043,1.010960
1.000000,0.899986,1.125916
0.951053,0.598361,1.130647
0.809017,0.416423,1.024741
0.587769,0.587777,0.818457
0.309009,0.575384,0.532120
-0.000027,-0.000063,0.193618
-0.309032,-0.575403,-0.163749
-0.587789,-0.587782,-0.505136
-0.809031,-0.416412,-0.797079
-0.951060,-0.598400,-1.010986
-1.000000,-0.900019,-1.125945
-0.951050,-0.951067,-1.130677
-0.809012,-0.987043,-1.024721
-0.587787,-1.158431,-0.818484
-0.309001,-0.928019,-0.532092
0.000006,0.000018,-0.193685
0.309041,0.928096,0.163770
0.587821,1.158416,0.505131
0.809018,0.987038,0.797074
0.951063,0.951060,1.010983
1.000000,0.899994,1.125927
0.951057,0.598375,1.130664
0.809006,0.416407,1.024724
0.587780,0.587778,0.818461
0.308992,0.575366,0.532103
0.000016,0.000006,0.193689
-0.309020,-0.575395,-0.163755
-0.587804,-0.587770,-0.505123
-0.809024,-0.416404,-0.797068
-0.951066,-0.598419,-1.011001
-1.000000,-0.900012,-1.125925
-0.951054,-0.951069,-1.130673
-0.809001,-0.987051,-1.024731
-0.587772,-1.158406,-0.818465
-0.309013,-0.928038,-0.532119
0.000024,0.000098,-0.193597
0.309029,0.928077,0.163741
0.587811,1.158410,0.505131
0.809011,0.987035,0.797074
0.951059,0.951057,1.010981
1.000000,0.899983,1.125922
0.951051,0.598366,1.130663
0.808996,0.416391,1.024709
0.587790,0.587778,0.818461
0.309004,0.575373,0.532107
-0.000033,-0.000072,0.193605
-0.309008,-0.575388,-0.163749
-0.587793,-0.587770,-0.505142
-0.809016,-0.416414,-0.797084
-0.951062,-0.598404,-1.010977
-1.000000,-0.900022,-1.125937
-0.951058,-0.951057,-1.130661
-0.809009,-0.987054,-1.024728
-0.587758,-1.158417,-0.818467
-0.308996,-0.928025,-0.532110
0.000011,0.000069,-0.193642
0.309017,0.928057,0.163726
0.587801,1.158410,0.505141
0.809039,0.987022,0.797057
0.951055,0.951055,1.010972
1.000000,0.899991,1.125926
0.951055,0.598381,1.130674
0.809003,0.416398,1.024710
0.587751,0.587795,0.818476
0.309016,0.575380,0.532120
-0.000020,-0.000058,0.193628
-0.309025,-0.575395,-0.163753
-0.587808,-0.587788,-0.505158
-0.809027,-0.416395,-0.797060
-0.951058,-0.598390,-1.010964
-1.000000,-0.900015,-1.125932
-0.951052,-0.951065,-1.130670
-0.809016,-0.987057,-1.024731
-0.587768,-1.158446,-0.818497
-0.309008,-0.928044,-0.532125
0.000029,0.000089,-0.193621
0.309063,0.928147,0.163807
0.587790,1.158405,0.505123
0.809032,0.987019,0.797068
0.951061,0.951047,1.010975
1.000000,0.899998,1.125938
0.951050,0.598377,1.130675
0.809011,0.416406,1.024721
0.587761,0.587796,0.818465
0.309028,0.575388,0.532119
-0.000007,-0.000044,0.193652
-0.309042,-0.575413,-0.163757
-0.587797,-0.587788,-0.505156
-0.809037,-0.416411,-0.797092
-0.951054,-0.598390,-1.010971
-1.000000,-0.900007,-1.125922
-0.951047,-0.951054,-1.130659
-0.809005,-0.987030,-1.024703
-0.587779,-1.158452,-0.818495
-0.309020,-0.928064,-0.532132
0.000016,0.000041,-0.193671
0.309051,0.928127,0.163779
0.587780,1.158400,0.505111
0.809024,0.987033,0.797083
0.951066,0.951058,1.010981
1.000000,0.899988,1.125921
0.951044,0.598352,1.130654
0.809018,0.416414,1.024736
0.587771,0.587796,0.818460
0.308982,0.575356,0.532078
-0.000025,-0.000024,0.193676
-0.309030,-0.575416,-0.163759
-0.587787,-0.587787,-0.505147
-0.809030,-0.416403,-0.797078
-0.951069,-0.598418,-1.011003
-1.000000,-0.899999,-1.125920
-0.951051,-0.951041,-1.130658
-0.809013,-0.987051,-1.024729
-0.587764,-1.158427,-0.818461
-0.308974,-0.927974,-0.532040
0.000003,0.000012,-0.193705
0.309039,0.928097,0.163769
0.587794,1.158431,0.505151
0.809017,0.987013,0.797048
0.951062,0.951056,1.010984
1.000000,0.899995,1.125935
0.951048,0.598367,1.130658
0.809026,0.416404,1.024716
0.587782,0.587791,0.818465
0.308995,0.575352,0.532082
-0.000012,-0.000028,0.193662
-0.309047,-0.575413,-0.163765
-0.587802,-0.587751,-0.505108
-0.809022,-0.416413,-0.797085
-0.951065,-0.598418,-1.010997
-1.000000,-0.900010,-1.125927
-0.951055,-0.951059,-1.130667
-0.809003,-0.987059,-1.024734
-0.587774,-1.158426,-0.818473
-0.308986,-0.928004,-0.532086
-0.000009,0.000001,-0.193713
0.309026,0.928088,0.163766
0.587809,1.158414,0.505134
0.809027,0.987040,0.797072
0.951068,0.951063,1.010982
1.000000,0.900003,1.125939
0.951052,0.598373,1.130662
0.808997,0.416417,1.024733
0.587792,0.587798,0.818482
0.309007,0.575370,0.532111
0.000000,0.000004,0.193691
-0.309035,-0.575395,-0.163757
-0.587816,-0.587764,-0.505119
-0.809015,-0.416388,-0.797047
-0.951061,-0.598388,-1.010966
-1.000000,-0.900021,-1.125938
-0.951049,-0.951052,-1.130651
-0.809010,-0.987045,-1.024721
-0.587785,-1.158437,-0.818492
-0.308998,-0.928013,-0.532088
0.000039,0.000137,-0.193567
0.309014,0.928058,0.163717
0.587799,1.158414,0.505146
0.809020,0.987054,0.797094
0.951064,0.951045,1.010963
1.000000,0.899974,1.125920
0.951056,0.598373,1.130674
0.809005,0.416407,1.024715
0.587777,0.587774,0.818449
0.308990,0.575374,0.532119
-0.000017,-0.000074,0.193611
-0.309023,-0.575398,-0.163761
-0.587806,-0.587769,-0.505144
-0.809025,-0.416421,-0.797092
-0.951057,-0.598388,-1.010963
-1.000000,-0.900013,-1.125937
-0.951053,-0.951069,-1.130672
-0.808999,-0.987053,-1.024714
-0.587746,-1.158412,-0.818458
-0.309010,-0.928044,-0.532134
0.000026,0.000089,-0.193621
0.309031,0.928071,0.163736
0.587788,1.158404,0.505131
0.809030,0.987011,0.797050
0.951060,0.951058,1.010981
1.000000,0.899981,1.125919
0.951060,0.598373,1.130665
0.809012,0.416397,1.024702
0.587763,0.587821,0.818496
0.309002,0.575371,0.532107
-0.000035,-0.000054,0.193642
-0.309011,-0.575380,-0.163734
-0.587795,-0.587774,-0.505147
-0.809036,-0.416420,-0.797085
-0.951063,-0.598383,-1.010952
-1.000000,-0.900005,-1.125927
-0.951057,-0.951057,-1.130664
-0.809007,-0.987038,-1.024704
-0.587756,-1.158412,-0.818459
-0.309022,-0.928052,-0.532141
0.000014,0.000078,-0.193631
0.309048,0.928128,0.163794
0.587803,1.158434,0.505157
0.809041,0.987038,0.797081
0.951056,0.951070,1.010998
1.000000,0.899989,1.125932
0.951045,0.598359,1.130662
0.809002,0.416399,1.024717
0.587773,0.587816,0.818488
0.309014,0.575389,0.532116
-0.000023,-0.000021,0.193669
-0.309057,-0.575433,-0.163785
-0.587785,-0.587767,-0.505126
-0.809028,-0.416395,-0.797067
-0.951059,-0.598407,-1.010985
-1.000000,-0.900016,-1.125932
-0.951042,-0.951036,-1.130647
-0.809014,-0.987058,-1.024737
-0.587766,-1.158423,-0.818456
-0.309005,-0.928039,-0.532109
0.000001,0.000031,-0.193684
0.309036,0.928097,0.163755
0.587792,1.158435,0.505150
0.809033,0.987018,0.797054
0.951071,0.951061,1.010986
1.000000,0.899997,1.125934
0.951049,0.598359,1.130660
0.809009,0.416389,1.024713
0.587759,0.587792,0.818464
0.308997,0.575349,0.532071
-0.000010,-0.000026,0.193665
-0.309045,-0.575415,-0.163766
-0.587800,-0.587792,-0.505153
-0.809021,-0.416405,-0.797077
-0.951064,-0.598426,-1.011010
-1.000000,-0.900009,-1.125925
-0.951046,-0.951053,-1.130668
-0.809022,-0.987044,-1.024726
-0.587776,-1.158422,-0.818465
-0.308988,-0.928004,-0.532072
0.000019,0.000069,-0.193639
0.309053,0.928132,0.163796
0.587782,1.158424,0.505141
0.809026,0.987032,0.797076
0.951067,0.951073,1.011001
1.000000,0.900004,1.125945
0.951053,0.598389,1.130693
0.808999,0.416425,1.024747
0.587769,0.587798,0.818471
0.308980,0.575353,0.532083
0.000003,0.000007,0.193701
-0.309033,-0.575397,-0.163754
-0.587814,-0.587780,-0.505141
-0.809031,-0.416403,-0.797070
-0.951061,-0.598397,-1.010975
-1.000000,-0.900001,-1.125915
-0.951050,-0.951041,-1.130644
-0.808993,-0.987040,-1.024716
-0.587787,-1.158433,-0.818483
-0.309000,-0.928013,-0.532086
0.000006,0.000021,-0.193686
0.309041,0.928102,0.163774
0.587821,1.158424,0.505139
0.809019,0.987047,0.797081
0.951063,0.951056,1.010978
1.000000,0.899994,1.125934
0.951047,0.598365,1.130660
0.809006,0.416415,1.024735
0.587780,0.587793,0.818472
0.308992,0.575371,0.532103
-0.000015,-0.000010,0.193673
-0.309020,-0.575401,-0.163759
-0.587804,-0.587749,-0.505102
-0.809024,-0.416413,-0.797078
-0.951066,-0.598421,-1.010998
-1.000000,-0.900030,-1.125946
-0.951054,-0.951058,-1.130664
-0.809001,-0.987060,-1.024739
-0.587772,-1.158403,-0.818453
-0.309013,-0.928043,-0.532127
0.000024,0.000084,-0.193620
0.309029,0.928072,0.163735
0.587811,1.158413,0.505136
0.809011,0.987026,0.797062
0.951059,0.951068,1.010989
1.000000,0.899983,1.125921
0.951051,0.598365,1.130666
0.808996,0.416382,1.024703
0.587790,0.587799,0.818481
0.309004,0.575368,0.532097
-0.000033,-0.000075,0.193605
-0.309037,-0.575397,-0.163756
-0.587793,-0.587754,-0.505129
-0.809016,-0.416388,-0.797059
-0.951062,-0.598391,-1.010961
-1.000000,-0.900022,-1.125936
-0.951058,-0.951046,-1.130651
-0.809008,-0.987046,-1.024719
-0.587758,-1.158432,-0.818473
-0.308996,-0.928008,-0.532084
0.000042,0.000122,-0.193596
0.309017,0.928063,0.163722
0.587801,1.158414,0.505154
0.809039,0.987030,0.797073
0.951065,0.951075,1.010989
1.000000,0.899991,1.125927
0.951055,0.598394,1.130698
0.809003,0.416407,1.024717
0.587751,0.587792,0.818466
0.309016,0.575386,0.532132
-0.000020,-0.000043,0.193655
-0.309025,-0.575401,-0.163760
-0.587808,-0.587767,-0.505145
-0.809045,-0.416410,-0.797082
-0.951058,-0.598391,-1.010959
-1.000000,-0.900015,-1.125929
-0.951052,-0.951039,-1.130646
-0.809016,-0.987066,-1.024739
-0.587768,-1.158443,-0.818484
-0.309008,-0.928038,-0.532121
0.000029,0.000074,-0.193644
0.309063,0.928142,0.163806
0.587790,1.158414,0.505137
0.809032,0.987010,0.797054
0.951061,0.951034,1.010957
1.000000,0.899980,1.125923
0.951050,0.598351,1.130654
0.809011,0.416397,1.024711
0.587761,0.587812,0.818474
0.308999,0.575368,0.532091
-0.000007,-0.000023,0.193675
-0.309042,-0.575418,-0.163770
-0.587798,-0.587796,-0.505165
-0.809037,-0.416420,-0.797093
-0.951054,-0.598361,-1.010938
-1.000000,-0.900007,-1.125930
-0.951047,-0.951043,-1.130647
-0.809005,-0.987039,-1.024707
-0.587754,-1.158388,-0.818425
-0.309020,-0.928069,-0.532145
0.000016,0.000063,-0.193642
0.309051,0.928133,0.163785
0.587780,1.158403,0.505111
0.809025,0.987024,0.797078
0.951066,0.951084,1.011019
1.000000,0.899988,1.125923
0.951044,0.598351,1.130653
0.809018,0.416422,1.024745
0.587771,0.587793,0.818454
0.308982,0.575350,0.532071
-0.000025,-0.000027,0.193669
-0.309030,-0.575400,-0.163746
-0.587787,-0.587766,-0.505127
-0.809030,-0.416395,-0.797067
-0.951069,-0.598405,-1.010985
-1.000000,-0.899999,-1.125917
-0.951051,-0.951055,-1.130666
-0.809013,-0.987025,-1.024696
-0.587764,-1.158423,-0.818464
-0.308974,-0.927968,-0.532038
0.000004,0.000040,-0.193677
0.309039,0.928103,0.163774
0.587795,1.158409,0.505135
0.809035,0.987051,0.797095
0.951063,0.951042,1.010965
1.000000,0.899995,1.125939
0.951048,0.598356,1.130650
0.808990,0.416400,1.024714
0.587781,0.587813,0.818487
0.308994,0.575368,0.532098
-0.000013,-0.000056,0.193632
-0.309047,-0.575418,-0.163772
-0.587826,-0.587773,-0.505136
-0.809022,-0.416404,-0.797072
-0.951065,-0.598429,-1.011005
-1.000000,-0.900010,-1.125927
-0.951055,-0.951048,-1.130662
-0.809002,-0.987068,-1.024745
-0.587774,-1.158399,-0.818439
-0.308986,-0.927999,-0.532085
-0.000009,-0.000032,-0.193751
0.309027,0.928072,0.163757
0.587809,1.158393,0.505118
0.809028,0.987031,0.797065
0.951068,0.951074,1.010991
1.000000,0.900003,1.125932
0.951052,0.598381,1.130665
0.808997,0.416390,1.024701
0.587767,0.587776,0.818461
0.309006,0.575365,0.532107
-0.000030,-0.000097,0.193588
-0.309035,-0.575400,-0.163751
-0.587816,-0.587754,-0.505120
-0.809015,-0.416379,-0.797050
-0.951061,-0.598375,-1.010954
-1.000000,-0.900021,-1.125945
-0.951049,-0.951065,-1.130674
-0.808992,-0.987041,-1.024717
-0.587785,-1.158423,-0.818473
-0.308998,-0.928008,-0.532084
0.000039,0.000165,-0.193539
0.309044,0.928107,0.163772
0.587799,1.158418,0.505162
0.809020,0.987045,0.797101
0.951064,0.951061,1.010980
1.000000,0.899974,1.125908
0.951056,0.598386,1.130684
0.809005,0.416416,1.024722
0.587777,0.587795,0.818468
0.308989,0.575368,0.532117
-0.000048,-0.000053,0.193651
-0.309023,-0.575404,-0.163760
-0.587806,-0.587772,-0.505153
-0.809025,-0.416413,-0.797092
-0.951057,-0.598399,-1.010976
-1.000000,-0.900013,-1.125930
-0.951053,-0.951028,-1.130629
-0.808999,-0.987061,-1.024728
-0.587745,-1.158409,-0.818447
-0.309010,-0.928038,-0.532128
0.000027,0.000093,-0.193626
0.309031,0.928077,0.163741
0.587813,1.158424,0.505161
0.809031,0.987003,0.797045
0.951060,0.951069,1.010994
1.000000,0.899981,1.125918
0.951050,0.598386,1.130682
0.809012,0.416406,1.024709
0.587763,0.587807,0.818475
0.309002,0.575365,0.532104
-0.000035,-0.000082,0.193621
-0.309011,-0.575386,-0.163732
-0.587796,-0.587752,-0.505130
-0.809036,-0.416411,-0.797088
-0.951063,-0.598369,-1.010941
-1.000000,-0.900024,-1.125947
-0.951057,-0.951070,-1.130673
-0.809007,-0.987047,-1.024707
-0.587756,-1.158433,-0.818475
-0.309022,-0.928068,-0.532157
0.000014,0.000070,-0.193648
0.309048,0.928133,0.163793
0.587803,1.158437,0.505160
0.809041,0.987029,0.797075
0.951056,0.951056,1.010982
1.000000,0.899989,1.125926
0.951045,0.598318,1.130617
0.809002,0.416407,1.024732
0.587773,0.587837,0.818504
0.309014,0.575383,0.532107
-0.000023,-0.000025,0.193676
-0.309057,-0.575418,-0.163764
-0.587785,-0.587771,-0.505139
-0.809028,-0.416386,-0.797063
-0.951059,-0.598394,-1.010972
-1.000000,-0.900016,-1.125933
-0.951042,-0.951074,-1.130683
-0.809014,-0.987032,-1.024696
-0.587766,-1.158419,-0.818449
-0.309005,-0.928033,-0.532103
0.000032,0.000083,-0.193639
0.309036,0.928103,0.163745
0.587793,1.158413,0.505132
0.809034,0.987044,0.797094
0.951071,0.951023,1.010948
1.000000,0.899997,1.125944
0.951049,0.598372,1.130675
0.809009,0.416398,1.024714
0.587759,0.587789,0.818456
0.308968,0.575351,0.532075
-0.000010,-0.000054,0.193639
-0.309045,-0.575421,-0.163769
-0.587800,-0.587770,-0.505139
-0.809021,-0.416396,-0.797080
-0.951064,-0.598413,-1.010998
-1.000000,-0.900009,-1.125921
-0.951046,-0.951067,-1.130670
-0.809022,-0.987053,-1.024720
-0.587776,-1.158444,-0.818482
-0.308988,-0.927998,-0.532073
0.000019,0.000060,-0.193666
0.309053,0.928117,0.163772
0.587782,1.158427,0.505148
0.809026,0.987023,0.797071
0.951067,0.951060,1.010992
1.000000,0.899986,1.125928
0.951053,0.598348,1.130647
0.808999,0.416399,1.024716
0.587769,0.587820,0.818489
0.308980,0.575348,0.532074
0.000003,0.000003,0.193702
-0.309033,-0.575403,-0.163762
-0.587814,-0.587759,-0.505128
-0.809031,-0.416394,-0.797069
-0.951070,-0.598432,-1.011009
-1.000000,-0.900001,-1.125907
-0.951050,-0.951030,-1.130633
-0.808993,-0.987049,-1.024718
-0.587762,-1.158388,-0.818424
-0.309000,-0.928007,-0.532092
0.000006,0.000025,-0.193695
0.309041,0.928108,0.163778
0.587821,1.158403,0.505124
0.809019,0.987038,0.797078
0.951063,0.951048,1.010970
1.000000,0.899994,1.125937
0.951047,0.598378,1.130677
0.809006,0.416424,1.024740
0.587779,0.587790,0.818463
0.308992,0.575366,0.532098
-0.000046,-0.000099,0.193586
-0.309021,-0.575406,-0.163756
-0.587804,-0.587777,-0.505144
-0.809024,-0.416404,-0.797074
-0.951066,-0.598407,-1.010986
-1.000000,-0.900030,-1.125952
-0.951054,-0.951042,-1.130651
-0.809001,-0.987069,-1.024746
-0.587772,-1.158424,-0.818467
-0.308983,-0.927993,-0.532079
0.000024,0.000087,-0.193635
0.309029,0.928077,0.163747
0.587811,1.158428,0.505169
0.809029,0.987030,0.797074
0.951059,0.951055,1.010980
1.000000,0.899983,1.125926
0.951051,0.598353,1.130647
0.808996,0.416391,1.024695
0.587790,0.587821,0.818491
0.309004,0.575362,0.532097
-0.000033,-0.000079,0.193617
-0.309038,-0.575403,-0.163758
-0.587818,-0.587776,-0.505153
-0.809034,-0.416403,-0.797072
-0.951062,-0.598402,-1.010975
-1.000000,-0.900022,-1.125944
-0.951058,-0.951035,-1.130644
-0.809008,-0.987055,-1.024723
-0.587758,-1.158429,-0.818465
-0.308995,-0.928024,-0.532109
0.000042,0.000113,-0.193612
0.309017,0.928069,0.163728
0.587801,1.158393,0.505135
0.809040,0.987022,0.797070
0.951065,0.951086,1.011004
1.000000,0.899990,1.125929
0.951055,0.598408,1.130710
0.809003,0.416416,1.024713
0.587751,0.587813,0.818476
0.309016,0.575380,0.532126
-0.000020,-0.000071,0.193640
-0.309026,-0.575385,-0.163732
-0.587808,-0.587794,-0.505174
-0.809045,-0.416401,-0.797066
-0.951058,-0.598378,-1.010947
-1.000000,-0.900015,-1.125941
-0.951052,-0.951053,-1.130665
-0.808998,-0.987028,-1.024696
-0.587768,-1.158464,-0.818510
-0.309007,-0.928033,-0.532113
0.000029,0.000078,-0.193644
0.309063,0.928147,0.163813
0.587791,1.158417,0.505149
0.809032,0.987036,0.797089
0.951061,0.951044,1.010967
1.000000,0.899980,1.125922
0.951040,0.598315,1.130618
0.809011,0.416406,1.024720
0.587761,0.587784,0.818436
0.308999,0.575384,0.532111
-0.000008,-0.000051,0.193648
-0.309042,-0.575424,-0.163772
-0.587798,-0.587775,-0.505147
-0.809037,-0.416411,-0.797089
-0.951054,-0.598402,-1.010979
-1.000000,-0.900007,-1.125929
-0.951047,-0.951081,-1.130696
-0.809005,-0.987048,-1.024711
-0.587754,-1.158409,-0.818439
-0.309020,-0.928063,-0.532141
0.000016,0.000055,-0.193663
0.309051,0.928117,0.163766
0.587805,1.158412,0.505125
0.809025,0.987016,0.797062
0.951066,0.951046,1.010975
1.000000,0.899987,1.125928
0.951044,0.598340,1.130642
0.809018,0.416431,1.024754
0.587771,0.587815,0.818473
0.308982,0.575345,0.532064
-0.000025,-0.000055,0.193645
-0.309059,-0.575420,-0.163763
-0.587788,-0.587805,-0.505170
-0.809030,-0.416386,-0.797059
-0.951069,-0.598416,-1.011004
-1.000000,-0.900018,-1.125941
-0.951051,-0.951044,-1.130656
-0.809013,-0.987034,-1.024707
-0.587764,-1.158433,-0.818469
-0.308974,-0.927963,-0.532033
0.000004,0.000019,-0.193709
0.309039,0.928108,0.163777
0.587795,1.158437,0.505164
0.809035,0.987042,0.797088
0.951063,0.951083,1.011014
1.000000,0.899995,1.125937
0.951048,0.598345,1.130643
0.808990,0.416409,1.024726
0.587781,0.587785,0.818454
0.308994,0.575363,0.532094
-0.000013,0.000001,0.193692
-0.309047,-0.575424,-0.163785
-0.587827,-0.587752,-0.505109
-0.809022,-0.416396,-0.797064
-0.951065,-0.598440,-1.011016
-1.000000,-0.900010,-1.125920
-0.951045,-0.951061,-1.130673
-0.809002,-0.987077,-1.024753
-0.587774,-1.158420,-0.818461
-0.308986,-0.927993,-0.532075
0.000022,0.000045,-0.193675
0.309027,0.928078,0.163747
0.587809,1.158383,0.505107
0.809028,0.987022,0.797060
0.951068,0.951036,1.010955
1.000000,0.900003,1.125945
0.951052,0.598370,1.130662
0.808997,0.416399,1.024709
0.587767,0.587797,0.818473
0.308977,0.575345,0.532081
-0.000031,-0.000076,0.193615
-0.309035,-0.575406,-0.163765
-0.587816,-0.587781,-0.505156
-0.809015,-0.416405,-0.797074
-0.951061,-0.598416,-1.010990
-1.000000,-0.900021,-1.125937
-0.951049,-0.951054,-1.130662
-0.808992,-0.987050,-1.024724
-0.587784,-1.158444,-0.818494
-0.308998,-0.928023,-0.532110
0.000039,0.000108,-0.193611
0.309044,0.928113,0.163778
0.587799,1.158397,0.505133
0.809020,0.987037,0.797088
0.951064,0.951072,1.010992
1.000000,0.899974,1.125913
0.951056,0.598375,1.130681
0.809004,0.416424,1.024731
0.587777,0.587767,0.818429
0.308989,0.575363,0.532109
-0.000048,-0.000081,0.193620
-0.309052,-0.575402,-0.163758
-0.587806,-0.587751,-0.505134
-0.809025,-0.416369,-0.797049
-0.951057,-0.598410,-1.010989
-1.000000,-0.900032,-1.125945
-0.951044,-0.951072,-1.130672
-0.808999,-0.987035,-1.024695
-0.587770,-1.158460,-0.818500
-0.309010,-0.928032,-0.532116
0.000057,0.000170,-0.193562
0.309003,0.928039,0.163683
0.587813,1.158403,0.505158
0.809031,0.987029,0.797081
0.951060,0.951031,1.010940
1.000000,0.899963,1.125903
0.951060,0.598399,1.130702
0.808994,0.416391,1.024685
0.587763,0.587828,0.818493
0.309001,0.575381,0.532125
-0.000005,-0.000097,0.193613
-0.309011,-0.575391,-0.163739
-0.587820,-0.587799,-0.505191
-0.809036,-0.416402,-0.797078
-0.951063,-0.598410,-1.010982
-1.000000,-0.900006,-1.125923
-0.951038,-0.951051,-1.130660
-0.808989,-0.987043,-1.024704
-0.587756,-1.158405,-0.818442
-0.308993,-0.928019,-0.532115
0.000014,0.000049,-0.193684
0.309078,0.928161,0.163831
0.587778,1.158386,0.505118
0.809041,0.987020,0.797084
0.951066,0.951062,1.010993
1.000000,0.899989,1.125927
0.951035,0.598332,1.130630
0.809019,0.416440,1.024750
0.587748,0.587791,0.818439
0.308984,0.575363,0.532095
-0.000023,-0.000053,0.193654
-0.309028,-0.575409,-0.163758
-0.587785,-0.587761,-0.505136
-0.809046,-0.416401,-0.797077
-0.951050,-0.598381,-1.010952
-1.000000,-0.900016,-1.125935
-0.951052,-0.951058,-1.130663
-0.809014,-0.987041,-1.024704
-0.587741,-1.158399,-0.818436
-0.308976,-0.927962,-0.532051
0.000032,0.000111,-0.193622
0.309037,0.928109,0.163771
0.587793,1.158392,0.505135
0.809016,0.987023,0.797088
0.951071,0.951064,1.010999
1.000000,0.899978,1.125922
0.951049,0.598361,1.130657
0.809009,0.416406,1.024705
0.587783,0.587829,0.818488
0.308967,0.575345,0.532079
-0.000041,-0.000057,0.193649
-0.309045,-0.575427,-0.163785
-0.587800,-0.587798,-0.505177
-0.809021,-0.416387,-0.797057
-0.951074,-0.598448,-1.011022
-1.000000,-0.900027,-1.125936
-0.951046,-0.951026,-1.130634
