id,time_us,i_meas,i_alpha,i_beta,i_raw_d,i_raw_q,i_notch_d,i_notch_q,i_filtered_d,i_filtered_q,i_phase_est,i_ref_d,i_ref_q,v_grid_meas,v_grid_alpha,v_grid_beta,v_grid_d,v_grid_q,v_grid_phase,v_smb_meas,v_smb_alpha,v_smb_beta,v_smb_d,v_smb_q,v_smb_phase,v_cntl_d_ff,v_cntl_d_fd,v_cntl_q_ff,v_cntl_q_fd,v_cntl_d,v_cntl_q,v_cntl_peak,v_dc,v_cntl_mod_index,v_cntl_phase_shift,v_cntl_tgt_phase,v_cntl_valid,v_cntl_alpha,v_cntl_beta
189,189000,2.716888,2.716888,8.301336,8.734604,-0.018665,8.501408,0.016063,8.480697,0.052425,2.825299,8.485281,0.000000,33.650097,33.650097,103.564812,108.894440,0.000072,0.000000,56.742226,56.742226,96.133514,108.937340,-24.294352,59.156681,109.042664,-0.105325,-23.978533,-0.315818,108.937340,-24.294352,111.613441,192.000000,0.581320,-0.219422,2.608013,1.000000,56.742226,96.133514
190,190000,0.084145,0.084145,8.708143,8.708143,-0.084151,8.496903,0.019410,8.485744,0.042939,3.131932,8.485281,0.000000,-0.000155,-0.000155,108.894440,108.894440,0.000070,0.000000,24.294266,24.294266,108.937355,108.915573,-24.317894,59.470592,109.015846,-0.100275,-23.992805,-0.325089,108.915573,-24.317894,111.597328,192.000000,0.581236,-0.219670,2.921925,1.000000,24.294266,108.937355
191,191000,-2.556217,-2.556217,8.283996,8.668463,-0.128796,8.499915,0.033158,8.489208,0.038384,-2.842290,8.485281,0.000000,-33.650391,-33.650391,103.564720,108.894447,0.000065,0.000000,-10.529171,-10.529171,111.099503,108.906181,-24.332058,59.784611,109.002975,-0.096792,-24.002605,-0.329452,108.906181,-24.332058,111.591240,192.000000,0.581204,-0.219812,-3.047242,1.000000,-10.529171,111.099503
192,192000,-4.946043,-4.946043,7.067699,8.625100,-0.152866,8.515420,0.051008,8.494257,0.039396,-2.530996,8.485281,0.000000,-64.006691,-64.006691,88.097343,108.894440,0.000072,0.000000,-44.328499,-44.328499,102.408936,108.914131,-24.345116,60.098671,109.005829,-0.091698,-24.016872,-0.328243,108.914131,-24.345116,111.601852,192.000000,0.581260,-0.219911,-2.733182,1.000000,-44.328499,102.408936
193,193000,-6.850709,-6.850709,5.175564,8.584460,-0.160384,8.543556,0.064801,8.503891,0.044457,-2.217794,8.485281,0.000000,-88.097572,-88.097572,64.006386,108.894440,0.000072,0.000000,-73.803780,-73.803780,83.713638,108.938171,-24.367073,60.412685,109.020142,-0.081971,-24.044113,-0.322960,108.938171,-24.367073,111.630104,192.000000,0.581407,-0.220056,-2.419168,1.000000,-73.803780,83.713638
194,194000,-8.082186,-8.082186,2.790343,8.548878,-0.156252,8.579496,0.067820,8.519652,0.050433,-1.903230,8.485281,0.000000,-103.564835,-103.564835,33.650032,108.894440,0.000072,0.000000,-96.076591,-96.076591,56.838085,108.970993,-24.405409,60.726574,109.037033,-0.066038,-24.088676,-0.316732,108.970993,-24.405409,111.670502,192.000000,0.581617,-0.220327,-2.105279,1.000000,-96.076591,56.838085
195,195000,-8.517652,-8.517652,0.143618,8.517652,-0.143597,8.615350,0.057522,8.540920,0.053779,-1.587655,8.485281,0.000000,-108.894440,-108.894440,0.000191,108.894440,0.000070,0.000000,-108.970932,-108.970932,24.405670,109.002007,-24.461927,61.040295,109.046501,-0.044492,-24.148811,-0.313116,109.002007,-24.461927,111.713127,192.000000,0.581839,-0.220760,-1.791558,1.000000,-108.970932,24.405670
196,196000,-8.111874,-8.111874,-2.506662,8.489451,-0.122711,8.643350,0.036359,8.565102,0.051909,-1.271093,8.485281,0.000000,-103.564819,-103.564819,-33.650066,108.894432,0.000072,0.000000,-111.226242,-111.226242,-10.418547,109.021286,-24.531910,61.353882,109.041199,-0.019911,-24.217182,-0.314727,109.021286,-24.531910,111.747284,192.000000,0.582017,-0.221333,-1.477971,1.000000,-111.226242,-10.418547
197,197000,-6.901911,-6.901911,-4.901331,8.464693,-0.091563,8.658803,0.010809,8.588612,0.044163,-0.953298,8.485281,0.000000,-88.097549,-88.097549,-64.006416,108.894440,0.000072,0.000000,-102.619659,-102.619659,-44.234154,109.023422,-24.605907,61.667400,109.019310,0.004115,-24.283655,-0.322252,109.023422,-24.605907,111.765633,192.000000,0.582113,-0.221975,-1.164453,1.000000,-102.619659,-44.234154
198,198000,-5.003890,-5.003890,-6.805384,8.446884,-0.048143,8.661787,-0.011513,8.608214,0.031990,-0.634015,8.485281,0.000000,-64.006332,-64.006332,-88.097610,108.894447,0.000069,0.000000,-83.988823,-83.988823,-73.738968,109.009232,-24.673349,61.980946,108.984901,0.024333,-24.339085,-0.334265,109.009232,-24.673349,111.766663,192.000000,0.582118,-0.222591,-0.850908,1.000000,-83.988823,-73.738968
199,199000,-2.601878,-2.601878,-8.031094,8.442049,0.007195,8.656718,-0.024752,8.622171,0.018284,-0.313306,8.485281,0.000000,-33.649967,-33.649967,-103.564850,108.894440,0.000069,0.000000,-57.151268,-57.151268,-96.049576,108.985107,-24.726425,62.294594,108.946136,0.038974,-24.378546,-0.347880,108.985107,-24.726425,111.754868,192.000000,0.582057,-0.223102,-0.537259,1.000000,-57.151268,-96.049576
200,200000,0.069901,0.069901,-8.456589,8.456589,0.069883,8.650236,-0.027156,8.630733,0.006187,0.008265,8.485281,0.000000,0.000294,0.000294,-108.894440,108.894440,0.000070,0.000000,-24.762472,-24.762472,-108.960251,108.960197,-24.762697,62.608387,108.911934,0.048263,-24.402750,-0.359947,108.960197,-24.762697,111.738602,192.000000,0.581972,-0.223468,-0.223466,1.000000,-24.762472,-108.960251
201,201000,2.753901,2.753901,-8.037907,8.495505,0.135247,8.649344,-0.017484,8.635944,-0.001609,0.330081,8.485281,0.000000,33.650524,33.650524,-103.564674,108.894440,0.000069,0.000000,10.120073,10.120073,-111.279373,108.944122,-24.785238,62.922318,108.889893,0.054228,-24.417488,-0.367750,108.944122,-24.785238,111.727928,192.000000,0.581916,-0.223697,0.090464,1.000000,10.120073,-111.279373
202,202000,5.178916,5.178916,-6.813648,8.556448,0.184849,8.655345,-0.008993,8.640429,-0.004789,0.649920,8.485281,0.000000,64.006805,64.006805,-88.097267,108.894440,0.000065,0.000000,43.984314,43.984314,-102.705940,108.940384,-24.801128,63.236332,108.880898,0.059489,-24.430174,-0.370954,108.940384,-24.801128,111.727806,192.000000,0.581916,-0.223843,0.404479,1.000000,43.984314,-102.705940
203,203000,7.110085,7.110085,-4.901805,8.633389,0.213572,8.667325,-0.002713,8.646147,-0.005080,0.967212,8.485281,0.000000,88.097404,88.097404,-64.006607,108.894440,0.000076,0.000000,73.556763,73.556763,-84.098190,108.946083,-24.817598,63.550354,108.880074,0.066010,-24.446327,-0.371271,108.946083,-24.817598,111.737022,192.000000,0.581964,-0.223975,0.718501,1.000000,73.556763,-84.098190
204,204000,8.356240,8.356240,-2.488302,8.716185,0.215682,8.681324,-0.002036,8.653852,-0.004340,1.281382,8.485281,0.000000,103.564873,103.564873,-33.649899,108.894440,0.000069,0.000000,95.944969,95.944969,-57.268883,108.956726,-24.838675,63.864357,108.882164,0.074559,-24.468122,-0.370553,108.956726,-24.838675,111.752083,192.000000,0.582042,-0.224138,1.032504,1.000000,95.944969,-57.268883
205,205000,8.793206,8.793206,0.191260,8.793206,0.191270,8.692445,-0.006514,8.662886,-0.004323,1.592547,8.485281,0.000000,108.894440,108.894440,-0.000051,108.894440,0.000070,0.000000,108.956696,108.956696,-24.838797,108.966698,-24.864218,64.178307,108.882217,0.084480,-24.493662,-0.370556,108.966698,-24.864218,111.767487,192.000000,0.582122,-0.224341,1.346454,1.000000,108.956696,-24.838797
206,206000,8.376113,8.376113,2.874564,8.854446,0.145486,8.697299,-0.012793,8.671633,-0.005780,1.901385,8.485281,0.000000,103.564651,103.564651,33.650589,108.894440,0.000065,0.000000,111.316925,111.316925,10.025600,108.972260,-24.890442,64.492256,108.878098,0.094159,-24.518398,-0.372043,108.972260,-24.890442,111.778740,192.000000,0.582181,-0.224559,1.660403,1.000000,111.316925,10.025600
207,207000,7.143959,7.143959,5.298266,8.893826,0.087282,8.695587,-0.015800,8.678417,-0.008109,2.208926,8.485281,0.000000,88.097466,88.097466,64.006523,108.894440,0.000069,0.000000,102.790680,102.790680,43.915405,108.973419,-24.911989,64.806221,108.871513,0.101909,-24.537577,-0.374413,108.973419,-24.911989,111.784676,192.000000,0.582212,-0.224744,1.974368,1.000000,102.790680,43.915405
208,208000,5.216074,5.216074,7.223876,8.910170,0.026168,8.690369,-0.011622,8.682400,-0.009641,2.516215,8.485281,0.000000,64.006218,64.006218,88.097694,108.894440,0.000069,0.000000,84.206963,84.206963,73.518707,108.974060,-24.924829,65.120277,108.867180,0.106877,-24.548838,-0.375993,108.974060,-24.924829,111.788162,192.000000,0.582230,-0.224855,2.288424,1.000000,84.206963,73.518707
209,209000,2.780479,2.780479,8.461265,8.906356,-0.029747,8.686695,0.001148,8.684076,-0.008437,2.824092,8.485281,0.000000,33.650230,33.650230,103.564766,108.894440,-0.000347,0.000000,57.379448,57.379448,95.938477,108.980133,-24.928823,65.434410,108.870583,0.109548,-24.553993,-0.374830,108.980133,-24.928823,111.794968,192.000000,0.582265,-0.224878,2.602557,1.000000,57.379448,95.938477
210,210000,0.075626,0.075626,8.887488,8.887488,-0.075622,8.689513,0.020317,8.685179,-0.003195,3.133082,8.485281,0.000000,0.000397,0.000397,108.894440,108.894440,-0.000346,0.000000,24.928875,24.928875,108.980118,108.997055,-24.926714,65.748619,108.885406,0.111650,-24.557110,-0.369604,108.997055,-24.926714,111.810997,192.000000,0.582349,-0.224825,2.916766,1.000000,24.928875,108.980118
211,211000,-2.633143,-2.633143,8.459044,8.858713,-0.109751,8.701541,0.041043,8.688009,0.006069,-2.839823,8.485281,0.000000,-33.650261,-33.650261,103.564758,108.894440,-0.000347,0.000000,-9.975613,-9.975613,111.365105,109.027092,-24.925426,66.062851,108.911598,0.115494,-24.565115,-0.360311,109.027092,-24.925426,111.839989,192.000000,0.582500,-0.224754,-3.052187,1.000000,-9.975613,111.365105
212,212000,-5.079443,-5.079443,7.216330,8.823755,-0.132362,8.722146,0.057758,8.694527,0.017918,-2.528269,8.485281,0.000000,-64.006920,-64.006920,88.097183,108.894440,-0.000343,0.000000,-43.920189,-43.920189,102.855247,109.068153,-24.931910,66.377037,108.945099,0.123057,-24.583538,-0.348372,109.068153,-24.931910,111.881470,192.000000,0.582716,-0.224729,-2.738001,1.000000,-43.920189,102.855247
213,213000,-7.022225,-7.022225,5.279871,8.784530,-0.143978,8.747524,0.066317,8.705549,0.029983,-2.215502,8.485281,0.000000,-88.097488,-88.097488,64.006500,108.894447,-0.000347,0.000000,-73.583694,-73.583694,84.278725,109.114403,-24.950865,66.691124,108.979225,0.135181,-24.614708,-0.336157,109.114403,-24.950865,111.930779,192.000000,0.582973,-0.224802,-2.423914,1.000000,-73.583694,84.278725
214,214000,-8.269574,-8.269574,2.838633,8.742017,-0.144328,8.772226,0.065365,8.720406,0.039788,-1.901461,8.485281,0.000000,-103.564919,-103.564919,33.649765,108.894432,-0.000343,0.000000,-96.064163,-96.064163,57.447151,109.158142,-24.982862,67.005096,109.006927,0.151213,-24.656710,-0.326152,109.158142,-24.982862,111.980553,192.000000,0.583232,-0.224993,-2.109942,1.000000,-96.064163,57.447151
215,215000,-8.697658,-8.697658,0.131572,8.697657,-0.131606,8.791222,0.057116,8.737173,0.045655,-1.585925,8.485281,0.000000,-108.894440,-108.894440,-0.000088,108.894440,-0.000346,0.000000,-109.158241,-109.158241,24.982428,109.192772,-25.024178,67.318962,109.023529,0.169240,-24.704121,-0.320058,109.192772,-25.024178,112.023529,192.000000,0.583456,-0.225284,-1.796076,1.000000,-109.158241,24.982428
216,216000,-8.263149,-8.263149,-2.575780,8.654681,-0.103810,8.801815,0.045849,8.753402,0.047248,-1.268626,8.485281,0.000000,-103.564606,-103.564606,-33.650723,108.894440,-0.000347,0.000000,-111.581322,-111.581322,-9.943901,109.214836,-25.068235,67.632782,109.028030,0.186809,-24.750008,-0.318228,109.214836,-25.068235,112.054886,192.000000,0.583619,-0.225623,-1.482256,1.000000,-111.581322,-9.943901
217,217000,-7.007570,-7.007570,-5.017400,8.618397,-0.059821,8.804400,0.036547,8.766994,0.045594,-0.949419,8.485281,0.000000,-88.097382,-88.097382,-64.006645,108.894440,-0.000343,0.000000,-103.091209,-103.091209,-43.914680,109.225166,-25.108089,67.946609,109.023354,0.201811,-24.788435,-0.319654,109.225166,-25.108089,112.073875,192.000000,0.583718,-0.225949,-1.168429,1.000000,-103.091209,-43.914680
218,218000,-5.053425,-5.053425,-6.952967,8.595397,-0.001460,8.802039,0.032472,8.776901,0.042563,-0.628489,8.485281,0.000000,-64.006775,-64.006775,-88.097282,108.894440,-0.000343,0.000000,-84.513779,-84.513779,-73.606895,109.227959,-25.138920,68.260506,109.014786,0.213176,-24.816446,-0.322473,109.227959,-25.138920,112.083504,192.000000,0.583768,-0.226212,-0.854533,1.000000,-84.513779,-73.606895
219,219000,-2.592182,-2.592182,-8.191567,8.591672,0.065983,8.798835,0.034229,8.783338,0.040044,-0.306475,8.485281,0.000000,-33.650097,-33.650097,-103.564812,108.894440,-0.000347,0.000000,-57.661396,-57.661396,-96.113861,109.228760,-25.159439,68.574493,109.007660,0.221102,-24.834648,-0.324792,109.228760,-25.159439,112.088890,192.000000,0.583796,-0.226389,-0.540545,1.000000,-57.661396,-96.113861
220,220000,0.134495,0.134495,-8.610580,8.610580,0.134488,8.798074,0.040019,8.787472,0.039245,0.015615,8.485281,0.000000,-0.000258,-0.000258,-108.894440,108.894440,-0.000346,0.000000,-25.171642,-25.171642,-109.232170,109.232147,-25.171730,68.888550,109.005402,0.226747,-24.846336,-0.325394,109.232147,-25.171730,112.094955,192.000000,0.583828,-0.226489,-0.226489,1.000000,-25.171642,-109.232170
221,221000,2.859826,2.859826,-8.167807,8.651781,0.195824,8.801218,0.047625,8.790801,0.040497,0.336790,8.485281,0.000000,33.650394,33.650394,-103.564713,108.894440,-0.000347,0.000000,9.815380,9.815380,-111.664391,109.240547,-25.179691,69.202660,109.008942,0.231604,-24.855751,-0.323940,109.240547,-25.179691,112.104919,192.000000,0.583880,-0.226541,0.087621,1.000000,9.815380,-111.664391
222,222000,5.312944,5.312944,-6.905770,8.709758,0.239077,8.806349,0.051411,8.794352,0.042964,0.655767,8.485281,0.000000,64.007034,64.007034,-88.097099,108.894440,-0.000343,0.000000,43.840080,43.840080,-103.177330,109.252617,-25.187044,69.516785,109.015915,0.236700,-24.865786,-0.321258,109.252617,-25.187044,112.118340,192.000000,0.583950,-0.226581,0.401746,1.000000,43.840080,-103.177330
223,223000,7.253532,7.253532,-4.947750,8.776447,0.260661,8.810547,0.051801,8.798206,0.045327,0.972173,8.485281,0.000000,88.097572,88.097572,-64.006386,108.894440,-0.000343,0.000000,73.583069,73.583069,-84.593460,109.264717,-25.195354,69.830887,109.022598,0.242120,-24.876686,-0.318668,109.264717,-25.195354,112.131996,192.000000,0.584021,-0.226629,0.715848,1.000000,73.583069,-84.593460
224,224000,8.490161,8.490161,-2.485691,8.842746,0.259492,8.810910,0.049904,8.801631,0.046838,1.285978,8.485281,0.000000,103.564964,103.564964,-33.649635,108.894447,-0.000343,0.000000,96.131645,96.131645,-57.726002,109.274002,-25.203291,70.145004,109.026878,0.247126,-24.886368,-0.316923,109.274002,-25.203291,112.142830,192.000000,0.584077,-0.226679,1.029966,1.000000,96.131645,-57.726002
225,225000,8.900630,8.900630,0.238701,8.900631,0.238654,8.806046,0.048915,8.803503,0.047541,1.597608,8.485281,0.000000,108.894440,108.894440,0.000227,108.894440,-0.000346,0.000000,109.274132,109.274132,-25.202717,109.279449,-25.207645,70.459129,109.028862,0.250589,-24.891663,-0.315982,109.279449,-25.207645,112.149117,192.000000,0.584110,-0.226706,1.344091,1.000000,109.274132,-25.202717
226,226000,8.444077,8.444077,2.957703,8.944776,0.203565,8.796964,0.052218,8.802958,0.048368,1.907705,8.485281,0.000000,103.564819,103.564819,33.650066,108.894432,-0.000347,0.000000,111.720505,111.720505,9.795488,109.282822,-25.205036,70.773315,109.031189,0.251632,-24.890123,-0.314913,109.282822,-25.205036,112.151817,192.000000,0.584124,-0.226677,1.658277,1.000000,111.720505,9.795488
227,227000,7.164972,7.164972,5.403917,8.972927,0.160346,8.786740,0.061969,8.799921,0.050754,2.216985,8.485281,0.000000,88.097305,88.097305,64.006752,108.894440,-0.000347,0.000000,103.226562,103.226562,43.844101,109.288109,-25.193810,71.087585,109.037941,0.250169,-24.881536,-0.312273,109.288109,-25.193810,112.154442,192.000000,0.584138,-0.226568,1.972547,1.000000,103.226562,43.844101
228,228000,5.188782,5.188782,7.336601,8.985325,0.114517,8.779354,0.078242,8.795307,0.056046,2.526014,8.485281,0.000000,64.006660,64.006660,88.097366,108.894440,-0.000347,0.000000,84.620026,84.620026,73.607544,109.300018,-25.175194,71.401932,109.052910,0.247105,-24.868492,-0.306701,109.300018,-25.175194,112.161865,192.000000,0.584176,-0.226383,2.286893,1.000000,84.620026,73.607544
229,229000,2.709680,2.709680,8.565392,8.983510,0.069741,8.778116,0.098401,8.790775,0.064872,2.835203,8.485281,0.000000,33.649963,33.649963,103.564850,108.894440,-0.000347,0.000000,57.718040,57.718040,96.171265,109.321960,-25.153229,71.716324,109.077858,0.244101,-24.855679,-0.297551,109.321960,-25.153229,112.178322,192.000000,0.584262,-0.226148,2.601285,1.000000,57.718040,96.171265
230,230000,-0.028642,-0.028642,8.969078,8.969078,0.028624,8.784296,0.118602,8.788158,0.076803,-3.138405,8.485281,0.000000,0.000119,0.000119,108.894440,108.894440,-0.000346,0.000000,25.153000,25.153000,109.322014,109.354591,-25.133514,72.030716,109.111595,0.242998,-24.848278,-0.285236,109.354591,-25.133514,112.205704,192.000000,0.584405,-0.225912,2.915678,1.000000,25.153000,109.322014
231,231000,-2.756902,-2.756902,8.507563,8.943103,-0.007065,8.796670,0.134677,8.788794,0.090431,-2.828224,8.485281,0.000000,-33.650528,-33.650528,103.564674,108.894447,-0.000347,0.000000,-9.889708,-9.889708,111.769020,109.395287,-25.121231,72.345070,109.150139,0.245151,-24.850075,-0.271156,109.395287,-25.121231,112.242615,192.000000,0.584597,-0.225724,-3.053154,1.000000,-9.889708,111.769020
232,232000,-5.206773,-5.206773,7.225851,8.906301,-0.034901,8.812005,0.144190,8.793044,0.103831,-2.517196,8.485281,0.000000,-64.006470,-64.006470,88.097504,108.894440,-0.000347,0.000000,-43.977676,-43.977676,103.268433,109.438957,-25.119329,72.659332,109.188019,0.250940,-24.862093,-0.257237,109.438957,-25.119329,112.284752,192.000000,0.584816,-0.225620,-2.738891,1.000000,-43.977676,103.268433
233,233000,-7.137314,-7.137314,5.249642,8.859871,-0.051897,8.826342,0.146742,8.800190,0.115216,-2.204971,8.485281,0.000000,-88.097656,-88.097656,64.006271,108.894440,-0.000343,0.000000,-73.773743,-73.773743,84.648109,109.479866,-25.127569,72.973503,109.220207,0.259661,-24.882294,-0.245275,109.479866,-25.127569,112.326469,192.000000,0.585034,-0.225610,-2.424721,1.000000,-73.773743,84.648109
234,234000,-8.358684,-8.358684,2.772983,8.806479,-0.054311,8.836488,0.144408,8.808729,0.123518,-1.891121,8.485281,0.000000,-103.564751,-103.564751,33.650291,108.894447,-0.000343,0.000000,-96.356842,-96.356842,57.728626,109.513496,-25.142796,73.287590,109.243683,0.269817,-24.906439,-0.236356,109.513496,-25.142796,112.362656,192.000000,0.585222,-0.225675,-2.110634,1.000000,-96.356842,57.728626
235,235000,-8.750823,-8.750823,0.039179,8.750823,-0.039236,8.841113,0.140234,8.816952,0.128660,-1.575279,8.485281,0.000000,-108.894440,-108.894440,-0.000367,108.894440,-0.000346,0.000000,-109.513664,-109.513664,25.142078,109.537918,-25.160261,73.601654,109.258217,0.279698,-24.929689,-0.230571,109.537918,-25.160261,112.390366,192.000000,0.585366,-0.225778,-1.796570,1.000000,-109.513664,25.142078
236,236000,-8.275262,-8.275262,-2.683141,8.699378,-0.005403,8.841001,0.137397,8.823544,0.131437,-1.257255,8.485281,0.000000,-103.564774,-103.564774,-33.650200,108.894440,-0.000343,0.000000,-111.951675,-111.951675,-9.920568,109.554047,-25.175461,73.915710,109.266068,0.287981,-24.948324,-0.227136,109.554047,-25.175461,112.409485,192.000000,0.585466,-0.225878,-1.482513,1.000000,-111.951675,-9.920568
237,237000,-6.978942,-6.978942,-5.126456,8.659339,0.045212,8.838474,0.137432,8.827972,0.133072,-0.937256,8.485281,0.000000,-88.097221,-88.097221,-64.006866,108.894440,-0.000343,0.000000,-103.428551,-103.428551,-44.027576,109.564812,-25.185684,74.229805,109.270691,0.294123,-24.960848,-0.224836,109.564812,-25.185684,112.422272,192.000000,0.585533,-0.225945,-1.168419,1.000000,-103.428551,-44.027576
238,238000,-4.989515,-4.989515,-7.050685,8.636888,0.107659,8.836099,0.140225,8.830520,0.134646,-0.615852,8.485281,0.000000,-64.006554,-64.006554,-88.097450,108.894447,-0.000347,0.000000,-84.776001,-84.776001,-73.836288,109.573540,-25.190643,74.543938,109.275146,0.298397,-24.968054,-0.222589,109.573540,-25.190643,112.431885,192.000000,0.585583,-0.225971,-0.854286,1.000000,-84.776001,-73.836288
239,239000,-2.502765,-2.502765,-8.266800,8.635591,0.174316,8.835446,0.143914,8.831957,0.136676,-0.293983,8.485281,0.000000,-33.650620,-33.650620,-103.564636,108.894440,-0.000347,0.000000,-57.817867,-57.817867,-96.426262,109.582451,-25.191992,74.858093,109.280884,0.301567,-24.972116,-0.219875,109.582451,-25.191992,112.440872,192.000000,0.585630,-0.225965,-0.540130,1.000000,-57.817867,-96.426262
240,240000,0.236663,0.236663,-8.655422,8.655423,0.236633,8.836362,0.146115,8.833036,0.138956,0.027336,8.485281,0.000000,0.000021,0.000021,-108.894440,108.894440,-0.000346,0.000000,-25.191698,-25.191698,-109.591797,109.591713,-25.192066,75.172279,109.287331,0.304386,-24.975166,-0.216900,109.591713,-25.192066,112.449921,192.000000,0.585677,-0.225947,-0.225944,1.000000,-25.191698,-109.591797
241,241000,2.959431,2.959431,-8.178546,8.692777,0.287213,8.837053,0.145397,8.834041,0.140816,0.347191,8.485281,0.000000,33.650661,33.650661,-103.564629,108.894440,-0.000347,0.000000,9.907440,9.907440,-112.012619,109.599724,-25.192345,75.486450,109.292587,0.307134,-24.978008,-0.214337,109.599724,-25.192345,112.457787,192.000000,0.585718,-0.225933,0.088227,1.000000,9.907440,-112.012619
242,242000,5.397947,5.397947,-6.883258,8.741508,0.321121,8.835014,0.141963,8.834586,0.141599,0.665039,8.485281,0.000000,64.006584,64.006584,-88.097420,108.894432,-0.000343,0.000000,44.040436,44.040436,-103.475571,109.604218,-25.192392,75.800621,109.294792,0.309426,-24.979548,-0.212846,109.604218,-25.192392,112.462173,192.000000,0.585741,-0.225925,0.402397,1.000000,44.040436,-103.475571
243,243000,7.312773,7.312773,-4.897074,8.794588,0.336458,8.828329,0.137646,8.833790,0.141108,0.980721,8.485281,0.000000,88.097733,88.097733,-64.006165,108.894440,-0.000351,0.000000,73.864594,73.864594,-84.804253,109.603783,-25.189934,76.114799,109.293411,0.310372,-24.977303,-0.212631,109.603783,-25.189934,112.461205,192.000000,0.585735,-0.225904,0.716576,1.000000,73.864594,-84.804253
244,244000,8.516107,8.516107,-2.415359,8.845687,0.334445,8.816707,0.135578,8.830708,0.139879,1.294426,8.485281,0.000000,103.564789,103.564789,-33.650158,108.894440,-0.000343,0.000000,96.455498,96.455498,-57.826107,109.598953,-25.181742,76.429016,109.289940,0.309017,-24.968580,-0.213161,109.598953,-25.181742,112.454659,192.000000,0.585701,-0.225843,1.030792,1.000000,96.455498,-57.826107
245,245000,8.890200,8.890200,0.317914,8.890203,0.317845,8.801859,0.138395,8.824849,0.139088,1.606537,8.485281,0.000000,108.894440,108.894440,0.000506,108.894440,-0.000346,0.000000,109.599152,109.599152,-25.180885,109.592560,-25.165276,76.743309,109.287704,0.304856,-24.952019,-0.213257,109.592560,-25.165276,112.444740,192.000000,0.585650,-0.225713,1.345085,1.000000,109.599152,-25.180885
246,246000,8.398859,8.398859,3.034180,8.925404,0.290250,8.786943,0.147565,8.816523,0.140152,1.917465,8.485281,0.000000,103.564735,103.564735,33.650330,108.894440,-0.000347,0.000000,112.005173,112.005173,9.932827,109.588898,-25.139967,77.057678,109.290710,0.298186,-24.928476,-0.211491,109.588898,-25.139967,112.435509,192.000000,0.585602,-0.225501,1.659455,1.000000,112.005173,9.932827
247,247000,7.090961,7.090961,5.466692,8.949949,0.254681,8.775470,0.162270,8.806866,0.144190,2.227562,8.485281,0.000000,88.097626,88.097626,64.006302,108.894440,-0.000351,0.000000,103.436157,103.436157,44.076126,109.592262,-25.107908,77.372116,109.302124,0.290137,-24.901176,-0.206733,109.592262,-25.107908,112.431625,192.000000,0.585581,-0.225216,1.973892,1.000000,103.436157,44.076126
248,248000,5.095520,5.095520,7.376738,8.962978,0.213537,8.769923,0.179809,8.797522,0.151532,2.537094,8.485281,0.000000,64.006439,64.006439,88.097534,108.894440,-0.000343,0.000000,84.729118,84.729118,73.904312,109.605240,-25.073383,77.686607,109.322884,0.282354,-24.874750,-0.198633,109.605240,-25.073383,112.436577,192.000000,0.585607,-0.224891,2.288384,1.000000,84.729118,73.904312
249,249000,2.608915,2.608915,8.577068,8.963475,0.169228,8.770861,0.196787,8.790103,0.161586,2.846306,8.485281,0.000000,33.650490,33.650490,103.564682,108.894440,-0.000347,0.000000,57.716019,57.716019,96.492714,109.627769,-25.041548,78.001083,109.351311,0.276460,-24.853777,-0.187771,109.627769,-25.041548,112.451447,192.000000,0.585685,-0.224570,2.602860,1.000000,57.716019,96.492714
250,250000,-0.124435,-0.124435,8.950253,8.950254,0.124394,8.776816,0.209921,8.785656,0.173008,-3.127690,8.485281,0.000000,-0.000160,-0.000160,108.894440,108.894440,-0.000346,0.000000,25.041039,25.041039,109.627884,109.657120,-25.016685,78.315521,109.383606,0.273514,-24.841202,-0.175484,109.657120,-25.016685,112.474525,192.000000,0.585805,-0.224297,2.917298,1.000000,25.041039,109.627884
251,251000,-2.836107,-2.836107,8.460154,8.922489,0.082959,8.784926,0.217642,8.784348,0.184158,-2.818135,8.485281,0.000000,-33.650002,-33.650002,103.564842,108.894440,-0.000347,0.000000,-10.093739,-10.093739,112.020691,109.688835,-25.000917,78.629875,109.415131,0.273701,-24.837503,-0.163414,109.688835,-25.000917,112.501938,192.000000,0.585948,-0.224098,-3.051534,1.000000,-10.093739,112.020691
252,252000,-5.260090,-5.260090,7.155400,8.880644,0.049621,8.792110,0.220051,8.785488,0.193643,-2.507688,8.485281,0.000000,-64.006699,-64.006699,88.097343,108.894440,-0.000343,0.000000,-44.247818,-44.247818,103.435089,109.718300,-24.993685,78.944160,109.441956,0.276343,-24.840725,-0.152960,109.718300,-24.993685,112.529060,192.000000,0.586089,-0.223977,-2.737248,1.000000,-44.247818,103.435089
253,253000,-7.158860,-7.158860,5.164543,8.827282,0.029659,8.796202,0.219111,8.787859,0.200736,-2.195760,8.485281,0.000000,-88.097328,-88.097328,64.006721,108.894447,-0.000343,0.000000,-74.073151,-74.073151,84.711029,109.742241,-24.992292,79.258377,109.462013,0.280227,-24.847429,-0.144863,109.742241,-24.992292,112.552094,192.000000,0.586209,-0.223917,-2.423032,1.000000,-74.073151,84.711029
