timestamp,time_us,curr_value,curr_angle,beta_offline,beta_realtime,d_offline,d_realtime,q_offline,q_realtime,filtered_d_offline,filtered_d_realtime,filtered_q_offline,filtered_q_realtime,notch_d,notch_q,computed_angle,mod_index,phase_shift
0.000000,445830080.000000,7.060000,3.274036,-6.082121,-6.082121,-6.961171,-6.961171,-6.194989,-6.194989,-7.273321,-7.273320,-6.064180,-6.064180,-7.592601,-6.092560,0.000000,1.000000,0.493015
0.000000,445831072.000000,8.984000,3.589113,-3.605928,-3.605928,-7.138487,-7.138487,-6.538883,-6.538883,-7.259702,-7.259701,-6.082629,-6.082629,-7.653378,-6.335698,0.000000,1.000000,0.494185
0.000000,445832064.000000,10.030000,3.902303,-0.718387,-0.718387,-7.435409,-7.435409,-6.769909,-6.769909,-7.261362,-7.261361,-6.117471,-6.117471,-7.795761,-6.477319,0.000000,1.000000,0.496032
0.000000,445833056.000000,9.757000,4.216752,2.310313,2.310313,-7.484132,-7.484129,-6.672658,-6.672660,-7.273452,-7.273452,-6.154266,-6.154266,-7.659453,-6.321006,0.000000,1.000000,0.497841
0.000000,445834080.000000,8.409000,4.530885,5.155336,5.155336,-7.340286,-7.340285,-6.588550,-6.588552,-7.281908,-7.281907,-6.183292,-6.183292,-7.345045,-6.242632,0.000000,1.000000,0.499280
0.000000,445835072.000000,6.893000,4.847849,7.522963,7.522963,-7.845805,-7.845804,-6.523170,-6.523173,-7.300868,-7.300866,-6.205996,-6.205996,-7.727778,-6.239438,0.000000,1.000000,0.500236
0.000000,445836064.000000,4.242000,5.161669,9.198654,9.198654,-7.816156,-7.816154,-6.443408,-6.443409,-7.333171,-7.333170,-6.222893,-6.222893,-7.568085,-6.264884,0.000000,1.000000,0.500699
0.000000,445837088.000000,1.424000,5.477375,10.023506,10.023506,-7.968808,-7.968806,-6.244722,-6.244724,-7.367254,-7.367253,-6.230277,-6.230277,-7.648666,-6.201401,0.000000,1.000000,0.500631
0.000000,445838080.000000,-1.969000,5.790251,9.900840,9.900840,-7.790370,-7.790370,-6.419791,-6.419791,-7.398475,-7.398473,-6.236491,-6.236491,-7.439953,-6.536952,0.000000,1.000000,0.500540
0.000000,445839072.000000,-4.409000,6.105014,8.836866,8.836866,-7.915564,-7.915565,-5.905365,-5.905365,-7.426170,-7.426168,-6.231987,-6.231987,-7.607336,-6.154475,0.000000,1.000000,0.499928
0.000000,445840064.000000,-6.893000,0.139929,6.953375,6.953375,-7.846801,-7.846801,-5.855817,-5.855817,-7.453897,-7.453896,-6.210573,-6.210574,-7.612828,-6.264519,0.000000,1.000000,0.498421
0.000000,445841088.000000,-8.727000,0.456579,4.432581,4.432581,-7.826095,-7.826095,-5.878822,-5.878822,-7.477208,-7.477207,-6.189656,-6.189656,-7.706971,-6.411380,0.000000,1.000000,0.497004
0.000000,445842080.000000,-9.863000,0.769141,1.491385,1.491385,-7.931467,-7.931466,-6.049366,-6.049366,-7.501678,-7.501678,-6.175910,-6.175911,-7.948128,-6.654682,0.000000,1.000000,0.495953
0.000000,445843072.000000,-9.409000,1.083903,-1.588331,-1.588331,-7.572436,-7.572435,-5.806058,-5.806058,-7.516929,-7.516928,-6.160785,-6.160786,-7.718768,-6.417091,0.000000,1.000000,0.494952
0.000000,445844064.000000,-8.257000,1.401496,-4.476323,-4.476323,-7.384722,-7.384722,-5.803569,-5.803569,-7.514592,-7.514591,-6.139093,-6.139094,-7.687245,-6.399037,0.000000,1.000000,0.493835
0.000000,445845056.000000,-6.500000,1.713743,-6.878335,-6.878335,-7.413595,-7.413595,-5.882185,-5.882185,-7.507557,-7.507556,-6.121042,-6.121043,-7.864177,-6.420883,0.000000,1.000000,0.492972
0.000000,445846080.000000,-3.636000,2.027877,-8.562653,-8.562653,-7.041704,-7.041704,-6.078973,-6.078973,-7.490500,-7.490499,-6.112483,-6.112484,-7.597816,-6.521413,0.000000,1.000000,0.492741
0.000000,445847072.000000,-0.924000,2.345155,-9.360913,-9.360913,-7.206234,-7.206234,-6.045715,-6.045715,-7.468165,-7.468164,-6.109427,-6.109428,-7.857604,-6.354401,0.000000,1.000000,0.492870
0.000000,445848064.000000,2.318000,2.656774,-9.200662,-9.200662,-7.060072,-7.060072,-6.338823,-6.338823,-7.447750,-7.447749,-6.114475,-6.114476,-7.736423,-6.515038,0.000000,1.000000,0.493405
0.000000,445849088.000000,5.000000,2.972165,-8.102317,-8.102317,-7.143214,-7.143215,-6.294603,-6.294603,-7.426659,-7.426658,-6.126799,-6.126800,-7.808681,-6.321035,0.000000,1.000000,0.494337
0.000000,445850080.000000,7.378000,3.285670,-6.180233,-6.180233,-7.175528,-7.175528,-6.414200,-6.414200,-7.410371,-7.410370,-6.140668,-6.140669,-7.776620,-6.322311,0.000000,1.000000,0.495289
0.000000,445851072.000000,9.121000,3.600433,-3.623787,-3.623787,-7.288738,-7.288738,-6.572577,-6.572577,-7.399509,-7.399508,-6.162162,-6.162163,-7.788365,-6.386376,0.000000,1.000000,0.496576
0.000000,445852064.000000,10.303000,3.913938,-0.660204,-0.660204,-7.662497,-7.662497,-6.919092,-6.919091,-7.404147,-7.404146,-6.197729,-6.197730,-8.029255,-6.665851,0.000000,1.000000,0.498405
0.000000,445853056.000000,10.000000,4.228072,2.438907,2.438907,-7.714365,-7.714364,-6.814458,-6.814459,-7.421471,-7.421469,-6.238499,-6.238500,-7.908092,-6.507678,0.000000,1.000000,0.500336
0.000000,445854080.000000,8.772000,4.545036,5.353432,5.353432,-7.757711,-7.757709,-6.739818,-6.739820,-7.440639,-7.440638,-6.271322,-6.271323,-7.790190,-6.440533,0.000000,1.000000,0.501816
0.000000,445855072.000000,6.984000,4.857283,7.782565,7.782565,-8.034523,-8.034522,-6.692609,-6.692611,-7.468395,-7.468393,-6.298433,-6.298434,-7.932724,-6.452082,0.000000,1.000000,0.502873
0.000000,445856064.000000,4.409000,5.171417,9.497932,9.497932,-8.160910,-8.160909,-6.561215,-6.561217,-7.506744,-7.506742,-6.318449,-6.318450,-7.939895,-6.417314,0.000000,1.000000,0.503409
0.000000,445857056.000000,1.484000,5.487437,10.339482,10.339482,-8.295209,-8.295208,-6.347964,-6.347966,-7.550699,-7.550697,-6.326745,-6.326746,-7.994924,-6.333529,0.000000,1.000000,0.503251
0.000000,445858080.000000,-1.757000,5.801571,10.220659,10.220659,-8.244180,-8.244180,-6.291457,-6.291457,-7.594513,-7.594511,-6.326316,-6.326318,-7.907796,-6.431234,0.000000,1.000000,0.502638
0.000000,445859072.000000,-4.484000,6.116334,9.150091,9.150091,-8.278324,-8.278324,-5.941361,-5.941361,-7.635142,-7.635140,-6.313525,-6.313527,-7.966199,-6.227543,0.000000,1.000000,0.501423
0.000000,445860064.000000,-6.909000,0.139929,7.241416,7.241416,-8.134258,-8.134258,-5.831486,-5.831486,-7.669946,-7.669945,-6.287498,-6.287500,-7.890324,-6.270828,0.000000,1.000000,0.499598
0.000000,445861088.000000,-9.075000,0.456893,4.668777,4.668777,-8.193436,-8.193435,-6.084465,-6.084466,-7.700042,-7.700041,-6.267418,-6.267419,-8.067862,-6.644756,0.000000,1.000000,0.498151
0.000000,445862080.000000,-9.954000,0.769141,1.652528,1.652528,-8.110542,-8.110541,-6.002673,-6.002673,-7.727582,-7.727582,-6.253778,-6.253778,-8.117628,-6.608522,0.000000,1.000000,0.497077
0.000000,445863072.000000,-9.484000,1.083274,-1.501477,-1.501477,-7.675731,-7.675731,-5.769216,-5.769217,-7.737671,-7.737670,-6.231362,-6.231363,-7.829367,-6.380674,0.000000,1.000000,0.495776
0.000000,445864064.000000,-8.272000,1.401810,-4.444750,-4.444750,-7.406641,-7.406642,-5.772646,-5.772647,-7.725697,-7.725697,-6.203304,-6.203305,-7.738641,-6.367352,0.000000,1.000000,0.494465
0.000000,445865056.000000,-6.500000,1.712171,-6.882229,-6.882229,-7.404886,-7.404886,-5.897690,-5.897690,-7.706201,-7.706201,-6.180871,-6.180872,-7.910126,-6.433976,0.000000,1.000000,0.493544
0.000000,445866080.000000,-3.984000,2.026305,-8.598550,-8.598550,-7.360446,-7.360446,-5.969183,-5.969183,-7.686485,-7.686485,-6.165792,-6.165794,-7.991689,-6.403463,0.000000,1.000000,0.493009
0.000000,445867072.000000,-0.833000,2.341697,-9.433640,-9.433640,-7.170681,-7.170680,-6.186178,-6.186178,-7.660835,-7.660835,-6.160423,-6.160424,-7.877319,-6.494248,0.000000,1.000000,0.493058
0.000000,445868064.000000,2.378000,2.657403,-9.291354,-9.291354,-7.116394,-7.116394,-6.429703,-6.429704,-7.629313,-7.629312,-6.169412,-6.169414,-7.859271,-6.588106,0.000000,1.000000,0.493939
0.000000,445869088.000000,5.303000,2.972165,-8.176493,-8.176493,-7.165237,-7.165237,-6.605772,-6.605773,-7.599545,-7.599544,-6.190638,-6.190639,-7.892211,-6.605626,0.000000,1.000000,0.495444
0.000000,445870080.000000,7.530000,3.284098,-6.209559,-6.209559,-7.216051,-7.216051,-6.571768,-6.571768,-7.574627,-7.574626,-6.214899,-6.214900,-7.871646,-6.427195,0.000000,1.000000,0.497048
0.000000,445871072.000000,9.530000,3.599175,-3.589257,-3.589257,-7.430175,-7.430175,-6.963918,-6.963918,-7.559300,-7.559300,-6.248593,-6.248595,-7.971071,-6.721857,0.000000,1.000000,0.499025
0.000000,445872064.000000,10.712000,3.913938,-0.542989,-0.542989,-7.863945,-7.863945,-7.293842,-7.293842,-7.564648,-7.564648,-6.302236,-6.302238,-8.246586,-6.965354,0.000000,1.000000,0.501775
0.000000,445873088.000000,10.151000,4.231216,2.642525,2.642525,-7.775369,-7.775368,-7.040552,-7.040554,-7.580187,-7.580187,-6.354944,-6.354946,-7.955182,-6.650728,0.000000,1.000000,0.504332
0.000000,445874080.000000,9.060000,4.543778,5.624785,5.624785,-7.987606,-7.987604,-7.065407,-7.065409,-7.598547,-7.598547,-6.397480,-6.397482,-7.994448,-6.699006,0.000000,1.000000,0.506311
0.000000,445875072.000000,7.060000,4.857283,8.099406,8.099406,-8.155475,-8.155474,-6.995156,-6.995159,-7.627370,-7.627370,-6.436041,-6.436043,-8.003991,-6.699378,0.000000,1.000000,0.507933
0.000000,445876064.000000,4.590000,5.171102,9.838310,9.838310,-8.471851,-8.471849,-6.788828,-6.788830,-7.669191,-7.669190,-6.463825,-6.463827,-8.195105,-6.608630,0.000000,1.000000,0.508809
0.000000,445877056.000000,1.363000,5.485865,10.678684,10.678684,-8.435618,-8.435616,-6.688230,-6.688231,-7.716999,-7.716998,-6.480565,-6.480567,-8.061686,-6.665923,0.000000,1.000000,0.509025
0.000000,445878080.000000,-1.878000,5.800313,10.527070,10.527070,-8.451456,-8.451456,-6.551258,-6.551258,-7.761272,-7.761271,-6.489046,-6.489048,-8.049252,-6.699400,0.000000,1.000000,0.508861
0.000000,445879072.000000,-4.666000,6.116019,9.395903,9.395903,-8.488556,-8.488556,-6.164330,-6.164330,-7.804460,-7.804459,-6.481048,-6.481049,-8.117936,-6.481196,0.000000,1.000000,0.507860
0.000000,445880064.000000,-6.969000,0.146847,7.416480,7.416480,-8.356364,-8.356364,-5.808815,-5.808815,-7.842119,-7.842118,-6.450915,-6.450917,-8.066350,-6.300181,0.000000,1.000000,0.505796
0.000000,445881088.000000,-8.848000,0.464126,4.790600,4.790600,-8.244547,-8.244547,-5.767529,-5.767529,-7.870049,-7.870048,-6.410529,-6.410530,-8.087871,-6.418032,0.000000,1.000000,0.503337
0.000000,445882080.000000,-9.848000,0.776373,1.755833,1.755833,-8.153172,-8.153172,-5.795846,-5.795846,-7.890085,-7.890085,-6.372209,-6.372210,-8.162437,-6.545686,0.000000,1.000000,0.501094
0.000000,445883072.000000,-9.424000,1.091136,-1.397015,-1.397015,-7.715823,-7.715823,-5.588335,-5.588335,-7.892792,-7.892791,-6.330764,-6.330765,-7.902398,-6.367340,0.000000,1.000000,0.498918
0.000000,445884064.000000,-8.303000,1.408099,-4.340198,-4.340198,-7.490326,-7.490326,-5.627802,-5.627802,-7.875137,-7.875136,-6.286725,-6.286726,-7.880222,-6.392352,0.000000,1.000000,0.496869
0.000000,445885056.000000,-6.409000,1.719403,-6.782120,-6.782120,-7.342526,-7.342525,-5.758451,-5.758451,-7.847184,-7.847183,-6.250552,-6.250553,-7.918608,-6.446573,0.000000,1.000000,0.495356
0.000000,445886080.000000,-3.833000,2.033852,-8.496981,-8.496981,-7.224817,-7.224817,-5.890041,-5.890041,-7.812845,-7.812844,-6.224574,-6.224575,-7.945912,-6.444527,0.000000,1.000000,0.494449
0.000000,445887072.000000,-0.863000,2.350501,-9.325323,-9.325323,-7.170046,-7.170046,-6.024687,-6.024687,-7.775343,-7.775342,-6.208290,-6.208291,-7.981932,-6.406888,0.000000,1.000000,0.494084
0.000000,445888064.000000,2.424000,2.664635,-9.182453,-9.182453,-7.044844,-7.044844,-6.368940,-6.368940,-7.734643,-7.734642,-6.207591,-6.207592,-7.883647,-6.560456,0.000000,1.000000,0.494574
0.000000,445889088.000000,5.166000,2.979712,-8.078232,-8.078232,-7.139988,-7.139989,-6.400465,-6.400465,-7.695507,-7.695506,-6.218383,-6.218384,-7.952061,-6.383284,0.000000,1.000000,0.495646
0.000000,445890080.000000,7.454000,3.292274,-6.135629,-6.135629,-7.185038,-7.185038,-6.448511,-6.448511,-7.663027,-7.663027,-6.230942,-6.230943,-7.903257,-6.256873,0.000000,1.000000,0.496728
0.000000,445891072.000000,9.136000,3.607980,-3.559235,-3.559235,-7.287218,-7.287217,-6.559809,-6.559810,-7.637013,-7.637012,-6.247591,-6.247592,-7.864964,-6.239780,0.000000,1.000000,0.497943
0.000000,445892064.000000,10.409000,3.920856,-0.582024,-0.582024,-7.729051,-7.729052,-6.996271,-6.996270,-7.629159,-7.629159,-6.279915,-6.279916,-8.132335,-6.595785,0.000000,1.000000,0.499742
0.000000,445893056.000000,10.015000,4.235619,2.527483,2.527483,-7.738252,-7.738250,-6.841627,-6.841629,-7.635527,-7.635526,-6.318856,-6.318857,-7.921001,-6.380968,0.000000,1.000000,0.501697
0.000000,445894080.000000,8.848000,4.552268,5.448799,5.448799,-7.866073,-7.866071,-6.789801,-6.789804,-7.645681,-7.645680,-6.349133,-6.349134,-7.849970,-6.350283,0.000000,1.000000,0.503145
0.000000,445895072.000000,6.954000,4.864515,7.879508,7.879508,-8.067749,-8.067747,-6.734700,-6.734703,-7.665256,-7.665255,-6.374308,-6.374309,-7.880092,-6.377543,0.000000,1.000000,0.504196
0.000000,445896064.000000,4.484000,5.178964,9.591860,9.591860,-8.319429,-8.319427,-6.549591,-6.549592,-7.697451,-7.697450,-6.390629,-6.390630,-7.994518,-6.322367,0.000000,1.000000,0.504614
0.000000,445897056.000000,1.378000,5.493097,10.425318,10.425318,-8.316113,-8.316111,-6.436491,-6.436493,-7.735251,-7.735250,-6.396869,-6.396871,-7.893737,-6.381961,0.000000,1.000000,0.504430
0.000000,445898080.000000,-1.848000,5.808804,10.287280,10.287280,-8.307164,-8.307163,-6.343049,-6.343048,-7.770374,-7.770374,-6.396437,-6.396438,-7.857395,-6.476020,0.000000,1.000000,0.503937
0.000000,445899072.000000,-4.409000,6.123566,9.193624,9.193624,-8.375976,-8.375976,-5.814209,-5.814209,-7.805182,-7.805181,-6.377070,-6.377071,-7.965197,-6.128001,0.000000,1.000000,0.502468
0.000000,445900064.000000,-6.803000,0.142445,7.275675,7.275675,-8.167766,-8.167766,-5.701216,-5.701216,-7.833620,-7.833619,-6.339328,-6.339329,-7.844748,-6.213717,0.000000,1.000000,0.500136
0.000000,445901088.000000,-8.515000,0.459094,4.727247,4.727247,-8.011068,-8.011068,-5.538491,-5.538491,-7.849208,-7.849207,-6.295485,-6.295485,-7.837959,-6.206054,0.000000,1.000000,0.497660
0.000000,445902080.000000,-9.712000,0.771971,1.774295,1.774295,-8.045940,-8.045939,-5.721355,-5.721356,-7.860134,-7.860133,-6.254927,-6.254928,-8.059114,-6.494240,0.000000,1.000000,0.495415
0.000000,445903072.000000,-9.348000,1.086733,-1.311285,-1.311285,-7.663776,-7.663775,-5.510998,-5.510998,-7.859812,-7.859811,-6.216003,-6.216003,-7.859675,-6.301001,0.000000,1.000000,0.493400
0.000000,445904064.000000,-8.090000,1.403068,-4.206637,-4.206637,-7.274203,-7.274202,-5.498170,-5.498171,-7.835996,-7.835995,-6.172650,-6.172651,-7.671915,-6.261889,0.000000,1.000000,0.491451
0.000000,445905056.000000,-6.227000,1.716259,-6.607725,-6.607725,-7.119027,-7.119027,-5.635336,-5.635337,-7.797033,-7.797033,-6.135728,-6.135729,-7.716298,-6.316820,0.000000,1.000000,0.490022
0.000000,445906080.000000,-3.712000,2.029135,-8.287973,-8.287973,-6.995967,-6.995967,-5.790154,-5.790155,-7.751967,-7.751967,-6.109952,-6.109953,-7.748479,-6.332465,0.000000,1.000000,0.489246
0.000000,445907072.000000,-0.757000,2.347357,-9.093859,-9.093859,-6.913238,-6.913238,-5.956380,-5.956380,-7.703378,-7.703377,-6.095529,-6.095530,-7.762746,-6.320069,0.000000,1.000000,0.489107
0.000000,445908064.000000,2.484000,2.659604,-8.941749,-8.941749,-6.771617,-6.771616,-6.345891,-6.345891,-7.650913,-7.650913,-6.098917,-6.098918,-7.652162,-6.511699,0.000000,1.000000,0.489953
0.000000,445909088.000000,5.196000,2.976253,-7.841077,-7.841077,-6.878949,-6.878949,-6.415682,-6.415682,-7.600601,-7.600601,-6.116093,-6.116094,-7.733441,-6.364285,0.000000,1.000000,0.491504
0.000000,445910080.000000,7.439000,3.287557,-5.914157,-5.914157,-6.933242,-6.933243,-6.499701,-6.499702,-7.558280,-7.558279,-6.136909,-6.136910,-7.688631,-6.265744,0.000000,1.000000,0.493150
0.000000,445911072.000000,9.136000,3.602949,-3.362603,-3.362603,-7.078049,-7.078047,-6.683921,-6.683924,-7.524603,-7.524603,-6.164629,-6.164630,-7.683169,-6.314914,0.000000,1.000000,0.495055
0.000000,445912064.000000,10.196000,3.916453,-0.421732,-0.421732,-7.434627,-7.434625,-6.990180,-6.990180,-7.508255,-7.508255,-6.205605,-6.205606,-7.849175,-6.532569,0.000000,1.000000,0.497436
0.000000,445913056.000000,9.757000,4.230587,2.631031,2.631031,-7.427122,-7.427119,-6.852681,-6.852683,-7.503540,-7.503540,-6.249226,-6.249227,-7.613129,-6.345682,0.000000,1.000000,0.499802
0.000000,445914080.000000,8.606000,4.547551,5.478345,5.478345,-7.590391,-7.590390,-6.816264,-6.816266,-7.503858,-7.503857,-6.284889,-6.284890,-7.570891,-6.342920,0.000000,1.000000,0.501679
0.000000,445915072.000000,6.772000,4.859798,7.833234,7.833234,-7.849072,-7.849071,-6.753635,-6.753637,-7.517013,-7.517012,-6.315361,-6.315362,-7.648221,-6.375737,0.000000,1.000000,0.503107
0.000000,445916064.000000,4.272000,5.173618,9.478439,9.478439,-8.043972,-8.043970,-6.586753,-6.586755,-7.543185,-7.543185,-6.336984,-6.336985,-7.692204,-6.353359,0.000000,1.000000,0.503891
0.000000,445917056.000000,1.303000,5.488380,10.259472,10.259472,-8.115968,-8.115966,-6.409808,-6.409810,-7.575895,-7.575895,-6.346813,-6.346814,-7.661845,-6.361158,0.000000,1.000000,0.503964
0.000000,445918080.000000,-1.939000,5.803772,10.089225,10.089225,-8.057444,-8.057444,-6.374148,-6.374149,-7.607023,-7.607022,-6.349565,-6.349566,-7.566724,-6.529476,0.000000,1.000000,0.503688
0.000000,445919072.000000,-4.530000,6.118850,8.979243,8.979243,-8.117174,-8.117174,-5.937946,-5.937946,-7.636290,-7.636290,-6.337772,-6.337773,-7.665285,-6.281270,0.000000,1.000000,0.502676
0.000000,445920064.000000,-6.818000,0.148105,7.055696,7.055696,-7.984547,-7.984547,-5.702191,-5.702191,-7.661552,-7.661552,-6.306225,-6.306225,-7.624465,-6.239142,0.000000,1.000000,0.500689
0.000000,445921088.000000,-8.666000,0.464755,4.509472,4.509472,-7.915291,-7.915291,-5.725651,-5.725651,-7.679124,-7.679124,-6.270131,-6.270132,-7.704500,-6.422717,0.000000,1.000000,0.498568
0.000000,445922080.000000,-9.666000,0.777316,1.563835,1.563835,-7.894132,-7.894132,-5.793084,-5.793085,-7.692871,-7.692870,-6.239006,-6.239007,-7.863910,-6.579511,0.000000,1.000000,0.496760
0.000000,445923072.000000,-9.257000,1.091765,-1.500949,-1.500949,-7.523229,-7.523229,-5.598742,-5.598742,-7.693834,-7.693833,-6.205911,-6.205912,-7.679820,-6.398015,0.000000,1.000000,0.495015
0.000000,445924064.000000,-8.045000,1.408728,-4.360933,-4.360933,-7.235898,-7.235898,-5.601923,-5.601923,-7.674683,-7.674683,-6.169009,-6.169010,-7.600310,-6.368818,0.000000,1.000000,0.493330
0.000000,445925056.000000,-6.196000,1.720661,-6.723887,-6.723887,-7.130457,-7.130457,-5.723431,-5.723431,-7.644732,-7.644732,-6.138154,-6.138155,-7.692969,-6.400975,0.000000,1.000000,0.492096
0.000000,445926080.000000,-3.606000,2.034481,-8.367355,-8.367355,-6.967514,-6.967514,-5.871082,-5.871083,-7.608428,-7.608428,-6.117380,-6.117381,-7.682448,-6.405144,0.000000,1.000000,0.491471
0.000000,445927072.000000,-0.651000,2.350501,-9.134840,-9.134840,-6.885366,-6.885365,-6.038281,-6.038281,-7.566869,-7.566869,-6.107466,-6.107467,-7.702161,-6.391512,0.000000,1.000000,0.491484
0.000000,445928064.000000,2.575000,2.665264,-8.944103,-8.944103,-6.767795,-6.767795,-6.389410,-6.389410,-7.521758,-7.521758,-6.113948,-6.113949,-7.623017,-6.543866,0.000000,1.000000,0.492411
0.000000,445929088.000000,5.303000,2.980026,-7.808097,-7.808097,-6.853346,-6.853346,-6.489980,-6.489980,-7.478419,-7.478419,-6.133798,-6.133799,-7.689249,-6.431356,0.000000,1.000000,0.494029
0.000000,445930080.000000,7.454000,3.293217,-5.853027,-5.853027,-6.911758,-6.911758,-6.484415,-6.484415,-7.442109,-7.442109,-6.155334,-6.155334,-7.658471,-6.244817,0.000000,1.000000,0.495649
0.000000,445931072.000000,9.393000,3.607980,-3.276453,-3.276453,-7.150201,-7.150199,-6.916517,-6.916519,-7.417055,-7.417055,-6.188552,-6.188553,-7.755968,-6.552540,0.000000,1.000000,0.497745
0.000000,445932064.000000,10.287000,3.921484,-0.305636,-0.305636,-7.451149,-7.451148,-7.099025,-7.099027,-7.409963,-7.409963,-6.238473,-6.238474,-7.865738,-6.631982,0.000000,1.000000,0.500490
0.000000,445933056.000000,9.848000,4.235933,2.774069,2.774069,-7.478908,-7.478907,-6.981726,-6.981728,-7.413319,-7.413319,-6.287339,-6.287340,-7.669868,-6.465469,0.000000,1.000000,0.503035
0.000000,445934080.000000,8.696000,4.552582,5.638481,5.638481,-7.687960,-7.687959,-6.950407,-6.950409,-7.423685,-7.423685,-6.328699,-6.328700,-7.674059,-6.467186,0.000000,1.000000,0.505082
0.000000,445935072.000000,6.787000,4.865458,8.001114,8.001114,-7.927595,-7.927593,-6.872732,-6.872734,-7.447090,-7.447090,-6.364217,-6.364218,-7.728160,-6.485166,0.000000,1.000000,0.506637
0.000000,445936064.000000,4.303000,5.179278,9.643499,9.643499,-8.183102,-8.183100,-6.674558,-6.674560,-7.484155,-7.484155,-6.389166,-6.389167,-7.830885,-6.434361,0.000000,1.000000,0.507442
0.000000,445937056.000000,1.303000,5.493726,10.413580,10.413580,-8.258644,-8.258642,-6.475743,-6.475745,-7.529049,-7.529048,-6.400499,-6.400501,-7.796858,-6.426785,0.000000,1.000000,0.507420
0.000000,445938080.000000,-1.863000,5.809747,10.230028,10.230028,-8.255349,-8.255349,-6.322456,-6.322457,-7.573408,-7.573407,-6.400414,-6.400415,-7.751183,-6.485657,0.000000,1.000000,0.506808
0.000000,445939072.000000,-4.651000,6.123881,9.103653,9.103653,-8.250586,-8.250586,-6.036236,-6.036236,-7.614819,-7.614818,-6.386942,-6.386943,-7.776403,-6.405408,0.000000,1.000000,0.505539
0.000000,445940064.000000,-6.863000,0.153136,7.154260,7.154260,-8.117410,-8.117410,-5.691386,-5.691386,-7.649503,-7.649502,-6.355064,-6.355065,-7.735788,-6.253554,0.000000,1.000000,0.503403
0.000000,445941056.000000,-8.878000,0.469157,4.571207,4.571207,-8.091335,-8.091335,-5.851931,-5.851931,-7.677221,-7.677220,-6.319512,-6.319513,-7.862113,-6.581848,0.000000,1.000000,0.501175
0.000000,445942080.000000,-9.727000,0.782662,1.581696,1.581696,-7.980665,-7.980665,-5.781460,-5.781460,-7.699084,-7.699083,-6.288872,-6.288873,-7.932789,-6.591425,0.000000,1.000000,0.499284
0.000000,445943072.000000,-9.242000,1.096796,-1.519511,-1.519511,-7.529483,-7.529483,-5.570490,-5.570490,-7.702496,-7.702495,-6.251523,-6.251524,-7.679742,-6.396068,0.000000,1.000000,0.497288
0.000000,445944064.000000,-8.090000,1.414074,-4.400175,-4.400175,-7.304064,-7.304064,-5.608947,-5.608947,-7.685085,-7.685084,-6.211194,-6.211195,-7.680810,-6.403686,0.000000,1.000000,0.495406
0.000000,445945056.000000,-6.272000,1.725378,-6.776756,-6.776756,-7.240606,-7.240606,-5.730273,-5.730274,-7.659933,-7.659932,-6.178191,-6.178192,-7.825248,-6.430969,0.000000,1.000000,0.494003
0.000000,445946080.000000,-4.090000,2.039826,-8.448927,-8.448927,-7.467403,-7.467402,-5.687737,-5.687737,-7.641290,-7.641289,-6.149600,-6.149601,-8.207365,-6.238540,0.000000,1.000000,0.492742
0.000000,445947072.000000,-0.787000,2.354903,-9.269583,-9.269583,-7.103327,-7.103327,-6.007269,-6.007269,-7.619600,-7.619600,-6.131191,-6.131191,-7.908571,-6.387960,0.000000,1.000000,0.492054
0.000000,445948064.000000,2.393000,2.670609,-9.131908,-9.131908,-7.051794,-7.051794,-6.276177,-6.276177,-7.586569,-7.586569,-6.131833,-6.131833,-7.891567,-6.450220,0.000000,1.000000,0.492515
0.000000,445949056.000000,5.363000,2.985058,-8.026320,-8.026320,-7.092111,-7.092112,-6.548705,-6.548705,-7.555209,-7.555209,-6.148932,-6.148932,-7.904762,-6.508435,0.000000,1.000000,0.493825
0.000000,445950080.000000,7.575000,3.298248,-6.068780,-6.068780,-7.176284,-7.176284,-6.535416,-6.535416,-7.529553,-7.529553,-6.172888,-6.172889,-7.899906,-6.294684,0.000000,1.000000,0.495426
0.000000,445951072.000000,9.439000,3.612068,-3.461758,-3.461758,-7.364440,-7.364439,-6.844232,-6.844234,-7.513759,-7.513759,-6.204389,-6.204390,-7.947589,-6.462514,0.000000,1.000000,0.497298
0.000000,445952064.000000,10.378000,3.926830,-0.449646,-0.449646,-7.655176,-7.655174,-7.021636,-7.021637,-7.513517,-7.513517,-6.248785,-6.248785,-8.055149,-6.535408,0.000000,1.000000,0.499645
0.000000,445953088.000000,9.909000,4.244109,2.673433,2.673433,-7.635595,-7.635593,-6.858077,-6.858079,-7.521553,-7.521553,-6.290896,-6.290897,-7.822042,-6.323477,0.000000,1.000000,0.501758
0.000000,445954080.000000,8.727000,4.556985,5.577389,5.577389,-7.758568,-7.758566,-6.860935,-6.860937,-7.532249,-7.532248,-6.325546,-6.325547,-7.754694,-6.366096,0.000000,1.000000,0.503437
0.000000,445955072.000000,6.893000,4.870804,7.974026,7.974026,-8.064621,-8.064620,-6.786783,-6.786786,-7.555365,-7.555365,-6.355911,-6.355913,-7.895939,-6.391232,0.000000,1.000000,0.504720
0.000000,445956064.000000,4.287000,5.184623,9.644875,9.644875,-8.205040,-8.205038,-6.639224,-6.639226,-7.590676,-7.590675,-6.377672,-6.377673,-7.893197,-6.394533,0.000000,1.000000,0.505381
