t,alpha,beta,theta,d,q
0.439000,0.309017,0.951057,137.915924,0.000006,1.000000
0.440000,-0.000004,1.000000,138.230087,0.000006,1.000000
0.441000,-0.309010,0.951059,138.544235,0.000006,1.000000
0.442000,-0.587783,0.809019,138.858398,0.000006,1.000000
0.443000,-0.809017,0.587785,139.172562,0.000006,1.000000
0.444000,-0.951058,0.309013,139.486725,0.000006,1.000000
0.445000,-1.000000,0.000007,139.800873,0.000006,1.000000
0.446000,-0.951057,-0.309014,140.115036,0.000006,1.000000
0.447000,-0.809016,-0.587786,140.429199,0.000006,1.000000
0.448000,-0.587781,-0.809020,140.743362,0.000006,1.000000
0.449000,-0.309008,-0.951059,141.057526,0.000006,1.000000
0.450000,-0.000002,-1.000000,141.371674,0.000006,1.000000
0.451000,0.309019,-0.951056,141.685837,0.000006,1.000000
0.452000,0.587790,-0.809014,142.000000,0.000006,1.000000
0.453000,0.809014,-0.587790,142.314148,0.000006,1.000000
0.454000,0.951056,-0.309019,142.628311,0.000006,1.000000
0.455000,1.000000,0.000002,142.942474,0.000006,1.000000
0.456000,0.951055,0.309023,143.256638,0.000006,1.000000
0.457000,0.809020,0.587781,143.570786,0.000006,1.000000
0.458000,0.587786,0.809016,143.884949,0.000006,1.000000
0.459000,0.309014,0.951057,144.199112,0.000006,1.000000
0.460000,0.000009,1.000000,144.513260,0.000006,1.000000
0.461000,-0.309013,0.951058,144.827423,0.000006,1.000000
0.462000,-0.587785,0.809017,145.141586,0.000006,1.000000
0.463000,-0.809019,0.587783,145.455750,0.000006,1.000000
0.464000,-0.951054,0.309025,145.769897,0.000006,1.000000
0.465000,-1.000000,-0.000011,146.084076,0.000006,1.000000
0.466000,-0.951057,-0.309017,146.398224,0.000006,1.000000
0.467000,-0.809024,-0.587776,146.712372,0.000006,1.000000
0.468000,-0.587779,-0.809022,147.026550,0.000006,1.000000
0.469000,-0.309020,-0.951055,147.340698,0.000006,1.000000
0.470000,0.000000,-1.000000,147.654861,0.000006,1.000000
0.471000,0.309021,-0.951055,147.969025,0.000006,1.000000
0.472000,0.587792,-0.809012,148.283188,0.000006,1.000000
0.473000,0.809015,-0.587788,148.597336,0.000006,1.000000
0.474000,0.951057,-0.309016,148.911499,0.000006,1.000000
0.475000,1.000000,0.000005,149.225662,0.000006,1.000000
0.476000,0.951059,0.309011,149.539810,0.000006,1.000000
0.477000,0.809018,0.587783,149.853973,0.000006,1.000000
0.478000,0.587784,0.809018,150.168137,0.000006,1.000000
0.479000,0.309012,0.951058,150.482300,0.000006,1.000000
0.480000,0.000006,1.000000,150.796448,0.000006,1.000000
0.481000,-0.309015,0.951057,151.110611,0.000006,1.000000
0.482000,-0.587787,0.809016,151.424774,0.000006,1.000000
0.483000,-0.809011,0.587793,151.738922,0.000006,1.000000
0.484000,-0.951060,0.309008,152.053101,0.000006,1.000000
0.485000,-1.000000,0.000002,152.367249,0.000006,1.000000
0.486000,-0.951056,-0.309019,152.681412,0.000006,1.000000
0.487000,-0.809013,-0.587790,152.995575,0.000006,1.000000
0.488000,-0.587777,-0.809023,153.309738,0.000006,1.000000
0.489000,-0.309018,-0.951056,153.623886,0.000006,1.000000
0.490000,0.000003,-1.000000,153.938049,0.000006,1.000000
0.491000,0.309024,-0.951054,154.252213,0.000006,1.000000
0.492000,0.587782,-0.809020,154.566360,0.000006,1.000000
0.493000,0.809017,-0.587786,154.880524,0.000006,1.000000
0.494000,0.951058,-0.309014,155.194687,0.000006,1.000000
0.495000,1.000000,0.000007,155.508850,0.000006,1.000000
0.496000,0.951058,0.309013,155.822998,0.000006,1.000000
0.497000,0.809017,0.587785,156.137161,0.000006,1.000000
0.498000,0.587782,0.809019,156.451324,0.000006,1.000000
0.499000,0.309024,0.951054,156.765472,0.000006,1.000000
0.500000,0.000003,1.000000,157.079636,0.000006,1.000000
0.501000,-0.309032,0.951052,157.393814,0.000006,1.000000
0.502000,-0.587789,0.809014,157.707962,0.000006,1.000000
0.503000,-0.809013,0.587791,158.022110,0.000006,1.000000
0.504000,-0.951056,0.309020,158.336273,0.000006,1.000000
0.505000,-1.000000,0.000014,158.650421,0.000006,1.000000
0.506000,-0.951055,-0.309022,158.964600,0.000006,1.000000
0.507000,-0.809012,-0.587792,159.278763,0.000006,1.000000
0.508000,-0.587787,-0.809016,159.592911,0.000006,1.000000
0.509000,-0.309016,-0.951057,159.907074,0.000006,1.000000
0.510000,0.000005,-1.000000,160.221237,0.000006,1.000000
0.511000,0.309026,-0.951054,160.535400,0.000006,1.000000
0.512000,0.587784,-0.809018,160.849548,0.000006,1.000000
0.513000,0.809018,-0.587784,161.163712,0.000006,1.000000
0.514000,0.951054,-0.309026,161.477859,0.000006,1.000000
0.515000,1.000000,0.000010,161.792038,0.000006,1.000000
0.516000,0.951057,0.309016,162.106186,0.000006,1.000000
0.517000,0.809015,0.587787,162.420349,0.000006,1.000000
0.518000,0.587792,0.809012,162.734497,0.000006,1.000000
0.519000,0.309007,0.951060,163.048676,0.000006,1.000000
0.520000,0.000001,1.000000,163.362823,0.000006,1.000000
0.521000,-0.309020,0.951056,163.676987,0.000006,1.000000
0.522000,-0.587779,0.809022,163.991135,0.000006,1.000000
0.523000,-0.809014,0.587789,164.305298,0.000006,1.000000
0.524000,-0.951061,0.309003,164.619476,0.000006,1.000000
0.525000,-1.000000,-0.000004,164.933624,0.000006,1.000000
0.526000,-0.951054,-0.309024,165.247787,0.000006,1.000000
0.527000,-0.809019,-0.587782,165.561935,0.000006,1.000000
0.528000,-0.587785,-0.809017,165.876099,0.000006,1.000000
0.529000,-0.309013,-0.951058,166.190262,0.000006,1.000000
0.530000,0.000008,-1.000000,166.504425,0.000006,1.000000
0.531000,0.309014,-0.951057,166.818573,0.000006,1.000000
0.532000,0.587786,-0.809017,167.132736,0.000006,1.000000
0.533000,0.809020,-0.587781,167.446899,0.000006,1.000000
0.534000,0.951059,-0.309009,167.761063,0.000006,1.000000
0.535000,1.000000,-0.000003,168.075211,0.000006,1.000000
0.536000,0.951056,0.309018,168.389374,0.000006,1.000000
0.537000,0.809023,0.587777,168.703522,0.000006,1.000000
0.538000,0.587778,0.809022,169.017700,0.000006,1.000000
0.539000,0.309019,0.951056,169.331848,0.000006,1.000000
0.540000,-0.000002,1.000000,169.646011,0.000006,1.000000
0.541000,-0.309008,0.951059,169.960159,0.000006,1.000000
0.542000,-0.587793,0.809011,170.274338,0.000006,1.000000
0.543000,-0.809025,0.587774,170.588501,0.000006,1.000000
0.544000,-0.951057,0.309015,170.902649,0.000006,1.000000
0.545000,-1.000000,-0.000006,171.216812,0.000006,1.000000
0.546000,-0.951058,-0.309012,171.530960,0.000006,1.000000
0.547000,-0.809009,-0.587797,171.845139,0.000006,1.000000
0.548000,-0.587783,-0.809019,172.159286,0.000006,1.000000
0.549000,-0.309011,-0.951059,172.473450,0.000006,1.000000
0.550000,-0.000005,-1.000000,172.787598,0.000006,1.000000
0.551000,0.309016,-0.951057,173.101761,0.000006,1.000000
0.552000,0.587788,-0.809015,173.415924,0.000006,1.000000
0.553000,0.809021,-0.587779,173.730087,0.000006,1.000000
0.554000,0.951055,-0.309021,174.044235,0.000006,1.000000
0.555000,1.000000,-0.000000,174.358398,0.000006,1.000000
0.556000,0.951055,0.309021,174.672562,0.000006,1.000000
0.557000,0.809012,0.587792,174.986725,0.000006,1.000000
0.558000,0.587788,0.809015,175.300873,0.000006,1.000000
0.559000,0.309017,0.951057,175.615036,0.000006,1.000000
0.560000,0.000011,1.000000,175.929184,0.000006,1.000000
0.561000,-0.309025,0.951054,176.243362,0.000006,1.000000
0.562000,-0.587795,0.809010,176.557526,0.000006,1.000000
0.563000,-0.809017,0.587785,176.871674,0.000006,1.000000
0.564000,-0.951053,0.309027,177.185822,0.000006,1.000000
0.565000,-1.000000,0.000007,177.499985,0.000006,1.000000
0.566000,-0.951053,-0.309029,177.814163,0.000006,1.000000
0.567000,-0.809016,-0.587786,178.128311,0.000006,1.000000
0.568000,-0.587781,-0.809020,178.442474,0.000006,1.000000
0.569000,-0.309023,-0.951055,178.756622,0.000006,1.000000
0.570000,0.000013,-1.000000,179.070801,0.000006,1.000000
0.571000,0.309019,-0.951056,179.384949,0.000006,1.000000
0.572000,0.587790,-0.809014,179.699112,0.000006,1.000000
0.573000,0.809014,-0.587790,180.013260,0.000006,1.000000
0.574000,0.951056,-0.309018,180.327423,0.000006,1.000000
0.575000,1.000000,0.000002,180.641586,0.000006,1.000000
0.576000,0.951055,0.309023,180.955750,0.000006,1.000000
0.577000,0.809020,0.587781,181.269897,0.000006,1.000000
0.578000,0.587786,0.809016,181.584061,0.000006,1.000000
0.579000,0.309000,0.951062,181.898239,0.000006,1.000000
0.580000,-0.000007,1.000000,182.212387,0.000006,1.000000
0.581000,-0.309013,0.951058,182.526535,0.000006,1.000000
0.582000,-0.587785,0.809017,182.840698,0.000006,1.000000
0.583000,-0.809010,0.587795,183.154846,0.000006,1.000000
0.584000,-0.951059,0.309010,183.469025,0.000006,1.000000
0.585000,-1.000000,-0.000011,183.783188,0.000006,1.000000
0.586000,-0.951057,-0.309017,184.097336,0.000006,1.000000
0.587000,-0.809015,-0.587788,184.411499,0.000006,1.000000
0.588000,-0.587791,-0.809013,184.725647,0.000006,1.000000
0.589000,-0.309006,-0.951060,185.039825,0.000006,1.000000
0.590000,0.000000,-1.000000,185.353973,0.000006,1.000000
0.591000,0.309021,-0.951055,185.668137,0.000006,1.000000
0.592000,0.587780,-0.809021,185.982285,0.000006,1.000000
0.593000,0.809024,-0.587775,186.296463,0.000006,1.000000
0.594000,0.951057,-0.309016,186.610611,0.000006,1.000000
0.595000,1.000000,0.000005,186.924774,0.000006,1.000000
0.596000,0.951059,0.309011,187.238922,0.000006,1.000000
0.597000,0.809018,0.587783,187.553085,0.000006,1.000000
0.598000,0.587772,0.809027,187.867264,0.000006,1.000000
0.599000,0.309012,0.951058,188.181412,0.000006,1.000000
0.600000,0.000006,1.000000,188.495560,0.000006,1.000000
0.601000,-0.309015,0.951057,188.809723,0.000006,1.000000
0.602000,-0.587799,0.809007,189.123901,0.000006,1.000000
0.603000,-0.809021,0.587780,189.438049,0.000006,1.000000
0.604000,-0.951060,0.309008,189.752213,0.000006,1.000000
0.605000,-1.000000,0.000001,190.066360,0.000006,1.000000
0.606000,-0.951056,-0.309019,190.380524,0.000006,1.000000
0.607000,-0.809013,-0.587790,190.694687,0.000006,1.000000
0.608000,-0.587777,-0.809023,191.008850,0.000006,1.000000
0.609000,-0.309018,-0.951056,191.322998,0.000006,1.000000
0.610000,0.000003,-1.000000,191.637161,0.000006,1.000000
0.611000,0.309009,-0.951059,191.951309,0.000006,1.000000
0.612000,0.587794,-0.809011,192.265488,0.000006,1.000000
0.613000,0.809017,-0.587786,192.579636,0.000006,1.000000
0.614000,0.951058,-0.309014,192.893799,0.000006,1.000000
0.615000,1.000000,-0.000008,193.207947,0.000006,1.000000
0.616000,0.951053,0.309028,193.522125,0.000006,1.000000
0.617000,0.809017,0.587785,193.836273,0.000006,1.000000
0.618000,0.587782,0.809019,194.150436,0.000006,1.000000
0.619000,0.309024,0.951054,194.464584,0.000006,1.000000
0.620000,0.000003,1.000000,194.778748,0.000006,1.000000
0.621000,-0.309032,0.951052,195.092926,0.000006,1.000000
0.622000,-0.587789,0.809014,195.407074,0.000006,1.000000
0.623000,-0.809022,0.587778,195.721237,0.000006,1.000000
0.624000,-0.951056,0.309020,196.035385,0.000006,1.000000
0.625000,-1.000000,-0.000001,196.349548,0.000006,1.000000
0.626000,-0.951055,-0.309022,196.663712,0.000006,1.000000
0.627000,-0.809012,-0.587793,196.977875,0.000006,1.000000
0.628000,-0.587787,-0.809016,197.292023,0.000006,1.000000
0.629000,-0.309015,-0.951057,197.606186,0.000006,1.000000
0.630000,0.000006,-1.000000,197.920349,0.000006,1.000000
0.631000,0.309026,-0.951054,198.234512,0.000006,1.000000
0.632000,0.587784,-0.809018,198.548660,0.000006,1.000000
0.633000,0.809018,-0.587784,198.862823,0.000006,1.000000
0.634000,0.951054,-0.309026,199.176971,0.000006,1.000000
0.635000,1.000000,0.000010,199.491150,0.000006,1.000000
0.636000,0.951057,0.309016,199.805298,0.000006,1.000000
0.637000,0.809015,0.587787,200.119461,0.000006,1.000000
0.638000,0.587792,0.809012,200.433609,0.000006,1.000000
0.639000,0.309007,0.951060,200.747787,0.000006,1.000000
0.640000,-0.000015,1.000000,201.061951,0.000006,1.000000
0.641000,-0.309020,0.951056,201.376099,0.000006,1.000000
0.642000,-0.587791,0.809013,201.690262,0.000006,1.000000
0.643000,-0.809015,0.587789,202.004410,0.000006,1.000000
0.644000,-0.951061,0.309003,202.318588,0.000006,1.000000
0.645000,-1.000000,-0.000004,202.632736,0.000006,1.000000
0.646000,-0.951054,-0.309024,202.946899,0.000006,1.000000
0.647000,-0.809019,-0.587782,203.261047,0.000006,1.000000
0.648000,-0.587785,-0.809017,203.575211,0.000006,1.000000
0.649000,-0.309013,-0.951058,203.889374,0.000006,1.000000
0.650000,0.000008,-1.000000,204.203537,0.000006,1.000000
0.651000,0.309014,-0.951057,204.517685,0.000006,1.000000
0.652000,0.587786,-0.809017,204.831848,0.000006,1.000000
0.653000,0.809020,-0.587781,205.146011,0.000006,1.000000
0.654000,0.951059,-0.309009,205.460175,0.000006,1.000000
0.655000,1.000000,-0.000003,205.774323,0.000006,1.000000
0.656000,0.951056,0.309018,206.088486,0.000006,1.000000
0.657000,0.809023,0.587777,206.402634,0.000006,1.000000
0.658000,0.587778,0.809022,206.716812,0.000006,1.000000
0.659000,0.309005,0.951061,207.030975,0.000006,1.000000
0.660000,-0.000002,1.000000,207.345123,0.000006,1.000000
0.661000,-0.309008,0.951059,207.659271,0.000006,1.000000
0.662000,-0.587793,0.809011,207.973450,0.000006,1.000000
0.663000,-0.809025,0.587774,208.287613,0.000006,1.000000
0.664000,-0.951057,0.309015,208.601761,0.000006,1.000000
0.665000,-1.000000,-0.000006,208.915924,0.000006,1.000000
0.666000,-0.951058,-0.309012,209.230072,0.000006,1.000000
0.667000,-0.809009,-0.587797,209.544250,0.000006,1.000000
0.668000,-0.587783,-0.809019,209.858398,0.000006,1.000000
0.669000,-0.309011,-0.951059,210.172562,0.000006,1.000000
0.670000,-0.000005,-1.000000,210.486710,0.000006,1.000000
0.671000,0.309016,-0.951057,210.800873,0.000006,1.000000
0.672000,0.587788,-0.809015,211.115036,0.000006,1.000000
0.673000,0.809021,-0.587779,211.429199,0.000006,1.000000
0.674000,0.951055,-0.309021,211.743347,0.000006,1.000000
0.675000,1.000000,-0.000000,212.057510,0.000006,1.000000
0.676000,0.951051,0.309035,212.371689,0.000006,1.000000
0.677000,0.809012,0.587792,212.685837,0.000006,1.000000
0.678000,0.587788,0.809015,212.999985,0.000006,1.000000
0.679000,0.309017,0.951057,213.314148,0.000006,1.000000
0.680000,0.000011,1.000000,213.628296,0.000006,1.000000
0.681000,-0.309025,0.951054,213.942474,0.000006,1.000000
0.682000,-0.587795,0.809010,214.256638,0.000006,1.000000
0.683000,-0.809018,0.587784,214.570786,0.000006,1.000000
0.684000,-0.951058,0.309012,214.884949,0.000006,1.000000
0.685000,-1.000000,-0.000009,215.199112,0.000006,1.000000
0.686000,-0.951053,-0.309029,215.513275,0.000006,1.000000
0.687000,-0.809016,-0.587786,215.827423,0.000006,1.000000
0.688000,-0.587781,-0.809020,216.141586,0.000006,1.000000
0.689000,-0.309023,-0.951055,216.455734,0.000006,1.000000
0.690000,0.000013,-1.000000,216.769913,0.000006,1.000000
0.691000,0.309019,-0.951056,217.084061,0.000006,1.000000
0.692000,0.587790,-0.809014,217.398224,0.000006,1.000000
0.693000,0.809014,-0.587790,217.712372,0.000006,1.000000
0.694000,0.951056,-0.309018,218.026535,0.000006,1.000000
0.695000,1.000000,0.000018,218.340714,0.000006,1.000000
0.696000,0.951055,0.309023,218.654861,0.000006,1.000000
0.697000,0.809020,0.587781,218.969009,0.000006,1.000000
0.698000,0.587786,0.809016,219.283173,0.000006,1.000000
0.699000,0.309000,0.951062,219.597351,0.000006,1.000000
0.700000,-0.000007,1.000000,219.911499,0.000006,1.000000
0.701000,-0.309027,0.951053,220.225662,0.000006,1.000000
0.702000,-0.587785,0.809017,220.539810,0.000006,1.000000
0.703000,-0.809019,0.587782,220.853973,0.000006,1.000000
0.704000,-0.951059,0.309010,221.168137,0.000006,1.000000
0.705000,-1.000000,-0.000011,221.482300,0.000006,1.000000
0.706000,-0.951056,-0.309017,221.796448,0.000006,1.000000
0.707000,-0.809015,-0.587788,222.110611,0.000006,1.000000
0.708000,-0.587791,-0.809013,222.424759,0.000006,1.000000
0.709000,-0.309006,-0.951060,222.738937,0.000006,1.000000
0.710000,0.000001,-1.000000,223.053085,0.000006,1.000000
0.711000,0.309021,-0.951055,223.367249,0.000006,1.000000
0.712000,0.587780,-0.809021,223.681396,0.000006,1.000000
0.713000,0.809024,-0.587775,223.995575,0.000006,1.000000
0.714000,0.951057,-0.309016,224.309723,0.000006,1.000000
0.715000,1.000000,0.000005,224.623886,0.000006,1.000000
0.716000,0.951058,0.309011,224.938034,0.000006,1.000000
0.717000,0.809018,0.587783,225.252197,0.000006,1.000000
0.718000,0.587772,0.809027,225.566376,0.000006,1.000000
0.719000,0.309012,0.951058,225.880524,0.000006,1.000000
0.720000,-0.000009,1.000000,226.194687,0.000006,1.000000
0.721000,-0.309015,0.951057,226.508835,0.000006,1.000000
0.722000,-0.587799,0.809007,226.823013,0.000006,1.000000
0.723000,-0.809021,0.587780,227.137161,0.000006,1.000000
0.724000,-0.951060,0.309007,227.451324,0.000006,1.000000
0.725000,-1.000000,0.000001,227.765472,0.000006,1.000000
0.726000,-0.951056,-0.309019,228.079636,0.000006,1.000000
0.727000,-0.809013,-0.587791,228.393799,0.000006,1.000000
0.728000,-0.587777,-0.809023,228.707962,0.000006,1.000000
0.729000,-0.309018,-0.951056,229.022110,0.000006,1.000000
0.730000,0.000003,-1.000000,229.336273,0.000006,1.000000
0.731000,0.309009,-0.951059,229.650421,0.000006,1.000000
0.732000,0.587794,-0.809011,229.964600,0.000006,1.000000
0.733000,0.809017,-0.587785,230.278748,0.000006,1.000000
0.734000,0.951058,-0.309014,230.592911,0.000006,1.000000
0.735000,1.000000,-0.000008,230.907059,0.000006,1.000000
0.736000,0.951053,0.309028,231.221237,0.000006,1.000000
0.737000,0.809008,0.587798,231.535400,0.000006,1.000000
0.738000,0.587782,0.809019,231.849548,0.000006,1.000000
0.739000,0.309009,0.951059,232.163712,0.000006,1.000000
0.740000,0.000003,1.000000,232.477859,0.000006,1.000000
0.741000,-0.309032,0.951052,232.792038,0.000006,1.000000
0.742000,-0.587789,0.809014,233.106186,0.000006,1.000000
0.743000,-0.809022,0.587778,233.420349,0.000006,1.000000
0.744000,-0.951056,0.309020,233.734497,0.000006,1.000000
0.745000,-1.000000,-0.000016,234.048676,0.000006,1.000000
0.746000,-0.951055,-0.309022,234.362823,0.000006,1.000000
0.747000,-0.809012,-0.587793,234.676987,0.000006,1.000000
0.748000,-0.587787,-0.809016,234.991135,0.000006,1.000000
0.749000,-0.309015,-0.951057,235.305298,0.000006,1.000000
0.750000,0.000006,-1.000000,235.619461,0.000006,1.000000
0.751000,0.309026,-0.951054,235.933624,0.000006,1.000000
0.752000,0.587784,-0.809018,236.247772,0.000006,1.000000
0.753000,0.809018,-0.587783,236.561935,0.000006,1.000000
0.754000,0.951054,-0.309026,236.876083,0.000006,1.000000
0.755000,1.000000,0.000010,237.190262,0.000006,1.000000
0.756000,0.951052,0.309030,237.504425,0.000006,1.000000
0.757000,0.809015,0.587788,237.818573,0.000006,1.000000
0.758000,0.587792,0.809012,238.132721,0.000006,1.000000
0.759000,0.309007,0.951060,238.446899,0.000006,1.000000
0.760000,-0.000015,1.000000,238.761063,0.000006,1.000000
0.761000,-0.309020,0.951056,239.075211,0.000006,1.000000
0.762000,-0.587791,0.809013,239.389374,0.000006,1.000000
0.763000,-0.809015,0.587789,239.703522,0.000006,1.000000
0.764000,-0.951061,0.309003,240.017700,0.000006,1.000000
0.765000,-1.000000,-0.000004,240.331848,0.000006,1.000000
0.766000,-0.951054,-0.309024,240.646011,0.000006,1.000000
0.767000,-0.809019,-0.587782,240.960159,0.000006,1.000000
0.768000,-0.587785,-0.809017,241.274323,0.000006,1.000000
0.769000,-0.309013,-0.951058,241.588486,0.000006,1.000000
0.770000,0.000008,-1.000000,241.902649,0.000006,1.000000
0.771000,0.309014,-0.951057,242.216797,0.000006,1.000000
0.772000,0.587786,-0.809016,242.530960,0.000006,1.000000
0.773000,0.809029,-0.587769,242.845139,0.000006,1.000000
0.774000,0.951059,-0.309009,243.159286,0.000006,1.000000
0.775000,1.000000,-0.000003,243.473434,0.000006,1.000000
0.776000,0.951056,0.309018,243.787598,0.000006,1.000000
0.777000,0.809023,0.587777,244.101746,0.000006,1.000000
0.778000,0.587778,0.809022,244.415924,0.000006,1.000000
0.779000,0.309004,0.951061,244.730087,0.000006,1.000000
0.780000,-0.000002,1.000000,245.044235,0.000006,1.000000
0.781000,-0.309023,0.951055,245.358398,0.000006,1.000000
0.782000,-0.587793,0.809011,245.672562,0.000006,1.000000
0.783000,-0.809025,0.587774,245.986725,0.000006,1.000000
0.784000,-0.951057,0.309015,246.300873,0.000006,1.000000
0.785000,-1.000000,-0.000006,246.615036,0.000006,1.000000
0.786000,-0.951058,-0.309012,246.929184,0.000006,1.000000
0.787000,-0.809009,-0.587797,247.243362,0.000006,1.000000
0.788000,-0.587783,-0.809019,247.557510,0.000006,1.000000
0.789000,-0.309010,-0.951059,247.871674,0.000006,1.000000
0.790000,-0.000004,-1.000000,248.185822,0.000006,1.000000
0.791000,0.309017,-0.951057,248.499985,0.000006,1.000000
0.792000,0.587788,-0.809015,248.814148,0.000006,1.000000
0.793000,0.809021,-0.587779,249.128311,0.000006,1.000000
0.794000,0.951055,-0.309021,249.442459,0.000006,1.000000
0.795000,1.000000,0.000000,249.756622,0.000006,1.000000
0.796000,0.951051,0.309035,250.070801,0.000006,1.000000
0.797000,0.809012,0.587792,250.384949,0.000006,1.000000
0.798000,0.587776,0.809024,250.699112,0.000006,1.000000
0.799000,0.309016,0.951057,251.013260,0.000006,1.000000
0.800000,-0.000004,1.000000,251.327423,0.000006,1.000000
0.801000,-0.309025,0.951054,251.641586,0.000006,1.000000
0.802000,-0.587795,0.809010,251.955750,0.000006,1.000000
0.803000,-0.809018,0.587784,252.269897,0.000006,1.000000
0.804000,-0.951058,0.309012,252.584061,0.000006,1.000000
0.805000,-1.000000,-0.000024,252.898224,-0.000009,1.000000
0.806000,-0.951053,-0.309029,253.212387,0.000006,1.000000
0.807000,-0.809016,-0.587786,253.526535,0.000006,1.000000
0.808000,-0.587768,-0.809029,253.840698,-0.000009,1.000000
0.809000,-0.309008,-0.951059,254.154846,-0.000009,1.000000
0.810000,0.000029,-1.000000,254.469025,-0.000009,1.000000
0.811000,0.309033,-0.951051,254.783173,-0.000009,1.000000
0.812000,0.587790,-0.809013,255.097336,0.000006,1.000000
0.813000,0.809014,-0.587790,255.411484,0.000006,1.000000
0.814000,0.951061,-0.309004,255.725647,-0.000009,1.000000
0.815000,1.000000,0.000033,256.039825,-0.000009,1.000000
0.816000,0.951050,0.309038,256.353973,-0.000009,1.000000
0.817000,0.809011,0.587794,256.668121,-0.000009,1.000000
0.818000,0.587761,0.809034,256.982300,-0.000009,1.000000
0.819000,0.309000,0.951062,257.296448,-0.000009,1.000000
0.820000,-0.000038,1.000000,257.610626,-0.000009,1.000000
0.821000,-0.309042,0.951048,257.924774,-0.000009,1.000000
0.822000,-0.587797,0.809008,258.238922,-0.000009,1.000000
0.823000,-0.809019,0.587782,258.553070,-0.000009,1.000000
0.824000,-0.951064,0.308995,258.867249,-0.000009,1.000000
0.825000,-1.000000,-0.000011,259.181396,-0.000009,1.000000
0.826000,-0.951047,-0.309046,259.495575,-0.000009,1.000000
0.827000,-0.809006,-0.587801,259.809723,-0.000009,1.000000
0.828000,-0.587754,-0.809040,260.123901,-0.000009,1.000000
0.829000,-0.308991,-0.951065,260.438049,-0.000009,1.000000
0.830000,0.000016,-1.000000,260.752197,-0.000009,1.000000
0.831000,0.309021,-0.951055,261.066345,-0.000009,1.000000
0.832000,0.587804,-0.809003,261.380524,-0.000009,1.000000
0.833000,0.809042,-0.587750,261.694702,-0.000009,1.000000
0.834000,0.951066,-0.308987,262.008850,-0.000009,1.000000
0.835000,1.000000,0.000020,262.322998,-0.000009,1.000000
0.836000,0.951054,0.309026,262.637146,-0.000009,1.000000
0.837000,0.809018,0.587783,262.951294,-0.000009,1.000000
0.838000,0.587772,0.809027,263.265472,-0.000009,1.000000
0.839000,0.308983,0.951068,263.579651,-0.000009,1.000000
0.840000,-0.000025,1.000000,263.893799,-0.000009,1.000000
0.841000,-0.309030,0.951052,264.207947,-0.000009,1.000000
0.842000,-0.587812,0.808998,264.522125,-0.000009,1.000000
0.843000,-0.809030,0.587768,264.836273,-0.000009,1.000000
0.844000,-0.951060,0.309007,265.150421,-0.000009,1.000000
0.845000,-1.000000,-0.000029,265.464600,-0.000009,1.000000
0.846000,-0.951051,-0.309034,265.778748,-0.000009,1.000000
0.847000,-0.808995,-0.587815,266.092926,-0.000009,1.000000
0.848000,-0.587764,-0.809032,266.407074,-0.000009,1.000000
0.849000,-0.309003,-0.951061,266.721222,-0.000009,1.000000
0.850000,0.000003,-1.000000,267.035370,-0.000009,1.000000
0.851000,0.309038,-0.951050,267.349548,-0.000009,1.000000
0.852000,0.587819,-0.808993,267.663727,-0.000009,1.000000
0.853000,0.809035,-0.587761,267.977875,-0.000009,1.000000
0.854000,0.951062,-0.308999,268.292023,-0.000009,1.000000
0.855000,1.000000,0.000008,268.606171,-0.000009,1.000000
0.856000,0.951048,0.309043,268.920349,-0.000009,1.000000
0.857000,0.809008,0.587798,269.234497,-0.000009,1.000000
0.858000,0.587757,0.809037,269.548676,-0.000009,1.000000
0.859000,0.308995,0.951064,269.862823,-0.000009,1.000000
0.860000,-0.000012,1.000000,270.176971,-0.000009,1.000000
0.861000,-0.309047,0.951047,270.491150,-0.000009,1.000000
0.862000,-0.587801,0.809005,270.805298,-0.000009,1.000000
0.863000,-0.809022,0.587778,271.119446,-0.000009,1.000000
0.864000,-0.951065,0.308990,271.433624,-0.000009,1.000000
0.865000,-1.000000,-0.000017,271.747772,-0.000009,1.000000
0.866000,-0.951045,-0.309051,272.061951,-0.000009,1.000000
0.867000,-0.809003,-0.587805,272.376099,-0.000009,1.000000
0.868000,-0.587775,-0.809025,272.690247,-0.000009,1.000000
0.869000,-0.309015,-0.951057,273.004395,-0.000009,1.000000
0.870000,0.000021,-1.000000,273.318573,-0.000009,1.000000
0.871000,0.309055,-0.951044,273.632751,-0.000009,1.000000
0.872000,0.587809,-0.809000,273.946899,-0.000009,1.000000
0.873000,0.809027,-0.587771,274.261047,-0.000009,1.000000
0.874000,0.951058,-0.309011,274.575195,-0.000009,1.000000
0.875000,1.000000,0.000025,274.889374,-0.000009,1.000000
0.876000,0.951052,0.309030,275.203522,-0.000009,1.000000
0.877000,0.808997,0.587812,275.517700,-0.000009,1.000000
0.878000,0.587767,0.809030,275.831848,-0.000009,1.000000
0.879000,0.308978,0.951069,276.146027,-0.000009,1.000000
0.880000,-0.000030,1.000000,276.460175,-0.000009,1.000000
0.881000,-0.309035,0.951051,276.774323,-0.000009,1.000000
0.882000,-0.587791,0.809013,277.088470,-0.000009,1.000000
0.883000,-0.809033,0.587764,277.402649,-0.000009,1.000000
0.884000,-0.951061,0.309003,277.716797,-0.000009,1.000000
0.885000,-1.000000,-0.000034,278.030975,-0.000009,1.000000
0.886000,-0.951049,-0.309039,278.345123,-0.000009,1.000000
