t,alpha,beta,theta,d,q
0.443000,0.587776,0.809024,139.172562,1.000000,0.000004
0.444000,0.309002,0.951061,139.486725,1.000000,0.000004
0.445000,-0.000004,1.000000,139.800873,1.000000,0.000004
0.446000,-0.309025,0.951054,140.115036,1.000000,0.000004
0.447000,-0.587795,0.809010,140.429199,1.000000,0.000005
0.448000,-0.809026,0.587772,140.743362,1.000000,0.000004
0.449000,-0.951063,0.308998,141.057526,1.000000,0.000004
0.450000,-1.000000,-0.000009,141.371674,1.000000,0.000004
0.451000,-0.951053,-0.309029,141.685837,1.000000,0.000004
0.452000,-0.809007,-0.587799,142.000000,1.000000,0.000004
0.453000,-0.587781,-0.809020,142.314148,1.000000,0.000004
0.454000,-0.309008,-0.951059,142.628311,1.000000,0.000004
0.455000,0.000013,-1.000000,142.942474,1.000000,0.000004
0.456000,0.309033,-0.951051,143.256638,1.000000,0.000004
0.457000,0.587790,-0.809014,143.570786,1.000000,0.000005
0.458000,0.809023,-0.587777,143.884949,1.000000,0.000004
0.459000,0.951061,-0.309004,144.199112,1.000000,0.000004
0.460000,1.000000,0.000002,144.513260,1.000000,0.000004
0.461000,0.951055,0.309023,144.827423,1.000000,0.000004
0.462000,0.809011,0.587793,145.141586,1.000000,0.000004
0.463000,0.587774,0.809025,145.455750,1.000000,0.000004
0.464000,0.309014,0.951057,145.769897,1.000000,0.000004
0.465000,-0.000022,1.000000,146.084076,1.000000,0.000004
0.466000,-0.309027,0.951053,146.398224,1.000000,0.000004
0.467000,-0.587785,0.809017,146.712372,1.000000,0.000004
0.468000,-0.809028,0.587770,147.026550,1.000000,0.000005
0.469000,-0.951059,0.309010,147.340698,1.000000,0.000004
0.470000,-1.000000,-0.000011,147.654861,1.000000,0.000004
0.471000,-0.951052,-0.309031,147.969025,1.000000,0.000004
0.472000,-0.809006,-0.587801,148.283188,1.000000,0.000004
0.473000,-0.587779,-0.809022,148.597336,1.000000,0.000004
0.474000,-0.309006,-0.951060,148.911499,1.000000,0.000004
0.475000,0.000016,-1.000000,149.225662,1.000000,0.000004
0.476000,0.309021,-0.951055,149.539810,1.000000,0.000004
0.477000,0.587792,-0.809012,149.853973,1.000000,0.000004
0.478000,0.809024,-0.587775,150.168137,1.000000,0.000005
0.479000,0.951061,-0.309002,150.482300,1.000000,0.000004
0.480000,1.000000,0.000005,150.796448,1.000000,0.000004
0.481000,0.951054,0.309025,151.110611,1.000000,0.000004
0.482000,0.809009,0.587796,151.424774,1.000000,0.000004
0.483000,0.587784,0.809018,151.738922,1.000000,0.000004
0.484000,0.308997,0.951063,152.053101,1.000000,0.000004
0.485000,-0.000009,1.000000,152.367249,1.000000,0.000004
0.486000,-0.309030,0.951052,152.681412,1.000000,0.000004
0.487000,-0.587799,0.809007,152.995575,1.000000,0.000004
0.488000,-0.809029,0.587768,153.309738,1.000000,0.000004
0.489000,-0.951060,0.309008,153.623886,1.000000,0.000004
0.490000,-1.000000,-0.000014,153.938049,1.000000,0.000004
0.491000,-0.951051,-0.309034,154.252213,1.000000,0.000004
0.492000,-0.809013,-0.587790,154.566360,1.000000,0.000004
0.493000,-0.587777,-0.809023,154.880524,1.000000,0.000005
0.494000,-0.309003,-0.951061,155.194687,1.000000,0.000004
0.495000,0.000018,-1.000000,155.508850,1.000000,0.000004
0.496000,0.309024,-0.951054,155.822998,1.000000,0.000004
0.497000,0.587794,-0.809011,156.137161,1.000000,0.000004
0.498000,0.809026,-0.587773,156.451324,1.000000,0.000004
0.499000,0.951058,-0.309014,156.765472,1.000000,0.000004
0.500000,1.000000,0.000007,157.079636,1.000000,0.000004
0.501000,0.951048,0.309042,157.393814,1.000000,0.000004
0.502000,0.809008,0.587798,157.707962,1.000000,0.000004
0.503000,0.587782,0.809019,158.022110,1.000000,0.000005
0.504000,0.309009,0.951059,158.336273,1.000000,0.000004
0.505000,0.000003,1.000000,158.650421,1.000000,0.000004
0.506000,-0.309032,0.951052,158.964600,1.000000,0.000004
0.507000,-0.587801,0.809005,159.278763,1.000000,0.000004
0.508000,-0.809022,0.587778,159.592911,1.000000,0.000004
0.509000,-0.951060,0.309005,159.907074,1.000000,0.000004
0.510000,-1.000000,-0.000016,160.221237,1.000000,0.000004
0.511000,-0.951050,-0.309036,160.535400,1.000000,0.000004
0.512000,-0.809012,-0.587792,160.849548,1.000000,0.000004
0.513000,-0.587775,-0.809025,161.163712,1.000000,0.000004
0.514000,-0.309016,-0.951057,161.477859,1.000000,0.000004
0.515000,0.000021,-1.000000,161.792038,1.000000,0.000004
0.516000,0.309026,-0.951054,162.106186,1.000000,0.000004
0.517000,0.587796,-0.809009,162.420349,1.000000,0.000005
0.518000,0.809018,-0.587784,162.734497,1.000000,0.000004
0.519000,0.951063,-0.308997,163.048676,1.000000,0.000004
0.520000,1.000000,0.000010,163.362823,1.000000,0.000004
0.521000,0.951052,0.309030,163.676987,1.000000,0.000004
0.522000,0.809015,0.587787,163.991135,1.000000,0.000004
0.523000,0.587780,0.809021,164.305298,1.000000,0.000004
0.524000,0.308993,0.951064,164.619476,1.000000,0.000004
0.525000,-0.000014,1.000000,164.933624,1.000000,0.000004
0.526000,-0.309034,0.951051,165.247787,1.000000,0.000004
0.527000,-0.587791,0.809013,165.561935,1.000000,0.000004
0.528000,-0.809023,0.587776,165.876099,1.000000,0.000004
0.529000,-0.951061,0.309003,166.190262,1.000000,0.000004
0.530000,-1.000000,-0.000019,166.504425,1.000000,0.000004
0.531000,-0.951054,-0.309024,166.818573,1.000000,0.000005
0.532000,-0.809010,-0.587795,167.132736,1.000000,0.000004
0.533000,-0.587773,-0.809026,167.446899,1.000000,0.000004
0.534000,-0.308999,-0.951063,167.761063,1.000000,0.000004
0.535000,0.000008,-1.000000,168.075211,1.000000,0.000004
0.536000,0.309028,-0.951053,168.389374,1.000000,0.000004
0.537000,0.587786,-0.809017,168.703522,1.000000,0.000004
0.538000,0.809029,-0.587769,169.017700,1.000000,0.000005
0.539000,0.951059,-0.309009,169.331848,1.000000,0.000004
0.540000,1.000000,0.000013,169.646011,1.000000,0.000004
0.541000,0.951056,0.309018,169.960159,1.000000,0.000004
0.542000,0.809005,0.587802,170.274338,1.000000,0.000004
0.543000,0.587766,0.809031,170.588501,1.000000,0.000004
0.544000,0.309005,0.951061,170.902649,1.000000,0.000004
0.545000,-0.000017,1.000000,171.216812,1.000000,0.000004
0.546000,-0.309022,0.951055,171.530960,1.000000,0.000004
0.547000,-0.587805,0.809002,171.845139,1.000000,0.000004
0.548000,-0.809025,0.587774,172.159286,1.000000,0.000005
0.549000,-0.951062,0.309000,172.473450,1.000000,0.000004
0.550000,-1.000000,-0.000006,172.787598,1.000000,0.000004
0.551000,-0.951053,-0.309027,173.101761,1.000000,0.000004
0.552000,-0.809009,-0.587797,173.415924,1.000000,0.000005
0.553000,-0.587771,-0.809028,173.730087,1.000000,0.000004
0.554000,-0.309011,-0.951059,174.044235,1.000000,0.000004
0.555000,0.000011,-1.000000,174.358398,1.000000,0.000004
0.556000,0.309031,-0.951052,174.672562,1.000000,0.000004
0.557000,0.587800,-0.809006,174.986725,1.000000,0.000004
0.558000,0.809021,-0.587779,175.300873,1.000000,0.000004
0.559000,0.951060,-0.309006,175.615036,1.000000,0.000004
0.560000,1.000000,-0.000000,175.929184,1.000000,0.000004
0.561000,0.951051,0.309035,176.243362,1.000000,0.000004
0.562000,0.809003,0.587804,176.557526,1.000000,0.000004
0.563000,0.587776,0.809024,176.871674,1.000000,0.000005
0.564000,0.309017,0.951057,177.185822,1.000000,0.000004
0.565000,-0.000004,1.000000,177.499985,1.000000,0.000004
0.566000,-0.309039,0.951049,177.814163,1.000000,0.000004
0.567000,-0.587795,0.809010,178.128311,1.000000,0.000004
0.568000,-0.809026,0.587772,178.442474,1.000000,0.000004
0.569000,-0.951058,0.309012,178.756622,1.000000,0.000004
0.570000,-1.000000,-0.000024,179.070801,1.000000,0.000004
0.571000,-0.951053,-0.309029,179.384949,1.000000,0.000004
0.572000,-0.809007,-0.587799,179.699112,1.000000,0.000004
0.573000,-0.587781,-0.809020,180.013260,1.000000,0.000005
0.574000,-0.309008,-0.951059,180.327423,1.000000,0.000004
0.575000,0.000013,-1.000000,180.641586,1.000000,0.000004
0.576000,0.309033,-0.951051,180.955750,1.000000,0.000004
0.577000,0.587790,-0.809014,181.269897,1.000000,0.000004
0.578000,0.809023,-0.587777,181.584061,1.000000,0.000004
0.579000,0.951065,-0.308989,181.898239,1.000000,0.000004
0.580000,1.000000,0.000018,182.212387,1.000000,0.000004
0.581000,0.951055,0.309023,182.526535,1.000000,0.000004
0.582000,0.809011,0.587794,182.840698,1.000000,0.000004
0.583000,0.587786,0.809016,183.154846,1.000000,0.000004
0.584000,0.309000,0.951062,183.469025,1.000000,0.000004
0.585000,-0.000022,1.000000,183.783188,1.000000,0.000004
0.586000,-0.309027,0.951053,184.097336,1.000000,0.000004
0.587000,-0.587797,0.809008,184.411499,1.000000,0.000004
0.588000,-0.809019,0.587783,184.725647,1.000000,0.000004
0.589000,-0.951064,0.308996,185.039825,1.000000,0.000004
0.590000,-1.000000,-0.000011,185.353973,1.000000,0.000004
0.591000,-0.951052,-0.309031,185.668137,1.000000,0.000004
0.592000,-0.809015,-0.587788,185.982285,1.000000,0.000004
0.593000,-0.587767,-0.809031,186.296463,1.000000,0.000004
0.594000,-0.309006,-0.951060,186.610611,1.000000,0.000004
0.595000,0.000016,-1.000000,186.924774,1.000000,0.000004
0.596000,0.309021,-0.951055,187.238922,1.000000,0.000004
0.597000,0.587792,-0.809012,187.553085,1.000000,0.000004
0.598000,0.809033,-0.587763,187.867264,1.000000,0.000004
0.599000,0.951062,-0.309002,188.181412,1.000000,0.000004
0.600000,1.000000,0.000005,188.495560,1.000000,0.000004
0.601000,0.951054,0.309025,188.809723,1.000000,0.000004
0.602000,0.809000,0.587808,189.123901,1.000000,0.000004
0.603000,0.587772,0.809027,189.438049,1.000000,0.000004
0.604000,0.308997,0.951063,189.752213,1.000000,0.000004
0.605000,-0.000009,1.000000,190.066360,1.000000,0.000004
0.606000,-0.309030,0.951052,190.380524,1.000000,0.000004
0.607000,-0.587799,0.809007,190.694687,1.000000,0.000004
0.608000,-0.809029,0.587768,191.008850,1.000000,0.000004
0.609000,-0.951060,0.309008,191.322998,1.000000,0.000004
0.610000,-1.000000,-0.000014,191.637161,1.000000,0.000004
0.611000,-0.951056,-0.309019,191.951309,1.000000,0.000004
0.612000,-0.809004,-0.587803,192.265488,1.000000,0.000004
0.613000,-0.587777,-0.809023,192.579636,1.000000,0.000004
0.614000,-0.309003,-0.951061,192.893799,1.000000,0.000004
0.615000,0.000003,-1.000000,193.207947,1.000000,0.000004
0.616000,0.309038,-0.951050,193.522125,1.000000,0.000004
0.617000,0.587794,-0.809011,193.836273,1.000000,0.000004
0.618000,0.809026,-0.587773,194.150436,1.000000,0.000004
0.619000,0.951058,-0.309014,194.464584,1.000000,0.000004
0.620000,1.000000,0.000007,194.778748,1.000000,0.000004
0.621000,0.951048,0.309042,195.092926,1.000000,0.000004
0.622000,0.809008,0.587798,195.407074,1.000000,0.000005
0.623000,0.587770,0.809028,195.721237,1.000000,0.000004
0.624000,0.309009,0.951059,196.035385,1.000000,0.000005
0.625000,-0.000012,1.000000,196.349548,1.000000,0.000004
0.626000,-0.309032,0.951052,196.663712,1.000000,0.000004
0.627000,-0.587801,0.809005,196.977875,1.000000,0.000004
0.628000,-0.809022,0.587778,197.292023,1.000000,0.000004
0.629000,-0.951060,0.309005,197.606186,1.000000,0.000004
0.630000,-1.000000,-0.000016,197.920349,1.000000,0.000004
0.631000,-0.951050,-0.309036,198.234512,1.000000,0.000004
0.632000,-0.809012,-0.587793,198.548660,1.000000,0.000005
0.633000,-0.587775,-0.809025,198.862823,1.000000,0.000004
0.634000,-0.309015,-0.951057,199.176971,1.000000,0.000004
0.635000,0.000021,-1.000000,199.491150,1.000000,0.000004
0.636000,0.309026,-0.951054,199.805298,1.000000,0.000004
0.637000,0.587796,-0.809009,200.119461,1.000000,0.000004
0.638000,0.809018,-0.587784,200.433609,1.000000,0.000004
0.639000,0.951063,-0.308997,200.747787,1.000000,0.000004
0.640000,1.000000,0.000025,201.061951,1.000000,0.000004
0.641000,0.951052,0.309030,201.376099,1.000000,0.000004
0.642000,0.809006,0.587800,201.690262,1.000000,0.000004
0.643000,0.587780,0.809021,202.004410,1.000000,0.000004
0.644000,0.308992,0.951064,202.318588,1.000000,0.000004
0.645000,-0.000015,1.000000,202.632736,1.000000,0.000004
0.646000,-0.309035,0.951051,202.946899,1.000000,0.000004
0.647000,-0.587791,0.809013,203.261047,1.000000,0.000004
0.648000,-0.809023,0.587776,203.575211,1.000000,0.000004
0.649000,-0.951061,0.309003,203.889374,1.000000,0.000004
0.650000,-1.000000,-0.000019,204.203537,1.000000,0.000004
0.651000,-0.951054,-0.309024,204.517685,1.000000,0.000004
0.652000,-0.809010,-0.587795,204.831848,1.000000,0.000004
0.653000,-0.587773,-0.809026,205.146011,1.000000,0.000005
0.654000,-0.308998,-0.951063,205.460175,1.000000,0.000005
0.655000,0.000008,-1.000000,205.774323,1.000000,0.000004
0.656000,0.309029,-0.951053,206.088486,1.000000,0.000004
0.657000,0.587786,-0.809017,206.402634,1.000000,0.000005
0.658000,0.809029,-0.587769,206.716812,1.000000,0.000004
0.659000,0.951064,-0.308994,207.030975,1.000000,0.000004
0.660000,1.000000,0.000013,207.345123,1.000000,0.000004
0.661000,0.951056,0.309018,207.659271,1.000000,0.000004
0.662000,0.809005,0.587802,207.973450,1.000000,0.000004
0.663000,0.587765,0.809031,208.287613,1.000000,0.000004
0.664000,0.309005,0.951061,208.601761,1.000000,0.000004
0.665000,-0.000017,1.000000,208.915924,1.000000,0.000004
0.666000,-0.309022,0.951055,209.230072,1.000000,0.000004
0.667000,-0.587805,0.809002,209.544250,1.000000,0.000005
0.668000,-0.809025,0.587774,209.858398,1.000000,0.000004
0.669000,-0.951062,0.309000,210.172562,1.000000,0.000004
0.670000,-1.000000,-0.000006,210.486710,1.000000,0.000004
0.671000,-0.951053,-0.309027,210.800873,1.000000,0.000004
0.672000,-0.809009,-0.587797,211.115036,1.000000,0.000004
0.673000,-0.587771,-0.809028,211.429199,1.000000,0.000004
0.674000,-0.309011,-0.951059,211.743347,1.000000,0.000004
0.675000,0.000011,-1.000000,212.057510,1.000000,0.000004
0.676000,0.309045,-0.951047,212.371689,1.000000,0.000004
0.677000,0.587800,-0.809006,212.685837,1.000000,0.000004
0.678000,0.809021,-0.587779,212.999985,1.000000,0.000005
0.679000,0.951060,-0.309006,213.314148,1.000000,0.000004
0.680000,1.000000,-0.000000,213.628296,1.000000,0.000004
0.681000,0.951051,0.309035,213.942474,1.000000,0.000004
0.682000,0.809003,0.587804,214.256638,1.000000,0.000004
0.683000,0.587776,0.809024,214.570786,1.000000,0.000004
0.684000,0.309002,0.951061,214.884949,1.000000,0.000004
0.685000,-0.000020,1.000000,215.199112,1.000000,0.000004
0.686000,-0.309039,0.951049,215.513275,1.000000,0.000004
0.687000,-0.587795,0.809010,215.827423,1.000000,0.000004
0.688000,-0.809027,0.587772,216.141586,1.000000,0.000004
0.689000,-0.951058,0.309012,216.455734,1.000000,0.000004
0.690000,-1.000000,-0.000024,216.769913,1.000000,0.000004
0.691000,-0.951053,-0.309029,217.084061,1.000000,0.000004
0.692000,-0.809007,-0.587799,217.398224,1.000000,0.000005
0.693000,-0.587781,-0.809020,217.712372,1.000000,0.000004
0.694000,-0.309008,-0.951059,218.026535,1.000000,0.000004
0.695000,0.000029,-1.000000,218.340714,1.000000,0.000004
0.696000,0.309033,-0.951051,218.654861,1.000000,0.000004
0.697000,0.587790,-0.809014,218.969009,1.000000,0.000004
0.698000,0.809023,-0.587777,219.283173,1.000000,0.000004
0.699000,0.951065,-0.308989,219.597351,1.000000,0.000004
0.700000,1.000000,0.000018,219.911499,1.000000,0.000004
0.701000,0.951050,0.309038,220.225662,1.000000,0.000004
0.702000,0.809011,0.587794,220.539810,1.000000,0.000004
0.703000,0.587774,0.809025,220.853973,1.000000,0.000004
0.704000,0.309000,0.951062,221.168137,1.000000,0.000004
0.705000,-0.000022,1.000000,221.482300,1.000000,0.000004
0.706000,-0.309027,0.951053,221.796448,1.000000,0.000004
0.707000,-0.587797,0.809008,222.110611,1.000000,0.000004
0.708000,-0.809019,0.587782,222.424759,1.000000,0.000004
0.709000,-0.951064,0.308995,222.738937,1.000000,0.000004
0.710000,-1.000000,-0.000011,223.053085,1.000000,0.000004
0.711000,-0.951052,-0.309032,223.367249,1.000000,0.000004
0.712000,-0.809015,-0.587788,223.681396,1.000000,0.000004
0.713000,-0.587766,-0.809031,223.995575,1.000000,0.000005
0.714000,-0.309006,-0.951060,224.309723,1.000000,0.000004
0.715000,0.000016,-1.000000,224.623886,1.000000,0.000004
0.716000,0.309021,-0.951055,224.938034,1.000000,0.000004
0.717000,0.587792,-0.809012,225.252197,1.000000,0.000005
0.718000,0.809033,-0.587763,225.566376,1.000000,0.000004
0.719000,0.951062,-0.309001,225.880524,1.000000,0.000004
0.720000,1.000000,0.000020,226.194687,1.000000,0.000004
0.721000,0.951054,0.309026,226.508835,1.000000,0.000004
0.722000,0.809000,0.587808,226.823013,1.000000,0.000004
0.723000,0.587772,0.809027,227.137161,1.000000,0.000005
0.724000,0.308997,0.951063,227.451324,1.000000,0.000004
0.725000,-0.000009,1.000000,227.765472,1.000000,0.000004
0.726000,-0.309030,0.951052,228.079636,1.000000,0.000004
0.727000,-0.587799,0.809007,228.393799,1.000000,0.000004
0.728000,-0.809030,0.587768,228.707962,1.000000,0.000004
0.729000,-0.951060,0.309007,229.022110,1.000000,0.000004
0.730000,-1.000000,-0.000014,229.336273,1.000000,0.000004
0.731000,-0.951056,-0.309019,229.650421,1.000000,0.000004
0.732000,-0.809004,-0.587803,229.964600,1.000000,0.000004
0.733000,-0.587777,-0.809023,230.278748,1.000000,0.000004
0.734000,-0.309003,-0.951061,230.592911,1.000000,0.000004
0.735000,0.000003,-1.000000,230.907059,1.000000,0.000004
0.736000,0.309038,-0.951050,231.221237,1.000000,0.000004
0.737000,0.587807,-0.809002,231.535400,1.000000,0.000004
0.738000,0.809026,-0.587773,231.849548,1.000000,0.000005
0.739000,0.951062,-0.308999,232.163712,1.000000,0.000004
0.740000,1.000000,0.000008,232.477859,1.000000,0.000004
0.741000,0.951048,0.309042,232.792038,1.000000,0.000004
0.742000,0.809008,0.587798,233.106186,1.000000,0.000004
0.743000,0.587770,0.809028,233.420349,1.000000,0.000004
0.744000,0.309009,0.951059,233.734497,1.000000,0.000004
0.745000,-0.000027,1.000000,234.048676,1.000000,0.000004
0.746000,-0.309032,0.951052,234.362823,1.000000,0.000004
0.747000,-0.587801,0.809005,234.676987,1.000000,0.000004
0.748000,-0.809022,0.587778,234.991135,1.000000,0.000005
0.749000,-0.951060,0.309005,235.305298,1.000000,0.000004
0.750000,-1.000000,-0.000016,235.619461,1.000000,0.000004
0.751000,-0.951050,-0.309036,235.933624,1.000000,0.000004
0.752000,-0.809012,-0.587793,236.247772,1.000000,0.000004
0.753000,-0.587775,-0.809025,236.561935,1.000000,0.000004
0.754000,-0.309015,-0.951057,236.876083,1.000000,0.000004
0.755000,0.000021,-1.000000,237.190262,1.000000,0.000004
0.756000,0.309041,-0.951049,237.504425,1.000000,0.000004
0.757000,0.587796,-0.809009,237.818573,1.000000,0.000004
0.758000,0.809018,-0.587783,238.132721,1.000000,0.000004
0.759000,0.951063,-0.308997,238.446899,1.000000,0.000004
0.760000,1.000000,0.000025,238.761063,1.000000,0.000004
0.761000,0.951052,0.309030,239.075211,1.000000,0.000004
0.762000,0.809006,0.587800,239.389374,1.000000,0.000004
0.763000,0.587780,0.809021,239.703522,1.000000,0.000004
0.764000,0.308992,0.951065,240.017700,1.000000,0.000004
0.765000,-0.000015,1.000000,240.331848,1.000000,0.000004
0.766000,-0.309035,0.951051,240.646011,1.000000,0.000004
0.767000,-0.587791,0.809013,240.960159,1.000000,0.000004
0.768000,-0.809024,0.587776,241.274323,1.000000,0.000004
0.769000,-0.951061,0.309003,241.588486,1.000000,0.000004
0.770000,-1.000000,-0.000019,241.902649,1.000000,0.000004
0.771000,-0.951054,-0.309024,242.216797,1.000000,0.000004
0.772000,-0.809010,-0.587795,242.530960,1.000000,0.000004
0.773000,-0.587760,-0.809035,242.845139,1.000000,0.000004
0.774000,-0.308998,-0.951063,243.159286,1.000000,0.000005
0.775000,0.000008,-1.000000,243.473434,1.000000,0.000004
0.776000,0.309029,-0.951053,243.787598,1.000000,0.000004
0.777000,0.587786,-0.809016,244.101746,1.000000,0.000004
0.778000,0.809029,-0.587769,244.415924,1.000000,0.000004
0.779000,0.951064,-0.308994,244.730087,1.000000,0.000004
0.780000,1.000000,0.000013,245.044235,1.000000,0.000004
0.781000,0.951051,0.309033,245.358398,1.000000,0.000004
0.782000,0.809005,0.587802,245.672562,1.000000,0.000005
0.783000,0.587765,0.809031,245.986725,1.000000,0.000005
0.784000,0.309004,0.951061,246.300873,1.000000,0.000004
0.785000,-0.000017,1.000000,246.615036,1.000000,0.000004
0.786000,-0.309023,0.951055,246.929184,1.000000,0.000004
0.787000,-0.587806,0.809002,247.243362,1.000000,0.000004
0.788000,-0.809025,0.587774,247.557510,1.000000,0.000004
0.789000,-0.951062,0.309000,247.871674,1.000000,0.000004
0.790000,-1.000000,-0.000006,248.185822,1.000000,0.000004
0.791000,-0.951053,-0.309027,248.499985,1.000000,0.000004
0.792000,-0.809009,-0.587797,248.814148,1.000000,0.000004
0.793000,-0.587771,-0.809028,249.128311,1.000000,0.000004
0.794000,-0.309010,-0.951059,249.442459,1.000000,0.000004
0.795000,0.000011,-1.000000,249.756622,1.000000,0.000004
0.796000,0.309046,-0.951047,250.070801,1.000000,0.000004
0.797000,0.587800,-0.809006,250.384949,1.000000,0.000004
0.798000,0.809030,-0.587767,250.699112,1.000000,0.000004
0.799000,0.951060,-0.309006,251.013260,1.000000,0.000004
0.800000,1.000000,0.000015,251.327423,1.000000,0.000004
0.801000,0.951051,0.309035,251.641586,1.000000,0.000004
0.802000,0.809003,0.587804,251.955750,1.000000,0.000004
0.803000,0.587776,0.809024,252.269897,1.000000,0.000004
0.804000,0.309002,0.951061,252.584061,1.000000,0.000004
0.805000,-0.000020,1.000000,252.898224,1.000000,0.000004
0.806000,-0.309040,0.951049,253.212387,1.000000,0.000004
0.807000,-0.587795,0.809010,253.526535,1.000000,0.000005
0.808000,-0.809027,0.587772,253.840698,1.000000,0.000004
0.809000,-0.951058,0.309012,254.154846,1.000000,0.000004
0.810000,-1.000000,-0.000024,254.469025,1.000000,0.000004
0.811000,-0.951053,-0.309029,254.783173,1.000000,0.000004
0.812000,-0.809016,-0.587786,255.097336,1.000000,-0.000011
0.813000,-0.587793,-0.809011,255.411484,1.000000,-0.000011
0.814000,-0.309008,-0.951059,255.725647,1.000000,0.000004
0.815000,0.000029,-1.000000,256.039825,1.000000,0.000004
0.816000,0.309033,-0.951051,256.353973,1.000000,0.000004
0.817000,0.587790,-0.809013,256.668121,1.000000,0.000004
0.818000,0.809032,-0.587765,256.982300,1.000000,0.000004
0.819000,0.951061,-0.309004,257.296448,1.000000,0.000004
0.820000,1.000000,0.000033,257.610626,1.000000,0.000004
0.821000,0.951050,0.309038,257.924774,1.000000,0.000004
0.822000,0.809011,0.587794,258.238922,1.000000,0.000004
0.823000,0.587786,0.809016,258.553070,1.000000,0.000004
0.824000,0.309000,0.951062,258.867249,1.000000,0.000004
0.825000,-0.000007,1.000000,259.181396,1.000000,0.000004
0.826000,-0.309042,0.951048,259.495575,1.000000,0.000004
0.827000,-0.587797,0.809008,259.809723,1.000000,0.000004
0.828000,-0.809037,0.587758,260.123901,1.000000,0.000004
0.829000,-0.951064,0.308995,260.438049,1.000000,0.000004
0.830000,-1.000000,-0.000011,260.752197,1.000000,0.000004
0.831000,-0.951056,-0.309017,261.066345,1.000000,0.000004
0.832000,-0.809006,-0.587801,261.380524,1.000000,0.000004
0.833000,-0.587754,-0.809040,261.694702,1.000000,0.000004
0.834000,-0.308991,-0.951065,262.008850,1.000000,0.000004
0.835000,0.000016,-1.000000,262.322998,1.000000,0.000004
0.836000,0.309021,-0.951055,262.637146,1.000000,0.000004
0.837000,0.587780,-0.809021,262.951294,1.000000,0.000004
0.838000,0.809024,-0.587775,263.265472,1.000000,0.000004
0.839000,0.951066,-0.308987,263.579651,1.000000,0.000004
0.840000,1.000000,0.000020,263.893799,1.000000,0.000004
0.841000,0.951054,0.309026,264.207947,1.000000,0.000004
0.842000,0.809000,0.587808,264.522125,1.000000,0.000005
0.843000,0.587772,0.809027,264.836273,1.000000,0.000004
0.844000,0.309012,0.951058,265.150421,1.000000,0.000004
0.845000,-0.000025,1.000000,265.464600,1.000000,0.000004
0.846000,-0.309030,0.951052,265.778748,1.000000,0.000004
0.847000,-0.587812,0.808998,266.092926,1.000000,0.000004
0.848000,-0.809030,0.587768,266.407074,1.000000,0.000004
0.849000,-0.951060,0.309007,266.721222,1.000000,0.000004
0.850000,-1.000000,0.000001,267.035370,1.000000,0.000004
0.851000,-0.951051,-0.309034,267.349548,1.000000,0.000004
0.852000,-0.808995,-0.587815,267.663727,1.000000,0.000005
0.853000,-0.587764,-0.809032,267.977875,1.000000,0.000004
0.854000,-0.309003,-0.951061,268.292023,1.000000,0.000004
0.855000,0.000003,-1.000000,268.606171,1.000000,0.000004
0.856000,0.309038,-0.951050,268.920349,1.000000,0.000004
0.857000,0.587794,-0.809010,269.234497,1.000000,0.000004
0.858000,0.809035,-0.587761,269.548676,1.000000,0.000004
0.859000,0.951062,-0.308999,269.862823,1.000000,0.000004
0.860000,1.000000,0.000008,270.176971,1.000000,0.000004
0.861000,0.951048,0.309043,270.491150,1.000000,0.000004
0.862000,0.809008,0.587798,270.805298,1.000000,0.000004
0.863000,0.587782,0.809020,271.119446,1.000000,0.000005
0.864000,0.308995,0.951064,271.433624,1.000000,0.000004
0.865000,-0.000012,1.000000,271.747772,1.000000,0.000004
0.866000,-0.309047,0.951047,272.061951,1.000000,0.000004
0.867000,-0.587801,0.809005,272.376099,1.000000,0.000005
0.868000,-0.809022,0.587778,272.690247,1.000000,0.000004
0.869000,-0.951056,0.309019,273.004395,1.000000,0.000004
0.870000,-1.000000,-0.000017,273.318573,1.000000,0.000004
0.871000,-0.951045,-0.309051,273.632751,1.000000,0.000004
0.872000,-0.809003,-0.587805,273.946899,1.000000,0.000004
0.873000,-0.587775,-0.809025,274.261047,1.000000,0.000004
0.874000,-0.309015,-0.951057,274.575195,1.000000,0.000004
0.875000,0.000021,-1.000000,274.889374,1.000000,0.000004
0.876000,0.309026,-0.951054,275.203522,1.000000,0.000004
0.877000,0.587809,-0.809000,275.517700,1.000000,0.000004
0.878000,0.809027,-0.587771,275.831848,1.000000,0.000004
0.879000,0.951068,-0.308982,276.146027,1.000000,0.000004
0.880000,1.000000,0.000025,276.460175,1.000000,0.000004
0.881000,0.951052,0.309030,276.774323,1.000000,0.000004
0.882000,0.809015,0.587788,277.088470,1.000000,0.000004
0.883000,0.587767,0.809030,277.402649,1.000000,0.000004
0.884000,0.309007,0.951060,277.716797,1.000000,0.000004
0.885000,-0.000030,1.000000,278.030975,1.000000,0.000004
0.886000,-0.309035,0.951051,278.345123,1.000000,0.000004
0.887000,-0.587791,0.809013,278.659271,1.000000,0.000004
0.888000,-0.809033,0.587764,278.973450,1.000000,0.000005
0.889000,-0.951061,0.309003,279.287598,1.000000,0.000005
0.890000,-1.000000,-0.000004,279.601746,1.000000,0.000004
0.891000,-0.951049,-0.309039,279.915924,1.000000,0.000004
0.892000,-0.809010,-0.587795,280.230072,1.000000,0.000005
