t,alpha,beta,theta,d,q
0.436000,-0.951053,-0.309027,136.973450,0.000000,-1.000000
0.437000,-0.809018,-0.587784,137.287598,0.000000,-1.000000
0.438000,-0.587783,-0.809019,137.601761,0.000000,-1.000000
0.439000,-0.309011,-0.951059,137.915924,0.000000,-1.000000
0.440000,0.000011,-1.000000,138.230087,0.000000,-1.000000
0.441000,0.309016,-0.951057,138.544235,0.000000,-1.000000
0.442000,0.587788,-0.809015,138.858398,0.000000,-1.000000
0.443000,0.809021,-0.587780,139.172562,0.000000,-1.000000
0.444000,0.951060,-0.309007,139.486725,0.000000,-1.000000
0.445000,1.000000,-0.000000,139.800873,0.000000,-1.000000
0.446000,0.951055,0.309020,140.115036,0.000000,-1.000000
0.447000,0.809013,0.587791,140.429199,0.000000,-1.000000
0.448000,0.587776,0.809024,140.743362,0.000000,-1.000000
0.449000,0.309002,0.951061,141.057526,0.000000,-1.000000
0.450000,-0.000004,1.000000,141.371674,0.000000,-1.000000
0.451000,-0.309025,0.951054,141.685837,0.000000,-1.000000
0.452000,-0.587795,0.809010,142.000000,0.000000,-1.000000
0.453000,-0.809017,0.587785,142.314148,0.000000,-1.000000
0.454000,-0.951058,0.309013,142.628311,0.000000,-1.000000
0.455000,-1.000000,-0.000009,142.942474,0.000000,-1.000000
0.456000,-0.951053,-0.309029,143.256638,0.000000,-1.000000
0.457000,-0.809016,-0.587786,143.570786,0.000000,-1.000000
0.458000,-0.587781,-0.809020,143.884949,0.000000,-1.000000
0.459000,-0.309008,-0.951059,144.199112,0.000000,-1.000000
0.460000,-0.000002,-1.000000,144.513260,0.000000,-1.000000
0.461000,0.309019,-0.951056,144.827423,0.000000,-1.000000
0.462000,0.587790,-0.809014,145.141586,0.000000,-1.000000
0.463000,0.809023,-0.587777,145.455750,0.000000,-1.000000
0.464000,0.951056,-0.309019,145.769897,0.000000,-1.000000
0.465000,1.000000,0.000018,146.084076,0.000000,-1.000000
0.466000,0.951055,0.309023,146.398224,0.000000,-1.000000
0.467000,0.809020,0.587781,146.712372,0.000000,-1.000000
0.468000,0.587774,0.809025,147.026550,0.000000,-1.000000
0.469000,0.309014,0.951057,147.340698,0.000000,-1.000000
0.470000,-0.000007,1.000000,147.654861,0.000000,-1.000000
0.471000,-0.309027,0.951053,147.969025,0.000000,-1.000000
0.472000,-0.587797,0.809008,148.283188,0.000000,-1.000000
0.473000,-0.809019,0.587783,148.597336,0.000000,-1.000000
0.474000,-0.951059,0.309010,148.911499,0.000000,-1.000000
0.475000,-1.000000,-0.000011,149.225662,0.000000,-1.000000
0.476000,-0.951057,-0.309017,149.539810,0.000000,-1.000000
0.477000,-0.809015,-0.587788,149.853973,0.000000,-1.000000
0.478000,-0.587779,-0.809022,150.168137,0.000000,-1.000000
0.479000,-0.309006,-0.951060,150.482300,0.000000,-1.000000
0.480000,0.000000,-1.000000,150.796448,0.000000,-1.000000
0.481000,0.309021,-0.951055,151.110611,0.000000,-1.000000
0.482000,0.587792,-0.809012,151.424774,0.000000,-1.000000
0.483000,0.809015,-0.587788,151.738922,0.000000,-1.000000
0.484000,0.951061,-0.309002,152.053101,0.000000,-1.000000
0.485000,1.000000,0.000005,152.367249,0.000000,-1.000000
0.486000,0.951054,0.309025,152.681412,0.000000,-1.000000
0.487000,0.809009,0.587796,152.995575,0.000000,-1.000000
0.488000,0.587772,0.809027,153.309738,0.000000,-1.000000
0.489000,0.309012,0.951058,153.623886,0.000000,-1.000000
0.490000,-0.000009,1.000000,153.938049,0.000000,-1.000000
0.491000,-0.309030,0.951052,154.252213,0.000000,-1.000000
0.492000,-0.587787,0.809016,154.566360,0.000000,-1.000000
0.493000,-0.809020,0.587781,154.880524,0.000000,-1.000000
0.494000,-0.951060,0.309008,155.194687,0.000000,-1.000000
0.495000,-1.000000,-0.000014,155.508850,0.000000,-1.000000
0.496000,-0.951056,-0.309019,155.822998,0.000000,-1.000000
0.497000,-0.809013,-0.587790,156.137161,0.000000,-1.000000
0.498000,-0.587777,-0.809023,156.451324,0.000000,-1.000000
0.499000,-0.309018,-0.951056,156.765472,0.000000,-1.000000
0.500000,0.000003,-1.000000,157.079636,0.000000,-1.000000
0.501000,0.309038,-0.951050,157.393814,0.000000,-1.000000
0.502000,0.587794,-0.809011,157.707962,0.000000,-1.000000
0.503000,0.809017,-0.587786,158.022110,0.000000,-1.000000
0.504000,0.951058,-0.309014,158.336273,0.000000,-1.000000
0.505000,1.000000,-0.000008,158.650421,0.000000,-1.000000
0.506000,0.951053,0.309028,158.964600,0.000000,-1.000000
0.507000,0.809008,0.587798,159.278763,0.000000,-1.000000
0.508000,0.587782,0.809019,159.592911,0.000000,-1.000000
0.509000,0.309009,0.951059,159.907074,0.000000,-1.000000
0.510000,-0.000012,1.000000,160.221237,0.000000,-1.000000
0.511000,-0.309032,0.951052,160.535400,0.000000,-1.000000
0.512000,-0.587789,0.809014,160.849548,0.000000,-1.000000
0.513000,-0.809022,0.587778,161.163712,0.000000,-1.000000
0.514000,-0.951056,0.309020,161.477859,0.000000,-1.000000
0.515000,-1.000000,-0.000016,161.792038,0.000000,-1.000000
0.516000,-0.951055,-0.309022,162.106186,0.000000,-1.000000
0.517000,-0.809012,-0.587792,162.420349,0.000000,-1.000000
0.518000,-0.587787,-0.809016,162.734497,0.000000,-1.000000
0.519000,-0.309001,-0.951062,163.048676,0.000000,-1.000000
0.520000,0.000005,-1.000000,163.362823,0.000000,-1.000000
0.521000,0.309026,-0.951054,163.676987,0.000000,-1.000000
0.522000,0.587784,-0.809018,163.991135,0.000000,-1.000000
0.523000,0.809018,-0.587784,164.305298,0.000000,-1.000000
0.524000,0.951063,-0.308997,164.619476,0.000000,-1.000000
0.525000,1.000000,0.000010,164.933624,0.000000,-1.000000
0.526000,0.951052,0.309030,165.247787,0.000000,-1.000000
0.527000,0.809015,0.587787,165.561935,0.000000,-1.000000
0.528000,0.587780,0.809021,165.876099,0.000000,-1.000000
0.529000,0.309007,0.951060,166.190262,0.000000,-1.000000
0.530000,-0.000014,1.000000,166.504425,0.000000,-1.000000
0.531000,-0.309020,0.951056,166.818573,0.000000,-1.000000
0.532000,-0.587791,0.809013,167.132736,0.000000,-1.000000
0.533000,-0.809023,0.587776,167.446899,0.000000,-1.000000
0.534000,-0.951061,0.309003,167.761063,0.000000,-1.000000
0.535000,-1.000000,-0.000004,168.075211,0.000000,-1.000000
0.536000,-0.951054,-0.309024,168.389374,0.000000,-1.000000
0.537000,-0.809019,-0.587782,168.703522,0.000000,-1.000000
0.538000,-0.587773,-0.809026,169.017700,0.000000,-1.000000
0.539000,-0.309013,-0.951058,169.331848,0.000000,-1.000000
0.540000,0.000008,-1.000000,169.646011,0.000000,-1.000000
0.541000,0.309014,-0.951057,169.960159,0.000000,-1.000000
0.542000,0.587798,-0.809008,170.274338,0.000000,-1.000000
0.543000,0.809029,-0.587769,170.588501,0.000000,-1.000000
0.544000,0.951059,-0.309009,170.902649,0.000000,-1.000000
0.545000,1.000000,0.000013,171.216812,0.000000,-1.000000
0.546000,0.951056,0.309018,171.530960,0.000000,-1.000000
0.547000,0.809005,0.587802,171.845139,0.000000,-1.000000
0.548000,0.587778,0.809022,172.159286,0.000000,-1.000000
0.549000,0.309005,0.951061,172.473450,0.000000,-1.000000
0.550000,-0.000002,1.000000,172.787598,0.000000,-1.000000
0.551000,-0.309022,0.951055,173.101761,0.000000,-1.000000
0.552000,-0.587793,0.809011,173.415924,0.000000,-1.000000
0.553000,-0.809025,0.587774,173.730087,0.000000,-1.000000
0.554000,-0.951057,0.309015,174.044235,0.000000,-1.000000
0.555000,-1.000000,-0.000006,174.358398,0.000000,-1.000000
0.556000,-0.951053,-0.309027,174.672562,0.000000,-1.000000
0.557000,-0.809009,-0.587797,174.986725,0.000000,-1.000000
0.558000,-0.587783,-0.809019,175.300873,0.000000,-1.000000
0.559000,-0.309011,-0.951059,175.615036,0.000000,-1.000000
0.560000,-0.000005,-1.000000,175.929184,0.000000,-1.000000
0.561000,0.309031,-0.951052,176.243362,0.000000,-1.000000
0.562000,0.587800,-0.809006,176.557526,0.000000,-1.000000
0.563000,0.809021,-0.587779,176.871674,0.000000,-1.000000
0.564000,0.951055,-0.309021,177.185822,0.000000,-1.000000
0.565000,1.000000,-0.000000,177.499985,0.000000,-1.000000
0.566000,0.951051,0.309035,177.814163,0.000000,-1.000000
0.567000,0.809012,0.587792,178.128311,0.000000,-1.000000
0.568000,0.587776,0.809024,178.442474,0.000000,-1.000000
0.569000,0.309017,0.951057,178.756622,0.000000,-1.000000
0.570000,-0.000020,1.000000,179.070801,0.000000,-1.000000
0.571000,-0.309025,0.951054,179.384949,0.000000,-1.000000
0.572000,-0.587795,0.809010,179.699112,0.000000,-1.000000
0.573000,-0.809017,0.587785,180.013260,0.000000,-1.000000
0.574000,-0.951058,0.309012,180.327423,0.000000,-1.000000
0.575000,-1.000000,-0.000009,180.641586,0.000000,-1.000000
0.576000,-0.951053,-0.309029,180.955750,0.000000,-1.000000
0.577000,-0.809016,-0.587786,181.269897,0.000000,-1.000000
0.578000,-0.587781,-0.809020,181.584061,0.000000,-1.000000
0.579000,-0.308994,-0.951064,181.898239,0.000000,-1.000000
0.580000,0.000013,-1.000000,182.212387,0.000000,-1.000000
0.581000,0.309019,-0.951056,182.526535,0.000000,-1.000000
0.582000,0.587790,-0.809014,182.840698,0.000000,-1.000000
0.583000,0.809014,-0.587790,183.154846,0.000000,-1.000000
0.584000,0.951061,-0.309004,183.469025,0.000000,-1.000000
0.585000,1.000000,0.000018,183.783188,0.000000,-1.000000
0.586000,0.951055,0.309023,184.097336,0.000000,-1.000000
0.587000,0.809011,0.587794,184.411499,0.000000,-1.000000
0.588000,0.587786,0.809016,184.725647,0.000000,-1.000000
0.589000,0.309000,0.951062,185.039825,0.000000,-1.000000
0.590000,-0.000007,1.000000,185.353973,0.000000,-1.000000
0.591000,-0.309027,0.951053,185.668137,0.000000,-1.000000
0.592000,-0.587785,0.809017,185.982285,0.000000,-1.000000
0.593000,-0.809028,0.587770,186.296463,0.000000,-1.000000
0.594000,-0.951059,0.309010,186.610611,0.000000,-1.000000
0.595000,-1.000000,-0.000011,186.924774,0.000000,-1.000000
0.596000,-0.951057,-0.309017,187.238922,0.000000,-1.000000
0.597000,-0.809015,-0.587788,187.553085,0.000000,-1.000000
0.598000,-0.587767,-0.809031,187.867264,0.000000,-1.000000
0.599000,-0.309006,-0.951060,188.181412,0.000000,-1.000000
0.600000,0.000000,-1.000000,188.495560,0.000000,-1.000000
0.601000,0.309021,-0.951055,188.809723,0.000000,-1.000000
0.602000,0.587804,-0.809003,189.123901,0.000000,-1.000000
0.603000,0.809024,-0.587775,189.438049,0.000000,-1.000000
0.604000,0.951062,-0.309002,189.752213,0.000000,-1.000000
0.605000,1.000000,0.000005,190.066360,0.000000,-1.000000
0.606000,0.951054,0.309025,190.380524,0.000000,-1.000000
0.607000,0.809009,0.587796,190.694687,0.000000,-1.000000
0.608000,0.587772,0.809027,191.008850,0.000000,-1.000000
0.609000,0.309012,0.951058,191.322998,0.000000,-1.000000
0.610000,-0.000009,1.000000,191.637161,0.000000,-1.000000
0.611000,-0.309015,0.951057,191.951309,0.000000,-1.000000
0.612000,-0.587799,0.809007,192.265488,0.000000,-1.000000
0.613000,-0.809021,0.587780,192.579636,0.000000,-1.000000
0.614000,-0.951060,0.309008,192.893799,0.000000,-1.000000
0.615000,-1.000000,0.000001,193.207947,0.000000,-1.000000
0.616000,-0.951051,-0.309034,193.522125,0.000000,-1.000000
0.617000,-0.809013,-0.587790,193.836273,0.000000,-1.000000
0.618000,-0.587777,-0.809023,194.150436,0.000000,-1.000000
0.619000,-0.309018,-0.951056,194.464584,0.000000,-1.000000
0.620000,0.000003,-1.000000,194.778748,0.000000,-1.000000
0.621000,0.309038,-0.951050,195.092926,0.000000,-1.000000
0.622000,0.587794,-0.809011,195.407074,0.000000,-1.000000
0.623000,0.809026,-0.587773,195.721237,0.000000,-1.000000
0.624000,0.951058,-0.309014,196.035385,0.000000,-1.000000
0.625000,1.000000,0.000007,196.349548,0.000000,-1.000000
0.626000,0.951053,0.309028,196.663712,0.000000,-1.000000
0.627000,0.809008,0.587798,196.977875,0.000000,-1.000000
0.628000,0.587782,0.809019,197.292023,0.000000,-1.000000
0.629000,0.309009,0.951059,197.606186,0.000000,-1.000000
0.630000,-0.000012,1.000000,197.920349,0.000000,-1.000000
0.631000,-0.309032,0.951052,198.234512,0.000000,-1.000000
0.632000,-0.587789,0.809014,198.548660,0.000000,-1.000000
0.633000,-0.809022,0.587778,198.862823,0.000000,-1.000000
0.634000,-0.951056,0.309020,199.176971,0.000000,-1.000000
0.635000,-1.000000,-0.000016,199.491150,0.000000,-1.000000
0.636000,-0.951055,-0.309022,199.805298,0.000000,-1.000000
0.637000,-0.809012,-0.587793,200.119461,0.000000,-1.000000
0.638000,-0.587787,-0.809016,200.433609,0.000000,-1.000000
0.639000,-0.309001,-0.951062,200.747787,0.000000,-1.000000
0.640000,0.000021,-1.000000,201.061951,0.000000,-1.000000
0.641000,0.309026,-0.951054,201.376099,0.000000,-1.000000
0.642000,0.587796,-0.809009,201.690262,0.000000,-1.000000
0.643000,0.809018,-0.587784,202.004410,0.000000,-1.000000
0.644000,0.951063,-0.308997,202.318588,0.000000,-1.000000
0.645000,1.000000,0.000010,202.632736,0.000000,-1.000000
0.646000,0.951052,0.309030,202.946899,0.000000,-1.000000
0.647000,0.809015,0.587787,203.261047,0.000000,-1.000000
0.648000,0.587780,0.809021,203.575211,0.000000,-1.000000
0.649000,0.309007,0.951060,203.889374,0.000000,-1.000000
0.650000,-0.000015,1.000000,204.203537,0.000000,-1.000000
0.651000,-0.309020,0.951056,204.517685,0.000000,-1.000000
0.652000,-0.587791,0.809013,204.831848,0.000000,-1.000000
0.653000,-0.809023,0.587776,205.146011,0.000000,-1.000000
0.654000,-0.951061,0.309003,205.460175,0.000000,-1.000000
0.655000,-1.000000,-0.000004,205.774323,0.000000,-1.000000
0.656000,-0.951054,-0.309024,206.088486,0.000000,-1.000000
0.657000,-0.809019,-0.587782,206.402634,0.000000,-1.000000
0.658000,-0.587773,-0.809026,206.716812,0.000000,-1.000000
0.659000,-0.308998,-0.951063,207.030975,0.000000,-1.000000
0.660000,0.000008,-1.000000,207.345123,0.000000,-1.000000
0.661000,0.309014,-0.951057,207.659271,0.000000,-1.000000
0.662000,0.587798,-0.809008,207.973450,0.000000,-1.000000
0.663000,0.809029,-0.587769,208.287613,0.000000,-1.000000
0.664000,0.951059,-0.309009,208.601761,0.000000,-1.000000
0.665000,1.000000,0.000013,208.915924,0.000000,-1.000000
0.666000,0.951056,0.309018,209.230072,0.000000,-1.000000
0.667000,0.809005,0.587802,209.544250,0.000000,-1.000000
0.668000,0.587778,0.809022,209.858398,0.000000,-1.000000
0.669000,0.309005,0.951061,210.172562,0.000000,-1.000000
0.670000,-0.000002,1.000000,210.486710,0.000000,-1.000000
0.671000,-0.309022,0.951055,210.800873,0.000000,-1.000000
0.672000,-0.587793,0.809011,211.115036,0.000000,-1.000000
0.673000,-0.809025,0.587774,211.429199,0.000000,-1.000000
0.674000,-0.951057,0.309015,211.743347,0.000000,-1.000000
0.675000,-1.000000,-0.000006,212.057510,0.000000,-1.000000
0.676000,-0.951049,-0.309041,212.371689,0.000000,-1.000000
0.677000,-0.809009,-0.587797,212.685837,0.000000,-1.000000
0.678000,-0.587783,-0.809019,212.999985,0.000000,-1.000000
0.679000,-0.309011,-0.951059,213.314148,0.000000,-1.000000
0.680000,-0.000005,-1.000000,213.628296,0.000000,-1.000000
0.681000,0.309031,-0.951052,213.942474,0.000000,-1.000000
0.682000,0.587800,-0.809006,214.256638,0.000000,-1.000000
0.683000,0.809021,-0.587779,214.570786,0.000000,-1.000000
0.684000,0.951060,-0.309006,214.884949,0.000000,-1.000000
0.685000,1.000000,0.000015,215.199112,0.000000,-1.000000
0.686000,0.951051,0.309035,215.513275,0.000000,-1.000000
0.687000,0.809012,0.587792,215.827423,0.000000,-1.000000
0.688000,0.587776,0.809024,216.141586,0.000000,-1.000000
0.689000,0.309017,0.951057,216.455734,0.000000,-1.000000
0.690000,-0.000020,1.000000,216.769913,0.000000,-1.000000
0.691000,-0.309025,0.951054,217.084061,0.000000,-1.000000
0.692000,-0.587795,0.809010,217.398224,0.000000,-1.000000
0.693000,-0.809018,0.587784,217.712372,0.000000,-1.000000
0.694000,-0.951058,0.309012,218.026535,0.000000,-1.000000
0.695000,-1.000000,-0.000024,218.340714,0.000000,-1.000000
0.696000,-0.951053,-0.309029,218.654861,0.000000,-1.000000
0.697000,-0.809016,-0.587786,218.969009,0.000000,-1.000000
0.698000,-0.587781,-0.809020,219.283173,0.000000,-1.000000
0.699000,-0.308994,-0.951064,219.597351,0.000000,-1.000000
0.700000,0.000013,-1.000000,219.911499,0.000000,-1.000000
0.701000,0.309033,-0.951051,220.225662,0.000000,-1.000000
0.702000,0.587790,-0.809014,220.539810,0.000000,-1.000000
0.703000,0.809023,-0.587777,220.853973,0.000000,-1.000000
0.704000,0.951061,-0.309004,221.168137,0.000000,-1.000000
0.705000,1.000000,0.000018,221.482300,0.000000,-1.000000
0.706000,0.951055,0.309023,221.796448,0.000000,-1.000000
0.707000,0.809011,0.587794,222.110611,0.000000,-1.000000
0.708000,0.587786,0.809016,222.424759,0.000000,-1.000000
0.709000,0.309000,0.951062,222.738937,0.000000,-1.000000
0.710000,-0.000007,1.000000,223.053085,0.000000,-1.000000
0.711000,-0.309027,0.951053,223.367249,0.000000,-1.000000
0.712000,-0.587785,0.809017,223.681396,0.000000,-1.000000
0.713000,-0.809028,0.587770,223.995575,0.000000,-1.000000
0.714000,-0.951059,0.309010,224.309723,0.000000,-1.000000
0.715000,-1.000000,-0.000011,224.623886,0.000000,-1.000000
0.716000,-0.951056,-0.309017,224.938034,0.000000,-1.000000
0.717000,-0.809015,-0.587788,225.252197,0.000000,-1.000000
0.718000,-0.587766,-0.809031,225.566376,0.000000,-1.000000
0.719000,-0.309006,-0.951060,225.880524,0.000000,-1.000000
0.720000,0.000016,-1.000000,226.194687,0.000000,-1.000000
0.721000,0.309021,-0.951055,226.508835,0.000000,-1.000000
0.722000,0.587804,-0.809003,226.823013,0.000000,-1.000000
0.723000,0.809024,-0.587775,227.137161,0.000000,-1.000000
0.724000,0.951062,-0.309001,227.451324,0.000000,-1.000000
0.725000,1.000000,0.000005,227.765472,0.000000,-1.000000
0.726000,0.951054,0.309026,228.079636,0.000000,-1.000000
0.727000,0.809009,0.587796,228.393799,0.000000,-1.000000
0.728000,0.587772,0.809027,228.707962,0.000000,-1.000000
0.729000,0.309012,0.951058,229.022110,0.000000,-1.000000
0.730000,-0.000009,1.000000,229.336273,0.000000,-1.000000
0.731000,-0.309015,0.951057,229.650421,0.000000,-1.000000
0.732000,-0.587799,0.809007,229.964600,0.000000,-1.000000
0.733000,-0.809021,0.587780,230.278748,0.000000,-1.000000
0.734000,-0.951060,0.309007,230.592911,0.000000,-1.000000
0.735000,-1.000000,0.000001,230.907059,0.000000,-1.000000
0.736000,-0.951051,-0.309034,231.221237,0.000000,-1.000000
0.737000,-0.809004,-0.587803,231.535400,0.000000,-1.000000
0.738000,-0.587777,-0.809023,231.849548,0.000000,-1.000000
0.739000,-0.309003,-0.951061,232.163712,0.000000,-1.000000
0.740000,0.000003,-1.000000,232.477859,0.000000,-1.000000
0.741000,0.309038,-0.951050,232.792038,0.000000,-1.000000
0.742000,0.587794,-0.809011,233.106186,0.000000,-1.000000
0.743000,0.809026,-0.587773,233.420349,0.000000,-1.000000
0.744000,0.951058,-0.309014,233.734497,0.000000,-1.000000
0.745000,1.000000,0.000023,234.048676,0.000000,-1.000000
0.746000,0.951053,0.309028,234.362823,0.000000,-1.000000
0.747000,0.809008,0.587798,234.676987,0.000000,-1.000000
0.748000,0.587782,0.809019,234.991135,0.000000,-1.000000
0.749000,0.309009,0.951059,235.305298,0.000000,-1.000000
0.750000,-0.000012,1.000000,235.619461,0.000000,-1.000000
0.751000,-0.309032,0.951052,235.933624,0.000000,-1.000000
0.752000,-0.587789,0.809014,236.247772,0.000000,-1.000000
0.753000,-0.809022,0.587778,236.561935,0.000000,-1.000000
0.754000,-0.951056,0.309020,236.876083,0.000000,-1.000000
0.755000,-1.000000,-0.000016,237.190262,0.000000,-1.000000
0.756000,-0.951050,-0.309036,237.504425,0.000000,-1.000000
0.757000,-0.809012,-0.587793,237.818573,0.000000,-1.000000
0.758000,-0.587787,-0.809016,238.132721,0.000000,-1.000000
0.759000,-0.309001,-0.951062,238.446899,0.000000,-1.000000
0.760000,0.000021,-1.000000,238.761063,0.000000,-1.000000
0.761000,0.309026,-0.951054,239.075211,0.000000,-1.000000
0.762000,0.587796,-0.809009,239.389374,0.000000,-1.000000
0.763000,0.809018,-0.587783,239.703522,0.000000,-1.000000
0.764000,0.951063,-0.308997,240.017700,0.000000,-1.000000
0.765000,1.000000,0.000010,240.331848,0.000000,-1.000000
0.766000,0.951052,0.309030,240.646011,0.000000,-1.000000
0.767000,0.809015,0.587788,240.960159,0.000000,-1.000000
0.768000,0.587780,0.809021,241.274323,0.000000,-1.000000
0.769000,0.309007,0.951060,241.588486,0.000000,-1.000000
0.770000,-0.000015,1.000000,241.902649,0.000000,-1.000000
0.771000,-0.309020,0.951056,242.216797,0.000000,-1.000000
0.772000,-0.587791,0.809013,242.530960,0.000000,-1.000000
0.773000,-0.809032,0.587764,242.845139,0.000000,-1.000000
0.774000,-0.951061,0.309003,243.159286,0.000000,-1.000000
0.775000,-1.000000,-0.000004,243.473434,0.000000,-1.000000
0.776000,-0.951054,-0.309024,243.787598,0.000000,-1.000000
0.777000,-0.809019,-0.587782,244.101746,0.000000,-1.000000
0.778000,-0.587773,-0.809026,244.415924,0.000000,-1.000000
0.779000,-0.308998,-0.951063,244.730087,0.000000,-1.000000
0.780000,0.000008,-1.000000,245.044235,0.000000,-1.000000
0.781000,0.309029,-0.951053,245.358398,0.000000,-1.000000
0.782000,0.587798,-0.809008,245.672562,0.000000,-1.000000
0.783000,0.809029,-0.587769,245.986725,0.000000,-1.000000
0.784000,0.951059,-0.309009,246.300873,0.000000,-1.000000
0.785000,1.000000,0.000013,246.615036,0.000000,-1.000000
0.786000,0.951056,0.309018,246.929184,0.000000,-1.000000
0.787000,0.809005,0.587802,247.243362,0.000000,-1.000000
0.788000,0.587778,0.809022,247.557510,0.000000,-1.000000
0.789000,0.309004,0.951061,247.871674,0.000000,-1.000000
0.790000,-0.000002,1.000000,248.185822,0.000000,-1.000000
0.791000,-0.309023,0.951055,248.499985,0.000000,-1.000000
0.792000,-0.587793,0.809011,248.814148,0.000000,-1.000000
0.793000,-0.809025,0.587774,249.128311,0.000000,-1.000000
0.794000,-0.951057,0.309015,249.442459,0.000000,-1.000000
0.795000,-1.000000,-0.000006,249.756622,0.000000,-1.000000
0.796000,-0.951049,-0.309041,250.070801,0.000000,-1.000000
0.797000,-0.809009,-0.587797,250.384949,0.000000,-1.000000
0.798000,-0.587771,-0.809028,250.699112,0.000000,-1.000000
0.799000,-0.309010,-0.951059,251.013260,0.000000,-1.000000
0.800000,0.000011,-1.000000,251.327423,0.000000,-1.000000
0.801000,0.309031,-0.951052,251.641586,0.000000,-1.000000
0.802000,0.587800,-0.809006,251.955750,0.000000,-1.000000
0.803000,0.809021,-0.587779,252.269897,0.000000,-1.000000
0.804000,0.951060,-0.309006,252.584061,0.000000,-1.000000
0.805000,1.000000,0.000015,252.898224,0.000000,-1.000000
0.806000,0.951051,0.309035,253.212387,0.000000,-1.000000
0.807000,0.809012,0.587792,253.526535,0.000000,-1.000000
0.808000,0.587776,0.809024,253.840698,0.000000,-1.000000
0.809000,0.309016,0.951057,254.154846,0.000000,-1.000000
0.810000,-0.000020,1.000000,254.469025,0.000000,-1.000000
0.811000,-0.309025,0.951054,254.783173,0.000000,-1.000000
0.812000,-0.587795,0.809010,255.097336,0.000000,-1.000000
0.813000,-0.809018,0.587784,255.411484,0.000000,-1.000000
0.814000,-0.951058,0.309012,255.725647,0.000000,-1.000000
0.815000,-1.000000,-0.000024,256.039825,0.000000,-1.000000
0.816000,-0.951053,-0.309029,256.353973,0.000000,-1.000000
0.817000,-0.809016,-0.587786,256.668121,0.000000,-1.000000
0.818000,-0.587768,-0.809029,256.982300,0.000000,-1.000000
0.819000,-0.309008,-0.951059,257.296448,0.000000,-1.000000
0.820000,0.000029,-1.000000,257.610626,0.000000,-1.000000
0.821000,0.309033,-0.951051,257.924774,0.000000,-1.000000
0.822000,0.587790,-0.809013,258.238922,0.000000,-1.000000
0.823000,0.809014,-0.587790,258.553070,0.000000,-1.000000
0.824000,0.951061,-0.309004,258.867249,0.000000,-1.000000
0.825000,1.000000,0.000003,259.181396,0.000000,-1.000000
0.826000,0.951050,0.309038,259.495575,0.000000,-1.000000
0.827000,0.809011,0.587794,259.809723,0.000000,-1.000000
0.828000,0.587761,0.809034,260.123901,0.000000,-1.000000
0.829000,0.309000,0.951062,260.438049,0.000000,-1.000000
0.830000,-0.000007,1.000000,260.752197,0.000000,-1.000000
0.831000,-0.309013,0.951058,261.066345,0.000000,-1.000000
0.832000,-0.587797,0.809008,261.380524,0.000000,-1.000000
0.833000,-0.809037,0.587758,261.694702,0.000000,-1.000000
0.834000,-0.951064,0.308995,262.008850,0.000000,-1.000000
0.835000,-1.000000,-0.000011,262.322998,0.000000,-1.000000
0.836000,-0.951056,-0.309017,262.637146,0.000000,-1.000000
0.837000,-0.809024,-0.587776,262.951294,0.000000,-1.000000
0.838000,-0.587779,-0.809022,263.265472,0.000000,-1.000000
0.839000,-0.308991,-0.951065,263.579651,0.000000,-1.000000
0.840000,0.000016,-1.000000,263.893799,0.000000,-1.000000
0.841000,0.309021,-0.951055,264.207947,0.000000,-1.000000
0.842000,0.587804,-0.809003,264.522125,0.000000,-1.000000
0.843000,0.809024,-0.587775,264.836273,0.000000,-1.000000
0.844000,0.951057,-0.309016,265.150421,0.000000,-1.000000
0.845000,1.000000,0.000020,265.464600,0.000000,-1.000000
0.846000,0.951054,0.309026,265.778748,0.000000,-1.000000
0.847000,0.809000,0.587808,266.092926,0.000000,-1.000000
0.848000,0.587772,0.809027,266.407074,0.000000,-1.000000
0.849000,0.309012,0.951058,266.721222,0.000000,-1.000000
0.850000,0.000006,1.000000,267.035370,0.000000,-1.000000
0.851000,-0.309030,0.951052,267.349548,0.000000,-1.000000
0.852000,-0.587812,0.808998,267.663727,0.000000,-1.000000
0.853000,-0.809030,0.587768,267.977875,0.000000,-1.000000
0.854000,-0.951060,0.309007,268.292023,0.000000,-1.000000
0.855000,-1.000000,0.000001,268.606171,0.000000,-1.000000
0.856000,-0.951051,-0.309034,268.920349,0.000000,-1.000000
0.857000,-0.809013,-0.587791,269.234497,0.000000,-1.000000
0.858000,-0.587764,-0.809032,269.548676,0.000000,-1.000000
0.859000,-0.309003,-0.951061,269.862823,0.000000,-1.000000
0.860000,0.000003,-1.000000,270.176971,0.000000,-1.000000
0.861000,0.309038,-0.951050,270.491150,0.000000,-1.000000
0.862000,0.587794,-0.809010,270.805298,0.000000,-1.000000
0.863000,0.809017,-0.587785,271.119446,0.000000,-1.000000
0.864000,0.951062,-0.308999,271.433624,0.000000,-1.000000
0.865000,1.000000,0.000008,271.747772,0.000000,-1.000000
0.866000,0.951048,0.309043,272.061951,0.000000,-1.000000
0.867000,0.809008,0.587798,272.376099,0.000000,-1.000000
0.868000,0.587782,0.809020,272.690247,0.000000,-1.000000
0.869000,0.309024,0.951054,273.004395,0.000000,-1.000000
0.870000,-0.000012,1.000000,273.318573,0.000000,-1.000000
0.871000,-0.309047,0.951047,273.632751,0.000000,-1.000000
